pH,alpha0,alpha1
14.0,0.999999999431147,5.688529305202488e-10
13.99,0.9999999994178967,5.821032174320283e-10
13.98,0.9999999994043378,5.956621431741981e-10
13.97,0.999999999390463,6.095368968686351e-10
13.96,0.9999999993762652,6.237348350933752e-10
13.950000000000001,0.9999999993617364,6.382634857831695e-10
13.94,0.9999999993468695,6.53130552220894e-10
13.93,0.9999999993316561,6.683439171219323e-10
13.92,0.9999999993160883,6.839116468136954e-10
13.91,0.9999999993001579,6.998419955124959e-10
13.9,0.9999999992838565,7.161434097000419e-10
13.89,0.9999999992671754,7.328245326018736e-10
13.88,0.9999999992501057,7.498942087701158e-10
13.870000000000001,0.9999999992326385,7.673614887729767e-10
13.86,0.9999999992147643,7.852356339934782e-10
13.85,0.9999999991964739,8.035261215399644e-10
13.84,0.9999999991777573,8.222426492709896e-10
13.83,0.9999999991586048,8.413951409372509e-10
13.82,0.9999999991390062,8.609937514432919e-10
13.81,0.9999999991189511,8.810488722317686e-10
13.8,0.9999999990984288,9.01571136793128e-10
13.790000000000001,0.9999999990774285,9.225714263036267e-10
13.780000000000001,0.9999999990559391,9.440608753946741e-10
13.77,0.9999999990339491,9.660508780565608e-10
13.76,0.9999999990114469,9.885530936797034e-10
13.75,0.9999999989884205,1.0115794532366074e-09
13.74,0.9999999989648578,1.0351421656078264e-09
13.73,0.9999999989407462,1.0592537240552725e-09
13.72,0.999999998916073,1.0839269128463081e-09
13.71,0.9999999988908251,1.1091748140321342e-09
13.700000000000001,0.9999999988649891,1.1350108143840677e-09
13.69,0.9999999988385514,1.161448612491382e-09
13.68,0.9999999988114978,1.1885022260244831e-09
13.67,0.9999999987838141,1.2161859991672619e-09
13.66,0.9999999987554854,1.2445146102225709e-09
13.65,0.9999999987264969,1.273503079394854e-09
13.64,0.9999999986968333,1.3031667767540582e-09
13.63,0.9999999986664786,1.3335214303850471e-09
13.620000000000001,0.9999999986354169,1.3645831347268398e-09
13.61,0.9999999986036316,1.3963683591060956e-09
13.6,0.9999999985711061,1.4288939564693678e-09
13.59,0.9999999985378228,1.4621771723187591e-09
13.58,0.9999999985037644,1.4962356538557151e-09
13.57,0.9999999984689126,1.531087459337804e-09
13.56,0.9999999984332489,1.566751067653443e-09
13.55,0.9999999983967547,1.6032453881196486e-09
13.540000000000001,0.9999999983594103,1.6405897705080076e-09
13.530000000000001,0.999999998321196,1.6788040153041806e-09
13.52,0.9999999982820916,1.717908384206382e-09
13.51,0.9999999982420764,1.7579236108684005e-09
13.5,0.9999999982011292,1.7988709118928547e-09
13.49,0.999999998159228,1.8407719980805177e-09
13.48,0.999999998116351,1.8836490859416704e-09
13.47,0.9999999980724752,1.9275249094755875e-09
13.46,0.9999999980275773,1.972422732224406e-09
13.450000000000001,0.9999999979816337,2.018366359607762e-09
13.44,0.9999999979346199,2.065380151544738e-09
13.43,0.9999999978865111,2.113489035369815e-09
13.42,0.9999999978372816,2.162718519049673e-09
13.41,0.9999999977869054,2.2130947047078535e-09
13.4,0.9999999977353558,2.26464430246445e-09
13.39,0.9999999976826053,2.3173946445981647e-09
13.38,0.9999999976286262,2.3713737000382465e-09
13.370000000000001,0.9999999975733899,2.4266100891939836e-09
13.36,0.9999999975168669,2.483133099129625e-09
13.35,0.9999999974590272,2.5409726990927675e-09
13.34,0.9999999973998405,2.6001595564044472e-09
13.33,0.9999999973392749,2.660725052719357e-09
13.32,0.9999999972772987,2.722701300664815e-09
13.31,0.9999999972138788,2.7861211608673043e-09
13.3,0.9999999971489817,2.85101825937561e-09
13.290000000000001,0.9999999970825729,2.9174270054897916e-09
13.280000000000001,0.9999999970146174,2.9853826100054554e-09
13.27,0.9999999969450789,3.0549211038829756e-09
13.26,0.9999999968739206,3.126079357351588e-09
13.25,0.9999999968011049,3.1988950994584737e-09
13.24,0.999999996726593,3.273406938073195e-09
13.23,0.9999999966503456,3.3496543803580985e-09
13.22,0.9999999965723221,3.4276778537155345e-09
13.21,0.9999999964924813,3.507518727222999e-09
13.200000000000001,0.9999999964107806,3.5892193335675632e-09
13.19,0.999999996327177,3.672822991491225e-09
13.18,0.9999999962416259,3.758374028759074e-09
13.17,0.9999999961540822,3.8459178056624595e-09
13.16,0.9999999960644992,3.935500739069615e-09
13.15,0.9999999959728296,4.027170327036497e-09
13.14,0.9999999958790248,4.120975173990873e-09
13.13,0.9999999957830349,4.216965016503036e-09
13.120000000000001,0.9999999956848092,4.315190749656789e-09
13.11,0.9999999955842955,4.415704454034687e-09
13.1,0.9999999954814405,4.518559423331852e-09
13.09,0.9999999953761898,4.6238101926129906e-09
13.08,0.9999999952684874,4.731512567227603e-09
13.07,0.9999999951582763,4.841723652398715e-09
13.06,0.9999999950454981,4.954501883500823e-09
13.05,0.9999999949300928,5.069907057043096e-09
13.040000000000001,0.9999999948119995,5.188000362374272e-09
13.030000000000001,0.9999999946911555,5.308844414126063e-09
13.02,0.9999999945674967,5.432503285412249e-09
13.01,0.9999999944409574,5.5590425418010915e-09
13.0,0.9999999943114707,5.6885292760790585e-09
12.99,0.9999999941789678,5.821032143824309e-09
12.98,0.9999999940433786,5.956621399808777e-09
12.97,0.999999993904631,6.09536893524818e-09
12.96,0.9999999937626516,6.23734831591969e-09
12.950000000000001,0.9999999936173651,6.382634821167471e-09
12.94,0.9999999934686944,6.531305483816784e-09
12.93,0.9999999933165608,6.6834391310178e-09
12.92,0.9999999931608835,6.839116426040793e-09
12.91,0.99999999300158,6.998419911044868e-09
12.9,0.9999999928385659,7.161434050842896e-09
12.89,0.9999999926717547,7.328245277685876e-09
12.88,0.9999999925010579,7.49894203709044e-09
12.870000000000001,0.999999992326385,7.67361483473384e-09
12.86,0.9999999921476437,7.852356284441235e-09
12.85,0.9999999919647388,8.035261157290767e-09
12.84,0.9999999917775735,8.222426431862427e-09
12.83,0.9999999915860486,8.413951345657386e-09
12.82,0.9999999913900625,8.609937447714996e-09
12.81,0.9999999911895112,8.810488652455443e-09
12.8,0.9999999909842886,9.015711294776533e-09
12.790000000000001,0.9999999907742858,9.225714186433845e-09
12.780000000000001,0.9999999905593914,9.440608673734158e-09
12.77,0.9999999903394913,9.660508696572723e-09
12.76,0.9999999901144692,9.885530848845684e-09
12.75,0.9999999898842056,1.0115794440269705e-08
12.74,0.9999999896485785,1.0351421559641529e-08
12.73,0.9999999894074629,1.0592537139571065e-08
12.72,0.999999989160731,1.08392690227223e-08
12.71,0.999999988908252,1.1091748029597156e-08
12.700000000000001,0.999999988649892,1.135010802789822e-08
12.69,0.999999988385514,1.1614486003507163e-08
12.68,0.9999999881149779,1.1885022133116456e-08
12.67,0.9999999878381401,1.2161859858552866e-08
12.66,0.9999999875548541,1.2445145962832218e-08
12.65,0.9999999872649694,1.2735030647985637e-08
12.64,0.9999999869683324,1.3031667614698659e-08
12.63,0.9999999866647858,1.3335214143805328e-08
12.620000000000001,0.9999999863541689,1.3645831179680564e-08
12.61,0.9999999860363166,1.396368341557495e-08
12.6,0.9999999857110606,1.4288939380937267e-08
12.59,0.9999999853782285,1.4621771530771e-08
12.58,0.9999999850376436,1.4962356337072248e-08
12.57,0.9999999846891257,1.5310874382397448e-08
12.56,0.9999999843324896,1.566751045561063e-08
12.55,0.9999999839675464,1.603245364986087e-08
12.540000000000001,0.9999999835941026,1.6405897462841945e-08
12.530000000000001,0.9999999832119602,1.6788039899387346e-08
12.52,0.9999999828209164,1.7179083576454993e-08
12.51,0.9999999824207642,1.757923583055742e-08
12.5,0.9999999820112911,1.798870882769426e-08
12.49,0.9999999815922803,1.8407719675845443e-08
12.48,0.9999999811635095,1.883649054008466e-08
12.47,0.9999999807247513,1.9275248760374176e-08
12.46,0.9999999802757731,1.9724226972103438e-08
12.450000000000001,0.9999999798163368,2.018366322943538e-08
12.44,0.9999999793461989,2.0653801131525824e-08
12.43,0.99999997886511,2.113488995168293e-08
12.42,0.9999999783728153,2.1627184769535115e-08
12.41,0.9999999778690535,2.2130946606277614e-08
12.4,0.9999999773535575,2.2646442563069273e-08
12.39,0.999999976826054,2.317394596265305e-08
12.38,0.9999999762862636,2.371373649427529e-08
12.370000000000001,0.9999999757338996,2.4266100361980565e-08
12.36,0.9999999751686696,2.483133043636077e-08
12.35,0.9999999745902737,2.5409726409838893e-08
12.34,0.9999999739984051,2.6001594955569817e-08
12.33,0.9999999733927502,2.6607249890042373e-08
12.32,0.9999999727729877,2.722701233946895e-08
12.31,0.9999999721387891,2.7861210910050658e-08
12.3,0.9999999714898182,2.851018186220865e-08
12.290000000000001,0.9999999708257308,2.9174269288873708e-08
12.280000000000001,0.9999999701461747,2.9853825297928736e-08
12.27,0.9999999694507898,3.054921019890092e-08
12.26,0.9999999687392074,3.1260792694002414e-08
12.25,0.99999996801105,3.198895007362108e-08
12.24,0.9999999672659317,3.273406841636461e-08
12.23,0.9999999665034572,3.3496542793764413e-08
12.22,0.9999999657232226,3.4276777479747585e-08
12.21,0.9999999649248139,3.507518616498814e-08
12.200000000000001,0.9999999641078079,3.589219217625108e-08
12.19,0.9999999632717713,3.672822870084571e-08
12.18,0.999999962416261,3.7583739016307e-08
12.17,0.9999999615408234,3.8459176725427104e-08
12.16,0.9999999606449941,3.935500599676127e-08
12.15,0.9999999597282982,4.027170181073596e-08
12.14,0.9999999587902498,4.1209750211489525e-08
12.13,0.9999999578303514,4.216964856457898e-08
12.120000000000001,0.9999999568480943,4.3151905820689555e-08
12.11,0.9999999558429573,4.4157042785486835e-08
12.1,0.9999999548144076,4.5185592395754486e-08
12.09,0.9999999537619001,4.623810000196414e-08
12.08,0.9999999526848764,4.73151236574271e-08
12.07,0.9999999515827657,4.841723441418132e-08
12.06,0.9999999504549835,4.9545016625770316e-08
12.05,0.9999999493009318,5.0699068257074875e-08
12.040000000000001,0.9999999481199989,5.1880001201361545e-08
12.030000000000001,0.9999999469115585,5.3088441604716154e-08
12.02,0.9999999456749699,5.432503019803436e-08
12.01,0.9999999444095774,5.55904226367452e-08
12.0,0.9999999431147102,5.688528984844787e-08
11.99,0.9999999417896817,5.821031838864592e-08
11.98,0.9999999404337893,5.9566210804767485e-08
11.97,0.9999999390463141,6.0953686008665e-08
11.96,0.9999999376265204,6.237347965779085e-08
11.950000000000001,0.9999999361736556,6.382634454525244e-08
11.94,0.9999999346869491,6.531305099895247e-08
11.93,0.9999999331656128,6.683438729002595e-08
11.92,0.99999993160884,6.839116005079198e-08
11.91,0.9999999300158054,6.998419470243962e-08
11.9,0.9999999283856642,7.161433589267687e-08
11.89,0.999999926717552,7.328244794357295e-08
11.88,0.9999999250105847,7.498941530983291e-08
11.870000000000001,0.9999999232638569,7.673614304774592e-08
11.86,0.9999999214764427,7.852355729505782e-08
11.85,0.9999999196473942,8.035260576202009e-08
11.84,0.9999999177757417,8.22242582338781e-08
11.83,0.9999999158604929,8.41395070850624e-08
11.82,0.9999999139006321,8.609936780535848e-08
11.81,0.9999999118951205,8.810487953833108e-08
11.8,0.9999999098428943,9.015710563229146e-08
11.790000000000001,0.9999999077428657,9.225713420409688e-08
11.78,0.9999999055939213,9.440607871608402e-08
11.77,0.9999999033949214,9.66050785664394e-08
11.76,0.9999999011447003,9.885529969332286e-08
11.75,0.9999998988420647,1.0115793519306115e-07
