volume,pH
0.0077863011188243555,10.91
0.01731786793774105,10.9
0.026859052745186757,10.89
0.036414661997979304,10.88
0.04598950826594111,10.870000000000001
0.05558841226759403,10.86
0.06521620490622627,10.85
0.07487772930643241,10.84
0.08457784285117712,10.83
0.09432141921946854,10.82
0.10411335042468002,10.81
0.11395854885357246,10.8
0.12386194930603293,10.790000000000001
0.13382851103555077,10.78
0.1438632197904092,10.77
0.15397108985558544,10.76
0.16415716609528638,10.75
0.17442652599606853,10.74
0.1847842817104306,10.73
0.19523558210076702,10.72
0.2057856147835166,10.71
0.21643960817333643,10.700000000000001
0.22720283352707288,10.69
0.23808060698728667,10.68
0.24907829162504244,10.67
0.26020129948163484,10.66
0.27145509360888326,10.65
0.28284519010758596,10.64
0.29437716016367804,10.63
0.3060566320815842,10.620000000000001
0.31788929331421917,10.61
0.3298808924890172,10.6
0.3420372414293456,10.59
0.35436421717056066,10.58
0.3668677639699476,10.57
0.3795538953096812,10.56
0.3924286958919172,10.55
0.40549832362502064,10.540000000000001
0.4187690115998967,10.53
0.43224707005528873,10.52
0.44593888833085965,10.51
0.4598509368067591,10.5
0.47398976882833294,10.49
0.4883620226145094,10.48
0.5029744231483397,10.47
0.5178337840480498,10.46
0.5329470094168902,10.450000000000001
0.5483210956699474,10.44
0.5639631333360013,10.43
0.5798803088323881,10.42
0.596079906210735,10.41
0.6125693088713086,10.4
0.6293560012436067,10.39
0.6464475704307193,10.38
0.6638517078148273,10.370000000000001
0.6815762106211283,10.36
0.6996289834373002,10.35
0.7180180396855321,10.34
0.7367515030439632,10.33
0.755837608814285,10.32
0.7752847052320705,10.31
0.795101254716294,10.3
0.8152958350543144,10.290000000000001
0.835877140518489,10.28
0.8568539829103816,10.27
0.8782352925284276,10.26
0.9000301190547018,10.25
0.9222476323563324,10.24
0.9448971231968867,10.23
0.9679880038529438,10.22
0.9915298086308434,10.21
1.0155321942785032,10.200000000000001
1.0400049402869527,10.19
1.0649579490761358,10.18
1.0904012460593027,10.17
1.1163449795801956,10.16
1.1427994207170207,10.15
1.1697749629470602,10.14
1.1972821216656144,10.13
1.2253315335527661,10.120000000000001
1.2539339557813567,10.11
1.2831002650593344,10.1
1.3128414564995674,10.09
1.3431686423099722,10.08
1.3740930502967563,10.07
1.4056260221733559,10.06
1.4377790116676006,10.05
1.4705635824194196,10.040000000000001
1.5039914056614128,10.03
1.5380742576743662,10.02
1.572824017009849,10.01
1.608252661471803,10.0
1.644372264849111,9.99
1.681194993390945,9.98
1.7187331020167587,9.97
1.7569989302527438,9.96
1.7960048978865186,9.950000000000001
1.835763500331903,9.94
1.8762873036956236,9.93
1.9175889395379189,9.92
1.9596810993189895,9.91
2.002576528523461,9.9
2.0462880204551155,9.89
2.0908284096942698,9.88
2.1362105652105106,9.870000000000001
2.1824473831235225,9.86
2.2295517791052055,9.85
2.277536680416415,9.84
2.3264150175721405,9.83
2.3761997156291215,9.82
2.426903685090505,9.81
2.478539812422433,9.8
2.5311209501780896,9.790000000000001
2.5846599067251175,9.78
2.6391694355730335,9.77
2.694662224297805,9.76
2.7511508830615132,9.75
2.8086479327256444,9.74
2.8671657925574316,9.73
2.926716767529405,9.72
2.9873130352133073,9.71
3.0489666322702913,9.700000000000001
3.1116894405404487,9.69
3.175493172735666,9.68
3.2403893577409795,9.67
3.306389325530578,9.66
3.3735041917059942,9.65
3.441744841665093,9.64
3.5111219144119232,9.63
3.5816457860186355,9.620000000000001
3.653326552752259,9.61
3.7261740138804402,9.6
3.800197654171721,9.59
3.875406626107567,9.58
3.951809731824698,9.57
4.0294154048080815,9.56
4.108231691356355,9.55
4.188266231843308,9.540000000000001
4.26952624180044,9.53
4.352018492847521,9.52
4.4357492934995975,9.51
4.520724469880725,9.5
4.60694934637618,9.49
4.69442872625677,9.48
4.783166872310369,9.47
4.873167487517613,9.46
4.964433695809969,9.450000000000001
5.056968022950314,9.44
5.150772377577327,9.43
5.245848032456766,9.42
5.342195605983672,9.41
5.43981504398126,9.4
5.538705601843081,9.39
5.638865827066508,9.38
5.740293542226215,9.370000000000001
5.842985828437513,9.36
5.94693900936001,9.35
6.052148635792643,9.34
6.158609470911778,9.33
6.2663154762041025,9.32
6.375259798146473,9.31
6.485434755684554,9.3
6.59683182856226,9.290000000000001
