volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.11655405225625894,-0.0342408645870451,-2.6954213742034884e-05, ,eq pt 1,25.000000540450447,6.86
0.408555763154378,-0.034253459541820436,-5.931209433260309e-05, ,bf pt 1,0.11655405225625894,12.75
0.700409927081127,-0.03427548952866829,-9.165362465157044e-05, ,,,
0.9920364663598861,-0.03430695247846761,-0.0001241220031573619, ,,,
1.2833556031751339,-0.03434786201395312,-0.00015673517589891552, ,,,
1.5742879468004034,-0.03439823405869039,-0.0001895449530794285, ,,,
1.8647545798011356,-0.03445809043322347,-0.0002225944648958165, ,,,
2.1546771430164635,-0.03452745790461757,-0.0002559296666847369, ,,,
2.4439779191295052,-0.034606368456924344,-0.000289596365889296, ,,,
2.732579914641615,-0.03469485923824191,-0.0003236411216792753, ,,,
3.020406940072892,-0.03479297259758725,-0.00035811111613320336, ,,,
3.3073836882181062,-0.03490075610110533,-0.00039305429510449726, ,,,
3.593435810296011,-0.03501826255726401,-0.00042851944680734203, ,,,
3.8784899898370355,-0.035145550043146456,-0.00046455629119727373, ,,,
4.162474014164576,-0.035282681933826755,-0.0005012155757591071, ,,,
4.4453168433337025,-0.035429726934253655,-0.0005385491646718798, ,,,
4.726948676401023,-0.03558675911430616,-0.0005766101434377126, ,,,
5.007301014909553,-0.03575385794637663,-0.000615452908074097, ,,,
5.286306723482627,-0.0359311083455396,-0.0006551332750508566, ,,,
5.563900087431637,-0.03611860071327451,-0.0006957085827491414, ,,,
5.840016867292724,-0.036316430983258395,-0.0007372377965575492, ,,,
6.1145943502191376,-0.03652470067058733,-0.0007797816262241008, ,,,
6.387571398165639,-0.0367435169238568,-0.00082340263351889, ,,,
6.658888492813421,-0.036972992579833386,-0.0008681653546647686, ,,,
6.928487777194023,-0.03721324622169662,-0.0009141364226949263, ,,,
7.196313093981797,-0.03746440223993369,-0.0009613846912115084, ,,,
7.462310020434928,-0.03772659089621283,-0.001009981367601506, ,,,
7.726425899975382,-0.03799994839080199,-0.001060000150092765, ,,,
7.988609870408235,-0.03828461693279149,-0.0011115173650286944, ,,,
8.248812888791065,-0.03858074481333007,-0.0011646121155516516, ,,,
8.506987752972796,-0.03888848648268006,-0.0012193664357713345, ,,,
8.763089119831488,-0.03920800263003555,-0.0012758654427198993, ,,,
9.017073520248822,-0.03953946026666787,-0.001334197506718616, ,,,
9.268899370867501,-0.039883032812808264,-0.001394454419176261, ,,,
9.518526982685877,-0.04023890018758661,-0.0014567315709157708, ,,,
9.765918566551491,-0.04060724890254327,-0.0015211281379800565, ,,,
10.0110382356222,-0.040988272158641856,-0.001587747274124638, ,,,
10.253852004870504,-0.041382169946862876,-0.0016566963127481085, ,,,
10.494327787711951,-0.04178914915250527,-0.0017280869767253531, ,,,
10.732435389844893,-0.042209423662883216,-0.001802035594861396, ,,,
10.968146500393244,-0.042643214479053046,-0.0018786633349486637, ,,,
11.201434680448866,-0.043090749831280355,-0.0019580964367689464, ,,,
11.43227534911381,-0.043552265298167664,-0.0020404664642697237, ,,,
11.660645767146494,-0.04402800392993317,-0.002125910563576425, ,,,
11.886525018318599,-0.04451821637552525,-0.0022145717343622657, ,,,
12.109893988592086,-0.0450231610139703,-0.002306599114272742, ,,,
12.330735343228012,-0.04554310408962531,-0.002402148271489056, ,,,
12.5490335019397,-0.046078319851730366,-0.0025013815178935267, ,,,
12.764774612204679,-0.04662909069839043,-0.002604468229366774, ,,,
12.977946520849933,-0.047195707324504746,-0.0027115851823166304, ,,,
13.188538744025502,-0.047778468874638366,-0.002822916912262299, ,,,
13.396542435681171,-0.04837768310005703,-0.0029386560737654265, ,,,
13.601950354660572,-0.048993666520368344,-0.003059003835082431, ,,,
13.804756830525827,-0.04962674459001657,-0.003184170274099757, ,,,
14.00495772822525,-0.05027725186940297,-0.0033143748059833093, ,,,
14.20255041171409,-0.05094553220107652,-0.0034498466203763257, ,,,
14.39753370663738,-0.051631938890399506,-0.003590825141715243, ,,,
14.589907862181315,-0.052336834891837256,-0.0037375605184548732, ,,,
14.779674512197278,-0.053060593000143125,-0.003890314118579376, ,,,
14.966836635700176,-0.05380359604664971,-0.004049359065296168, ,,,
15.151398516839745,-0.05456623710112621,-0.004214980783947013, ,,,
15.33336570444058,-0.05534891967903095,-0.004387477584774211, ,,,
15.512744971203777,-0.05615205795438864,-0.0045671612634036836, ,,,
15.689544272659115,-0.05697607697805934,-0.004754357734553048, ,,,
15.863772705954055,-0.057821412902345395,-0.004949407699129459, ,,,
16.035440468561823,-0.05868851321093381,-0.005152667325516682, ,,,
16.20455881698757,-0.059577836955350884,-0.005364508991487603, ,,,
16.3711400255477,-0.060489854997187884,-0.005585322021508034, ,,,
16.535197345294037,-0.06142505025688632,-0.005815513505299552, ,,,
16.696744963150618,-0.0623839179690201,-0.006055509105322274, ,,,
16.85579796132717,-0.06336696594362462,-0.00630575394378191, ,,,
17.01237227706997,-0.06437471483484661,-0.006566713503272071, ,,,
17.166484662806372,-0.0654076984161463,-0.006838874585754517, ,,,
17.3181526467364,-0.06646646386235558,-0.0071227463018514155, ,,,
17.4673944939208,-0.06755157203900092,-0.00741886112417571, ,,,
17.614229167911194,-0.06866359779906744,-0.0077277759724446666, ,,,
17.758676292965024,-0.0698031302870909,-0.008050073363065471, ,,,
17.900756116883937,-0.07097077325043531,-0.008386362594383485, ,,,
18.040489474511283,-0.07216714535909019,-0.00873728102184569, ,,,
18.17789775192116,-0.07339288053286779,-0.009103495340138774, ,,,
18.313002851327877,-0.07464862827692287,-0.009485702988709566, ,,,
18.445827156742077,-0.07593505402548908,-0.009884633555563814, ,,,
18.576393500396577,-0.07725283949402881,-0.010301050314496884, ,,,
18.70472512996201,-0.0786026830400392,-0.010735751767442401, ,,,
