volume,pH
0.0001463909013667064,9.09
0.00029306636927515774,9.08
0.00043989732097035085,9.07
0.000586961548389115,9.06
0.0007343369667754122,9.05
0.0008821016558645568,9.040000000000001
0.0010303339011535166,9.03
0.0011791122352789582,9.02
0.0013285154795247762,9.01
0.0014786227854807232,9.0
0.0016295136768739891,8.99
0.0017812680915956377,8.98
0.00193396642394385,8.97
0.0020876895671061682,8.96
0.002242518955902818,8.950000000000001
0.002398536609813596,8.94
0.002555825176310654,8.93
0.002714467974520114,8.92
0.002874549039234958,8.91
0.003036153165302468,8.9
0.003199365952409227,8.89
0.003364273850287216,8.88
0.0035309642043644014,8.870000000000001
0.003699525301883789,8.86
0.0038700464185148745,8.85
0.004042617865481856,8.84
0.004217331037233178,8.83
0.004394278459677088,8.82
0.0045735538390084965,8.81
0.004755252111152334,8.8
0.0049394694918493895,8.790000000000001
0.0051263035274103416,8.78
0.005315853146164548,8.77
0.005508218710630218,8.76
0.005703502070433138,8.75
0.005901806616001168,8.74
0.006103237333062574,8.73
0.006307900857976168,8.72
0.00651590553392222,8.71
0.006727361467982784,8.700000000000001
0.006942380589141288,8.69
0.00716107670723103,8.68
0.007383565572863403,8.67
0.007609964938366248,8.66
0.007840394619764124,8.65
0.00807497655983213,8.64
0.00831383489225602,8.63
0.008557096006931206,8.620000000000001
0.008804888616434447,8.61
0.009057343823702258,8.6
0.009314595190950592,8.59
0.009576778809871431,8.58
0.009844033373141714,8.57
0.010116500247281569,8.56
0.010394323546898745,8.55
0.010677650210357405,8.540000000000001
0.010966630076909553,8.53
0.011261415965328495,8.52
0.011562163754084222,8.51
0.011869032463101689,8.5
0.01218218433714305,8.49
0.012501784930856415,8.48
0.012828003195533948,8.47
0.013161011567623468,8.46
0.013500986059037825,8.45
0.013848106349307865,8.44
0.014202555879625161,8.43
0.014564521948822195,8.42
0.01493419581133758,8.41
0.015311772777215965,8.4
0.01569745231419222,8.39
0.01609143815191158,8.38
0.016493938388336946,8.370000000000001
0.016905165598397005,8.36
0.01732533694492896,8.35
0.017754674291970838,8.34
0.01819340432046007,8.33
0.01864175864639494,8.32
0.019099973941517738,8.31
0.019568292056578902,8.3
0.02004696014724323,8.290000000000001
0.0205362308026994,8.28
0.021036362177036416,8.27
0.021547618123450844,8.26
0.02207026833135101,8.25
0.022604588466424196,8.24
0.023150860313735568,8.23
0.023709371923927792,8.22
0.024280417762592866,8.21
0.02486429886288734,8.2
0.025461322981465324,8.19
0.026071804757803498,8.18
0.02669606587699546,8.17
0.027334435236092296,8.16
0.02798724911406932,8.15
0.028654851345499457,8.14
0.02933759349801639,8.13
0.030035835053650397,8.120000000000001
0.0307499435941231,8.11
0.03148029499018825,8.1
0.03222727359510666,8.09
0.03299127244234699,8.08
0.03377269344760291,8.07
0.0345719476152217,8.06
0.035389455249138724,8.05
0.036225646168416475,8.040000000000001
0.03708095992748545,8.03
0.037955846041189116,8.02
0.03885076421473434,8.01
0.039766184578653246,8.0
0.04070258792888107,7.99
0.04166046597205932,7.98
0.042640321576173625,7.97
0.04364266902663895,7.96
0.04466803428794502,7.95
0.04571695527097844,7.94
0.04678998210613869,7.930000000000001
