volume,pH
4.85965428644953e-07,5.33
5.434827850370958e-05,5.34
0.00010823942880828408,5.3500000000000005
0.00016218798211296365,5.36
0.0002162225345902513,5.37
0.0002703717279595026,5.38
0.00032466426465594013,5.39
0.0003791289230317166,5.4
0.0004337945725970187,5.41
0.0004886901893093413,5.42
0.0005438448709188903,5.43
0.0005992878523782989,5.44
0.0006550485213247308,5.45
0.0007111564336426071,5.46
0.0007676413291150878,5.47
0.0008245331471726253,5.48
0.0008818620427468537,5.49
0.0009396584022382441,5.5
0.0009979528596058618,5.51
0.0010567763125877733,5.5200000000000005
0.0011161599390606132,5.53
0.0011761352135470076,5.54
0.0012367339238794565,5.55
0.0012979881880295435,5.5600000000000005
0.001359930471111278,5.57
0.0014225936025676154,5.58
0.001486010793549105,5.59
0.0015502156544939041,5.6000000000000005
0.001615242212918358,5.61
0.0016811249314275937,5.62
0.0017478987259555107,5.63
0.0018155989842438506,5.64
0.0018842615845700338,5.65
0.0019539229147336077,5.66
0.0020246198913113703,5.67
0.0020963899791911836,5.68
0.002169271211394835,5.69
0.0022433022092003276,5.7
0.002318522202574227,5.71
0.0023949710509247233,5.72
0.002472689264186387,5.73
0.0025517180242476192,5.74
0.002632099206732164,5.75
0.0027138754031459755,5.76
0.0027970899434011736,5.7700000000000005
0.002881786918728826,5.78
0.002968011204992685,5.79
0.0030558084864159628,5.8
0.0031452252797337047,5.8100000000000005
0.0032363089587833177,5.82
0.003329107779546273,5.83
0.003423670905653923,5.84
0.0035200484343709433,5.8500000000000005
0.0036182914230698774,5.86
0.0037184519162107546,5.87
0.0038205829728397856,5.88
0.003924738694621559,5.89
0.0040309742544194106,5.9
0.004139345925438812,5.91
0.004249911110949165,5.92
0.004362728374599303,5.93
0.004477857471342693,5.94
0.004595359378988331,5.95
0.004715296330393967,5.96
0.004837731846318197,5.97
0.004962730768948731,5.98
0.005090359296124165,5.99
0.005220685016267209,6.0
0.005353776944047354,6.01
0.005489705556791709,6.0200000000000005
0.00562854283166273,6.03
0.005770362283622419,6.04
0.005915239004202386,6.05
0.006063249701100164,6.0600000000000005
0.00621447273862207,6.07
0.00636898817899386,6.08
0.006526877824560255,6.09
0.006688225260895432,6.1000000000000005
0.0068531159008465925,6.11
0.007021637029533632,6.12
0.00719387785032786,6.13
0.007369929531833729,6.140000000000001
0.007549885255897691,6.15
0.007733840266669113,6.16
0.007921891920738286,6.17
0.008114139738377536,6.18
0.008310685455911767,6.19
0.00851163307924525,6.2
0.008717088938572416,6.21
0.008927161744300437,6.22
0.009141962644212505,6.23
0.009361605281900965,6.24
0.009586205856500442,6.25
0.009815883183751244,6.26
0.010050758758424504,6.2700000000000005
0.010290956818140726,6.28
0.010536604408614664,6.29
0.010787831450359345,6.3
0.011044770806883585,6.3100000000000005
0.011307558354417425,6.32
0.011576333053201293,6.33
0.011851237020374678,6.34
0.012132415604501607,6.3500000000000005
0.012420017461770455,6.36
0.012714194633907053,6.37
0.013015102627839921,6.38
0.013322900497158452,6.390000000000001
0.013637750925404556,6.4
0.013959820311240436,6.41
0.0142892788555346,6.42
0.014626300650410427,6.43
0.014971063770301805,6.44
0.015323750365061265,6.45
0.015684546755167818,6.46
0.016053643529081313,6.47
0.016431235642792558,6.48
0.016817522521618333,6.49
0.017212708164292483,6.5
0.017617001249404275,6.51
0.018030615244237165,6.5200000000000005
0.01845376851606164,6.53
0.018886684445937645,6.54
0.01932959154508207,6.55
0.019782723573859236,6.5600000000000005
0.020246319663452417,6.57
0.02072062444027681,6.58
0.021205888153194116,6.59
0.021702366803591517,6.6000000000000005
0.022210322278388157,6.61
0.02273002248603458,6.62
0.02326174149557021,6.63
0.023805759678807315,6.640000000000001
0.024362363855709394,6.65
0.024931847443035258,6.66
0.025514510606319152,6.67
0.026110660415260993,6.68
0.026720611002600696,6.69
0.027344683726552507,6.7
0.027983207336877536,6.71
0.028636518144672437,6.72
0.029304960195955666,6.73
0.029988885449132724,6.74
0.030688653956425144,6.75
0.03140463404934729,6.76
0.03213720252831897,6.7700000000000005
0.032886744856501664,6.78
0.033653655357949924,6.79
0.03443833742016843,6.8
0.0352412037011698,6.8100000000000005
0.036062676341127683,6.82
0.03690318717872353,6.83
0.037763177972284956,6.84
0.03864310062581748,6.8500000000000005
0.03954341742003166,6.86
0.0404646012484714,6.87
0.04140713585884846,6.88
0.04237151609969256,6.890000000000001
0.04335824817242662,6.9
0.04436784988898062,6.91
0.04540085093505651,6.92
0.04645779313916148,6.93
0.0475392307475275,6.94
0.048645730705036395,6.95
0.04977787294227421,6.96
0.050936250668836884,6.97
0.05212147067301495,6.98
0.053334153627983986,6.99
0.054574934404632916,7.0
0.05584446239115996,7.01
0.057143401819572254,7.0200000000000005
0.058472432099224134,7.03
0.059832248157533977,7.04
0.06122356078801784,7.05
0.062647097005784,7.0600000000000005
0.06410360041063115,7.07
0.06559383155789884,7.08
0.0671185683372159,7.09
0.0686786063592991,7.1000000000000005
0.0702747593509528,7.11
0.07190785955842609,7.12
0.0735787581592805,7.13
0.07528832568292866,7.140000000000001
0.0770374524400021,7.15
0.07882704896071163,7.16
0.08065804644236144,7.17
0.0825313972061835,7.18
0.08444807516365856,7.19
0.0864090762924914,7.2
0.08841541912241183,7.21
0.09046814523097053,7.22
0.09256831974950396,7.23
0.09471703187944078,7.24
0.09691539541912787,7.25
0.09916454930134803,7.26
0.10146565814171014,7.2700000000000005
0.10381991279808708,7.28
0.10622853094128394,7.29
0.10869275763711193,7.3
0.11121386594005085,7.3100000000000005
0.1137931574986787,7.32
0.11643196317305177,7.33
0.11913164366421224,7.34
0.12189359015600629,7.3500000000000005
0.12471922496939088,7.36
0.12761000222941235,7.37
0.13056740854503007,7.38
0.13359296370196846,7.390000000000001
0.13668822136876888,7.4
0.1398547698162217,7.41
0.1430942326503473,7.42
0.14640826955909855,7.43
0.14979857707295544,7.44
0.15326688933957408,7.45
0.1568149789126585,7.46
0.16044465755520898,7.47
0.16415777705730766,7.48
0.16795623006858879,7.49
0.1718419509455463,7.5
0.1758169166138144,7.51
0.17988314744556283,7.5200000000000005
0.18404270815213244,7.53
0.18829770869204224,7.54
0.19265030519447626,7.55
0.19710270089836604,7.5600000000000005
0.20165714710716517,7.57
0.20631594415941412,7.58
0.21108144241517046,7.59
0.21595604325838264,7.6000000000000005
0.22094220011526514,7.61
0.22604241948873033,7.62
0.23125926200890617,7.63
0.23659534349977232,7.640000000000001
0.24205333606191612,7.65
0.2476359691714141,7.66
0.253346030794806,7.67
0.25918636852013216,7.68
0.2651598907039741,7.69
0.2712695676344221,7.7
0.2775184327098813,7.71
0.2839095836335894,7.72
0.2904461836237162,7.73
0.2971314626388725,7.74
0.303968718618854,7.75
0.3109613187403894,7.76
0.318112700687663,7.7700000000000005
0.325426373937331,7.78
0.33290592105773953,7.79
0.34055499902199704,7.8
0.34837734053454156,7.8100000000000005
0.35637675537079044,7.82
0.3645571317294412,7.83
0.3729224375969284,7.84
0.3814767221235231,7.8500000000000005
0.3902241170105041,7.86
0.39916883790779634,7.87
0.40831518582140963,7.88
0.4176675485299745,7.890000000000001
0.42723040200961515,7.9
0.4370083118663519,7.91
0.44700593477515316,7.92
0.45722801992471795,7.930000000000001
0.46767941046699496,7.94
0.4783650449703952,7.95
0.4892899588755656,7.96
0.5004592859525477,7.97
0.5118782597580604,7.98
0.5235522150915664,7.99
0.5354865894487278,8.0
0.5476869244707431,8.01
0.5601588673880022,8.02
0.5729081724563991,8.03
0.5859407023845536,8.040000000000001
0.5992624297500884,8.05
0.6128794384030597,8.06
0.6267979248544603,8.07
0.641024199647692,8.08
0.6555646887107511,8.09
0.67042593468678,8.1
0.6856145982405202,8.11
0.7011374593380917,8.120000000000001
0.7170014184973885,8.13
0.7332134980063072,8.14
0.7497808431058182,8.15
0.7667107231348402,8.16
0.7840105326337029,8.17
0.8016877924028616,8.18
0.8197501505133811,8.19
0.8382053832655785,8.2
0.8570613960920582,8.21
0.8763262244012134,8.22
0.8960080343571838,8.23
0.9161151235919858,8.24
0.936655921845506,8.25
0.9576389915288048,8.26
0.9790730282060515,8.27
1.0009668609902478,8.28
1.023329452847731,8.290000000000001
1.0461699008062584,8.3
1.0694974360613987,8.31
1.0933214239756408,8.32
1.1176513639646077,8.33
1.1424968892645164,8.34
1.1678677665748791,8.35
1.1937738955702755,8.36
1.2202253082748682,8.370000000000001
1.2472321682931335,8.38
1.274804769890225,8.39
1.3029535369150582,8.4
1.3316890215592208,8.41
1.3610219029445705,8.42
1.390962985532257,8.43
1.4215231973457805,8.44
1.4527135880005488,8.45
1.4845453265323005,8.46
1.5170296990165795,8.47
1.5501781059714814,8.48
1.5840020595355924,8.49
1.6185131804131485,8.5
1.6537231945782604,8.51
1.6896439297300305,8.52
1.726287311490342,8.53
1.7636653593360654,8.540000000000001
1.8017901822574047,8.55
1.840673974134207,8.56
1.88032900882191,8.57
1.9207676349390461,8.58
1.9620022703481665,8.59
2.0040453963222085,8.6
2.046909551388434,8.61
2.090607324842226,8.620000000000001
2.1351513499231585,8.63
2.180554296646155,8.64
2.2268288642804763,8.65
2.2739877734698677,8.66
2.322043757987341,8.67
2.371009556118452,8.68
2.420897901667341,8.69
2.4717215145802256,8.700000000000001
2.5234930911814595,8.71
2.5762252940179566,8.72
2.6299307413080397,8.73
2.684621995991694,8.74
2.7403115543796552,8.75
2.797011834399542,8.76
2.854735163437976,8.77
2.9134937657784388,8.78
2.9732997496354723,8.790000000000001
3.034165093786663,8.8
3.096101633805029,8.81
3.159121047895066,8.82
3.22323484233714,8.83
3.288454336545806,8.84
3.354790647748871,8.85
3.422254675295232,8.86
3.4908570846007834,8.870000000000001
3.560608290742944,8.88
3.631518441715949,8.89
3.703597401360044,8.9
3.776854731979622,8.91
3.851299676666524,8.92
3.9269411413464193,8.93
4.0037876765676605,8.94
4.0818474590536775,8.950000000000001
4.161128273041469,8.96
4.241637491430702,8.97
4.3233820567690975,8.98
4.406368462101966,8.99
4.490602731715109,9.0
4.57609040180212,9.01
4.662836501088748,9.02
4.750845531448672,9.03
4.840121448546679,9.040000000000001
4.930667642546709,9.05
5.02248691892422,9.06
5.115581479423166,9.07
5.20995290320005,9.08
5.305602128198468,9.09
5.402529432799081,9.1
5.500734417791125,9.11
5.600215988712841,9.120000000000001
5.700972338608974,9.13
5.803000931254985,9.14
5.9062984848977,9.15
6.010860956563406,9.16
6.116683526984725,9.17
6.223760586197897,9.18
6.3320857198625085,9.19
6.441651696355642,9.200000000000001
6.552450454692245,9.21
6.664473093323582,9.22
6.777709859864454,9.23
6.892150141799849,9.24
7.007782458220399,9.25
7.12459445263495,9.26
7.242572886907303,9.27
7.361703636362531,9.28
7.481971686106573,9.290000000000001
7.603361128600623,9.3
7.725855162530084,9.31
7.849436093004641,9.32
7.974085333124062,9.33
8.099783406941073,9.34
8.226509953849648,9.35
8.354243734423774,9.36
8.482962637728269,9.370000000000001
8.612643690119398,9.38
8.74326306554967,9.39
8.874796097386401,9.4
9.007217291750225,9.41
9.140500342375017,9.42
9.274618146986423,9.43
9.409542825191627,9.44
9.545245737868493,9.450000000000001
9.681697508037345,9.46
9.818868043194467,9.47
9.956726559080904,9.48
10.09524160485619,9.49
10.234381089641584,9.5
10.374112310392706,9.51
10.514401981057185,9.52
10.65521626296817,9.53
10.796520796420351,9.540000000000001
10.93828073337091,9.55
11.080460771203922,9.56
11.223025187492397,9.57
11.365937875689106,9.58
11.509162381673491,9.59
11.652661941078927,9.6
11.796399517321628,9.61
11.940337840249962,9.620000000000001
12.084439445330315,9.63
12.228666713284216,9.64
12.372981910088786,9.65
12.517347227252115,9.66
12.661724822273598,9.67
12.806076859198683,9.68
12.95036554917715,9.69
13.094553190934121,9.700000000000001
13.238602211063084,9.71
13.382475204051412,9.72
13.526134971949261,9.73
13.669544563594702,9.74
13.812667313309287,9.75
13.955466878980493,9.76
14.09790727944969,9.77
14.239952931127059,9.78
14.3815686837577,9.790000000000001
14.522719855266311,9.8
14.663372265611656,9.81
14.803492269584929,9.82
14.943046788490808,9.83
15.082003340653491,9.84
15.220330070694473,9.85
15.357995777533118,9.86
15.494969941065465,9.870000000000001
15.631222747481406,9.88
15.766725113185078,9.89
15.901448707287589,9.9
16.0353659726465,9.91
16.168450145430626,9.92
16.300675273193967,9.93
16.432016231446717,9.94
16.56244873871619,9.950000000000001
16.69194937009498,9.96
