pH,alpha0,alpha1
14.0,0.9997787394960844,0.00022126050391549807
13.99,0.9997735868437673,0.00022641315623276364
13.98,0.9997683142257405,0.00023168577425947392
13.97,0.9997629188502343,0.00023708114976569964
13.96,0.9997573978605718,0.00024260213942817942
13.950000000000001,0.9997517483336635,0.0002482516663364449
13.94,0.9997459672784662,0.0002540327215337575
13.93,0.9997400516344064,0.0002599483655936548
13.92,0.999733998269767,0.0002660017302329233
13.91,0.9997278039800381,0.0002721960199618313
13.9,0.9997214654862275,0.00027853451377247594
13.89,0.9997149794331339,0.0002850205668661164
13.88,0.9997083423875797,0.0002916576124203857
13.870000000000001,0.9997015508366027,0.0002984491633972927
13.86,0.999694601185607,0.0003053988143929478
13.85,0.99968748975647,0.0003125102435299646
13.84,0.9996802127856065,0.0003197872143935137
13.83,0.999672766421988,0.0003272335780120246
13.82,0.9996651467251164,0.0003348532748835534
13.81,0.9996573496629512,0.0003426503370488612
13.8,0.9996493711097878,0.00035062889021226465
13.790000000000001,0.9996412068440886,0.00035879315591134866
13.780000000000001,0.9996328525462633,0.0003671474537366548
13.77,0.9996243037963976,0.0003756962036024818
13.76,0.9996155560719301,0.0003844439280699612
13.75,0.9996066047452764,0.0003933952547235976
13.74,0.9995974450813976,0.000402554918602487
13.73,0.9995880722353125,0.00041192776468745585
13.72,0.9995784812495546,0.0004215187504453905
13.71,0.999568667051568,0.0004313329484320531
13.700000000000001,0.9995586244510453,0.00044137554895471045
13.69,0.9995483481372041,0.0004516518627959307
13.68,0.999537832676,0.0004621673239999326
13.67,0.9995270725072771,0.00047292749272290186
13.66,0.9995160619418513,0.00048393805814872217
13.65,0.9995047951585284,0.0004952048414715965
13.64,0.9994932662010529,0.0005067337989470702
13.63,0.999481468974987,0.0005185310250129993
13.620000000000001,0.999469397244518,0.0005306027554820376
13.61,0.9994570446291928,0.0005429553708072574
13.6,0.9994444046005775,0.0005555953994225457
13.59,0.9994314704788406,0.0005685295211594596
13.58,0.9994182354292578,0.0005817645707422582
13.57,0.9994046924586372,0.0005953075413628641
13.56,0.9993908344116624,0.0006091655883375493
13.55,0.9993766539671529,0.0006233460328471736
13.540000000000001,0.9993621436342371,0.0006378563657628491
13.530000000000001,0.9993472957484411,0.0006527042515589374
13.52,0.9993321024676847,0.0006678975323153336
13.51,0.999316555768189,0.0006834442318110275
13.5,0.999300647440289,0.0006993525597109771
13.49,0.9992843690841516,0.0007156309158483737
13.48,0.9992677121053957,0.0007322878946044185
13.47,0.9992506677106122,0.0007493322893877794
13.46,0.9992332269027842,0.000766773097215938
13.450000000000001,0.9992153804765994,0.000784619523400688
13.44,0.9991971190136599,0.0008028809863400881
13.43,0.9991784328775808,0.0008215671224192251
13.42,0.9991593122089779,0.0008406877910221899
13.41,0.9991397469203424,0.0008602530796577191
13.4,0.9991197266907991,0.0008802733092010049
13.39,0.9990992409607459,0.000900759039254229
13.38,0.9990782789263716,0.0009217210736284286
13.370000000000001,0.9990568295340507,0.0009431704659493538
13.36,0.9990348814746101,0.0009651185253900325
13.35,0.9990124231774672,0.0009875768225328142
13.34,0.9989894428046363,0.0010105571953637157
13.33,0.9989659282445981,0.0010340717554019568
13.32,0.9989418671060324,0.0010581328939676228
13.31,0.9989172467114096,0.0010827532885904572
13.3,0.9988920540904372,0.001107945909562843
13.290000000000001,0.99886627597336,0.0011337240266400927
13.280000000000001,0.9988398987841088,0.001160101215891233
13.27,0.9988129086332965,0.0011870913667035219
13.26,0.9987852913110561,0.0012147086889440126
13.25,0.9987570322797186,0.0012429677202815364
13.24,0.9987281166663275,0.001271883333672538
13.23,0.9986985292549858,0.0013014707450142713
13.22,0.9986682544790312,0.0013317455209689267
13.21,0.9986372764130378,0.0013627235869623261
13.200000000000001,0.9986055787646392,0.0013944212353608973
13.19,0.9985731448661693,0.0014268551338307042
13.18,0.9985399576661177,0.0014600423338823774
13.17,0.9985059997203942,0.0014940002796058748
13.16,0.998471253183401,0.0015287468165990513
13.15,0.998435699798906,0.0015643002010941169
13.14,0.998399320890714,0.001600679109286107
13.13,0.9983620973531325,0.0016379026468675945
13.120000000000001,0.9983240096412261,0.0016759903587739188
13.11,0.9982850377608568,0.0017149622391433082
13.1,0.9982451612585038,0.0017548387414963293
13.09,0.9982043592108608,0.0017956407891391891
13.08,0.9981626102142045,0.0018373897857954815
13.07,0.9981198923735289,0.0018801076264710586
13.06,0.9980761832914432,0.0019238167085567828
13.05,0.998031460056826,0.0019685399431739904
13.040000000000001,0.9979856992332324,0.0020143007667675823
13.030000000000001,0.9979388768470483,0.002061123152951744
13.02,0.9978909683753866,0.0021090316246133605
13.01,0.9978419487337217,0.002158051266278291
13.0,0.9977917922632542,0.002208207736745739
12.99,0.9977404727180039,0.0022595272819960393
12.98,0.9976879632516227,0.002312036748377262
12.97,0.9976342364039239,0.0023657635960761124
12.96,0.9975792640871213,0.002420735912878699
12.950000000000001,0.9975230175717732,0.0024769824282268086
12.94,0.9974654674724246,0.002534532527575413
12.93,0.9974065837329428,0.002593416267057219
12.92,0.9973463356115398,0.0026536643884601425
12.91,0.9972846916654763,0.0027153083345236744
12.9,0.9972216197354398,0.0027783802645601806
12.89,0.9971570869295927,0.002842913070407257
12.88,0.9970910596072826,0.002908940392717339
12.870000000000001,0.9970235033624092,0.0029764966375908333
12.86,0.9969543830064409,0.003045616993559127
12.85,0.9968836625510761,0.0031163374489238836
12.84,0.9968113051905408,0.0031886948094591253
12.83,0.9967372732835174,0.0032627267164826545
12.82,0.9966615283346966,0.0033384716653034377
12.81,0.9965840309759483,0.003415969024051654
12.8,0.9965047409471018,0.003495259052898148
12.790000000000001,0.9964236170763299,0.003576382923670107
12.780000000000001,0.9963406172601301,0.003659382739869828
