volume,pH
1.9187667539249417e-05,5.5
5.60431562034617e-05,5.51
9.292836769838083e-05,5.5200000000000005
0.00012986285528908436,5.53
0.00016686619834767755,5.54
0.00020395801272650216,5.55
0.00024115796115064576,5.5600000000000005
0.00027848576363521157,5.57
0.00031596120793289954,5.58
0.00035360416001736235,5.59
0.0003914345746079239,5.6000000000000005
0.00042947250574118767,5.61
0.0004677381173951683,5.62
0.0005062516941715061,5.63
0.0005450336520414438,5.64
0.00058410454916124,5.65
0.0006234850967627094,5.66
0.0006631961701246997,5.67
0.0007032588196312293,5.68
0.0007436942819221806,5.69
0.0007845239911424062,5.7
0.0008257695902952352,5.71
0.0008674529427063087,5.72
0.0009095961436038613,5.73
0.0009522215318215074,5.74
0.0009953517016297834,5.75
0.001039009514702606,5.76
0.0010832181122250335,5.7700000000000005
0.0011280009271486624,5.78
0.0011733816966012058,5.79
0.0012193844744567033,5.8
0.0012660336440730772,5.8100000000000005
0.0013133539312036907,5.82
0.0013613704170897926,5.83
0.0014101085517406679,5.84
0.0014595941674085653,5.8500000000000005
0.001509853492265451,5.86
0.0015609131642888693,5.87
0.0016128002453641489,5.88
0.0016655422356104367,5.89
0.0017191670879380984,5.9
0.0017737032228451282,5.91
0.0018291795434604258,5.92
0.0018856254508417747,5.93
0.0019430708595366477,5.94
0.002001546213413977,5.95
0.002061082501775291,5.96
0.002121711275753612,5.97
0.0021834646650088023,5.98
0.002246375394728095,5.99
0.0023104768029408203,6.0
0.0023758028581563374,6.01
0.0024423881773345145,6.0200000000000005
0.0025102680441981442,6.03
0.002579478427897005,6.04
0.0026500560020332404,6.05
0.0027220381640581776,6.0600000000000005
0.002795463055050645,6.07
0.002870369579887312,6.08
0.0029467974278154854,6.09
0.003024787093439262,6.1000000000000005
0.003104379898129959,6.11
0.003185618011872165,6.12
0.003268544475556715,6.13
0.003353203223732384,6.140000000000001
0.0034396391078281236,6.15
0.003527897919858138,6.16
0.003618026416622026,6.17
0.003710072344412803,6.18
0.0038040844642456577,6.19
0.003900112577620615,6.2
0.003998207552832688,6.21
0.004098421351843097,6.22
0.004200807057725741,6.23
0.004305418902703129,6.24
0.004412312296786559,6.25
0.004521543857035315,6.26
0.004633171437450267,6.2700000000000005
0.004747254159517359,6.28
0.004863852443417063,6.29
0.004983028039915836,6.3
0.005104844062956381,6.3100000000000005
0.00522936502296349,6.32
0.005356656860883035,6.33
0.005486786982971538,6.34
0.0056198242963545935,6.3500000000000005
0.005755839245372473,6.36
0.005894903848731969,6.37
0.006037091737483527,6.38
0.00618247819384355,6.390000000000001
0.006331140190881819,6.4
0.006483156433094864,6.41
0.006638607397885955,6.42
0.006797575377973432,6.43
0.006960144524749215,6.44
0.007126400892609821,6.45
0.007296432484283031,6.46
0.0074703292971732916,6.47
0.007648183370750009,6.48
0.00783008883500296,6.49
0.008016141959990045,6.5
0.008206441206502602,6.51
0.008401087277874543,6.5200000000000005
0.008600183172961792,6.53
0.008803834240319506,6.54
0.009012148233604508,6.55
0.009225235368231704,6.5600000000000005
0.009443208379313176,6.57
0.009666182580910052,6.58
0.009894275926627004,6.59
0.010127609071580671,6.6000000000000005
0.010366305435773424,6.61
0.010610491268905156,6.62
0.010860295716655675,6.63
0.011115850888471841,6.640000000000001
0.011377291926893634,6.65
0.011644757078454802,6.66
0.011918387766193576,6.67
0.012198328663810626,6.68
0.012484727771511685,6.69
0.012777736493573121,6.7
0.013077509717670063,6.71
0.013384205896006567,6.72
0.013697987128289272,6.73
0.014019019246585867,6.74
0.014347471902111724,6.75
0.014683518653987471,6.76
0.015027337060012814,6.7700000000000005
0.015379108769501453,6.78
0.015739019618224295,6.79
0.01610725972550762,6.8
0.016484023593535287,6.8100000000000005
0.016869510208903964,6.82
0.017263923146482577,6.83
0.017667470675626795,6.84
0.018080365868801858,6.8500000000000005
0.018502826712667064,6.86
0.01893507622167749,6.87
0.01937734255425822,6.88
0.019829859131608913,6.890000000000001
0.020292864759196762,6.9
0.02076660375099802,6.91
0.021251326056548225,6.92
0.0217472873908639,6.93
0.02225474936729881,6.94
0.022773979633399437,6.95
0.02330525200982622,6.96
0.023848846632407154,6.97
0.024405050097393154,6.98
0.02497415560998478,6.99
0.025556463136202662,7.0
0.026152279558173674,7.01
0.026761918832907926,7.0200000000000005
0.027385702154642158,7.03
0.028023958120827586,7.04
0.0286770229018402,7.05
0.02934524041449498,7.0600000000000005
0.030028962499445172,7.07
0.03072854910255167,7.08
0.031444368460306245,7.09
0.03217679728939676,7.1000000000000005
0.03292622098050219,7.11
0.03369303379640888,7.12
0.03447763907453856,7.13
0.03528044943398316,7.140000000000001
0.036101886987141105,7.15
0.03694238355605325,7.16
0.03780238089353661,7.17
0.038682330909217376,7.18
0.03958269590056601,7.19
0.04050394878903835,7.2
0.04144657336143063,7.21
0.04241106451655508,7.22
0.04339792851734783,7.23
0.04440768324852004,7.24
0.04544085847986837,7.25
0.04649799613535856,7.26
0.04757965056810226,7.2700000000000005
0.04868638884134548,7.28
0.04981879101559304,7.29
0.05097745044199046,7.3
0.05216297406209155,7.3100000000000005
0.05337598271413842,7.32
0.05461711144598577,7.33
0.05588700983479973,7.34
0.05718634231366704,7.3500000000000005
0.0585157885052497,7.36
0.059876043562625346,7.37
0.0612678185174512,7.38
0.06269184063559619,7.390000000000001
0.0641488537803839,7.4
0.06563961878359505,7.41
0.06716491382437553,7.42
0.06872553481620175,7.43
0.07032229580205589,7.44
0.0719560293579639,7.45
0.07362758700505508,7.46
