volume,pH
3.182155450200185e-06,6.1000000000000005
1.2402020455652838e-05,6.11
2.1628461851279426e-05,6.12
3.0866371388752683e-05,6.13
4.0120646899419634e-05,6.140000000000001
4.93961948907051e-05,6.15
5.86979331471191e-05,6.16
6.80307933372325e-05,6.17
7.739972362801255e-05,6.18
8.680969130790052e-05,6.19
9.626568542001644e-05,6.2
0.00010577271940689785,6.21
0.0001153358337681588,6.22
0.0001249600987324889,6.23
0.00013465061694539806,6.24
0.0001444125261741455,6.25
0.0001542510020312675,6.26
0.000164171260718162,6.2700000000000005
0.00017417856179017106,6.28
0.00018427821094464263,6.29
0.00019447556283342778,6.3
0.0002047760239013204,6.3100000000000005
0.0002151850552519307,6.32
0.00022570817554252388,6.33
0.00023635096390934256,6.34
0.00024711906292497346,6.3500000000000005
0.00025801818158931574,6.36
0.00026905409835574923,6.37
0.00028023266419408737,6.38
0.00029155980569195135,6.390000000000001
0.00030304152819619646,6.4
0.00031468391899607093,6.41
0.000326493150549772,6.42
0.000338475483756123,6.43
0.0003506372712731013,6.44
0.0003629849608849632,6.45
0.0003755250989197728,6.46
0.000388264333719115,6.47
0.0004012094191618527,6.48
0.0004143672182437776,6.49
0.00042774470671506866,6.5
0.00044134897677746115,6.51
0.00045518724084310156,6.5200000000000005
0.00046926683535706475,6.53
0.000483595224685575,6.54
0.0004981800050719652,6.55
0.0005130289086624878,6.5600000000000005
0.0005281498076040924,6.57
0.0005435507182163606,6.58
0.0005592398052397781,6.59
0.0005752253861626143,6.6000000000000005
0.0005915159356286833,6.61
0.0006081200899283394,6.62
0.0006250466515750545,6.63
0.0006423045939700256,6.640000000000001
0.0006599030661572556,6.65
0.000677851397671656,6.66
0.0006961591034826945,6.67
0.0007148358890362365,6.68
0.0007338916553972308,6.69
0.0007533365044959566,6.7
0.0007731807444806276,6.71
0.000793434895179152,6.72
0.0008141096936729631,6.73
0.000835216099985845,6.74
0.0008567653028907939,6.75
0.0008787687258379425,6.76
0.0009012380330067161,6.7700000000000005
0.0009241851354853907,6.78
0.0009476221975813587,6.79
0.0009715616432653865,6.8
0.0009960161627533136,6.8100000000000005
0.0010209987192286345,6.82
0.0010465225557095585,6.83
0.0010726012020641253,6.84
0.0010992484821771233,6.8500000000000005
0.001126478521272563,6.86
0.0011543057533956156,6.87
0.0011827449290579156,6.88
0.0012118111230503075,6.890000000000001
0.0012415197424271297,6.9
0.0012718865346662898,6.91
0.001302927596009394,6.92
0.0013346593799863607,6.93
0.0013670987061290163,6.94
0.0014002627688782497,6.95
0.0014341691466894682,6.96
0.0014688358113411082,6.97
0.001504281137451145,6.98
0.0015405239122066015,6.99
0.001577583345311219,7.0
0.0016154790791564925,7.01
0.0016542311992214626,7.0200000000000005
0.001693860244706726,7.03
0.001734387219408311,7.04
0.0017758336028370926,7.05
0.0018182213615896463,7.0600000000000005
0.0018615729609765047,7.07
0.0019059113769139898,7.08
0.0019512601080858216,7.09
0.0019976431883809522,7.1000000000000005
0.0020450851996141467,7.11
0.0020936112845360544,7.12
0.002143247160139552,7.13
0.0021940191312694144,7.140000000000001
0.0022459541045424408,7.15
0.002299079602585401,7.16
0.002353423778598241,7.17
0.0024090154312502348,7.18
0.002465884019916924,7.19
0.0025240596802658067,7.2
0.0025835732401990595,7.21
0.0026444562361615555,7.22
0.0027067409298228446,7.23
0.002770460325141769,7.24
0.0028356481858227913,7.25
0.00290233905317307,7.26
0.0029705682643697546,7.2700000000000005
0.003040371971147007,7.28
0.0031117871589126625,7.29
0.003184851666304424,7.3
0.003259604205195946,7.3100000000000005
0.0033360843811632308,7.32
0.0034143327144221416,7.33
0.0034943906612479032,7.34
0.0035763006358878907,7.3500000000000005
0.0036601060329791105,7.36
0.0037458512504822267,7.37
0.0038335817131439705,7.38
0.003923343896500356,7.390000000000001
0.004015185351433139,7.4
0.004109154729292489,7.41
0.004205301807598863,7.42
0.004303677516337607,7.43
0.004404333964859993,7.44
0.004507324469404697,7.45
0.004612703581254189,7.46
0.004720527115540594,7.47
0.004830852180716143,7.48
0.004943737208703495,7.49
0.0050592419857417885,7.5
0.005177427683944297,7.51
0.0052983568935842836,7.5200000000000005
0.005422093656125713,7.53
0.005548703498016218,7.54
0.005678253465259635,7.55
0.0058108121587862795,7.5600000000000005
0.005946449770639188,7.57
0.006085238120995323,7.58
0.00622725069604069,7.59
0.006372562686719242,7.6000000000000005
0.006521251028375487,7.61
0.006673394441311547,7.62
0.006829073472279458,7.63
0.0069883705369303255,7.640000000000001
0.007151369963242212,7.65
0.00731815803594938,7.66
0.007488823041995585,7.67
0.00766345531703514,7.68
0.007842147293005598,7.69
0.008024993546796614,7.7
0.008212090850040224,7.71
0.008403538220047916,7.72
0.008599436971920966,7.73
0.008799890771860622,7.74
0.009005005691705854,7.75
0.009214890264726288,7.76
0.009429655542699266,7.7700000000000005
0.00964941515430012,7.78
0.009874285364835797,7.79
0.010104385137352127,7.8
0.010339836195146272,7.8100000000000005
0.010580763085716042,7.82
0.010827293246179134,7.83
0.011079557070195192,7.84
0.011337687976425197,7.8500000000000005
0.011601822478562755,7.86
0.011872100256973299,7.87
0.012148664231977158,7.88
0.012431660638814103,7.890000000000001
0.01272123910432706,7.9
0.01301755272540429,7.91
0.013320758149219245,7.92
0.013631015655309057,7.930000000000001
0.013948489239532805,7.94
0.014273346699952375,7.95
0.01460575972467862,7.96
0.014945903981727418,7.97
0.015293959210930722,7.98
0.015650109317948534,7.99
0.016014542470429417,8.0
0.01638745119636706,8.01
0.016769032484702524,8.02
0.017159487888222292,8.03
0.01755902362880336,8.040000000000001
0.017967850705057492,8.05
0.018386185002429153,8.06
0.018814247405800278,8.07
0.019252263914658813,8.08
0.019700465760887527,8.09
0.020159089529231324,8.1
0.020628377280502493,8.11
0.021108576677584492,8.120000000000001
0.02159994111429581,8.13
0.022102729847178152,8.14
0.022617208130271967,8.15
0.02314364735294619,8.16
0.023682325180849045,8.17
0.02423352570004836,8.18
0.024797539564431557,8.19
0.02537466414643655,8.2
0.02596520369118647,8.21
0.026569469474102082,8.22
0.02718777996206902,8.23
0.027820460978235238,8.24
0.028467845870519103,8.25
0.02913027568390783,8.26
0.029808099336628563,8.27
0.030501673800275665,8.28
0.031211364283979623,8.290000000000001
0.03193754442270381,8.3
0.03268059646975971,8.31
0.03344091149362838,8.32
0.03421888957918214,8.33
0.03501494003339976,8.34
0.03582948159567067,8.35
0.03666294265278599,8.36
0.03751576145871561,8.370000000000001
0.03838838635927154,8.38
0.03928127602176316,8.39
0.0401948996697459,8.4
0.04112973732297262,8.41
0.042086280042655834,8.42
0.04306503018215115,8.43
0.04406650164317535,8.44
0.04509122013767313,8.45
0.04613972345545017,8.46
0.04721256173768963,8.47
0.04831029775647599,8.48
0.04943350720044546,8.49
0.05058277896669067,8.5
0.05175871545904547,8.51
0.052961932892879524,8.52
0.054193061606533754,8.53
0.055452746379530495,8.540000000000001
0.05674164675769226,8.55
0.05806043738531053,8.56
0.05940980834449971,8.57
0.06079046550188162,8.58
0.0622031308627434,8.59
0.063648542932815,8.6
0.06512745708781512,8.61
0.06664064595091587,8.620000000000001
0.0681888997782775,8.63
0.06977302685281173,8.64
0.07139385388632533,8.65
0.07305222643020658,8.66
0.07474900929481405,8.67
0.07648508697773096,8.68
0.07826136410104972,8.69
0.08007876585785421,8.700000000000001
0.08193823846806604,8.71
0.08384074964383118,8.72
0.08578728906461172,8.73
0.0877788688621628,8.74
0.08981652411556816,8.75
0.09190131335651237,8.76
0.09403431908496848,8.77
0.09621664829548228,8.78
0.09844943301423495,8.790000000000001
0.10073383084706536,8.8
0.10307102553864242,8.81
0.10546222754296529,8.82
0.10790867460538363,8.83
0.11041163235632367,8.84
0.1129723949169082,8.85
0.11559228551665933,8.86
0.11827265712347462,8.870000000000001
0.1210148930860622,8.88
0.1238204077890323,8.89
0.12669064732082574,8.9
0.1296270901546753,8.91
0.13263124784278602,8.92
0.1357046657239241,8.93
0.13884892364460058,8.94
0.14206563669403757,8.950000000000001
0.1453564559530976,8.96
0.14872306925736833,8.97
0.152167201974572,8.98
0.15569061779648702,8.99
0.15929511954555442,9.0
0.16298254999634285,9.01
0.1667547927120421,9.02
0.17061377289615112,9.03
0.1745614582595233,9.040000000000001
0.17859985990292165,9.05
0.18273103321524792,9.06
0.1869570787875773,9.07
0.1912801433431506,9.08
0.1957024206834546,9.09
0.20022615265051752,9.1
0.2048536301055397,9.11
0.2095871939239731,9.120000000000001
0.21442923600714411,9.13
0.21938220031052857,9.14
0.22444858388874292,9.15
0.2296309379573357,9.16
0.23493186897143678,9.17
0.240354039721309,9.18
0.24590017044483994,9.19
0.2515730399569922,9.200000000000001
0.25737548679621214,9.21
0.2633104103878001,9.22
0.26938077222419465,9.23
0.2755895970621371,9.24
0.2819399741366481,9.25
0.28843505839172623,9.26
0.2950780717276658,9.27
0.30187230426485984,9.28
0.30882111562393777,9.290000000000001
0.31592793622204796,9.3
0.32319626858509964,9.31
0.330629688675704,9.32
0.33823184723656874,9.33
0.346006471149043,9.34
0.353957364806488,9.35
0.3620884115021088,9.36
0.3704035748308514,9.370000000000001
0.37890690010492,9.38
0.38760251578246124,9.39
0.39649463490886805,9.4
0.4055875565701643,9.41
0.41488566735785537,9.42
0.4243934428445928,9.43
0.43411544906994826,9.44
0.44405634403554356,9.450000000000001
0.4542208792087175,9.46
0.4646139010338879,9.47
0.4752403524506484,9.48
0.48610527441764395,9.49
0.49721380744115706,9.5
0.5085711931072954,9.51
0.5201827756165918,9.52
0.5320540033197587,9.53
0.5441904302532674,9.540000000000001
0.5565977176733287,9.55
0.5692816355868143,9.56
0.582248064277506,9.57
0.59550299582604,9.58
0.6090525356217883,9.59
0.6229029038648317,9.6
0.637060437056092,9.61
0.6515315894735849,9.620000000000001
0.6663229346326411,9.63
0.681441166727893,9.64
0.6968931020546169,9.65
0.7126856804070125,9.66
0.7288259664508203,9.67
0.7453211510675859,9.68
0.7621785526677497,9.69
0.779405618469623,9.700000000000001
0.7970099257411665,9.71
0.8149991830014044,9.72
0.8333812311780908,9.73
0.8521640447181896,9.74
0.8713557326475471,9.75
0.8909645395759969,9.76
0.9109988466440058,9.77
0.9314671724068043,9.78
0.9523781736518122,9.790000000000001
0.9737406461449843,9.8
0.9955635253016291,9.81
1.0178558867769596,9.82
1.0406269469716196,9.83
1.0638860634471783,9.84
1.0876427352464626,9.85
1.1119066031134284,9.86
1.1366874496071078,9.870000000000001
1.1619951991039983,9.88
1.1878399176831629,9.89
1.2142318128880227,9.9
1.2411812333588041,9.91
1.2686986683293588,9.92
1.296794746981951,9.93
1.3254802376534565,9.94
1.3547660468862628,9.950000000000001
1.3846632183169976,9.96
1.4151829313961775,9.97
1.44633649993154,9.98
1.4781353704479174,9.99
1.5105911203562383,10.0
1.5437154559242054,10.01
1.5775202100410768,10.02
1.6120173397688924,10.03
1.6472189236724188,10.040000000000001
1.6831371589199662,10.05
1.7197843581473329,10.06
1.757172946076851,10.07
1.7953154558837197,10.08
1.8342245253016833,10.09
1.8739128924601536,10.1
1.914393391444918,10.11
1.955678947574644,10.120000000000001
1.9977825723853881,10.13
2.0407173583156286,10.14
2.084496473084154,10.15
2.129133153753609,10.16
2.1746407004724753,10.17
2.2210324698886015,10.18
2.2683218682275608,10.19
2.3165223440294676,10.200000000000001
2.365647380538112,10.21
2.415710487736807,10.22
2.466725194025447,10.23
2.5187050375339948,10.24
2.5716635570679274,10.25
2.6256142826817133,10.26
2.680570725877003,10.27
2.73654636942274,10.28
2.793554656795163,10.290000000000001
2.851608981236199,10.3
2.9107226744297865,10.31
2.9709089947960754,10.32
3.0321811154046685,10.33
3.0945521115087486,10.34
3.1580349477029777,10.35
3.2226424647090255,10.36
3.2883873657936906,10.370000000000001
3.355282202825556,10.38
3.423339361977582,10.39
3.4925710490838062,10.4
3.5629892746600067,10.41
3.6346058385992306,10.42
3.7074323145545875,10.43
3.7814800340230192,10.44
3.856760070145292,10.450000000000001
3.933283221238796,10.46
4.011059994081596,10.47
4.090100586967224,10.48
4.170414872551808,10.49
4.252012380516421,10.5
4.334902280069329,10.51
4.419093362314417,10.52
4.504594022513754,10.53
4.591412242273988,10.540000000000001
4.679555571687763,10.55
4.769031111463443,10.56
4.85984549507745,10.57
4.952004870985767,10.58
5.04551488493245,10.59
5.140380662394626,10.6
5.236606791205014,10.61
5.334197304394497,10.620000000000001
5.433155663298557,10.63
5.533484740973089,10.64
5.6351868059658035,10.65
5.738263506491151,10.66
5.84271585505747,10.67
5.948544213596117,10.68
6.0557482791431365,10.69
6.164327070124844,10.700000000000001
6.274278913299046,10.71
6.385601431404511,10.72
6.498291531570888,10.73
6.612345394542049,10.74
6.727758464765332,10.75
6.844525441399125,10.76
6.962640270290635,10.77
7.082096136975223,10.78
7.202885460747712,10.790000000000001
7.324999889854967,10.8
7.448430297858235,10.81
7.573166781211511,10.82
7.699198658101192,10.83
7.826514468590093,10.84
7.955101976106729,10.85
8.08494817031858,10.86
8.216039271425474,10.870000000000001
8.348360735906228,10.88
8.481897263749413,10.89
8.61663280719491,10.9
8.752550581010611,10.91
8.889633074324452,10.92
9.027862064028549,10.93
9.167218629768279,10.94
9.307683170525264,10.950000000000001
9.449235422798836,10.96
9.59185448038697,10.97
9.735518815762426,10.98
9.880206303036369,10.99
10.025894242496744,11.0
10.172559386704428,11.01
10.320177968125646,11.02
10.46872572827465,11.03
10.618177948336317,11.040000000000001
10.768509481233691,11.05
10.919694785101752,11.06
11.071707958123579,11.07
11.224522774681933,11.08
11.37811272277479,11.09
11.532451042639732,11.1
11.687510766528643,11.11
11.843264759570637,11.120000000000001
11.999685761658034,11.13
12.156746430287786,11.14
12.314419384287218,11.15
12.472677248351713,11.16
12.63149269831923,11.17
12.79083850710519,11.18
12.950687591219918,11.19
13.111013057789675,11.200000000000001
13.271788252001752,11.21
13.432986804894073,11.22
13.594582681409204,11.23
13.756550228633776,11.24
13.918864224144762,11.25
14.081499924385298,11.26
14.24443311299445,11.27
14.407640149016885,11.28
14.571098014921189,11.290000000000001
14.73478436435748,11.3
14.898677569588875,11.31
15.062756768533553,11.32
15.227001911358542,11.33
15.391393806569983,11.34
15.555914166548751,11.35
15.720545652484725,11.36
15.885271918667856,11.370000000000001
16.05007765609876,11.38
16.21494863538737,11.39
16.379871748912407,11.4
16.544835052221067,11.41
16.709827804653266,11.42
16.87484050918077,11.43
17.039864951457474,11.44
17.204894238083124,11.450000000000001
17.369922834088616,11.46
17.534946599657783,11.47
17.699962826105846,11.48
17.86497027114187,11.49
18.029969193448274,11.5
18.194961386616924,11.51
18.359950212487732,11.52
18.52494063394151,11.53
18.689939247205935,11.540000000000001
18.854954313738638,11.55
19.01999579175893,11.56
19.18507536750468,11.57
19.35020648629802,11.58
19.515404383509182,11.59
19.680686115514305,11.6
19.846070590749108,11.61
20.011578600966512,11.620000000000001
20.177232852812647,11.63
20.343057999842213,11.64
20.509080675099842,11.65
20.675329524401544,11.66
20.84183524045617,11.67
21.00863059797384,11.68
21.175750489915437,11.69
21.34323196504396,11.700000000000001
21.5111142669462,11.71
21.679438874701173,11.72
21.848249545378994,11.73
22.017592358563167,11.74
22.187515763097647,11.75
22.358070626269566,11.76
22.52931028564837,11.77
22.701290603812947,11.78
22.874070026209303,11.790000000000001
23.047709642393503,11.8
23.222273250928154,11.81
23.397827428213372,11.82
23.574441601549594,11.83
23.75218812674495,11.84
23.931142370597456,11.85
24.111382798601788,11.86
24.29299106825012,11.870000000000001
24.47605212831931,11.88
24.66065432456101,11.89
24.84688951223668,11.9
25.03485317596896,11.91
25.22464455741128,11.92
25.4163667912718,11.93
