volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.008816069674023362,0.08277881323079928,-0.0006273678597450773, ,eq pt 1,24.99999413549266,7.72
0.12967909854507553,0.08269514806243045,-0.0007570946868308045, ,bf pt 1,11.829807675550978,2.74
0.250676027076146,0.08259568496209296,-0.0008869652334493307, ,,,
0.37183030041278586,0.08248053441892136,-0.0010139259196283166, ,,,
0.4931652184111431,0.08234996154004257,-0.0011383461720801495, ,,,
0.6147039076965206,0.08220423397279142,-0.0012596979093230166, ,,,
0.7364692937594317,0.08204366119067674,-0.0013777146971089118, ,,,
0.8584840730995904,0.08186858229958652,-0.00149208340500671, ,,,
0.980770685428979,0.08167936749339011,-0.0016025285495179613, ,,,
1.1033512859459922,0.08147641570845038,-0.0017087912528605416, ,,,
1.2262477176935724,0.08126015317267737,-0.0018106361657839385, ,,,
1.3494814840152838,0.08103103160598875,-0.0019078506341811117, ,,,
1.4730737211243168,0.08078952642242426,-0.0020002456866489195, ,,,
1.5970451708016764,0.08053613485699157,-0.002087656263230143, ,,,
1.721416153240858,0.08027137405503233,-0.0021699413976822633, ,,,
1.8462065400578853,0.07999577913091546,-0.002246984154779659, ,,,
1.971435727486626,0.07970990121117308,-0.0023186913975762774, ,,,
2.0971226097809184,0.07941430547407723,-0.0023849933736588736, ,,,
2.223285552846465,0.07910956919836923,-0.0024458431351195636, ,,,
2.3499423681267335,0.07879627983256166,-0.0025012158149152275, ,,,
2.4771102867689,0.0784750330959873,-0.002551107758584623, ,,,
2.604805934097071,0.07814643112164575,-0.002595535548638654, ,,,
2.7330453044218475,0.07781108065036685,-0.0026345349114643125, ,,,
2.8618437362164872,0.07746959128484272,-0.0026681595509745588, ,,,
2.9912158876917747,0.07712257381088386,-0.0026964799019783795, ,,,
3.1211757128028297,0.0767706385928626,-0.0027195818343392045, ,,,
3.2517364377229065,0.07641439404895783,-0.002737565314971594, ,,,
3.3829105378202273,0.07605444521081625,-0.0027505430520691158, ,,,
3.5147097151756954,0.0756913923718,-0.0027586391188799816, ,,,
3.647144876680164,0.07532582982665362,-0.002761987593748189, ,,,
3.780226112751527,0.07495834470448562,-0.0027607312059321257, ,,,
3.913962676712711,0.07458951589683474,-0.0027550200101365695, ,,,
4.048362964872914,0.07421991308088147,-0.002745010101594981, ,,,
4.183434497355081,0.07385009583779628,-0.002730862368187154, ,,,
4.319183899713681,0.07348061286548925,-0.0027127412998570063, ,,,
4.455616885387161,0.07311200128401762,-0.0026908138543753615, ,,,
4.592738239030304,0.07274478603187645,-0.002665248383703971, ,,,
4.730551800771709,0.07237947935064581,-0.002636213629390079, ,,,
4.869060451442162,0.07201658035496036,-0.002603877786255701, ,,,
5.008266098819263,0.07165657468481682,-0.002568407633577912, ,,,
5.148169664933929,0.07129993423634981,-0.002529967745569906, ,,,
5.288771074483592,0.07094711696758689,-0.00248871976109145, ,,,
5.430069244396741,0.07059856677500141,-0.002444821739123549, ,,,
5.572062074592344,0.0702547134367445,-0.002398427568369468, ,,,
5.714746439976881,0.06991597261860298,-0.0023496864555967545, ,,,
5.858118183720554,0.0695827459380447,-0.002298742472686942, ,,,
6.002172111852557,0.06925542108241359,-0.0022457341670778755, ,,,
6.146901989213982,0.06893437197683178,-0.0021907942323770692, ,,,
6.292300536804721,0.06861995899781811,-0.0021340492302780074, ,,,
6.438359430558918,0.06831252922829881,-0.002075619371439164, ,,,
6.585069301580903,0.06801241675017661,-0.0020156183350847723, ,,,
6.732419737871301,0.06771994297071007,-0.001954153140720189, ,,,
6.88039928756986,0.06743541697869285,-0.0018913240565929862, ,,,
7.028995463739003,0.0671591359271391,-0.001827224545078326, ,,,
7.178194750708397,0.06689138543899997,-0.001761941242209356, ,,,
7.327982611998009,0.06663244003276028,-0.0016955539648155732, ,,,
7.478343499832903,0.06638256356487984,-0.0016281357457007069, ,,,
7.629260866259924,0.06614200968611661,-0.0015597528910858678, ,,,
7.780717175871852,0.06591102230940264,-0.0014904650536907418, ,,,
7.932693920141115,0.0656898360865776,-0.001420325329253087, ,,,
8.085171633360318,0.06547867689169776,-0.0013493803598171859, ,,,
8.238129910183142,0.0652777623090734,-0.0012776704516546577, ,,,
8.391547424754103,0.06508730212389846,-0.0012052297010113424, ,,,
8.545401951411673,0.06490749881384482,-0.0011320861253058983, ,,,
8.699670386944147,0.06473854804001969,-0.0010582617996208118, ,,,
8.854328774373519,0.06458063913599973,-0.000983772992602429, ,,,
9.009352328237453,0.06443395559352,-0.0009086303077177917, ,,,
9.164715461335245,0.06429867554379748,-0.0008328388172305866, ,,,
9.320391812898594,0.06417497223352323,-0.0007563981995927469, ,,,
9.476354278143717,0.06406301449473692,-0.000679302866177757, ,,,
9.632575039156723,0.06396296720771265,-0.0006015420916310013, ,,,
9.789025597059563,0.06387499175625663,-0.0005231001293401929, ,,,
9.945676805399865,0.0637992464752925,-0.0004439563238673801, ,,,
10.102498904703422,0.06373588708967787,-0.0003640852199713254, ,,,
10.259461558124473,0.06368506714441852,-0.0002834566525914813, ,,,
10.416533888124636,0.06364693842602899,-0.00020203583853647044, ,,,
10.573684514108223,0.06362165137447862,-0.00011978345288685144, ,,,
10.73088159093778,0.06360935548617608,-3.6655694081151285e-05, ,,,
10.888092848251004,0.06361019970752987,4.7395654669721926e-05, ,,,
11.045285630496778,0.06362433281923899,0.00013242318315718758, ,,,
11.202426937606175,0.06365190381162572,0.00021848381760417146, ,,,
11.359483466211083,0.0636930622506589,0.00030563879479257334, ,,,
11.516421651322043,0.06374795863523178,0.0003939536534576197, ,,,
11.67320770837435,0.06381674474577298,0.0004834982301401056, ,,,
11.829807675550978,0.06389957398429864,0.0005743466726273912, ,,,
11.986187456289002,0.06399660170627997,0.0006665774612138213, ,,,
12.142312861876485,0.06410798554459768,0.0007602734462166106, ,,,
12.2981496540456,0.06423388572584629,0.0008555218932047201, ,,,
12.45366358746866,0.06437446537922277,0.0009524145441566936, ,,,
12.608820452063352,0.06452989083856253,0.0010510476906052234, ,,,
12.763586115015038,0.06470033193755538,0.001151522256012134, ,,,
12.917926562424316,0.06488596229870694,0.0012539438971253469, ,,,
13.071807940490272,0.06508695961637853,0.001358423111772307, ,,,
13.22519659614097,0.06530350593405787,0.001465075363531484, ,,,
13.378059117025302,0.06553578791658587,0.001574021220565667, ,,,
13.530362370782717,0.06578399711738778,0.001685386502886277, ,,,
13.682073543509683,0.06604833024111623,0.001799302448851765, ,,,
13.833160177345434,0.0663289894023166,0.0019159058932110354, ,,,
13.983590207102143,0.06662618238017082,0.002035339457665687, ,,,
14.133331995868762,0.06694012286982606,0.002157751759436682, ,,,
14.282354369521084,0.0672710307307301,0.0022832976319258763, ,,,
14.430626650075009,0.06761913223217735,0.0024121383611913935, ,,,
14.578118687823633,0.06798466029645042,0.002544441937686225, ,,,
14.724800892203676,0.06836785474008025,0.002680383326556689, ,,,
14.87064426134065,0.06876896251331176,0.002820144748254558, ,,,
15.015620410227287,0.06918823793821542,0.00296391598343882, ,,,
15.159701597494008,0.06962594294591044,0.0031118946896748515, ,,,
15.302860750735233,0.07008234731293775,0.0032642867376945057, ,,,
15.445071490359958,0.07055772889737259,0.0034213065682585173, ,,,
15.586308151940026,0.07105237387487895,0.0035831775645802683, ,,,
15.726545807034036,0.07156657697493371,0.0037501324470577964, ,,,
15.865760282470127,0.07210064171766645,0.003922413688101817, ,,,
16.003928178075057,0.07265488065157963,0.004100273948365409, ,,,
16.141026882842173,0.07322961559234707,0.004283976533704747, ,,,
16.27703458953515,0.07382517786309861,0.004473795878353858, ,,,
16.411930307729165,0.07444190853634447,0.004670018046990041, ,,,
16.5456938752953,0.07508015867798024,0.004872941269195747, ,,,
16.678305968338417,0.07574028959354673,0.005082876490981601, ,,,
16.809748109602694,0.07642267307689599,0.005300147960473296, ,,,
16.94000267536317,0.07712769166182779,0.0055250938391612795, ,,,
17.069052900825152,0.07785573887671188,0.005758066841539501, ,,,
17.196882884056976,0.07860721950234276,0.005999434906200845, ,,,
17.323477588485236,0.07938254983351992,0.006249581901868069, ,,,
17.448822843984296,0.08018215794435424,0.006508908360100258, ,,,
17.572905346595284,0.08100648395756546,0.006777832249824023, ,,,
17.695712656912182,0.08185598031837965,0.007056789787286072, ,,,
17.817233197175394,0.0827311120726413,0.007346236275075429, ,,,
17.93745624711514,0.0836323571498838,0.007646646998043904, ,,,
18.056371938589447,0.08456020665150914,0.007958518142434081, ,,,
18.173971249062966,0.08551516514410738,0.008282367773530228, ,,,
18.290245993974715,0.08649775095845429,0.008618736848847728, ,,,
18.405188818043992,0.08750849649404747,0.008968190282575375, ,,,
18.518793185565222,0.08854794852979916,0.009331318062602161, ,,,
18.63105336974279,0.08961666854100639,0.009708736415070444, ,,,
18.741964441118434,0.09071523302252679,0.01010108902245875, ,,,
18.85152225514357,0.09184423381894348,0.010509048309372982, ,,,
18.959723438949784,0.09300427846152476,0.010933316769717115, ,,,
19.066565377370427,0.09419599051227298,0.011374628375500864, ,,,
19.172046198266564,0.0954200099156493,0.011833750038268902, ,,,
19.276164757209965,0.09667699335765839,0.012311483141387174, ,,,
19.37892062157575,0.09796761463300434,0.012808665150133042, ,,,
19.480314054096397,0.09929256502036671,0.013326171286982413, ,,,
19.580345995928553,0.10065255366595036,0.013864916293134077, ,,,
19.67901804928282,0.10204830797589362,0.01442585627104921, ,,,
19.77633245966605,0.10348057401722828,0.015009990602898694, ,,,
19.872292097784516,0.1049501169282534,0.01561836398115941, ,,,
19.966900441154984,0.10645772133825832,0.016252068504935917, ,,,
20.060161555469815,0.10800419179663362,0.01691224589848686, ,,,
20.15208007576046,0.10959035321225738,0.017600089822505157, ,,,
20.242661187402497,0.11121705130288187,0.018316848292649342, ,,,
20.331910607003902,0.1128851530548186,0.01906382621227411, ,,,
20.41983456321656,0.11459554719357182,0.019842388030777754, ,,,
20.506439777509406,0.11634914466547547,0.020653960514104792, ,,,
20.591733444940168,0.11814687913030189,0.02150003564946176, ,,,
20.6757232149607,0.11998970746574525,0.02238217369562485, ,,,
20.75841717228954,0.12187861028372475,0.02330200635801879, ,,,
20.839823817883147,0.12381459245857866,0.024261240124795306, ,,,
20.919952050036297,0.12579868366802596,0.025261659760356315, ,,,
20.998811145639422,0.1278319389466857,0.026305131948554585, ,,,
21.076410741620048,0.12991543925281218,0.027393609128567406, ,,,
21.15276081659272,0.13205029204826327,0.028529133480793428, ,,,
21.227871672741156,0.1342376318921793,0.029713841132448002, ,,,
21.301753917953754,0.136478621048989,0.030949966535042315, ,,,
21.374418448232753,0.13877445011053502,0.03223984705712068, ,,,
21.44587643039514,0.14112633863290408,0.03358592778842379, ,,,
21.51613928508236,0.1435355357883737,0.034990766574316705, ,,,
21.58521867009376,0.14600332103321165,0.03645703929224426, ,,,
21.65312646405786,0.14853100479058817,0.03798754533710793, ,,,
21.719874750453634,0.1511199291499965,0.03958521343178862, ,,,
21.78547580199276,0.1537714685835339,0.04125310764164675, ,,,
21.84994206537253,0.15648703067863567,0.042994433715120114, ,,,
21.91328614640763,0.1592680568883838,0.04481254569964835, ,,,
21.975520795547947,0.16211602329975236,0.04671095288864915, ,,,
22.036658893788257,0.16503244141968543,0.048693327057050546, ,,,
22.09671343897457,0.16801885898006422,0.05076351009369747, ,,,
22.15569753251073,0.17107686076156753,0.05292552192062921, ,,,
