volume,pH
0.0023629852461914186,10.32
0.004843686347816701,10.31
0.007326983613472776,10.3
0.0098141766204967,10.290000000000001
0.012306566904534882,10.28
0.014805458613534255,10.27
0.017312159162825122,10.26
0.019827979891561275,10.25
0.022354236720794673,10.24
0.02489225081345345,10.23
0.027443349236497397,10.22
0.03000886562552066,10.21
0.03259014085207592,10.200000000000001
0.035188523693989386,10.19
0.03780537150893985,10.18
0.040442050911573324,10.17
0.04309993845442375,10.16
0.04578042131291134,10.15
0.04848489797468978,10.14
0.051214778933613335,10.13
0.053971487388593024,10.120000000000001
0.05675645994761393,10.11
0.05957114733718051,10.1
0.06241701511746337,10.09
0.06529554440341134,10.08
0.06820823259210111,10.07
0.07115659409658884,10.06
0.07414216108653346,10.05
0.07716648423585404,10.040000000000001
0.08023113347768983,10.03
0.08333769876692272,10.02
0.08648779085052988,10.01
0.08968304204602197,10.0
0.09292510702823231,9.99
0.09621566362471141,9.98
0.09955641361998437,9.97
0.10294908356892774,9.96
0.10639542561951497,9.950000000000001
0.10989721834518251,9.94
0.11345626758706243,9.93
0.11707440730633029,9.92
0.12075350044690361,9.91
0.12449543980873477,9.9
0.1283021489319306,9.89
0.13217558299192883,9.88
0.13611772970596256,9.870000000000001
0.1401306102510287,9.86
0.14421628019358315,9.85
0.14837683043117086,9.84
0.15261438814620262,9.83
0.15693111777207283,9.82
0.1613292219718175,9.81
0.1658109426294955,9.8
0.17037856185447905,9.790000000000001
0.1750344029988177,9.78
0.17978083168784523,9.77
0.1846202568641798,9.76
0.18955513184526793,9.75
0.1945879553945993,9.74
0.1997212728067231,9.73
0.20495767700617148,9.72
0.21029980966039974,9.71
0.2157503623068186,9.700000000000001
0.22131207749400042,9.69
0.22698774993711146,9.68
0.23278022768762197,9.67
0.23869241331730906,9.66
0.24472726511657092,9.65
0.25088779830703656,9.64
0.2571770862684509,9.63
0.26359826177977513,9.620000000000001
0.2701545182744409,9.61
0.27684911110966093,9.6
0.2836853588496778,9.59
0.29066664456281416,9.58
0.2977964171321471,9.57
0.30507819257961655,9.56
0.31251555540333575,9.55
0.32011215992785536,9.540000000000001
0.32787173166708083,9.53
0.3357980686995283,9.52
0.3438950430555538,9.51
0.3521666021161691,9.5
0.3606167700229958,9.49
0.3692496490988924,9.48
0.37806942127872806,9.47
0.38708034954974835,9.46
0.39628677940091095,9.450000000000001
0.4056931402805418,9.44
0.41530394706159296,9.43
0.42512380151374957,9.42
0.43515739378155516,9.41
0.4454095038676849,9.4
0.4558850031204249,9.39
0.4665888557243676,9.38
0.4775261201932425,9.370000000000001
0.4887019508637605,9.36
0.5001215993892633,9.35
0.5117904162318959,9.34
0.5237138521519632,9.33
0.5358974596930147,9.32
0.5483468946611654,9.31
0.5610679175970292,9.3
0.5740663952386056,9.290000000000001
0.5873483019733082,9.28
0.6009197212772872,9.27
0.6147868471400524,9.26
0.6289559854723505,9.25
0.6434335554950928,9.24
0.6582260911070688,9.23
0.6733402422290382,9.22
0.6887827761217128,9.21
0.7045605786749753,9.200000000000001
0.7206806556656126,9.19
0.7371501339806737,9.18
0.7539762628034807,9.17
0.7711664147591325,9.16
0.7887280870162651,9.15
0.8066689023416507,9.14
0.8249966101041192,9.13
0.8437190872240936,9.120000000000001
0.8628443390649266,9.11
0.8823805002620616,9.1
0.9023358354858726,9.09
0.9227187401339304,9.08
0.9435377409482184,9.07
0.964801496552727,9.06
0.9865187979066437,9.05
1.0086985686682488,9.040000000000001
1.0313498654643916,9.03
1.0544818780603193,9.02
1.0781039294244292,9.01
1.1022254756823773,9.0
1.126856105954759,8.99
1.1520055420724704,8.98
1.1776836381636433,8.97
1.2039003801059331,8.96
1.2306658848377048,8.950000000000001
1.257990399521574,8.94
1.2858843005535419,8.93
1.3143580924108715,8.92
1.343422406331618,8.91
1.3730879988186568,8.9
1.4033657499608625,8.89
1.434266661564,8.88
1.4658018550836998,8.870000000000001
1.497982569352832,8.86
1.530820158095453,8.85
1.5643260872193778,8.84
1.5985119318794172,8.83
1.6333893733031246,8.82
1.668970195370942,8.81
1.7052662809425037,8.8
1.742289607920911,8.790000000000001
1.7800522450466434,8.78
1.8185663474129055,8.77
1.8578441516941304,8.76
1.8978979710794823,8.75
1.9387401899031689,8.74
1.9803832579635496,8.73
2.022839684523069,8.72
2.06612203198127,8.71
2.110242909213168,8.700000000000001
2.1552149645656256,8.69
2.201050878504456,8.68
2.2477633559053762,8.67
2.2953651179820787,8.66
2.3438688938451633,8.65
2.39328741168593,8.64
2.4436333895795683,8.63
2.494919525902554,8.620000000000001
2.5471584893597368,8.61
2.600362908617037,8.6
2.6545453615362393,8.59
2.7097183640091336,8.58
2.765894358388702,8.57
2.823085701516036,8.56
2.8813046523422097,8.55
2.9405633591453686,8.540000000000001
3.0008738463439877,8.53
3.062248000908323,8.52
3.1246975583729495,8.51
3.188234088454477,8.5
3.252868980279382,8.49
