volume,pH
0.014779972184877895,12.21
0.16408384358404798,12.200000000000001
0.31355488575651097,12.19
0.46321013842670733,12.18
0.6130664003272202,12.17
0.7631401934947143,12.16
0.9134477278492337,12.15
1.0640048661010069,12.14
1.214827089029452,12.13
1.365929461179577,12.120000000000001
1.5173265970214183,12.11
1.6690326276186298,12.1
1.8210611678530682,12.09
1.9734252842522537,12.08
2.1261374634675496,12.07
2.279209581450982,12.06
2.432652873379218,12.05
2.586477904373449,12.040000000000001
2.740694541064271,12.030000000000001
2.895311924050853,12.02
3.05033844130372,12.01
3.205781702560746,12.0
3.3616485147654855,11.99
3.51794485859715,11.98
3.6746758661410017,11.97
3.8318457997474678,11.96
3.989458032127792,11.950000000000001
4.1475150277331165,11.94
4.306018325462943,11.93
4.464968522748102,11.92
4.624365261051483,11.91
4.784207212828887,11.9
4.944492069990241,11.89
5.105216533899808,11.88
5.266376306951695,11.870000000000001
5.427966085754921,11.86
5.589979555959493,11.85
5.752409388752677,11.84
5.915247239051149,11.83
6.078483745412214,11.82
6.242108531683517,11.81
6.406110210407445,11.8
6.570476387992588,11.790000000000001
6.735193671660938,11.78
6.900247678175289,11.77
7.06562304434749,11.76
7.231303439323425,11.75
7.397271578636741,11.74
7.5635092400183765,11.73
7.729997280944692,11.72
7.896715657902084,11.71
8.063643447341493,11.700000000000001
8.230758868291286,11.69
8.398039306592404,11.68
8.565461340714961,11.67
8.733000769110593,11.66
8.900632639050642,11.65
9.06833127689529,11.64
9.236070319734802,11.63
9.403822748339323,11.620000000000001
9.571560921350015,11.61
9.739256610639918,11.6
9.906881037769697,11.59
10.074404911459412,11.58
10.241798465994647,11.57
10.409031500481955,11.56
10.57607341886623,11.55
10.74289327061978,11.540000000000001
10.909459792011166,11.53
11.075741447859754,11.52
11.241706473680761,11.51
11.407322918124153,11.5
11.572558685610378,11.49
11.73738157906506,11.48
11.901759342655254,11.47
12.065659704429663,11.46
12.22905041876636,11.450000000000001
12.391899308532203,11.44
12.554174306859839,11.43
12.715843498449724,11.42
12.876875160306605,11.41
13.037237801822679,11.4
13.196900204121645,11.39
13.355831458581742,11.38
13.514001004458171,11.370000000000001
13.671378665529794,11.36
13.827934685697851,11.35
13.983639763469293,11.34
14.138465085260707,11.33
14.292382357463875,11.32
14.445363837218018,11.31
14.597382361838754,11.3
14.748411376858298,11.290000000000001
14.8984249626366,11.28
15.047397859507546,11.27
15.19530549142987,11.26
15.3421239881167,11.25
