pH,alpha0,alpha1
14.0,0.9999999999985039,1.4962356560921973e-12
13.99,0.9999999999984689,1.5310874616796885e-12
13.98,0.9999999999984333,1.5667510701056969e-12
13.97,0.9999999999983967,1.6032453906874739e-12
13.96,0.9999999999983594,1.6405897731968505e-12
13.950000000000001,0.9999999999983212,1.6788040181197447e-12
13.94,0.999999999998282,1.7179083871546398e-12
13.93,0.9999999999982421,1.7579236139556053e-12
13.92,0.9999999999982011,1.798870915125555e-12
13.91,0.9999999999981593,1.84077200146557e-12
13.9,0.9999999999981163,1.8836490894862556e-12
13.89,0.9999999999980724,1.9275249131872238e-12
13.88,0.9999999999980276,1.9724227361109664e-12
13.870000000000001,0.9999999999979816,2.0183663636774907e-12
13.86,0.9999999999979347,2.065380155806267e-12
13.85,0.9999999999978865,2.1134890398321836e-12
13.84,0.9999999999978373,2.1627185237223463e-12
13.83,0.9999999999977869,2.2130947096007438e-12
13.82,0.9999999999977354,2.264644307587935e-12
13.81,0.9999999999976826,2.317394649963112e-12
13.8,0.9999999999976286,2.371373705656036e-12
13.790000000000001,0.9999999999975734,2.426610095076531e-12
13.780000000000001,0.9999999999975169,2.4831331052894084e-12
13.77,0.999999999997459,2.540972705542853e-12
13.76,0.9999999999973999,2.6001595631585156e-12
13.75,0.9999999999973392,2.660725059791735e-12
13.74,0.9999999999972773,2.722701308070504e-12
13.73,0.9999999999972139,2.7861211686220127e-12
13.72,0.999999999997149,2.851018267495786e-12
13.71,0.9999999999970826,2.9174270139926607e-12
13.700000000000001,0.9999999999970146,2.985382618909052e-12
13.69,0.999999999996945,3.0549211132061856e-12
13.68,0.999999999996874,3.126079367114188e-12
13.67,0.9999999999968011,3.1988951096811705e-12
13.66,0.9999999999967266,3.2734069487776724e-12
13.65,0.9999999999966503,3.349654391567062e-12
13.64,0.9999999999965723,3.42767786545276e-12
13.63,0.9999999999964925,3.507518739513383e-12
13.620000000000001,0.9999999999964108,3.5892193464371755e-12
13.61,0.9999999999963272,3.672823004967363e-12
13.6,0.9999999999962416,3.758374042870323e-12
13.59,0.9999999999961541,3.8459178204387514e-12
13.58,0.9999999999960645,3.935500754542293e-12
13.57,0.9999999999959728,4.027170343238379e-12
13.56,0.999999999995879,4.120975190956326e-12
13.55,0.999999999995783,4.216965034268046e-12
13.540000000000001,0.9999999999956848,4.315190768259039e-12
13.530000000000001,0.9999999999955843,4.415704473513634e-12
13.52,0.9999999999954814,4.518559443728813e-12
13.51,0.9999999999953761,4.623810213971231e-12
13.5,0.9999999999952685,4.731512589592425e-12
13.49,0.9999999999951582,4.841723675817559e-12
13.48,0.9999999999950454,4.954501908023363e-12
13.47,0.9999999999949301,5.069907082721349e-12
13.46,0.9999999999948119,5.188000389262705e-12
13.450000000000001,0.9999999999946911,5.3088444422817085e-12
13.44,0.9999999999945675,5.43250331489483e-12
13.43,0.9999999999944409,5.559042572673142e-12
13.42,0.9999999999943114,5.688529308406064e-12
13.41,0.9999999999941789,5.821032177674839e-12
13.4,0.9999999999940433,5.956621435254633e-12
13.39,0.9999999999939045,6.0953689723645476e-12
13.38,0.9999999999937627,6.237348354785298e-12
13.370000000000001,0.9999999999936173,6.3826348618647594e-12
13.36,0.9999999999934687,6.5313055264320764e-12
13.35,0.9999999999933165,6.683439175641489e-12
13.34,0.9999999999931608,6.839116472767532e-12
13.33,0.9999999999930015,6.998419959973769e-12
13.32,0.9999999999928385,7.161434102077747e-12
13.31,0.9999999999926718,7.32824533133535e-12
13.3,0.999999999992501,7.498942093268338e-12
13.290000000000001,0.9999999999923264,7.673614893559317e-12
13.280000000000001,0.9999999999921476,7.85235634603907e-12
13.27,0.9999999999919646,8.03526122179162e-12
13.26,0.9999999999917775,8.222426499403115e-12
13.25,0.999999999991586,8.41395141638117e-12
13.24,0.99999999999139,8.609937521771889e-12
13.23,0.9999999999911895,8.810488730002531e-12
13.22,0.9999999999909842,9.015711375978301e-12
13.21,0.9999999999907742,9.225714271462533e-12
13.200000000000001,0.9999999999905593,9.440608762770124e-12
13.19,0.9999999999903394,9.660508789804826e-12
13.18,0.9999999999901144,9.885530946471682e-12
13.17,0.9999999999898841,1.0115794542496674e-11
13.16,0.9999999999896485,1.0351421666686301e-11
13.15,0.9999999999894074,1.0592537251660702e-11
13.14,0.9999999999891607,1.0839269140094562e-11
13.13,0.9999999999889082,1.1091748152501002e-11
13.120000000000001,0.9999999999886499,1.1350108156594345e-11
13.11,0.9999999999883854,1.161448613826855e-11
13.1,0.9999999999881148,1.1885022274228948e-11
13.09,0.9999999999878382,1.216186000631579e-11
