pH,alpha0,alpha1
0.0,0.9989539667831926,0.0010460332168073711
0.01,0.9989296276194319,0.0010703723805680348
0.02,0.9989047227514786,0.0010952772485214495
0.03,0.9988792390601554,0.001120760939844597
0.04,0.9988531631234162,0.001146836876583767
0.05,0.9988264812094182,0.0011735187905817994
0.06,0.9987991792694393,0.0012008207305607085
0.07,0.998771242930637,0.0012287570693630295
0.08,0.9987426574886448,0.001257342511355293
0.09,0.998713407900003,0.001286592099997101
0.1,0.9986834787744207,0.0013165212255793347
0.11,0.9986528543668649,0.0013471456331351091
0.12,0.9986215185694729,0.001378481430527138
0.13,0.9985894549032848,0.0014105450967152606
0.14,0.998556646509792,0.0014433534902079362
0.15,0.9985230761422984,0.0014769238577015953
0.16,0.9984887261570882,0.0015112738429118016
0.17,0.9984535785043998,0.0015464214956002525
0.18,0.9984176147191983,0.0015823852808017204
0.19,0.9983808159117449,0.001619184088255115
0.2,0.9983431627579571,0.0016568372420429115
0.21,0.9983046354895567,0.0016953645104432753
0.22,0.9982652138840007,0.001734786115999289
0.23,0.9982248772541903,0.001775122745809758
0.24,0.9981836044379538,0.0018163955620461528
0.25,0.9981413737872997,0.0018586262127003338
0.26,0.9980981631574323,0.0019018368425677593
0.27,0.998053949895529,0.0019460501044709843
0.28,0.9980087108292717,0.00199128917072832
0.29,0.9979624222551274,0.002037577744872609
0.3,0.9979150599263749,0.0020849400736251524
0.31,0.9978665990408702,0.002133400959129905
0.32,0.9978170142285469,0.00218298577145314
0.33,0.9977662795386462,0.0022337204613538542
0.34,0.9977143684266697,0.0022856315733302862
0.35000000000000003,0.9976612537410521,0.002338746258947975
0.36,0.9976069077095451,0.0023930922904548957
0.37,0.9975513019253107,0.00244869807468927
0.38,0.9974944073327143,0.0025055926672857354
0.39,0.9974361942128144,0.0025638057871856437
0.4,0.9973766321685427,0.0026233678314573324
0.41000000000000003,0.9973156901095678,0.0026843098904322927
0.42,0.9972533362368368,0.002746663763163244
0.43,0.9971895380267898,0.0028104619732101906
0.44,0.9971242622152394,0.002875737784760625
0.45,0.9970574747809099,0.0029425252190901086
0.46,0.9969891409286304,0.0030108590713695464
0.47000000000000003,0.9969192250721745,0.003080774927825529
0.48,0.9968476908167399,0.003152309183260212
0.49,0.9967745009410628,0.003225499058937237
0.5,0.9966996173791597,0.0033003826208403064
0.51,0.996623001201689,0.0033769987983110574
0.52,0.9965446125969271,0.003455387403072968
0.53,0.996464410851352,0.0035355891486480626
0.54,0.9963823543298268,0.003617645670173274
0.55,0.9962984004553767,0.0037015995446233498
0.56,0.9962125056885528,0.003787494311447246
0.5700000000000001,0.996124625506375,0.003875374493625012
0.58,0.9960347143808478,0.0039652856191522015
0.59,0.9959427257570411,0.004057274242958887
0.6,0.9958486120307296,0.004151387969270395
0.61,0.9957523245255832,0.004247675474416906
0.62,0.9956538134699009,0.004346186530099088
0.63,0.995553027972883,0.0044469720271169575
0.64,0.9954499160004309,0.004550083999569164
0.65,0.9953444243504701,0.0046555756495299215
0.66,0.9952364986277893,0.004763501372210782
0.67,0.9951260832183856,0.004873916781614471
0.68,0.9950131212633121,0.004986878736687971
0.6900000000000001,0.994897554632018,0.0051024453679820135
0.7000000000000001,0.9947793238951759,0.005220676104824133
0.71,0.9946583682969877,0.005341631703012357
0.72,0.9945346257269634,0.00546537427303661
0.73,0.9944080326911653,0.005591967308834779
0.74,0.9942785242829096,0.005721475717090384
0.75,0.9941460341529214,0.005853965847078684
0.76,0.9940104944789321,0.005989505521067931
0.77,0.9938718359347176,0.00612816406528242
0.78,0.9937299876585662,0.006270012341433842
0.79,0.9935848772211727,0.006415122778827293
0.8,0.993436430592952,0.0065635694070481625
0.81,0.993284572110764,0.00671542788923597
0.8200000000000001,0.993129224444049,0.00687077555595097
0.8300000000000001,0.9929703085603608,0.007029691439639243
0.84,0.9928077436902984,0.0071922563097016595
0.85,0.9926414472918281,0.007358552708171971
0.86,0.9924713350139912,0.0075286649860089
0.87,0.9922973206599931,0.0077026793400069606
0.88,0.9921193161496697,0.007880683850330287
0.89,0.9919372314813265,0.008062768518673543
0.9,0.9917509746929465,0.00824902530705355
0.91,0.9915604518227651,0.008439548177234904
0.92,0.9913655668692074,0.0086344331307925
0.93,0.9911662217501866,0.00883377824981334
0.9400000000000001,0.9909623162617603,0.009037683738239646
0.9500000000000001,0.9907537480361452,0.009246251963854712
0.96,0.9905404124990875,0.009459587500912435
0.97,0.990322202826589,0.009677797173410925
0.98,0.9900990099009901,0.009900990099009901
0.99,0.9898707222664089,0.01012927773359105
1.0,0.9896372260835402,0.010362773916459773
1.01,0.9893984050838139,0.010601594916186043
1.02,0.9891541405229186,0.010845859477081325
1.03,0.9889043111336923,0.011095688866307735
1.04,0.9886487930783853,0.011351206921614704
1.05,0.9883874599003024,0.011612540099697578
1.06,0.9881201824748284,0.011879817525171546
1.07,0.9878468289598465,0.012153171040153397
1.08,0.9875672647455576,0.012432735254442407
1.09,0.9872813524037093,0.012718647596290699
1.1,0.9869889516362479,0.013011048363752078
1.11,0.9866899192234027,0.013310080776597275
1.12,0.9863841089712179,0.013615891028782069
1.1300000000000001,0.9860713716585464,0.01392862834145355
1.1400000000000001,0.9857515549835217,0.014248445016478237
1.1500000000000001,0.9854245035095256,0.014575496490474309
1.16,0.9850900586106712,0.01490994138932865
1.17,0.9847480584168222,0.015251941583177732
1.18,0.9843983377581703,0.015601662241829599
1.19,0.9840407281093974,0.01595927189060254
1.2,0.983675057533446,0.01632494246655396
1.21,0.9833011506249288,0.01669884937507115
1.22,0.9829188284532066,0.017081171546793474
1.23,0.9825279085051666,0.017472091494833444
1.24,0.9821282046277383,0.01787179537226177
1.25,0.9817195269701807,0.018280473029819284
1.26,0.9813016819261839,0.018698318073816087
1.27,0.9808744720758243,0.0191255279241757
1.28,0.9804376961274205,0.019562303872579522
1.29,0.9799911488593361,0.02000885114066392
1.3,0.9795346210617805,0.02046537893821956
1.31,0.9790678994786605,0.020932100521339585
1.32,0.9785907667495399,0.021409233250460118
1.33,0.9781030013517666,0.021896998648233378
1.34,0.9776043775428296,0.022395622457170427
1.35,0.977094665303013,0.02290533469698699
1.36,0.9765736302784177,0.023426369721582383
1.37,0.9760410337244223,0.023958966275577736
1.3800000000000001,0.975496632449664,0.024503367550336
1.3900000000000001,0.9749401787606179,0.025059821239382156
1.4000000000000001,0.974371420406862,0.025628579593138086
1.41,0.9737901005271178,0.02620989947288227
1.42,0.9731959575961598,0.026804042403840166
1.43,0.9725887253726936,0.027411274627306505
1.44,0.9719681328483035,0.028031867151696532
1.45,0.9713339041975821,0.028666095802417874
1.46,0.9706857587295497,0.0293142412704504
1.47,0.970023410840484,0.02997658915951602
1.48,0.9693465699682845,0.03065343003171551
1.49,0.9686549405484961,0.031345059451503954
1.5,0.9679482219721289,0.03205177802787111
1.51,0.9672261085454125,0.032773891454587506
1.52,0.9664882894516287,0.03351171054837125
1.53,0.965734448715175,0.03426555128482499
1.54,0.9649642651680137,0.03503573483198627
1.55,0.9641774124186709,0.035822587581328995
1.56,0.963373558823953,0.036626441176046944
1.57,0.9625523674635552,0.0374476325364447
1.58,0.9617134961177453,0.03828650388225474
1.59,0.960856597248307,0.039143402751692986
1.6,0.9599813179829411,0.040018682017058875
1.61,0.9590873001033207,0.04091269989667933
1.62,0.9581741800370105,0.041825819962989445
1.6300000000000001,0.9572415888534639,0.04275841114653607
1.6400000000000001,0.956289152264316,0.04371084773568399
1.6500000000000001,0.9553164906282027,0.04468350937179729
1.6600000000000001,0.9543232189603376,0.04567678103966239
1.67,0.9533089469470878,0.04669105305291213
1.68,0.952273278965796,0.0477267210342039
1.69,0.9512158141101019,0.048784185889897975
1.7,0.9501361462210237,0.0498638537789762
1.71,0.9490338639240656,0.050966136075934296
1.72,0.947908550672625,0.052091449327374875
1.73,0.9467597847979775,0.053240215202022434
1.74,0.9455871395661247,0.05441286043387523
1.75,0.9443901832417966,0.055609816758203395
1.76,0.9431684791599027,0.05683152084009725
1.77,0.9419215858047357,0.05807841419526413
1.78,0.9406490568972323,0.059350943102767596
1.79,0.9393504414906021,0.06064955850939781
1.8,0.9380252840746419,0.061974715925358
