volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.10098743854729227,0.06806483294909041,-0.0004972300432683535, ,eq pt 1,25.000004793833412,7.62
0.24798793915278106,0.06798781829406117,-0.0005505848241917278, ,bf pt 1,11.375877907673193,2.51
0.39516365565004885,0.0679028546341385,-0.0006040032008544475, ,,,
0.5425322112278312,0.06781003901295202,-0.0006556362225296948, ,,,
0.6901109756346114,0.06770958008888414,-0.0007057916830595408, ,,,
0.837917030045739,0.06760168158903948,-0.000754209401125332, ,,,
0.9859671322117897,0.06748657256546334,-0.0008007915329103876, ,,,
1.1342776819296598,0.06736449821297089,-0.0008454076447564671, ,,,
1.2828646868784028,0.06723572119376922,-0.000887947425508039, ,,,
1.4317437288623835,0.06710052008432968,-0.0009283070000691865, ,,,
1.5809299305049125,0.06695918854234365,-0.0009663929176173895, ,,,
1.7304379224361222,0.06681203423762691,-0.001002121311166385, ,,,
1.8802818110194186,0.06665937781218155,-0.0010354182493542228, ,,,
2.03047514666149,0.06650155180703485,-0.0010662196758172687, ,,,
2.181030892751319,0.0663388995812926,-0.0010944713634366801, ,,,
2.3319613952743734,0.06617177422516539,-0.0011201287781310103, ,,,
2.4832783531484655,0.06600053747461893,-0.0011431568833339357, ,,,
2.6349927893283835,0.06582555863366801,-0.0011635298810474953, ,,,
2.787115022726726,0.06564721351026057,-0.0011812309001125692, ,,,
2.9396546409987527,0.06546588337116611,-0.0011962516339146093, ,,,
3.092620474239287,0.06528195392121108,-0.0012085919322405113, ,,,
3.2460205696398914,0.06509581431152096,-0.001218259357571509, ,,,
3.3998621671545792,0.06490785618101495,-0.0012252687069112815, ,,,
3.554151676222335,0.06471847273516451,-0.001229641506942281, ,,,
3.7088946535943568,0.06452805786533536,-0.0012314054893471152, ,,,
3.8640957823139077,0.06433700531158129,-0.0012305940506087544, ,,,
4.019758851895889,0.06414570787156404,-0.0012272456994482535, ,,,
4.17588673975278,0.06395455665735365,-0.00122140350517809, ,,,
4.332481393912932,0.06376394040194575,-0.001213114536708049, ,,,
4.489543817075843,0.06357424481651452,-0.0012024293166356785, ,,,
4.647074052048397,0.06338585199907626,-0.0011894012734869567, ,,,
4.805071168604246,0.0631991398951632,-0.0011740862126541616, ,,,
4.9635332518073945,0.0630144818102227,-0.0011565417988903919, ,,,
5.122457391838913,0.06283224597355563,-0.00113682705786015, ,,,
5.281839675364213,0.06265279515323077,-0.0011150018952162692, ,,,
5.441675178475676,0.062476486320888314,-0.0010911266420651294, ,,,
5.601957961243619,0.06230367036519695,-0.0010652616200673602, ,,,
5.762681063905493,0.06213469185303497,-0.0010374667290422835, ,,,
5.923836504720912,0.06196988883618972,-0.0010078010696912673, ,,,
6.085415279516761,0.061809592702214866,-0.0009763225774570962, ,,,
6.247407362943796,0.06165412806765316,-0.0009430876958446554, ,,,
6.409801711462458,0.061503812711250376,-0.0009081510667594138, ,,,
6.572586268072425,0.061358957545469564,-0.0008715652502851605, ,,,
6.735747968796346,0.06121986662400988,-0.0008333804672766789, ,,,
6.899272750924662,0.0610868371831368,-0.0007936443682458247, ,,,
7.063145563024018,0.06096015971477393,-0.0007524018213571868, ,,,
7.227350376707921,0.06084011806899345,-0.0007096947285230729, ,,,
7.391870200163639,0.060726989583890584,-0.0006655618542596533, ,,,
7.556687093425284,0.060621045240661586,-0.0006200386825834818, ,,,
7.721782185378038,0.06052254984166626,-0.0005731572850292306, ,,,
7.887135692474425,0.06043176220969182,-0.000524946209340629, ,,,
8.052726939138218,0.06034893540615492,-0.00047543038308957134, ,,,
8.218534379827613,0.060274316966552194,-0.00042463102902170016, ,,,
8.384535622723867,0.060208149151239954,-0.0003725655962299353, ,,,
8.550707455007398,0.060150669209841676,-0.0003192476985794343, ,,,
8.717025869678496,0.0601021096575323,-0.0002646870678190946, ,,,
8.883466093875047,0.06006269856186433,-0.0002088895072933624, ,,,
9.050002618635377,0.06003265983840883,-0.0001518568634949685, ,,,
9.21660923004958,0.06001221355396823,-9.358699094820753e-05, ,,,
9.383259041738668,0.06000157623616004,-3.407373306188852e-05, ,,,
9.549924528596373,0.06000096118801625,2.6693103090030006e-05, ,,,
9.716577561724733,0.06001057880661474,8.872776166068368e-05, ,,,
9.883189444490473,0.060030636904716064,0.00015204855955187134, ,,,
10.049730949625863,0.0600613410345192,0.00021667790029571046, ,,,
10.216172357294033,0.060102894812634505,0.0002826422952911159, ,,,
10.382483494035984,0.06015550024560186,0.0003499723810065026, ,,,
10.54863377251322,0.060219358055257945,0.00041870294402272963, ,,,
10.71459223195782,0.06029466800331969,0.0004888729435069141, ,,,
10.880327579239095,0.06038162921476719,0.0005605255447940068, ,,,
11.045808230454353,0.06048044049941767,0.0006337081486901425, ,,,
11.211002352949368,0.06059130067144319,0.0007084724368070371, ,,,
11.375877907673193,0.0607144088664483,0.000784874411503086, ,,,
11.540402691770653,0.06084996485573039,0.0008629744524321734, ,,,
11.704544381315669,0.06099816935777977,0.0009428373734382381, ,,,
