pH,alpha0,alpha1
14.0,0.9999983967571797,1.6032428202983801e-06
13.99,0.9999983594129184,1.6405870816691514e-06
13.98,0.9999983211988003,1.6788011997443608e-06
13.97,0.9999982820945641,1.7179054359534317e-06
13.96,0.9999982420794764,1.7579205236686929e-06
13.950000000000001,0.9999982011323209,1.79886767919804e-06
13.94,0.999998159231387,1.840768613033632e-06
13.93,0.9999981163544587,1.8836455413625921e-06
13.92,0.9999980724788021,1.927521197845807e-06
13.91,0.9999980275811543,1.9724188456710775e-06
13.9,0.9999979816377101,2.018362289887006e-06
13.89,0.99999793462411,2.0653758900241525e-06
13.88,0.999997886515427,2.1134845730101665e-06
13.870000000000001,0.9999978372861537,2.1627138463857237e-06
13.86,0.9999977869101881,2.213089811828284e-06
13.85,0.999997735360821,2.264639178990835e-06
13.84,0.9999976826107204,2.31738927966296e-06
13.83,0.9999976286319178,2.3713680822617394e-06
13.82,0.9999975733957934,2.4266042066601516e-06
13.81,0.9999975168730607,2.483126939360863e-06
13.8,0.999997459033751,2.540966249023421e-06
13.790000000000001,0.9999973998471977,2.6001528023530978e-06
13.780000000000001,0.9999973392820197,2.660717980359803e-06
13.77,0.999997277306105,2.7226938949956837e-06
13.76,0.9999972138865939,2.7861134061802317e-06
13.75,0.9999971489898608,2.851010139221922e-06
13.74,0.9999970825814974,2.917418502645617e-06
13.73,0.9999970146262936,2.9853737064351864e-06
13.72,0.9999969450882193,3.0549117807010165e-06
13.71,0.9999968739304053,3.1260695947822955e-06
13.700000000000001,0.9999968011151232,3.19888487679421e-06
13.69,0.9999967266037664,3.273396233630405e-06
13.68,0.9999966503568286,3.349643171431318e-06
13.67,0.9999965723338835,3.4276661165292267e-06
13.66,0.9999964924935631,3.5075064368811247e-06
13.65,0.9999964107935361,3.5892064640007742e-06
13.64,0.9999963271904847,3.672809515401566e-06
13.63,0.9999962416400825,3.7583599175620843e-06
13.620000000000001,0.9999961540969706,3.84590302942654e-06
13.61,0.9999960645147336,3.93548526645254e-06
13.6,0.9999959728458748,4.0271541252189314e-06
13.59,0.9999958790417914,4.120958208606763e-06
13.58,0.9999957830527485,4.216947251566712e-06
13.57,0.9999956848278526,4.315172147486639e-06
13.56,0.9999955843150249,4.415684975173228e-06
13.55,0.9999954814609736,4.518539026462034e-06
13.540000000000001,0.9999953762111656,4.6237888344705645e-06
13.530000000000001,0.9999952685097976,4.731490202509345e-06
13.52,0.9999951582997664,4.841700233666342e-06
13.51,0.999995045522639,4.954477361080365e-06
13.5,0.9999949301186212,5.069881378919533e-06
13.49,0.999994812026526,5.1879734740812095e-06
13.48,0.9999946911837414,5.308816258630195e-06
13.47,0.9999945675261971,5.432473802992391e-06
13.46,0.9999944409883301,5.559011669921503e-06
13.450000000000001,0.9999943115030508,5.6884969492568e-06
13.44,0.9999941790017066,5.8209982934903434e-06
13.43,0.999994043414046,5.956585954162531e-06
13.42,0.9999939046681809,6.095331819105247e-06
13.41,0.9999937626905495,6.237309450552354e-06
13.4,0.999993617405876,6.3825941241377224e-06
13.39,0.9999934687371311,6.531262868801454e-06
13.38,0.9999933166054924,6.6833945076254685e-06
13.370000000000001,0.9999931609303003,6.839069699620053e-06
13.36,0.9999930016290175,6.998370982483565e-06
13.35,0.9999928386171836,7.161382816357902e-06
13.34,0.9999926718083714,7.328191628602953e-06
13.33,0.9999925011141404,7.498885859613735e-06
13.32,0.9999923264439903,7.673556009704509e-06
13.31,0.9999921477053129,7.852294687084702e-06
13.3,0.9999919648033431,8.035196656952069e-06
13.290000000000001,0.9999917776411082,8.222358891729073e-06
13.280000000000001,0.9999915861193776,8.41388062246917e-06
13.27,0.9999913901366085,8.609863391460136e-06
13.26,0.9999911895888939,8.810411106052384e-06
13.25,0.9999909843699062,9.015630093740771e-06
13.24,0.9999907743708414,9.225629158529041e-06
13.23,0.9999905594803613,9.44051963860681e-06
13.22,0.9999903395845345,9.66041546536962e-06
13.21,0.9999901145667761,9.885433223813337e-06
13.200000000000001,0.9999898843077856,1.0115692214334891e-05
13.19,0.999989648685484,1.0351314515972082e-05
13.18,0.9999894075749488,1.0592425051115952e-05
13.17,0.9999891608483482,1.0839151651730035e-05
13.16,0.9999889083748729,1.1091625127111498e-05
13.15,0.9999886500206667,1.1349979333230141e-05
13.14,0.9999883856487563,1.1614351243681902e-05
13.13,0.9999881151189777,1.1884881022294509e-05
13.120000000000001,0.9999878382879025,1.2161712097423716e-05
13.11,0.999987555008762,1.2444991237979464e-05
13.1,0.9999872651313687,1.2734868631222235e-05
13.09,0.9999869685020376,1.3031497962370815e-05
13.08,0.9999866649635039,1.3335036496063582e-05
13.07,0.9999863543548402,1.364564515971652e-05
13.06,0.9999860365113711,1.3963488628822066e-05
13.05,0.9999857112645857,1.428873541423395e-05
13.040000000000001,0.9999853784420485,1.4621557951484266e-05
13.030000000000001,0.9999850378673077,1.4962132692180082e-05
13.02,0.9999846893598024,1.5310640197527936e-05
