pH,alpha0,alpha1
14.0,0.9999999968011049,3.1988950994584737e-09
13.99,0.999999996726593,3.2734069380731946e-09
13.98,0.9999999966503456,3.349654380358098e-09
13.97,0.9999999965723221,3.4276778537155345e-09
13.96,0.9999999964924813,3.5075187272229986e-09
13.950000000000001,0.9999999964107806,3.589219333567563e-09
13.94,0.999999996327177,3.6728229914912243e-09
13.93,0.9999999962416259,3.758374028759073e-09
13.92,0.9999999961540822,3.845917805662459e-09
13.91,0.9999999960644992,3.935500739069616e-09
13.9,0.9999999959728296,4.0271703270364975e-09
13.89,0.9999999958790248,4.120975173990873e-09
13.88,0.9999999957830349,4.216965016503036e-09
13.870000000000001,0.9999999956848092,4.315190749656788e-09
13.86,0.9999999955842955,4.415704454034687e-09
13.85,0.9999999954814405,4.5185594233318525e-09
13.84,0.9999999953761898,4.62381019261299e-09
13.83,0.9999999952684874,4.731512567227602e-09
13.82,0.9999999951582763,4.841723652398714e-09
13.81,0.9999999950454981,4.954501883500822e-09
13.8,0.9999999949300928,5.069907057043095e-09
13.790000000000001,0.9999999948119995,5.188000362374272e-09
13.780000000000001,0.9999999946911555,5.308844414126063e-09
13.77,0.9999999945674967,5.43250328541225e-09
13.76,0.9999999944409574,5.5590425418010915e-09
13.75,0.9999999943114707,5.688529276079059e-09
13.74,0.9999999941789678,5.821032143824309e-09
13.73,0.9999999940433786,5.9566213998087774e-09
13.72,0.999999993904631,6.09536893524818e-09
13.71,0.9999999937626516,6.23734831591969e-09
13.700000000000001,0.9999999936173651,6.382634821167471e-09
13.69,0.9999999934686945,6.531305483816784e-09
13.68,0.9999999933165609,6.6834391310178e-09
13.67,0.9999999931608836,6.839116426040792e-09
13.66,0.9999999930015802,6.998419911044867e-09
13.65,0.999999992838566,7.161434050842896e-09
13.64,0.9999999926717548,7.328245277685875e-09
13.63,0.999999992501058,7.49894203709044e-09
13.620000000000001,0.9999999923263853,7.673614834733838e-09
13.61,0.9999999921476438,7.852356284441233e-09
13.6,0.9999999919647389,8.035261157290767e-09
13.59,0.9999999917775736,8.22242643186243e-09
13.58,0.9999999915860487,8.413951345657388e-09
13.57,0.9999999913900626,8.609937447714998e-09
13.56,0.9999999911895114,8.810488652455446e-09
13.55,0.9999999909842887,9.015711294776535e-09
13.540000000000001,0.9999999907742858,9.225714186433847e-09
13.530000000000001,0.9999999905593914,9.440608673734158e-09
13.52,0.9999999903394914,9.660508696572723e-09
13.51,0.9999999901144692,9.885530848845686e-09
13.5,0.9999999898842056,1.0115794440269707e-08
13.49,0.9999999896485785,1.0351421559641529e-08
13.48,0.9999999894074629,1.0592537139571065e-08
13.47,0.9999999891607311,1.0839269022722302e-08
13.46,0.999999988908252,1.1091748029597158e-08
13.450000000000001,0.999999988649892,1.1350108027898218e-08
13.44,0.9999999883855141,1.1614486003507163e-08
13.43,0.9999999881149779,1.1885022133116454e-08
13.42,0.9999999878381403,1.2161859858552866e-08
13.41,0.9999999875548541,1.2445145962832214e-08
13.4,0.9999999872649694,1.2735030647985633e-08
13.39,0.9999999869683324,1.3031667614698654e-08
13.38,0.9999999866647858,1.3335214143805325e-08
13.370000000000001,0.9999999863541688,1.3645831179680559e-08
13.36,0.9999999860363166,1.3963683415574944e-08
13.35,0.9999999857110605,1.4288939380937262e-08
13.34,0.9999999853782284,1.4621771530771003e-08
13.33,0.9999999850376436,1.496235633707225e-08
13.32,0.9999999846891255,1.531087438239745e-08
13.31,0.9999999843324895,1.5667510455610632e-08
13.3,0.9999999839675463,1.6032453649860872e-08
13.290000000000001,0.9999999835941025,1.6405897462841945e-08
13.280000000000001,0.99999998321196,1.6788039899387343e-08
13.27,0.9999999828209164,1.7179083576454993e-08
13.26,0.9999999824207642,1.757923583055742e-08
13.25,0.9999999820112911,1.7988708827694258e-08
