pH,alpha0,alpha1
14.0,0.999999999967266,3.2734069486812343e-11
13.99,0.9999999999665035,3.349654391466079e-11
13.98,0.9999999999657233,3.427677865347018e-11
13.97,0.9999999999649248,3.507518739402658e-11
13.96,0.9999999999641078,3.589219346321232e-11
13.950000000000001,0.9999999999632718,3.672823004845955e-11
13.94,0.9999999999624163,3.758374042743192e-11
13.93,0.9999999999615409,3.8459178203056296e-11
13.92,0.999999999960645,3.935500754402898e-11
13.91,0.9999999999597283,4.027170343092415e-11
13.9,0.9999999999587903,4.1209751908034827e-11
13.89,0.9999999999578304,4.2169650341079996e-11
13.88,0.9999999999568482,4.315190768091449e-11
13.870000000000001,0.999999999955843,4.4157044733381464e-11
13.86,0.9999999999548145,4.518559443545056e-11
13.85,0.999999999953762,4.6238102137788124e-11
13.84,0.999999999952685,4.7315125893909384e-11
13.83,0.9999999999515828,4.841723675606577e-11
13.82,0.9999999999504551,4.954501907802438e-11
13.81,0.999999999949301,5.0699070824900104e-11
13.8,0.99999999994812,5.188000389020464e-11
13.790000000000001,0.9999999999469116,5.308844442028052e-11
13.780000000000001,0.999999999945675,5.432503314629218e-11
13.77,0.9999999999444096,5.559042572395014e-11
13.76,0.9999999999431147,5.688529308114828e-11
13.75,0.9999999999417898,5.821032177369878e-11
13.74,0.9999999999404339,5.956621434935299e-11
13.73,0.9999999999390464,6.095368972030165e-11
13.72,0.9999999999376266,6.237348354435156e-11
13.71,0.9999999999361737,6.382634861498115e-11
13.700000000000001,0.999999999934687,6.531305526048153e-11
13.69,0.9999999999331656,6.683439175239471e-11
13.68,0.9999999999316088,6.839116472346567e-11
13.67,0.9999999999300158,6.998419959532964e-11
13.66,0.9999999999283856,7.161434101616168e-11
13.65,0.9999999999267175,7.328245330852018e-11
13.64,0.9999999999250105,7.498942092762225e-11
13.63,0.9999999999232638,7.673614893029355e-11
13.620000000000001,0.9999999999214764,7.852356345484131e-11
13.61,0.9999999999196473,8.035261221210527e-11
13.6,0.9999999999177757,8.222426498794639e-11
13.59,0.9999999999158604,8.413951415744015e-11
13.58,0.9999999999139005,8.609937521104706e-11
13.57,0.999999999911895,8.810488729303903e-11
13.56,0.9999999999098428,9.015711375246748e-11
13.55,0.9999999999077428,9.225714270696504e-11
13.540000000000001,0.9999999999055939,9.440608761967995e-11
13.530000000000001,0.9999999999033948,9.660508788964891e-11
13.52,0.9999999999011446,9.885530945592162e-11
13.51,0.999999999898842,1.0115794541575704e-10
13.5,0.9999999998964857,1.035142166572193e-10
13.49,0.9999999998940745,1.0592537250650882e-10
13.48,0.9999999998916073,1.0839269139037151e-10
13.47,0.9999999998890824,1.1091748151393757e-10
13.46,0.9999999998864988,1.1350108155434916e-10
13.450000000000001,0.999999999883855,1.1614486137054478e-10
13.44,0.9999999998811497,1.188502227295766e-10
13.43,0.9999999998783813,1.2161860004984586e-10
13.42,0.9999999998755484,1.2445146116165048e-10
13.41,0.9999999998726496,1.273503080854482e-10
13.4,0.9999999998696832,1.3031667782824766e-10
13.39,0.9999999998666479,1.3335214319854978e-10
13.38,0.9999999998635417,1.3645831364027175e-10
13.370000000000001,0.9999999998603631,1.396368360860955e-10
13.36,0.9999999998571106,1.4288939583069308e-10
13.35,0.9999999998537823,1.4621771742429238e-10
13.34,0.9999999998503765,1.4962356558705634e-10
13.33,0.9999999998468913,1.5310874614476094e-10
13.32,0.9999999998433249,1.5667510698626805e-10
13.31,0.9999999998396755,1.603245390433004e-10
13.3,0.999999999835941,1.640589772930388e-10
13.290000000000001,0.9999999998321196,1.678804017840724e-10
13.280000000000001,0.9999999998282092,1.717908386862469e-10
13.27,0.9999999998242076,1.7579236136496652e-10
13.26,0.9999999998201129,1.7988709148051963e-10
13.25,0.9999999998159228,1.840772001130114e-10
13.24,0.9999999998116351,1.8836490891349895e-10
13.23,0.9999999998072475,1.9275249128194033e-10
13.22,0.9999999998027578,1.9724227357258114e-10
13.21,0.9999999997981633,2.0183663632741835e-10
13.200000000000001,0.999999999793462,2.0653801553839526e-10
13.19,0.9999999997886512,2.1134890393899663e-10
13.18,0.9999999997837282,2.162718523259288e-10
13.17,0.9999999997786906,2.2130947091158623e-10
13.16,0.9999999997735356,2.2646443070802007e-10
13.15,0.9999999997682606,2.3173946494314494e-10
13.14,0.9999999997628627,2.3713737050993166e-10
13.13,0.999999999757339,2.426610094493575e-10
13.120000000000001,0.9999999997516867,2.4831331046789787e-10
13.11,0.9999999997459028,2.540972704903654e-10
13.1,0.9999999997399841,2.600159562489192e-10
13.09,0.9999999997339275,2.6607250590908673e-10
13.08,0.9999999997277299,2.722701307336606e-10
13.07,0.9999999997213879,2.786121167853527e-10
13.06,0.9999999997148982,2.8510182666910824e-10
13.05,0.9999999997082574,2.917427013150033e-10
13.040000000000001,0.9999999997014618,2.9853826180267123e-10
13.030000000000001,0.9999999996945079,3.0549211122822625e-10
13.02,0.9999999996873921,3.1260793661467214e-10
13.01,0.9999999996801106,3.198895108668109e-10
13.0,0.9999999996726594,3.2734069477168665e-10
12.99,0.9999999996650346,3.3496543904562624e-10
12.98,0.9999999996572323,3.427677864289611e-10
12.97,0.9999999996492481,3.507518738295416e-10
12.96,0.9999999996410781,3.5892193451618074e-10
12.950000000000001,0.9999999996327178,3.6728230036318885e-10
12.94,0.9999999996241626,3.7583740414719094e-10
12.93,0.9999999996154083,3.8459178189744327e-10
12.92,0.9999999996064499,3.935500753008964e-10
12.91,0.999999999597283,4.027170341632787e-10
12.9,0.9999999995879025,4.1209751892750643e-10
12.89,0.9999999995783035,4.216965032507549e-10
12.88,0.999999999568481,4.315190766415572e-10
12.870000000000001,0.9999999995584296,4.4157044715832874e-10
12.86,0.9999999995481441,4.5185594417074927e-10
12.85,0.9999999995376191,4.623810211854648e-10
12.84,0.9999999995268488,4.73151258737609e-10
12.83,0.9999999995158277,4.84172367349677e-10
12.82,0.9999999995045499,4.954501905593199e-10
