pH,alpha0,alpha1
0.0,0.9999987410761731,1.258923826902969e-06
0.01,0.9999987117521079,1.2882478921083633e-06
0.02,0.9999986817449992,1.318255000757868e-06
0.03,0.9999986510389371,1.3489610628932485e-06
0.04,0.9999986196176408,1.3803823591447958e-06
0.05,0.9999985874644506,1.4125355493632563e-06
0.06,0.9999985545623186,1.4454376814528153e-06
0.07,0.9999985208937996,1.4791062004098183e-06
0.08,0.9999984864410424,1.5135589575720216e-06
0.09,0.9999984511857799,1.5488142200832763e-06
0.1,0.9999984151093194,1.5848906805786617e-06
0.11,0.9999983781925329,1.6218074670952024e-06
0.12,0.9999983404158468,1.6595841532134266e-06
0.13,0.9999983017592315,1.6982407684351375e-06
0.14,0.9999982622021912,1.7377978088029017e-06
0.15,0.9999982217237522,1.7782762477668845e-06
0.16,0.9999981803024527,1.8196975473047925e-06
0.17,0.9999981379163306,1.862083669300818e-06
0.18,0.9999980945429128,1.905457087189616e-06
0.19,0.9999980501592021,1.9498407978714936e-06
0.2,0.9999980047416661,1.9952583339051154e-06
0.21,0.999997958266224,2.041733775984204e-06
0.22,0.9999979107082343,2.0892917657048353e-06
0.23,0.9999978620424813,2.1379575186301065e-06
0.24,0.9999978122431623,2.187756837659099e-06
0.25,0.9999977612838733,2.2387161267072214e-06
0.26,0.9999977091375952,2.2908624047051913e-06
0.27,0.9999976557766801,2.344223319924064e-06
0.28,0.9999976011728353,2.398827164633919e-06
0.29,0.9999975452971098,2.4547028901039586e-06
0.3,0.999997488119878,2.5118801219519823e-06
0.31,0.9999974296108242,2.5703891758513636e-06
0.32,0.9999973697389264,2.6302610736038673e-06
0.33,0.9999973084724404,2.691527559586811e-06
0.34,0.9999972457788824,2.7542211175833068e-06
0.35000000000000003,0.9999971816250119,2.8183749880044913e-06
0.36,0.9999971159768145,2.8840231855128805e-06
0.37,0.9999970487994829,2.9512005170561874e-06
0.38,0.9999969800573997,3.019942600321162e-06
0.39,0.9999969097141174,3.0902858826172394e-06
0.4,0.9999968377323397,3.1622676601999995e-06
0.41000000000000003,0.9999967640739019,3.2359260980446838e-06
0.42,0.9999966886997499,3.311300250080254e-06
0.43,0.99999661156992,3.3884300798947116e-06
0.44,0.9999965326435181,3.4673564819226535e-06
0.45,0.9999964518786968,3.5481213031263013e-06
0.46,0.9999963692326348,3.6307673651814875e-06
0.47000000000000003,0.9999962846615128,3.715338487180362e-06
0.48,0.9999961981204911,3.801879508862855e-06
0.49,0.9999961095636856,3.890436314389202e-06
0.5,0.9999960189441433,3.98105585666614e-06
0.51,0.9999959262138177,4.073786182239657e-06
0.52,0.9999958313235432,4.1686764567675064e-06
0.53,0.9999957342230089,4.265776991084962e-06
0.54,0.9999956348607321,4.3651392678776525e-06
0.55,0.999995533184031,4.466815968975602e-06
0.56,0.9999954291389966,4.570861003282937e-06
0.5700000000000001,0.9999953226704646,4.677329535358067e-06
0.58,0.9999952137219853,4.7862780146594985e-06
0.59,0.9999951022357945,4.897764205472756e-06
0.6,0.9999949881527824,5.011847217534295e-06
0.61,0.9999948714124626,5.128587537368621e-06
0.62,0.9999947519529396,5.248047060355231e-06
0.63,0.9999946297108764,5.370289123542372e-06
0.64,0.9999945046214607,5.495378539224994e-06
0.65,0.9999943766183707,5.623381629304711e-06
0.66,0.9999942456337395,5.754366260449961e-06
0.67,0.9999941115981199,5.888401880075012e-06
0.68,0.9999939744404468,6.02555955315687e-06
0.6900000000000001,0.999993834088,6.1659119999096055e-06
0.7000000000000001,0.9999936904663655,6.30953363433606e-06
0.71,0.9999935434993963,6.456500603677353e-06
0.72,0.9999933931091711,6.60689082878113e-06
0.73,0.9999932392159545,6.760784045409877e-06
0.74,0.9999930817381534,6.918261846511254e-06
0.75,0.9999929205922744,7.07940772547282e-06
0.76,0.9999927556928796,7.2443071203840556e-06
0.77,0.9999925869525406,7.413047459329161e-06
0.78,0.9999924142817932,7.58571820673461e-06
0.79,0.9999922375890892,7.762410910796035e-06
0.8,0.9999920567807479,7.943219252009543e-06
0.81,0.9999918717609071,8.128239092833213e-06
0.8200000000000001,0.9999916824314714,8.317568528505046e-06
0.8300000000000001,0.9999914886920609,8.51130793904434e-06
0.84,0.9999912904399575,8.709560042463982e-06
0.85,0.9999910875700507,8.912429949221913e-06
0.86,0.999990879974782,9.120025217940548e-06
0.87,0.9999906675440875,9.33245591242373e-06
0.88,0.9999904501653399,9.54983466000137e-06
0.89,0.9999902277232887,9.772276711232741e-06
0.9,0.9999900000999989,9.999900000999979e-06
0.91,0.9999897671747889,1.0232825211024237e-05
0.92,0.9999895288241661,1.0471175833837515e-05
0.93,0.9999892849217618,1.0715078238244162e-05
0.9400000000000001,0.9999890353382637,1.0964661736306622e-05
0.9500000000000001,0.9999887799413482,1.1220058651890969e-05
0.96,0.9999885185956092,1.1481404390808506e-05
0.97,0.9999882511624875,1.1748837512590616e-05
0.98,0.9999879775001961,1.2022499803934823e-05
0.99,0.9999876974636461,1.2302536353861026e-05
1.0,0.9999874109043694,1.2589095630617651e-05
1.01,0.9999871176704397,1.2882329560378519e-05
1.02,0.9999868176063922,1.3182393607772024e-05
1.03,0.9999865105531417,1.348944685828534e-05
1.04,0.9999861963478974,1.3803652102587272e-05
1.05,0.9999858748240772,1.4125175922814378e-05
1.06,0.9999855458112191,1.4454188780866088e-05
1.07,0.9999852091348913,1.4790865108755558e-05
1.08,0.999984864616599,1.5135383401064111e-05
1.09,0.9999845120736904,1.5487926309548196e-05
1.1,0.9999841513192601,1.584868073994898e-05
1.11,0.999983782162049,1.6217837951055824e-05
1.12,0.9999834044063439,1.659559365607607e-05
1.1300000000000001,0.9999830178518736,1.6982148126364826e-05
1.1400000000000001,0.9999826222937025,1.737770629756969e-05
1.1500000000000001,0.9999822175221218,1.7782477878246513e-05
1.16,0.999981803322539,1.819667746100382e-05
1.17,0.9999813794753638,1.8620524636234627e-05
1.18,0.9999809457558915,1.905424410849586e-05
1.19,0.9999805019341844,1.949806581559707e-05
1.2,0.9999800477749495,1.9952225050461348e-05
1.21,0.9999795830374142,2.041696258582301e-05
1.22,0.9999791074751982,2.0892524801828052e-05
1.23,0.9999786208361834,2.137916381660485e-05
1.24,0.9999781228623802,2.187713761987424e-05
