volume,pH
0.0017898429598746152,2.06
0.09008651241415366,2.07
0.17847309945269693,2.08
0.2669747811683461,2.09
0.35561667617930204,2.1
0.4444238297406088,2.11
0.5334211987817408,2.12
0.6226336368573514,2.13
0.7120858789988946,2.14
0.8018025264550832,2.15
0.8918080313099461,2.16
0.9821266809676356,2.17
1.0727825824940815,2.18
1.1637996468061045,2.19
1.2552015726996768,2.2
1.3470118307096952,2.21
1.4392536467948147,2.22
1.53194998584171,2.23
1.6251235349844646,2.24
1.7187966867357014,2.25
1.81299152192756,2.2600000000000002
1.9077297924616459,2.27
2.003032903868705,2.2800000000000002
2.0989218976799022,2.29
2.195417433613327,2.3000000000000003
2.2925397715805955,2.31
2.390308753520248,2.32
2.488743785066041,2.33
2.587863817060007,2.34
2.687687326921907,2.35
2.788232299888247,2.36
2.8895162101360894,2.37
2.99155600180837,2.38
3.0943680699595792,2.39
3.1979682414422195,2.4
3.302371755756565,2.41
3.4075932458878557,2.42
3.5136467191571965,2.43
3.6205455381139804,2.44
3.7283024014998127,2.45
3.8369293253153884,2.46
3.9464376240239227,2.47
4.056837891926073,2.48
4.168139984743425,2.49
4.28035300144878,2.5
4.3934852663835136,2.5100000000000002
4.5075443117033505,2.52
4.622536860195661,2.5300000000000002
4.738468808512339,2.54
4.855345210863912,2.5500000000000003
4.973170263221204,2.56
5.091947288072194,2.57
5.211678719782269,2.58
5.332366090606835,2.59
5.45401001740588,2.6
5.576610189110127,2.61
5.700165354988978,2.62
5.824673313770048,2.63
5.950130903660248,2.64
6.07653399331762,2.65
6.203877473822872,2.66
6.3321552516983886,2.67
6.461360243021804,2.68
6.5914843686795805,2.69
6.722518550805017,2.7
6.85445271044286,2.71
6.987275766481285,2.72
7.120975635889386,2.73
7.255539235296323,2.74
7.390952483945236,2.75
7.527200308052691,2.7600000000000002
7.664266646600815,2.77
7.802134458586593,2.7800000000000002
7.940785731748803,2.79
8.080201492789868,2.8000000000000003
8.220361819105744,2.81
8.361245852033209,2.82
8.502831811619618,2.83
8.645097012915965,2.84
8.788017883789772,2.85
8.931569984249608,2.86
9.075728027268813,2.87
9.22046590109084,2.88
9.365756692994575,2.89
9.511572714492598,2.9
9.65788552793133,2.91
9.804665974456583,2.92
9.951884203304182,2.93
10.099509702369987,2.94
10.247511330009816,2.95
10.395857348014898,2.96
10.544515455704683,2.97
10.693452825074413,2.98
10.842636136931315,2.99
10.992031617949293,3.0
11.141605078568901,3.0100000000000002
11.291321951665804,3.02
11.441147331908438,3.0300000000000002
11.591046015722434,3.04
11.74098254177759,3.0500000000000003
11.890921231910582,3.06
12.040826232395329,3.0700000000000003
12.190661555471257,3.08
12.34039112103885,3.09
12.48997879843107,3.1
12.639388448168857,3.11
12.788583963609232,3.12
12.937529312394286,3.13
13.086188577610836,3.14
13.23452599857081,3.15
13.382506011124514,3.16
13.530093287420126,3.17
13.677252775025217,3.18
13.823949735328203,3.19
13.970149781140528,3.2
14.115818913423054,3.21
14.260923557063766,3.22
14.405430595636775,3.23
14.549307405076997,3.24
14.69252188620815,3.25
14.835042496066212,3.2600000000000002
14.976838277964543,3.27
15.11787889025139,3.2800000000000002
15.258134633714798,3.29
15.397576477594876,3.3000000000000003
15.53617608416767,3.31
15.673905831870005,3.3200000000000003
15.810738836939038,3.33
15.946648973545303,3.34
16.08161089240267,3.35
16.21560003784318,3.36
16.348592663349702,3.37
16.480565845543442,3.38
16.611497496628267,3.39
16.74136637529772,3.4
16.870152096115092,3.41
16.997835137380765,3.42
17.12439684750511,3.43
17.249819449908692,3.44
17.374086046475377,3.45
17.497180619586825,3.46
17.61908803277051,3.47
17.739794029995757,3.48
17.859285233655466,3.49
17.977549141273233,3.5
18.094574120978244,3.5100000000000002
18.210349405791966,3.52
18.32486508677268,3.5300000000000002
18.438112105065393,3.54
18.55008224290609,3.5500000000000003
18.660768113630244,3.56
18.77016315073662,3.5700000000000003
18.878261596058042,3.58
18.985058487091226,3.59
19.09054964353821,3.6
19.19473165311193,3.61
19.297601856658538,3.62
19.399158332648696,3.63
19.499399881089825,3.64
19.598326006910636,3.65
19.6959369028686,3.66
19.79223343203024,3.67
19.88721710987315,3.68
19.98089008605747,3.69
20.073255125913704,3.7
20.164315591691935,3.71
20.254075423616904,3.72
20.34253912079124,3.73
20.429711721988248,3.74
20.515598786373587,3.75
20.6002063741943,3.7600000000000002
20.68354102747101,3.77
20.765609750728572,3.7800000000000002
20.84641999179792,3.79
20.925979622720554,3.8000000000000003
21.00429692078542,3.81
21.081380549726074,3.8200000000000003
21.157239541104452,3.83
21.231883275905876,3.84
21.30532146636817,3.85
21.377564138066244,3.86
21.448621612271854,3.87
21.518504488606585,3.88
21.587223628004644,3.89
21.654790136000496,3.9
21.721215346355038,3.91
21.78651080503224,3.92
21.85068825453727,3.93
21.91375961862544,3.94
21.97573698739014,3.95
22.036632602736734,3.96
22.096458844248225,3.97
22.155228215447174,3.98
22.212953330457694,3.99
22.269646901069777,4.0
22.325321724207836,4.01
22.379990669803835,4.0200000000000005
22.433666669075063,4.03
22.486362703205458,4.04
22.53809179242868,4.05
22.588866985510478,4.0600000000000005
22.63870134962734,4.07
22.687607960637525,4.08
22.73559989374025,4.09
22.782690214518254,4.1
22.828891970358303,4.11
22.87421818224403,4.12
22.918681836914878,4.13
22.96229587938477,4.14
23.005073205813506,4.15
23.04702665672407,4.16
23.088169010558207,4.17
23.128512977563002,4.18
23.168071194000465,4.19
23.20685621667247,4.2
23.244880517752843,4.21
23.28215647991855,4.22
23.31869639177186,4.23
23.354512443545012,4.24
23.389616723079467,4.25
23.42402121207105,4.26
23.457737782573016,4.2700000000000005
23.490778193748596,4.28
23.523154088864928,4.29
23.5548769925201,4.3
23.585958308095368,4.3100000000000005
23.61640931542433,4.32
23.646241168671445,4.33
23.675464894411792,4.34
23.704091389904598,4.3500000000000005
23.732131421552864,4.36
23.759595623541724,4.37
23.786494496648203,4.38
23.81283840721523,4.39
23.838637586282918,4.4
23.863902128870297,4.41
23.888641993400732,4.42
23.912867001264612,4.43
23.936586836512834,4.44
23.95981104567498,4.45
23.98254903769607,4.46
24.004810083986115,4.47
24.026603318576676,4.48
24.04793773837901,4.49
24.068822203538335,4.5
24.089265437879103,4.51
24.109276029436167,4.5200000000000005
24.128862431067073,4.53
24.148032961140704,4.54
24.16679580429775,4.55
24.18515901227862,4.5600000000000005
24.203130504814585,4.57
24.220718070578037,4.58
24.237929368187977,4.59
24.254771927266976,4.6000000000000005
24.271253149545853,4.61
24.287380310012754,4.62
24.303160558103215,4.63
24.31860091892787,4.64
24.333708294534944,4.65
24.348489465204413,4.66
24.36295109077107,4.67
24.37709971197377,4.68
24.390941751828308,4.69
24.40448351702138,4.7
24.417731199323402,4.71
24.430690877017796,4.72
24.44336851634467,4.73
24.45576997295693,4.74
24.467900993386678,4.75
24.479767216520305,4.76
24.491374175080338,4.7700000000000005
24.502727297112425,4.78
24.51383190747598,4.79
24.52469322933684,4.8
24.535316385660682,4.8100000000000005
24.54570640070572,4.82
24.55586820151354,4.83
24.565806619396813,4.84
24.575526391422855,4.8500000000000005
24.585032161891824,4.86
24.594328483808763,4.87
24.603419820348442,4.88
24.612310546312123,4.89
24.62100494957554,4.9
24.62950723252722,4.91
24.637821513496505,4.92
24.64595182817065,4.93
24.653902131000276,4.94
24.661676296592773,4.95
24.669278121092972,4.96
24.676711323550737,4.97
24.683979547274987,4.98
24.691086361173717,4.99
24.698035261079713,5.0
24.704829671061628,5.01
24.711472944720025,5.0200000000000005
24.71796836646826,5.03
24.7243191527979,5.04
24.730528453528418,5.05
24.736599353041075,5.0600000000000005
24.742534871496787,5.07
24.748337966037806,5.08
24.754011531973187,5.09
24.759558403947935,5.1000000000000005
24.76498135709559,5.11
24.770283108174528,5.12
24.775466316687673,5.13
24.78053358598567,5.14
24.78548746435356,5.15
24.79033044608102,5.16
24.79506497251603,5.17
24.799693433102206,5.18
24.804218166399654,5.19
24.80864146108968,5.2
24.81296555696309,5.21
24.817192645892476,5.22
24.821324872788466,5.23
24.825364336539913,5.24
24.829313090938435,5.25
24.83317314558714,5.26
24.836946466793837,5.2700000000000005
24.84063497844879,5.28
24.844240562887165,5.29
24.847765061736443,5.3
24.8512102767487,5.3100000000000005
24.854577970618106,5.32
24.857869867783826,5.33
24.861087655218324,5.34
24.864232983201326,5.3500000000000005
24.867307466079698,5.36
24.87031268301325,5.37
24.87325017870676,5.38
24.876121464128335,5.39
24.878928017214356,5.4
24.881671283561086,5.41
24.884352677103227,5.42
24.886973580779532,5.43
24.889535347185703,5.44
24.892039299214776,5.45
24.894486730685088,5.46
24.89687890695606,5.47
24.899217065532113,5.48
24.90150241665462,5.49
24.90373614388232,5.5
24.90591940466034,5.51
24.908053330877785,5.5200000000000005
24.91013902941451,5.53
24.91217758267678,5.54
24.914170049122326,5.55
24.91611746377486,5.5600000000000005
24.9180208387282,5.57
24.919881163640262,5.58
24.921699406216995,5.59
24.923476512686545,5.6000000000000005
24.9252134082637,5.61
24.926910997604903,5.62
24.928570165253905,5.63
24.930191776078274,5.64
24.931776675696902,5.65
24.933325690898755,5.66
24.93483963005283,5.67
24.93631928350977,5.68
24.93776542399493,5.69
24.939178806993446,5.7
24.94056017112717,5.71
24.941910238523672,5.72
24.94322971517761,5.73
24.94451929130439,5.74
24.945779641686514,5.75
24.94701142601248,5.76
24.948215289208616,5.7700000000000005
24.949391861763843,5.78
24.95054176004757,5.79
24.951665586620823,5.8
24.952763930540762,5.8100000000000005
24.953837367658675,5.82
24.95488646091168,5.83
24.95591176060809,5.84
24.95691380470675,5.8500000000000005
24.957893119090357,5.86
24.958850217832858,5.87
24.959785603461217,5.88
24.9606997672114,5.89
24.961593189278933,5.9
24.962466339064033,5.91
24.963319675411437,5.92
24.964153646844988,5.93
24.964968691797242,5.94
24.96576523883399,5.95
24.96654370687396,5.96
24.967304505403714,5.97
24.968048034687918,5.98
24.96877468597492,5.99
24.96948484169799,6.0
24.970178875672026,6.01
24.97085715328608,6.0200000000000005
24.97152003169156,6.03
24.972167859986428,6.04
24.97280097939522,6.05
24.973419723445275,6.0600000000000005
24.974024418138974,6.07
24.974615382122245,6.08
24.975192926849335,6.09
24.975757356744026,6.1000000000000005
24.976308969357195,6.11
24.976848055520964,6.12
24.97737489949948,6.13
24.977889779136273,6.140000000000001
24.978392965998445,6.15
24.978884725517652,6.16
24.97936531712794,6.17
24.979834994400505,6.18
24.98029400517561,6.19
24.980742591691392,6.2
24.981180990709937,6.21
24.98160943364054,6.22
24.982028146660156,6.23
24.982437350831297,6.24
24.98283726221721,6.25
24.98322809199454,6.26
24.98361004656346,6.2700000000000005
24.98398332765538,6.28
24.984348132438274,6.29
24.98470465361957,6.3
24.985053079546873,6.3100000000000005
24.98539359430634,6.32
24.98572637781893,6.33
