pH,alpha0,alpha1
14.0,0.9998397011607684,0.0001602988392314911
13.99,0.9998359679336131,0.00016403206638689486
13.98,0.9998321477772864,0.00016785222271366182
13.97,0.9998282386683075,0.00017176133169252846
13.96,0.9998242385361269,0.00017576146387309266
13.950000000000001,0.9998201452620328,0.00017985473796717108
13.94,0.9998159566780325,0.0001840433219674821
13.93,0.9998116705657077,0.00018832943429223723
13.92,0.9998072846550438,0.00019271534495623793
13.91,0.9998027966232309,0.00019720337676908762
13.9,0.9997982040934389,0.000201795906561143
13.89,0.9997935046335622,0.00020649536643784224
13.88,0.9997886957549369,0.00021130424506306356
13.870000000000001,0.9997837749110279,0.00021622508897218063
13.86,0.9997787394960845,0.00022126050391549785
13.85,0.9997735868437673,0.00022641315623276334
13.84,0.9997683142257405,0.00023168577425947362
13.83,0.9997629188502343,0.00023708114976569937
13.82,0.9997573978605718,0.00024260213942817912
13.81,0.9997517483336635,0.0002482516663364446
13.8,0.9997459672784662,0.0002540327215337572
13.790000000000001,0.9997400516344064,0.0002599483655936545
13.780000000000001,0.999733998269767,0.00026600173023292293
13.77,0.9997278039800381,0.00027219601996183096
13.76,0.9997214654862275,0.00027853451377247556
13.75,0.9997149794331339,0.00028502056686611604
13.74,0.9997083423875797,0.00029165761242038536
13.73,0.9997015508366027,0.0002984491633972924
13.72,0.999694601185607,0.0003053988143929474
13.71,0.99968748975647,0.0003125102435299642
13.700000000000001,0.9996802127856065,0.0003197872143935134
13.69,0.999672766421988,0.0003272335780120241
13.68,0.9996651467251164,0.00033485327488355296
13.67,0.9996573496629512,0.00034265033704886083
13.66,0.9996493711097877,0.0003506288902122642
13.65,0.9996412068440886,0.0003587931559113482
13.64,0.9996328525462633,0.00036714745373665433
13.63,0.9996243037963976,0.00037569620360248124
13.620000000000001,0.9996155560719301,0.0003844439280699607
13.61,0.9996066047452764,0.00039339525472359714
13.6,0.9995974450813975,0.0004025549186024865
13.59,0.9995880722353125,0.00041192776468745537
13.58,0.9995784812495546,0.0004215187504453899
13.57,0.999568667051568,0.0004313329484320525
