volume,pH
0.05307517127722824,2.09
0.13725769939067325,2.1
0.2215399410739463,2.11
0.30594683529061006,2.12
0.39050326300849136,2.13
0.4752340339834728,2.14
0.5601638734569705,2.15
0.6453174087532545,2.16
0.7307191557629336,2.17
0.8163935052996254,2.18
0.9023647093171374,2.19
0.9886568669752888,2.2
1.075293910542945,2.21
1.1622995911277694,2.22
1.2496974642227452,2.23
1.3375108750606017,2.24
1.425762943767936,2.25
1.5144765503120212,2.2600000000000002
1.6036743192340899,2.27
1.6933786041642067,2.2800000000000002
1.7836114721137286,2.29
1.8743946875428341,2.3000000000000003
1.965749696201589,2.31
2.057697608744617,2.32
2.150259184120567,2.33
2.243454812739161,2.34
2.3373044994201058,2.35
2.4318278461294964,2.36
2.52704403451122,2.37
2.62297180822218,2.38
2.719629455082108,2.39
2.817034789050221,2.4
2.915205132042933,2.41
3.0141572956083533,2.42
3.113907562475405,2.43
3.2144716679969134,2.44
3.315864781508151,2.45
3.4181014876238582,2.46
3.521195767498976,2.47
3.6251609800797704,2.48
3.7300098433742876,2.49
3.835754415772518,2.5
3.942406077448775,2.5100000000000002
4.049975511880285,2.52
4.158472687517977,2.5300000000000002
4.267906839646866,2.54
4.378286452475303,2.5500000000000003
4.489619241493696,2.56
4.601912136144967,2.57
4.715171262850218,2.58
4.829401928434512,2.59
4.94460860399883,2.6
5.060794909285183,2.61
5.177963597583089,2.62
5.296116541226062,2.63
5.415254717727779,2.64
5.5353781966077475,2.65
5.656486126956935,2.66
5.778576725793719,2.67
5.901647267260671,2.68
6.025694072712332,2.69
6.150712501743906,2.7
6.2766969442098715,2.71
6.403640813281034,2.72
6.531536539587184,2.73
6.6603755664914805,2.74
6.790148346540965,2.75
6.9208443391361225,2.7600000000000002
7.052452009460245,2.77
7.184958828707325,2.7800000000000002
7.318351275644663,2.79
7.452614839543938,2.8000000000000003
7.587734024511357,2.81
7.723692355244804,2.82
7.860472384242292,2.83
7.998055700482714,2.84
8.136422939596386,2.85
8.275553795538617,2.86
8.415427033776108,2.87
8.556020505991233,2.88
8.697311166305546,2.89
8.839275089018924,2.9
8.981887487856758,2.91
9.125122736712468,2.92
9.268954391868556,2.93
9.413355215674143,2.94
9.558297201652694,2.95
9.703751601008568,2.96
9.849688950496613,2.97
9.996079101614088,2.98
10.142891251069983,2.99
10.290093972481943,3.0
