volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
4.18603093048907e-06,-2161.1010437048885,225516.66689806385, ,eq pt 1,24.89395334104462,1.82
8.814824547157771e-06,-2159.4902096054366,470489.3479957526, ,bf pt 1,15.29632062319527,2.17
1.3448292144121888e-05,-2156.742102889948,715709.3932187812, ,,,
1.808889039379463e-05,-2152.8601836394528,957315.9546526116, ,,,
2.2739079749276187e-05,-2147.8556768196886,1195072.4481400487, ,,,
2.7401325748805613e-05,-2141.7414044790207,1427814.6072772085, ,,,
3.2078100322908096e-05,-2134.533339204396,1654679.6033864487, ,,,
3.6771883104930455e-05,-2126.250065240749,1874786.6494502802, ,,,
4.148516274565955e-05,-2116.912780638911,2087331.1596231302, ,,,
4.622043823272176e-05,-2106.5451356349704,2291567.1884314325, ,,,
5.098022021546168e-05,-2095.1730981871797,2486818.665806651, ,,,
5.576703233600161e-05,-2082.8247973810794,2672481.7183109126, ,,,
6.058341256718801e-05,-2069.530360019883,2848028.1762833525, ,,,
6.543191455813528e-05,-2055.3217384480167,3013007.4996411726, ,,,
7.031510898807846e-05,-2040.232532326937,3167047.92823802, ,,,
7.523558492925222e-05,-2024.2978058530248,3309856.6088101743, ,,,
8.019595121951911e-05,-2007.553902228569,3441218.874187915, ,,,
8.519883784547568e-05,-1990.0382570093966,3560996.65805929, ,,,
9.024689733676792e-05,-1971.7892119950898,3669126.1429044204, ,,,
9.534280617235494e-05,-1952.8458311448221,3765614.7292154534, ,,,
0.00010048926619946642,-1933.2477199681462,3850537.372785966, ,,,
0.00010568900606600879,-1913.0348496819265,3924032.4345535287, ,,,
0.00011094478266717316,-1892.247387313716,3986297.0735938866, ,,,
0.00011625938260701874,-1870.925532800122,4037582.3359307116, ,,,
0.00012163562367579904,-1849.1093639687638,4078187.9772884245, ,,,
0.0001270763563438222,-1826.8386901788003,4108457.148966297, ,,,
0.00013258446527262828,-1804.1529152205198,4128771.0001139785, ,,,
0.00013816287084429172,-1781.0909099714263,4139543.288915451, ,,,
0.00014381453070965518,-1757.690895135655,4141215.069944765, ,,,
0.00014954244135631533,-1733.9903342929474,4134249.5120758135, ,,,
0.00015534963969719544,-1710.0258373571373,4119126.9111507908, ,,,
0.00016123920468054197,-1685.8330744225539,4096339.9367373073, ,,,
0.00016721425892220058,-1661.4466998904218,4066389.151848468, ,,,
0.00017327797036103485,-1636.900286670952,4029778.8360492927, ,,,
0.00017943355393836968,-1612.2262701812033,3987013.1316855582, ,,,
0.00018568427330234292,-1587.4559017814418,3938592.53300912, ,,,
0.00019203344253807282,-1562.6192112536853,3885010.7151096608, ,,,
0.00019848442792455424,-1537.744977856224,3826751.723412378, ,,,
0.00020504064971922165,-1512.8607094704112,3764287.4955637045, ,,,
0.00021170558397111554,-1487.9926293207307,3698075.735585679, ,,,
0.00021848276436361953,-1463.1656697306364,3628558.100973966, ,,,
0.0002253757840877397,-1438.4034723646787,3556158.7160429475, ,,,
0.000232388297746926,-1413.7283944022238,3481282.966549894, ,,,
0.00023952402329443568,-1389.1615201108416,3404316.578392223, ,,,
0.0002467867440042728,-1364.722677254525,3325624.9497779002, ,,,
0.0002541803104767412,-1340.4304578340425,3245552.711487434, ,,,
0.0002617086426796843,-1316.3022426359937,3164423.50837611, ,,,
0.00026937573202647793,-1292.3542291076792,3082539.9597956543, ,,,
0.0002771856434918926,-1268.6014620915548,3000183.7999578123, ,,,
0.0002851425177669316,-1245.057866980034,2917616.154574029, ,,,
0.00029325057345380256,-1221.736284879857,2835077.9562818455, ,,,
0.00030151410930216835,-1198.6485093964932,2752790.459132503, ,,,
0.0003099375064878744,-1175.8053246859376,2670955.8529418786, ,,,
0.0003185252309353552,-1153.2165444446155,2589757.9437028016, ,,,
0.0003272818356849457,-1130.891051535017,2509362.902340296, ,,,
0.0003362119633063637,-1108.836837974131,2429920.0498968363, ,,,
0.00034532034835962726,-1087.0610450425834,2351562.683696028, ,,,
0.00035461181990472095,-1065.5700032882587,2274408.9183314038, ,,,
0.00036409130406133187,-1044.369272231203,2198562.5444185627, ,,,
0.00037376382662002405,-1023.4636795944707,2124113.8845850895, ,,,
0.00038363451570621796,-1002.85735991846,2051140.6485219714, ,,,
0.00039370860449839854,-982.5537924121973,1979708.7761966514, ,,,
0.0004039914340019827,-962.5558379491442,1909873.26074806, ,,,
0.00041448845588032515,-942.865775098895,1841678.9563382075, ,,,
0.00042520523534435154,-923.4853351263996,1775161.352366582, ,,,
0.0004361474541023547,-904.4157358944901,1710347.328030094, ,,,
0.000447320913371512,-885.6577146163199,1647255.8683137423, ,,,
0.0004587315369527286,-867.2115594299463,1585898.7537944654, ,,,
0.00047038537437041924,-849.0771397613596,1526281.2121038928, ,,,
0.0004822886040789049,-831.2539354671558,1468402.538558814, ,,,
0.0004944475367371088,-813.7410647414063,1412256.6801487054, ,,,
0.0005068686185533048,-796.5373107999087,1357832.7848551471, ,,,
0.0005195584347016645,-779.6411473394941,1305115.7185553606, ,,,
0.0005325237128124335,-763.0507627863884,1254086.546350272, ,,,
0.0005457713265375661,-746.7640833628844,1204722.9813770792, ,,,
0.000559308299193728,-730.7787949796962,1156999.8039477551, ,,,
0.0005731418074845687,-715.0923639930152,1110889.2458700766, ,,,
0.0005872791853042565,-699.7020568520071,1066361.350004269, ,,,
0.000601727927624279,-684.6049586645886,1023384.2974764196, ,,,
0.00061649569446556,-669.7979907233213,981924.7110429675, ,,,
0.0006315903149580176,-655.2779270188987,941947.9310917428, ,,,
0.0006470197914896825,-641.0414097838325,903418.2685780404, ,,,
0.000662792303947596,-627.0849641010407,866299.2345822777, ,,,
0.0006789162140527133,-613.4050116132664,830553.7494135285, ,,,
0.0006954000697911288,-599.9978833742136,796144.3304304316, ,,,
0.0007122526099439414,-586.8598318778015,763033.2626542102, ,,,
0.0007294827687181782,-573.9870423014643,731182.7506752807, ,,,
0.0007470996804812084,-561.3756430015059,700555.0555415857, ,,,
0.0007651126846011759,-549.021715296959,671112.6154664403, ,,,
0.0007835313303959852,-536.9213025771387,642818.1538879927, ,,,
0.0008023653821934764,-525.070418764852,615634.773789021, ,,,
0.0008216248245054518,-513.4650561727847,589526.0407430902, ,,,
0.0008413198673183154,-502.10119278294377,564456.0549362104, ,,,
0.0008614609515030894,-490.97479898070645,540389.5134715302, ,,,
0.0008820587543476987,-480.0818437740978,517291.7633894534, ,,,
0.0009031241952144243,-469.4183005270872,495128.8466965616, ,,,
0.0009246684413255477,-458.98015223697104,473867.5374216909, ,,,
0.0009467029136802111,-448.7633963777921,453475.3727902413, ,,,
0.0009692392931056481,-438.7640493405847,433920.67680954566, ,,,
0.0009922895264459636,-428.9781504929965,415172.57991445105, ,,,
0.001015865832891764,-419.4017658788124,397201.03222867416, ,,,
0.0010399807104539455,-410.0309915858081,379976.81317744096, ,,,
0.0010646469425850933,-400.8619567967732,363471.5368003051, ,,,
0.0010898776049519802,-391.89082654795584,347657.6534179617, ,,,
0.0011156860723627292,-383.11380421221315,332508.44835429, ,,,
0.0011420860258523418,-374.5271337251846,317998.0376065322, ,,,
0.0011690914599302876,-366.12710157256015,304101.36123145535, ,,,
0.0011967166899940164,-357.9100385530882,290794.17451727134, ,,,
0.0012249763599122899,-349.87232133308606,278053.03730418, ,,,
0.001253885449782372,-342.0103738090077,265855.30152004096, ,,,
0.0012834592838651267,-334.32066828807916,254179.09776757914, ,,,
0.0013137135387022614,-326.7997265022061,243003.32013430324, ,,,
0.0013446642514199593,-319.44412046715297,232307.6106441765, ,,,
0.0013763278282233416,-312.25047319778923,222072.34232407337, ,,,
0.0014087210530861832,-305.2154592901052,212278.60220037616, ,,,
0.0014418610966405168,-298.33580537991895,202908.17321268976, ,,,
0.0014757655252707826,-291.6082904886475,193943.5162604621, ,,,
0.0015104523104173748,-285.02974626380455,185367.751534517, ,,,
0.0015459398380944318,-278.5970571232091,177164.64007834208, ,,,
0.0015822469186269465,-272.30716031074894,169318.56486165337, ,,,
0.0016193927966122945,-266.1570458704317,161814.51228586503, ,,,
0.001657397161111486,-260.143756545266,154638.0533289955, ,,,
0.0016962801560754625,-254.2643876094848,147775.3251274808, ,,,
0.0017360623910119785,-248.51608663725173,141213.0125768321, ,,,
0.0017767649518986666,-242.8960532141827,134938.33026936656, ,,,
0.0018184094123480884,-237.4015385986755,128939.00449309831, ,,,
0.0018610178450305913,-232.02984533587932,123203.25583472977, ,,,
0.0019046128333610546,-226.77832682848828,117719.78181276057, ,,,
0.0019492174834556547,-221.64438687119357,112477.74003333999, ,,,
0.0019948554363649475,-216.62547914972987,107466.73168470371, ,,,
0.0020415508805897613,-211.7191067094455,102676.78538573395, ,,,
0.0020893285648864324,-206.9228213971901,98098.34144851474, ,,,
0.002138213811368179,-202.2342232790988,93722.23655928641, ,,,
0.002188232528909476,-197.65096003676456,89539.68888093226, ,,,
0.0022394112268605587,-193.17072634505905,85542.28354391408, ,,,
0.002291777029079189,-188.79126323456083,81721.9585740131, ,,,
0.0023453576882871505,-184.51035743952866,78070.99128189599, ,,,
0.002400181600758968,-180.32584073450954,74581.98499630114, ,,,
0.0024562778213506643,-176.23558926193857,71247.85628097074, ,,,
0.002513676078876371,-172.23752285129967,68061.82254850582, ,,,
0.0025724067918409662,-168.32960433218267,65017.39007650751, ,,,
0.0026325010845369367,-164.50983884317498,62108.34242300571, ,,,
0.002693990803514048,-160.77627313768818,59328.729256459206, ,,,
0.0027569085344303543,-157.12699488728654,56672.855583144286, ,,,
0.0028212876192935023,-153.56013198476438,54135.27131410258, ,,,
0.002887162174101338,-150.07385184799978,51710.76125293459, ,,,
0.002954567106891162,-146.66636072440048,49394.33543855522, ,,,
