volume,pH
0.0002606431358301428,4.34
0.0007926406333814264,4.3500000000000005
0.001325060059957566,4.36
0.0018581829262707056,4.37
0.0023922911118611613,4.38
0.002927667012883508,4.39
0.0034645936901543176,4.4
0.00400335501753628,4.41
0.004544235830734439,4.42
0.005087522076578956,4.43
0.005633500962870561,4.44
0.006182461108863876,4.45
0.006734692696465405,4.46
0.007290487622221439,4.47
0.007850139650173423,4.48
0.008413944565657092,4.49
0.008982200330123646,4.5
0.00955520723705985,4.51
0.010133268069086092,4.5200000000000005
0.010716688256310739,4.53
0.01130577603602084,4.54
0.011900842613788189,4.55
0.012502202326072033,4.5600000000000005
0.013110172804398974,4.57
0.013725075141202718,4.58
0.014347234057405123,4.59
0.014976978071822702,4.6000000000000005
0.015614639672481846,4.61
0.01626055548992851,4.62
0.01691506647261686,4.63
0.0175785180644642,4.64
0.018251260384659303,4.65
0.01893364840981208,4.66
0.01962604215853481,4.67
0.0203288068785439,4.68
0.021042313236374538,4.69
0.021766937509799546,4.7
0.02250306178304718,4.71
0.023251074144910823,4.72
0.024011368889847406,4.73
0.024784346722160556,4.74
0.02557041496336762,4.75
0.026369987762848428,4.76
0.027183486311877527,4.7700000000000005
0.02801133906114083,4.78
0.02885398194184103,4.79
0.029711858590494876,4.8
0.030585420577529485,4.8100000000000005
0.031475127639784,4.82
0.0323814479170267,4.83
0.03330485819259638,4.84
0.03424584413828086,4.8500000000000005
0.03520490056354508,4.86
0.03618253166922493,4.87
0.03717925130580162,4.88
0.03819558323637582,4.89
0.039232061404461,4.9
0.040289230206716674,4.91
0.041367644770746,4.92
0.04246787123808063,4.93
0.043590487052480725,4.94
0.04473608125367712,4.95
0.04590525477668709,4.96
0.047098620756833576,4.97
0.04831680484060278,4.98
0.04956044550247424,4.99
0.050830194367862194,5.0
0.0521267165423051,5.01
0.05345069094704537,5.0200000000000005
0.05480281066114111,5.03
0.05618378327025596,5.04
0.05759433122227051,5.05
0.059035192189866165,5.0600000000000005
0.06050711944022905,5.07
0.06201088221202845,5.08
0.06354726609982052,5.09
0.0651170734460348,5.1000000000000005
0.06672112374069938,5.11
0.06836025402906555,5.12
0.07003531932729061,5.13
0.07174719304634286,5.14
0.0734967674242925,5.15
0.07528495396715407,5.16
0.07711268389844979,5.17
0.07898090861765997,5.18
0.08089060016773422,5.19
0.08284275171183333,5.2
0.08483837801947826,5.21
0.08687851596227848,5.22
0.08896422501941802,5.23
0.0910965877930757,5.24
0.09327671053396057,5.25
0.0955057236771394,5.26
0.09778478238833967,5.2700000000000005
0.10011506712090813,5.28
0.10249778418360987,5.29
0.10493416631944821,5.3
0.10742547329569149,5.3100000000000005
0.10997299250528896,5.32
0.1125780395798633,5.33
0.11524195901446058,5.34
0.11796612480424434,5.3500000000000005
0.12075194109331687,5.36
0.12360084283585357,5.37
0.12651429646972995,5.38
0.12949380060282636,5.39
0.13254088671219028,5.4
0.13565711985623558,5.41
0.13884409940015938,5.42
0.14210345975474883,5.43
0.14543687112875547,5.44
0.14884604029500595,5.45
0.15233271137042217,5.46
0.15589866661011134,5.47
0.15954572721569235,5.48
0.16327575415801396,5.49
0.16709064901442314,5.5
0.17099235482072764,5.51
0.17498285693800109,5.5200000000000005
0.17906418393436688,5.53
0.18323840848189762,5.54
0.18750764826875016,5.55
0.1918740669266603,5.5600000000000005
0.19633987497390426,5.57
0.20090733077383602,5.58
0.20557874150908603,5.59
0.21035646417151319,5.6000000000000005
0.21524290656797807,5.61
0.22024052834200844,5.62
0.22535184201139882,5.63
0.23057941402178989,5.64
0.23592586581625113,5.65
0.24139387492087597,5.66
0.24698617604639123,5.67
0.2527055622057531,5.68
0.25855488584769887,5.69
0.26453706000619537,5.7
0.27065505946571555,5.71
0.27691192194224024,5.72
0.28331074927987765,5.73
0.2898547086629547,5.74
0.29654703384342707,5.75
0.30339102638341026,5.76
0.31039005691262517,5.7700000000000005
0.31754756640051024,5.78
0.32486706744273885,5.79
0.33235214556182585,5.8
0.34000646052150035,5.8100000000000005
0.34783374765446723,5.82
0.35583781920316293,5.83
0.3640225656730503,5.84
0.3723919571979826,5.8500000000000005
0.3809500449171037,5.86
0.38970096236272966,5.87
0.39864892685858966,5.88
0.40779824092777256,5.89
0.41715329370967236,5.9
0.42671856238516687,5.91
0.4364986136092281,5.92
0.44649810495007947,5.93
0.4567217863339826,5.94
0.467174501494655,5.95
0.4778611894262827,5.96
0.4887868858389835,5.97
0.49995672461555524,5.98
0.5113759392682317,5.99
0.523049864394131,6.0
0.5349839371279639,6.01
0.5471836985905262,6.0200000000000005
0.5596547953313891,6.03
0.5724029807641415,6.04
0.585434116592414,6.05
0.5987541742248594,6.0600000000000005
0.6123692361771351,6.07
0.6262854974588736,6.08
0.6405092669434738,6.09
