volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.3977385521641733e-06,-482.1162805614779,874.6423615755751, ,eq pt 1,25.00157944139013,2.42
2.2141837810470048e-05,-481.9709020145044,13141.733588344547, ,bf pt 1,12.691144842635316,3.5
4.2897680136952e-05,-481.57075529117634,25415.769117047497, ,,,
6.367626936769055e-05,-480.9164229497479,37565.63295625117, ,,,
8.448862139453756e-05,-480.00975859405867,49561.89155608308, ,,,
0.00010534577000335937,-478.853110415639,61349.54702190609, ,,,
0.00012625877272174894,-477.4495111936458,72882.65682694934, ,,,
0.00014723871667931626,-475.8026041147473,84115.57750860172, ,,,
0.00016829672448363963,-473.91663466515695,95005.77785561755, ,,,
0.00018944396011499542,-471.7964203412122,105513.51089728964, ,,,
0.00021069163484299018,-469.4473222238123,115602.27212105157, ,,,
0.00023205101316821583,-466.8752123787828,125238.9926260417, ,,,
0.0002535334187920912,-464.08643914066397,134394.24277097028, ,,,
0.0002751502406180274,-461.08779019876624,143042.37266154724, ,,,
0.00029691293878710787,-457.88645398732353,151161.6076143011, ,,,
0.00031883305075146903,-454.489979740087,158734.09481264628, ,,,
0.00034092219738860287,-450.90623660431515,165745.90386211112, ,,,
0.00036319208915981606,-447.14337219815013,172186.98281936505, ,,,
0.00038565453231609217,-443.20977098465926,178051.07331049253, ,,,
0.00040832143515465874,-439.1140128147061,183335.5880365074, ,,,
0.0004312048143295507,-434.86483198173426,188041.4538327372, ,,,
0.00045431680121953567,-430.4710770974318,192172.92628240466, ,,,
0.0004776696483567371,-425.941672074803,195737.37827428148, ,,,
0.0005012757359193794,-421.285578479822,198745.06890171935, ,,,
0.0005251475782920821,-416.5117594737861,201208.89623460456, ,,,
0.0005492978306971795,-411.6291455473688,203144.13863361962, ,,,
0.0005737392959005585,-406.6466022072834,204568.189463345, ,,,
0.0005984849309955783,-401.5728997490311,205500.2883728564, ,,,
0.0006235478542686449,-396.41668521867695,205961.25377654913, ,,,
0.0006489413521500884,-391.1864566334564,205973.2193424544, ,,,
0.0006746788862540044,-385.89053950713526,205559.37775397097, ,,,
0.000700774100510785,-380.5370656972528,204743.73431887987, ,,,
0.0007272408283961078,-375.13395456643184,203550.87272374742, ,,,
0.0007540931002602262,-369.6888964305052,202005.7344401025, ,,,
0.0007813451507613984,-364.2093382441851,200133.4136643201, ,,,
0.0008090114264074198,-358.7024714593659,197958.9682144257, ,,,
0.0008371065932092137,-353.1752219750631,195507.24775763045, ,,,
0.000865645544450564,-347.63424208656534,192802.73894358755, ,,,
0.0008946434085780518,-342.0859043314212,189869.42827198072, ,,,
0.0009241155572154002,-336.53629712097313,186730.68180044083, ,,,
0.0009540776133064361,-330.9912220417201,183409.1418755377, ,,,
0.0009845454593910023,-325.45619270462487,179926.63983560362, ,,,
0.001015535246018151,-319.9364350234014,176304.12403728272, ,,,
0.0010470634003011026,-314.4368887946282,172561.60272979614, ,,,
0.0010791466346184596,-308.96221046059406,168718.09992613737, ,,,
0.0011118019554662763,-303.5167769349358,164791.62432587857, ,,,
0.0011450466724656856,-298.10469037106645,160799.14932790215, ,,,
0.0011788984075307943,-292.7297837658774,156756.60341867062, ,,,
0.0012133751042017196,-287.39562728603886,152678.87009854222, ,,,
0.001248495037147673,-282.10553521525105,148579.79568130668, ,,,
0.0012842768218451405,-276.86257342812587,144472.20446089422, ,,,
0.0013207394244362178,-271.66956729528437,140367.92015007886, ,,,
0.001357902171772346,-266.5291099380797,136277.7923270117, ,,,
0.0013957847616487078,-261.443570753391,132211.7275968636, ,,,
0.0014344072732347395,-256.4151041354512,128178.72405664726, ,,,
0.0014737901777061924,-251.4456583306529,124186.90877271387, ,,,
0.0015139543490844023,-246.53698436287743,120243.57737138926, ,,,
