volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0032239791018064527,0.8374120374816686,-0.017765277972864216, ,eq pt 1,24.99996900839376,8.82
0.015168027962519322,0.8369931111381259,-0.052382851598280586, ,bf pt 1,12.49579324085376,4.95
0.027121014048896358,0.8361599331455789,-0.08702632808721035, ,,,
0.03908887931539226,0.8349136054746159,-0.12125269966090288, ,,,
0.05107757161854813,0.8332576118353178,-0.15500656155345646, ,,,
0.06309304707139951,0.8311961148709807,-0.188133744866602, ,,,
0.07514127239703801,0.8287343811009771,-0.2205129567791765, ,,,
0.08722822728109134,0.8258786276602104,-0.252021849242875, ,,,
0.09935990672283866,0.822636016889728,-0.2825472985906771, ,,,
0.11154232338469856,0.8190146045610014,-0.31198372579373, ,,,
0.12378150993978022,0.8150232944258204,-0.3402344779599722, ,,,
0.13608352141719915,0.8106717855939065,-0.367212241611288, ,,,
0.14845443754481213,0.8059705170541136,-0.3928395591278839, ,,,
0.16090036508901903,0.8009306089004458,-0.4170491592125797, ,,,
0.1734274401912542,0.7955638011228605,-0.43978417718651924, ,,,
0.1860418307007431,0.7898823904903918,-0.4609982471716149, ,,,
0.19874973850309813,0.783899166134677,-0.48065547722919005, ,,,
0.21155740184426053,0.7776273444135773,-0.4987303098632357, ,,,
0.22447109764929465,0.7710805036213626,-0.5152072787336187, ,,,
0.23749714383546394,0.7642725190803256,-0.5300806687735226, ,,,
0.2506419016190155,0.7572174991237749,-0.5433540909568835, ,,,
0.2639117778150157,0.749929722441484,-0.5550399821524884, ,,,
0.2773132271295724,0.7424235772133412,-0.5651590428872549, ,,,
0.2908527544436885,0.7347135024221785,-0.5737396220792893, ,,,
0.3045369170879797,0.7268139316827468,-0.5808170643289061, ,,,
0.3183723271073894,0.7187392398783483,-0.5864330270049338, ,,,
0.3323656535150227,0.710503692852346,-0.5906347817628149, ,,,
0.34652362453411023,0.7021214003472049,-0.5934745081686446, ,,,
0.36085302982709333,0.6936062723481159,-0.5950085900460327, ,,,
0.3753607227107114,0.6849719789295156,-0.5952969241201801, ,,,
0.39005362235594426,0.6762319136737786,-0.5944022457877596, ,,,
0.4049387159715408,0.6673991606853615,-0.5923894824365062, ,,,
0.42002306096983716,0.6584864651858722,-0.5893251363283023, ,,,
0.43531378711343593,0.6495062076488636,-0.5852767043786782, ,,,
0.45081809864128364,0.6404703813950332,-0.580312136841503, ,,,
0.4665432763725491,0.6313905735519731,-0.5744993378812441, ,,,
0.4824966797866531,0.6222779492532837,-0.5679057103899193, ,,,
0.49868574907767904,0.6131432389354774,-0.56059774507059, ,,,
0.5151180071813048,0.6039967285769158,-0.5526406547745984, ,,,
0.5318010617723077,0.5948482527099992,-0.5440980529978289, ,,,
0.548742607230555,0.5857071900291075,-0.5350316761546617, ,,,
0.5659504265733337,0.57658246141068,-0.5255011475185175, ,,,
0.5834323933517033,0.5674825301586371,-0.5155637815490997, ,,,
0.601196473508501,0.5584154042879323,-0.5052744257402589, ,,,
0.6192507271954494,0.5493886406587816,-0.49468533838736684, ,,,
0.6376033105467493,0.540409350778753,-0.483846098647919, ,,,
0.6562624774063672,0.5314842080929136,-0.47280354739336916, ,,,
0.675236581006138,0.5226194565882508,-0.46160175487027033, ,,,
0.6945340755916322,0.5138209205481084,-0.4502820133735401, ,,,
0.7141635179926423,0.5050940152958815,-0.4388828517250004, ,,,
0.7341335691349574,0.49644375877886404,-0.4274400690699477, ,,,
0.7544529954899994,0.48787478385197325,-0.4159867853268989, ,,,
0.7751306704587058,0.47939135112866466,-0.4045535061853213, ,,,
0.796175575685934,0.4709973622773318,-0.39316819991888696, ,,,
0.8175968023014714,0.4626963736505115,-0.38185638441553144, ,,,
0.8394035520836235,0.45449161014413136,-0.37064122190776255, ,,,
0.86160513854115,0.44638597919134293,-0.3595436203597289, ,,,
0.8842109879092086,0.43838208480766855,-0.34858233884298884, ,,,
0.9072306400547508,0.43048224161049475,-0.3377740967127537, ,,,
0.9306737492867097,0.422688488744401,-0.32713368398972636, ,,,
0.9545500850660945,0.4150026036530876,-0.31667407297350647, ,,,
0.978869532610995,0.40742611564456066,-0.30640652904581184, ,,,
1.0036420933912902,0.39996031920463326,-0.2963407207149813, ,,,
1.0288778855077019,0.39260628701882483,-0.2864848273704123, ,,,
1.0545871439496917,0.38536488266983426,-0.27684564482737645, ,,,
1.0807802207264603,0.3782367729838705,-0.267428687410361, ,,,
1.1074675848652384,0.3712224400021298,-0.2582382870622908, ,,,
1.1346598222707882,0.36432219256062315,-0.24927768807393733, ,,,
1.1623676354399561,0.35753617746494737,-0.2405491383337793, ,,,
1.1906018430248861,0.35086439024912097,-0.23205397586784118, ,,,
1.2193733792383934,0.3443066855143724,-0.22379271136395995, ,,,
1.2486932930947872,0.33786278684275883,-0.21576510610953017, ,,,
1.2785727474793396,0.33153229628594627,-0.20797024563674535, ,,,
1.309023018039368,0.32531470343111324,-0.20040660885299005, ,,,
1.3400554918898429,0.31920939404812704,-0.19307213295817036, ,,,
1.371681666126194,0.313215658323119,-0.18596427405174665, ,,,
1.4039131461369625,0.30733269868632834,-0.17908006364699539, ,,,
1.436761643708705,0.30155963724284485,-0.17241616115750102, ,,,
1.4702389749155542,0.29589552281549425,-0.1659689025952336, ,,,
1.5043570577856273,0.2903393376111076,-0.15973434547679013, ,,,
1.5391279097364663,0.2848900035209199,-0.15370831033689308, ,,,
1.5745636447715268,0.27954638806697785,-0.14788641874972142, ,,,
1.6106764704297443,0.2743073100079674,-0.14226412823847034, ,,,
1.6474786844800484,0.26917154461497006,-0.1368367642229082, ,,,
1.6849826713527605,0.2641378286316939,-0.13159954898083306, ,,,
1.7232008982996687,0.2592048649316774,-0.12654762811711612, ,,,
1.7621459112746767,0.25437132688419023,-0.1216760944215772, ,,,
1.801830330526814,0.24963586244327654,-0.1169800094173945, ,,,
1.8422668458975326,0.24499709797128313,-0.11245442277665568, ,,,
1.8834682118141925,0.24045364180967288,-0.10809438964866674, ,,,
1.925447241971719,0.23600408760966757,-0.10389498615674715, ,,,
1.968216803694565,0.23164701743419913,-0.09985132313222672, ,,,
2.011789811971144,0.2273810046426626,-0.09595855827224697, ,,,
2.05617922315316,0.22320461657059087,-0.09221190674909287, ,,,
2.1013980283123157,0.21911641701393272,-0.08860665058646597, ,,,
2.147459246247228,0.21511496852953615,-0.08513814661151152, ,,,
2.1943759161334846,0.211198834561504,-0.0818018334649211, ,,,
2.2421610898101854,0.20736658140299757,-0.07859323737584946, ,,,
2.2908278236964863,0.20361678000367078,-0.07550797714523921, ,,,
2.340389170332174,0.19994800763094478,-0.07254176814090524, ,,,
2.390858169536505,0.19635884939415998,-0.06969042561644008, ,,,
2.442247839180162,0.19284789963967017,-0.0669498672219934, ,,,
2.49457116556546,0.18941376322467018,-0.06431611497920153, ,,,
2.547841093410647,0.18605505667800656,-0.06178529654982256, ,,,
2.602070515434508,0.18277040925359822,-0.05935364617994116, ,,,
2.657272261538217,0.1795584638846663,-0.05701750493899438, ,,,
2.71345908758203,0.17641787804481385,-0.05477332081092455, ,,,
2.7706436637550036,0.17334732452118995,-0.05261764819218595, ,,,
2.828838562536795,0.17034549210710848,-0.0505471472424503, ,,,
