volume,pH
0.012516085654500141,2.71
0.0346098187920843,2.72
0.056724471148385476,2.73
0.07887041243095666,2.74
0.1010580211418264,2.75
0.12329768746967515,2.7600000000000002
0.14559981617094717,2.77
0.1679748294371212,2.7800000000000002
0.19043316974527588,2.79
0.21298530268911187,2.8000000000000003
0.23564171978748996,2.81
0.2584129412675597,2.82
0.2813095188194487,2.83
0.3043420383194572,2.84
0.32752112251864196,2.85
0.3508574336935687,2.86
0.37436167625600053,2.87
0.3980445993181343,2.88
0.42191699920999637,2.89
0.4459897219454357,2.9
0.47027366563313844,2.91
0.4947797828289128,2.92
0.519519082825459,2.93
0.5445026338756661,2.94
0.569741565345423,2.95
0.5952470697917562,2.96
0.6210304049620406,2.97
0.6471028957098466,2.98
0.6734759358229151,2.99
0.7001609897585576,3.0
0.7271695942817052,3.0100000000000002
0.7545133600006213,3.02
0.7822039727952214,3.0300000000000002
0.8102531951327281,3.04
0.8386728672653072,3.0500000000000003
0.8674749083041191,3.06
0.8966713171641288,3.0700000000000003
0.9262741733738042,3.08
0.956295637743749,3.09
0.986747952888093,3.1
1.0176434435923616,3.11
1.048994517021388,3.12
1.0808136627606464,3.13
1.113113452684299,3.14
1.1459065406430335,3.15
1.1792056619647082,3.16
1.2130236327605988,3.17
1.24737334903,3.18
1.2822677855557256,3.19
1.317719994583012,3.2
1.3537431042741424,3.21
1.390350316931099,3.22
1.4275549069783517,3.23
1.4653702186979316,3.24
1.5038096637087546,3.25
1.542886718182207,3.2600000000000002
1.5826149197858832,3.27
1.6230078643474126,3.2800000000000002
1.6640792022302366,3.29
1.7058426344132867,3.3000000000000003
1.7483119082664567,3.31
1.791500813013911,3.3200000000000003
1.8354231748772587,3.33
1.880092851890795,3.34
1.9255237283810795,3.35
1.9717297091033155,3.36
2.018724713027172,3.37
2.0665226667648575,3.38
2.1151374976345854,3.39
2.1645831263527415,3.4
2.2148734593484978,3.41
2.2660223806948467,3.42
2.3180437436505272,3.43
2.3709513618076623,3.44
2.4247589998404573,3.45
2.4794803638507714,3.46
2.535129091307001,3.47
2.591718740573216,3.48
2.64926278002629,3.49
2.7077745767592813,3.5
2.7672673848702694,3.5100000000000002
2.8277543333364683,3.52
2.889248413474442,3.5300000000000002
2.951762465988023,3.54
3.015309167606615,3.5500000000000003
3.079901017317425,3.56
3.1455503221963936,3.5700000000000003
3.2122691828435426,3.58
3.280069478429757,3.59
3.348962851363151,3.6
3.418960691584444,3.61
3.4900741205021744,3.62
3.562313974579766,3.63
3.6356907885880934,3.64
3.71021477853841,3.65
3.785895824312242,3.66
3.8627434520061192,3.67
3.940766816010842,3.68
4.019974680846348,3.69
4.100375402775062,3.7
4.181976911218075,3.71
4.264786690000362,3.72
4.348811758452685,3.73
4.434058652399793,3.74
4.520533405065889,3.75
4.608241527930335,3.7600000000000002
4.697187991567928,3.77
4.787377206509981,3.7800000000000002
4.8788130041638045,3.79
4.971498617829999,3.8000000000000003
5.065436663858256,3.81
5.160629122984057,3.8200000000000003
5.25707732188985,3.83
5.354781915035858,3.84
5.453742866806632,3.85
5.55395943402088,3.86
5.655430148853047,3.87
5.758152802215949,3.88
5.862124427654847,3.89
5.967341285803716,3.9
6.073798849455288,3.91
6.181491789296598,3.92
6.290413960362193,3.93
6.4005583892570295,3.94
6.511917262201141,3.95
6.624481913947686,3.96
6.738242817625615,3.97
6.85318957555735,3.98
6.969310911101189,3.99
7.086594661566603,4.0
7.205027772249874,4.01
7.324596291635242,4.0200000000000005
7.445285367805529,4.03
7.567079246103976,4.04
7.689961268086641,4.05
7.813913871802571,4.0600000000000005
7.938918593436009,4.07
8.0649560703423,4.08
8.192006045505645,4.09
8.320047373444044,4.1
8.449058027582888,4.11
8.579015109115119,4.12
8.709894857362194,4.13
8.84167266164569,4.14
8.974323074675556,4.15
9.107819827456597,4.16
9.242135845710397,4.17
9.377243267805277,4.18
9.513113464182387,4.19
9.649717058261352,4.2
9.787023948804267,4.21
9.925003333711896,4.22
10.063623735221485,4.23
10.202853026470699,4.24
10.342658459387836,4.25
10.48300669386344,4.26
10.623863828154466,4.2700000000000005
10.765195430467413,4.28
10.906966571662943,4.29
11.04914185902009,4.3
11.191685470994642,4.3100000000000005
11.334561192902344,4.32
11.477732453454466,4.33
11.621162362069635,4.34
11.764813746883295,4.3500000000000005
11.908649193373346,4.36
12.052631083518287,4.37
12.196721635401873,4.38
12.34088294317691,4.39
12.485077017299218,4.4
12.629265824941822,4.41
12.77341133049874,4.42
12.917475536087272,4.43
13.061420521957887,4.44
13.20520848672091,4.45
13.348801787300257,4.46
13.492162978525037,4.47
13.635254852271753,4.48
13.778040476071027,4.49
13.920483231095387,4.5
14.062546849446377,4.51
14.204195450662377,4.5200000000000005
14.345393577371208,4.53
14.486106230014975,4.54
14.626298900577654,4.55
14.765937605250086,4.5600000000000005
14.904988915970458,4.57
15.043419990782844,4.58
15.181198602960059,4.59
15.318293168841974,4.6000000000000005
15.454672774344441,4.61
15.590307200099108,4.62
15.725166945188255,4.63
15.859223249444227,4.64
15.99244811428743,4.65
16.124814322081306,4.66
16.2562954539881,4.67
16.386865906313012,4.68
16.51650090532971,4.69
16.64517652058405,4.7
16.77286967667791,4.71
16.89955816353859,4.72
17.025220645184113,4.73
17.149836666998226,4.74
17.273386661533184,4.75
17.395851952861683,4.76
17.517214759503087,4.7700000000000005
17.637458195952256,4.78
17.756566272842573,4.79
17.874523895777145,4.8
17.99131686286561,4.8100000000000005
18.106931861005577,4.82
18.221356460950762,4.83
18.334579111209177,4.84
18.446589130817046,4.8500000000000005
18.557376701035338,4.86
18.66693285601744,4.87
18.775249472497258,4.88
18.882319258548318,4.89
18.988135741464866,4.9
19.092693254816652,4.91
19.19598692472924,4.92
19.29801265544196,4.93
19.39876711419539,4.94
19.498247715500227,4.95
19.59645260483885,4.96
19.69338064185036,4.97
19.78903138304937,4.98
19.88340506412766,4.99
19.976502581887324,5.0
20.068325475852518,5.01
20.1588759096061,5.0200000000000005
20.248156651896014,5.03
20.336171057555116,5.04
20.422923048276484,5.05
20.508417093284972,5.0600000000000005
20.592658189944245,5.07
20.67565184433681,5.08
20.75740405185312,5.09
20.837921277824094,5.1000000000000005
20.917210438229567,5.11
20.995278880514142,5.12
21.072134364539174,5.13
21.147785043699088,5.14
21.22223944622763,5.15
21.295506456718556,5.16
21.3675952978834,5.17
21.43851551256727,5.18
21.508276946042194,5.19
21.57688972859586,5.2
21.644364258432088,5.21
21.710711184897903,5.22
21.77594139205051,5.23
21.840065982576224,5.24
21.903096262072015,5.25
21.96504372369879,5.26
22.025920033214625,5.2700000000000005
22.085737014394642,5.28
22.144506634843168,5.29
22.20224099220284,5.3
22.258952300763898,5.3100000000000005
22.31465287847631,5.32
22.369355134366177,5.33
22.42307155635695,5.34
22.475814699495224,5.3500000000000005
22.52759717458018,5.36
22.578431637194623,5.37
22.628330777135297,5.38
22.677307308239254,5.39
22.725373958602425,5.4
22.77254346118623,5.41
22.81882854480716,5.42
22.86424192550422,5.43
22.908796298278318,5.44
22.952504329197527,5.45
22.9953786478618,5.46
23.037431840220098,5.47
23.07867644173318,5.48
23.11912493087436,5.49
23.15878972296101,5.5
23.19768316430884,5.51
23.235817526701194,5.5200000000000005
23.27320500216537,5.53
23.309857698047782,5.54
23.345787632379857,5.55
23.381006729526394,5.5600000000000005
23.415526816108134,5.57
23.449359617190318,5.58
23.48251675272887,5.59
23.51500973426613,5.6000000000000005
23.546849961867746,5.61
23.578048721292753,5.62
23.60861718138878,5.63
23.638566391704234,5.64
23.66790728030978,5.65
23.696650651821223,5.66
23.724807185616214,5.67
23.752387434237114,5.68
23.77940182197276,5.69
23.80586064361177,5.7
23.831774063360285,5.71
23.8571521139172,5.72
23.88200469570001,5.73
23.906341576214672,5.74
23.93017238956289,5.75
23.953506636080608,5.76
23.976353682101383,5.7700000000000005
23.998722759838735,5.78
24.020622967381623,5.79
24.04206326879727,5.8
24.063052494335963,5.8100000000000005
24.083599340732377,5.82
24.103712371598267,5.83
24.123400017901577,5.84
24.142670578526992,5.8500000000000005
24.161532220913397,5.86
24.17999298176352,5.87
24.198060767821627,5.88
24.21574335671479,5.89
24.233048397853878,5.9
24.249983413390215,5.91
24.266555799224275,5.92
24.282772826062562,5.93
24.29864164051951,5.94
24.314169266260752,5.95
24.32936260518478,5.96
24.344228438639757,5.97
24.35877342867266,5.98
24.37300411930782,5.99
24.386926937852284,6.0
24.400548196225273,6.01
24.413874092309413,6.0200000000000005
24.42691071132124,6.03
24.439664027198894,6.04
24.45213990400471,6.05
24.46434409734079,6.0600000000000005
24.476282255775512,6.07
24.487959922279227,6.08
24.499382535667323,6.09
24.51055543204904,6.1000000000000005
24.521483846280397,6.11
24.532172913419867,6.12
24.542627670185215,6.13
24.552853056410296,6.140000000000001
24.562853916500494,6.15
24.57263500088566,6.16
24.582200967469355,6.17
24.591556383073385,6.18
24.60070572487667,6.19
24.609653381847494,6.2
24.618403656168173,6.21
24.626960764651535,6.22
24.63532884014823,6.23
24.643511932944275,6.24
24.651514012148237,6.25
24.659338967067217,6.26
24.666990608571368,6.2700000000000005
24.67447267044615,6.28
24.681788810732026,6.29
24.68894261305108,6.3
24.695937587920103,6.3100000000000005
24.702777174049924,6.32
24.709464739630445,6.33
24.716003583601353,6.34
24.722396936907877,6.3500000000000005
24.72864796374172,6.36
24.734759762766636,6.37
24.740735368328696,6.38
24.746577751650996,6.390000000000001
24.752289822012504,6.4
24.757874427911315,6.41
24.763334358211786,6.42
24.76867234327575,6.43
24.77389105607773,6.44
24.778993113303944,6.45
24.7839810764353,6.46
24.788857452814206,6.47
24.793624696695318,6.48
24.798285210280152,6.49
24.80284134473571,6.5
24.807295401197027,6.51
24.81164963175387,6.5200000000000005
24.815906240421487,6.53
24.82006738409563,6.54
24.82413517349187,6.55
24.82811167406931,6.5600000000000005
24.83199890693882,6.57
24.83579884975592,6.58
24.839513437598434,6.59
24.843144563828982,6.6000000000000005
24.846694080942523,6.61
24.850163801399123,6.62
24.853555498441928,6.63
24.85687090690071,6.640000000000001
24.86011172398091,6.65
24.863279610038667,6.66
24.866376189341537,6.67
24.8694030508155,6.68
24.872361748778225,6.69
24.875253803658687,6.7
24.878080702703546,6.71
24.880843900670193,6.72
24.883544820506874,6.73
24.886184854019895,6.74
24.888765362528233,6.75
24.891287677505545,6.76
24.89375310120999,6.7700000000000005
24.896162907301868,6.78
24.898518341449265,6.79
24.90082062192203,6.8
24.90307094017407,6.8100000000000005
24.90527046141432,6.82
24.907420325166427,6.83
24.90952164581739,6.84
24.911575513155373,6.8500000000000005
24.913582992896778,6.86
24.91554512720283,6.87
24.91746293518581,6.88
24.91933741340512,6.890000000000001
24.921169536353354,6.9
24.922960256932544,6.91
24.924710506920782,6.92
24.926421197429278,6.93
24.928093219350203,6.94
24.929727443795308,6.95
24.931324722525567,6.96
24.93288588837201,6.97
24.934411755647858,6.98
24.9359031205522,6.99
24.93736076156524,7.0
24.93878543983543,7.01
24.940177899558467,7.0200000000000005
24.94153886834847,7.03
24.942869057601378,7.04
24.94416916285071,7.05
24.94543986411597,7.0600000000000005
24.946681826243573,7.07
24.947895699240792,7.08
24.949082118602526,7.09
24.950241705631182,7.1000000000000005
24.951375067749883,7.11
24.952482798808937,7.12
24.95356547938588,7.13
24.954623677079073,7.140000000000001
24.955657946795142,7.15
24.95666883103019,7.16
24.957656860145114,7.17
24.958622552634928,7.18
24.959566415392427,7.19
24.960488943966137,7.2
24.961390622812765,7.21
24.96227192554418,7.22
24.963133315169177,7.23
24.963975244329948,7.24
24.96479815553349,7.25
24.96560248137806,7.26
24.966388644774646,7.2700000000000005
24.9671570591638,7.28
24.967908128727622,7.29
24.9686422485973,7.3
24.96935980505601,7.3100000000000005
24.970061175737605,7.32
24.97074672982077,7.33
24.971416828219166,7.34
24.97207182376733,7.3500000000000005
24.972712061402547,7.36
24.973337878342807,7.37
24.973949604260856,7.38
24.97454756145449,7.390000000000001
24.975132065013085,7.4
24.97570342298057,7.41
24.976261936514803,7.42
24.976807900043475,7.43
24.977341601416637,7.44
24.977863322055864,7.45
