volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.060991824097138304,0.11834790154931538,-0.0014952318150418449, ,eq pt 1,25.032335898041598,3.95
0.1455377744367558,0.11820403363188402,-0.0019080753061968755, ,eq pt 2,49.97742720475134,5.58
0.23019928454234745,0.118024993231714,-0.002321483083364781, ,eq pt 3,75.00043327034554,9.4
0.3150019403709395,0.11781095301410141,-0.00272647716083338, ,bf pt 1,12.655691304269071,3.13
0.3999712938206507,0.1175624019520976,-0.0031238924586300077, ,bf pt 2,37.479364100284926,4.76
0.4851328502538755,0.11727984036770026,-0.0035120028028406713, ,bf pt 3,62.074624622098824,6.4
0.5705120559482876,0.1169638585046962,-0.0038898431251943493, ,,,
0.6561342854615396,0.11661511180762842,-0.00425632870542394, ,,,
0.7420248288957005,0.1162343235046358,-0.004610498485732637, ,,,
0.8282088790480732,0.11582227950013568,-0.0049514565110825946, ,,,
0.9147115184353528,0.11537982500509156,-0.005278393079129614, ,,,
1.0015577061787977,0.1149078604168185,-0.0055905834536644616, ,,,
1.0887722647385094,0.11440733715918698,-0.005887391460095758, ,,,
1.1763798664857938,0.1138792533365645,-0.006168270653468181, ,,,
1.264405020103066,0.1133246492852612,-0.006432765039458595, ,,,
1.3528720568018122,0.1127446030442828,-0.006680508844770691, ,,,
1.441805116349701,0.11214022578324756,-0.006911225525051465, ,,,
1.531228132899109,0.11151265721942166,-0.0071247260239354375, ,,,
1.6211648206100548,0.1108630610563936,-0.007320906332814421, ,,,
1.7116386590618016,0.11019262047424946,-0.007499744445735317, ,,,
1.8026728784482506,0.10950253369941293,-0.0076612967426786015, ,,,
1.894290444553624,0.10879400968084973,-0.007805693894210985, ,,,
1.9865140435059292,0.10806826389571013,-0.007933136370153828, ,,,
2.0793660663071787,0.10732651430634063,-0.008043889589899518, ,,,
2.1728685931404668,0.1065699774874651,-0.008138278839075424, ,,,
2.267043377455522,0.10579986493934493,-0.008216683982901284, ,,,
2.361911829835769,0.10501737960125324,-0.008279534063438518, ,,,
2.4574950016513064,0.10422371257595119,-0.00832730185185632, ,,,
2.553813568503952,0.10342004007383732,-0.008360498400474753, ,,,
2.650887813471833,0.10260752058333576,-0.008379667660469776, ,,,
2.7487376101629004,0.10178729227100218,-0.008385381222016982, ,,,
2.847382405588142,0.10096047061338766,-0.008378233199813291, ,,,
2.946841202867254,0.10012814626046893,-0.008358835328834743, ,,,
3.047132543780984,0.09929138312840574,-0.008327812280812549, ,,,
3.148274491186432,0.0984512167181257,-0.008285797241892066, ,,,
3.2502846113130923,0.09760865265416274,-0.008233427770622267, ,,,
3.353179955959539,0.09676466543760501,-0.008171341938983893, ,,,
3.4569770446122017,0.0959201974052062,-0.008100174793525976, ,,,
3.5616918465098024,0.0950761578860724,-0.008020555109762538, ,,,
3.6673397626786017,0.09423342254666102,-0.007933102472368963, ,,,
3.7739356079657482,0.09339283291373482,-0.007838424657263797, ,,,
3.8814935930995142,0.09255519606513889,-0.007737115318763326, ,,,
3.9900273068074066,0.09172128447715884,-0.007629751979713612, ,,,
4.099549698024574,0.09089183601765011,-0.007516894295824006, ,,,
4.210073058227003,0.09006755407371664,-0.007399082605778464, ,,,
4.321609003925469,0.08924910780287004,-0.007276836726259068, ,,,
4.434168459358094,0.08843713249654576,-0.007150655006060422, ,,,
4.5477616394208,0.08763223004526441,-0.007021013589484199, ,,,
4.662398032876662,0.08683496949511305,-0.006888365903657607, ,,,
4.778086385886471,0.08604588768506043,-0.006753142329858599, ,,,
4.894834685904304,0.08526548995543101,-0.006615750056757757, ,,,
5.012650145983238,0.08449425091839181,-0.006476573081861025, ,,,
5.131539189537302,0.08373261528132663,-0.0063359723688695855, ,,,
5.2515074356071265,0.08298099871470581,-0.006194286116086222, ,,,
5.372559684677401,0.08223978875676227,-0.0060518301458801025, ,,,
5.494699905095281,0.08150934574735,-0.0059088983825796425, ,,,
5.617931220139318,0.08079000378428247,-0.005765763416013895, ,,,
5.742255895789232,0.08008207169566602,-0.005622677131539625, ,,,
5.867675329246918,0.07938583402244734,-0.005479871397410281, ,,,
5.994190038259406,0.07870155200578452,-0.005337558797133717, ,,,
6.121799651294399,0.07802946457431556,-0.005195933398076516, ,,,
