volume,pH
1.0072550395437186e-07,5.0600000000000005
0.00010037226915097593,5.07
0.00020069710433601209,5.08
0.0003011283967691221,5.09
0.000401719368487548,5.1000000000000005
0.0005025233260154222,5.11
0.0006035936885679809,5.12
0.0007049840163149393,5.13
0.0008067480387180166,5.14
0.0009089396829574607,5.15
0.0010116131024624814,5.16
0.0011148227055607042,5.17
0.0012186231842615312,5.18
0.0013230695431886797,5.19
0.0014282171286769808,5.2
0.0015341216580488798,5.21
0.0016408392490858217,5.22
0.001748426449710158,5.23
0.0018569402678930305,5.24
0.001966438201804097,5.25
0.002076978270218729,5.26
0.002188619043198786,5.2700000000000005
0.002301419673062941,5.28
0.002415439925662969,5.29
0.002530740211982189,5.3
0.0026473816200727864,5.3100000000000005
0.0027654259473486264,5.32
0.002884935733250641,5.33
0.0030059742923017017,5.34
0.003128605747568416,5.3500000000000005
0.003252895064547283,5.36
0.0033789080854930626,5.37
0.00350671156420712,5.38
0.003636373201304081,5.39
0.003767961679975203,5.4
0.0039015467022670337,5.41
0.004037199025894532,5.42
0.004174990501607586,5.43
0.004314994111130644,5.44
0.0044572840056950735,5.45
0.004601935545184552,5.46
0.004749025337913606,5.47
0.004898631281060259,5.48
0.0050508326017736135,5.49
0.005205709898978035,5.5
0.0053633451858953515,5.51
0.005523821933307393,5.5200000000000005
0.0056872251135812015,5.53
0.005853641245479953,5.54
0.006023158439782572,5.55
0.006195866445735921,5.5600000000000005
0.006371856698363441,5.57
0.006551222366655003,5.58
0.006734058402662594,5.59
0.006920461591527452,5.6000000000000005
0.007110530602464356,5.61
0.00730436604072961,5.62
0.007502070500599273,5.63
0.007703748619385139,5.64
0.007909507132516256,5.65
0.008119454929714262,5.66
0.008333703112291677,5.67
0.008552365051602307,5.68
0.008775556448673979,5.69
0.009003395395054108,5.7
0.00923600243489953,5.71
0.009473500628342018,5.72
0.009716015616162315,5.73
0.009963675685805414,5.74
0.010216611838771232,5.75
0.010474957859414642,5.76
0.010738850385190249,5.7700000000000005
0.011008428978377477,5.78
0.011283836199322864,5.79
0.011565217681236247,5.8
0.011852722206579305,5.8100000000000005
0.01214650178508486,5.82
0.012446711733446894,5.83
0.012753510756721093,5.84
0.013067061031477558,5.8500000000000005
0.013387528290747241,5.86
0.013715081910805439,5.87
0.0140498949998356,5.88
0.014392144488518254,5.89
0.01474201122259068,5.9
0.015099680057423367,5.91
0.015465339954661345,5.92
0.0158391840809779,5.93
0.016221409908990656,5.94
0.016612219320389907,5.95
0.017011818711331148,5.96
0.01742041910014346,5.97
0.0178382362374079,5.98
0.018265490718459863,5.99
0.01870240809837185,6.0
0.019149219009472553,6.01
0.01960615928146092,6.0200000000000005
0.020073470064173773,6.03
0.020551397953067978,6.04
0.02104019511747786,6.05
