volume,pH
0.07562561683158614,2.02
0.1728030392421139,2.0300000000000002
0.2701012185542211,2.04
0.36754539595627345,2.05
0.4651607201765598,2.06
0.5629722288796514,2.07
0.6610048299968102,2.08
0.759283282981989,2.09
0.8578321799858336,2.1
0.9566759269405067,2.11
1.0558387245491736,2.12
1.1553445491745722,2.13
1.255217133622288,2.14
1.3554799478150672,2.15
1.456156179355866,2.16
1.5572687139781862,2.17
1.6588401158837758,2.18
1.7608926079687481,2.19
1.8634480519408447,2.2
1.9665279283316819,2.21
2.070153316409596,2.22
2.1743448739999587,2.23
2.2791228172217126,2.24
2.384506900150234,2.25
2.4905163944185906,2.2600000000000002
2.5971700687707346,2.27
2.704486168582204,2.2800000000000002
2.8124823953653935,2.29
2.9211758862786183,2.3000000000000003
3.0305831936596666,2.31
3.1407202646067467,2.32
3.2516024206312766,2.33
3.363244337408973,2.34
3.4756600246575933,2.35
3.5888628061712424,2.36
3.7028653000433147,2.37
3.8176793991114963,2.38
3.9333162516603397,2.39
4.049786242418232,2.4
4.167098973887482,2.41
4.285263248047436,2.42
4.404287048472314,2.43
4.52417752290641,2.44
4.64494096634092,2.45
4.766582804637374,2.46
4.8891075787440075,2.47
5.01251892955191,2.48
5.136819583438841,2.49
5.262011338548734,2.5
5.388095051855762,2.5100000000000002
5.515070627061568,2.52
5.6429370033747155,2.5300000000000002
5.771692145220834,2.54
5.901333032931968,2.5500000000000003
6.031855654462666,2.56
6.163254998179926,2.57
6.295525046772772,2.58
6.42865877232624,2.59
6.562648132603053,2.6
6.697484068574407,2.61
6.833156503239694,2.62
6.9696543417724675,2.63
7.106965473028024,2.64
7.245076772444858,2.65
7.38397410637003,2.66
7.523642337834856,2.67
7.66406533380464,2.68
7.805225973922224,2.69
7.947106160762039,2.7
8.089686831606944,2.71
8.232947971756738,2.72
8.376868629372659,2.73
8.52142693185821,2.74
8.666600103772058,2.75
8.812364486264489,2.7600000000000002
8.95869555802407,2.77
9.1055679577168,2.7800000000000002
9.252955507895077,2.79
9.400831240349424,2.8000000000000003
9.549167422870843,2.81
9.697935587387375,2.82
9.847106559433504,2.83
9.996650488906567,2.84
10.146536882060104,2.85
10.296734634679186,2.86
10.447212066379267,2.87
10.597936955965254,2.88
10.748876577784477,2.89
10.89999773900273,2.9
11.051266817729871,2.91
11.20264980191774,2.92
11.354112328950542,2.93
11.505619725845097,2.94
11.657137049976006,2.95
11.808629130238787,2.96
11.960060608562367,2.97
12.111395981680756,2.98
12.262599643073033,2.99
12.413635924979687,3.0
12.564469140403384,3.0100000000000002
12.715063625002001,3.02
12.865383778782281,3.0300000000000002
13.015394107503067,3.04
13.165059263698408,3.0500000000000003
13.314344087231827,3.06
13.463213645295227,3.0700000000000003
13.611633271767628,3.08
13.759568605851653,3.09
13.90698562990803,3.1
14.053850706411483,3.11
14.200130613954846,3.12
14.345792582231201,3.13
14.490804325928083,3.14
14.635134077471331,3.15
14.778750618560476,3.16
14.921623310441696,3.17
15.063722122868919,3.18
15.205017661707949,3.19
15.345481195143421,3.2
15.485084678452768,3.21
15.623800777316394,3.22
15.761602889637723,3.23
15.898465165851965,3.24
16.03436252770665,3.25
16.169270685502283,3.2600000000000002
16.303166153785558,3.27
16.436026265492593,3.2800000000000002
16.56782918454371,3.29
16.698553916896053,3.3000000000000003
16.82818032006404,3.31
16.956689111122227,3.3200000000000003
17.08406187320863,3.33
17.210281060550507,3.34
17.335330002038077,3.35
17.459192903374905,3.36
17.581854847837,3.37
17.703301795675284,3.38
17.82352058219919,3.39
17.94249891458117,3.4
18.0602253674246,3.41
18.176689377139166,3.42
18.29188123516999,3.43
18.405792080128037,3.44
18.518413888870967,3.45
18.629739466584343,3.46
18.73976243591465,3.47
18.84847722520545,3.48
18.955879055889408,3.49
19.06196392908846,3.5
19.166728611475058,3.5100000000000002
19.27017062044704,3.52
19.372288208668635,3.5300000000000002
19.473080348029594,3.54
19.572546713074004,3.5500000000000003
19.670687663949465,3.56
19.767504228926754,3.5700000000000003
19.862998086538912,3.58
19.957171547387674,3.59
20.050027535664146,3.6
20.1415695704291,3.61
20.231801746697215,3.62
20.320728716367906,3.63
20.408355669043978,3.64
20.494688312777953,3.65
20.579732854784123,3.66
20.66349598215269,3.67
20.74598484260114,3.68
20.827207025295692,3.69
20.907170541774498,3.7
20.9858838070022,3.71
21.063355620584094,3.72
21.139595148166038,3.73
21.21461190304495,3.74
21.288415728012843,3.75
21.361016777455795,3.7600000000000002
21.432425499727525,3.77
21.50265261981587,3.7800000000000002
21.57170912231865,3.79
21.63960623474414,3.8000000000000003
21.706355411149616,3.81
21.771968316130412,3.8200000000000003
21.83645680917009,3.83
21.899832929361313,3.84
21.96210888050568,3.85
22.023297016599347,3.86
22.083409827710383,3.87
22.142459926252478,3.88
22.200460033658537,3.89
22.257422967456783,3.9
22.313361628751064,3.91
22.36828899010579,3.92
22.422218083835645,3.93
22.475161990698854,3.94
22.527133828992405,3.95
22.57814674404659,3.96
22.628213898115987,3.97
22.677348460662937,3.98
22.72556359902935,3.99
22.772872469491894,4.0
22.81928820869543,4.01
22.86482392545879,4.0200000000000005
22.9094926929469,4.03
22.953307541202577,4.04
22.996281450031482,4.05
23.03842734223282,4.0600000000000005
23.07975807716864,4.07
23.120286444664124,4.08
23.160025159231136,4.09
23.1989868546071,4.1
23.237184078601228,4.11
23.274629288239943,4.12
23.311334845203277,4.13
23.34731301154405,4.14
23.38257594568148,4.15
23.417135698660964,4.16
23.45100421067169,4.17
23.484193307813943,4.18
23.51671469910767,4.19
23.548579973734345,4.2
23.579800598503972,4.21
23.61038791553913,4.22
23.64035314016827,4.23
23.669707359020357,4.24
23.698461528313324,4.25
23.726626472328462,4.26
23.754212882063705,4.2700000000000005
23.781231314058154,4.28
23.807692189380923,4.29
23.833605792777217,4.3
23.85898227196474,4.3100000000000005
23.88383163707381,4.32
23.908163760224703,4.33
23.931988375235697,4.34
23.95531507745571,4.3500000000000005
23.97815332371555,4.36
24.00051243239176,4.37
