volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.026130307973741784,0.2235981859351296,-0.0032509893867923266, ,eq pt 1,24.999989307344787,8.22
0.07087093036066416,0.22340792887276378,-0.005253901793327336, ,bf pt 1,12.433432918288453,3.75
0.11565868651301535,0.2231277181720376,-0.007258924246582921, ,,,
0.16051175735005357,0.22275788168555372,-0.009232097642536298, ,,,
0.2054483248893582,0.22229939938089446,-0.01117365783748552, ,,,
0.25048657235730687,0.22175334092743648,-0.013074996768650314, ,,,
0.2956446842495945,0.22112100891995012,-0.014930248844569121, ,,,
0.3409408463306912,0.22040389149359482,-0.016733247284368865, ,,,
0.3863932455612713,0.21960366477424892,-0.018478390952211536, ,,,
0.43202006994250297,0.21872218077528183,-0.020160458493101756, ,,,
0.4778395082662275,0.217761458130904,-0.021774697393801334, ,,,
0.5238697497599105,0.21672367112334567,-0.02331683260396067, ,,,
0.5701289836153959,0.21561113835283818,-0.02478308941303966, ,,,
0.6166353983903523,0.21442631082410663,-0.0261702052868381, ,,,
0.6634071812714446,0.21317175964637688,-0.0274754374682883, ,,,
0.7104625171881392,0.2118501634322893,-0.028696564636947443, ,,,
0.7578195877662011,0.21046429550964976,-0.029831883416237423, ,,,
0.8054965701098249,0.20901701104847817,-0.030880199858685838, ,,,
0.853511635401495,0.20751123420562667,-0.031840816293414745, ,,,
0.9018829473085974,0.20594994538240866,-0.032713514017763325, ,,,
0.9506286601859043,0.20433616868522475,-0.03349853220856928, ,,,
0.9997669170631203,0.20267295967301818,-0.03419654360018426, ,,,
1.0493158474066457,0.20096339346733005,-0.034808627402928144, ,,,
1.099293564644926,0.19921055329316611,-0.03533623999094918, ,,,
1.1497181634466855,0.1974175195105905,-0.03578118385310681, ,,,
1.2006077167415976,0.19558735918907394,-0.036145575295691165, ,,,
1.251980272472908,0.19372311626718924,-0.036431811417756206, ,,,
1.3038538500718038,0.1918278023331632,-0.036642536709193145, ,,,
1.3562464366433364,0.18990438805287807,-0.036780609813991914, ,,,
1.4091759828540007,0.18795579526412004,-0.036849070705182264, ,,,
1.462660398511137,0.185984889748869,-0.03685110872224428, ,,,
1.5167175478246882,0.18399447468839986,-0.036790031653991244, ,,,
1.5713652443418995,0.18198728479920465,-0.036669236242617864, ,,,
1.6266212455460138,0.17996598114203194,-0.036492180187285804, ,,,
1.6825032471101098,0.17793314659147805,-0.036262355930116986, ,,,
1.7390288767977429,0.1758912819483375,-0.035983266256636205, ,,,
1.7962156880022198,0.17384280267328286,-0.035658401880100284, ,,,
1.854081152916897,0.1717900362167093,-0.035291220994280295, ,,,
1.9126426553291478,0.1697352199172051,-0.03488513087043414, ,,,
1.9719174830312696,0.16768049943805044,-0.03444347146580221, ,,,
2.0319228198419137,0.1656279277103871,-0.03396950100498134, ,,,
2.092675737232352,0.16357946434970416,-0.03346638351454361, ,,,
2.154193185552264,0.16153697551152657,-0.03293717820524436, ,,,
2.2164919848505433,0.15950223415271292,-0.0323848306210119, ,,,
2.2795888152871235,0.1574769206632342,-0.03181216550272858, ,,,
2.343500207132604,0.15546262383537346,-0.03122188115770841, ,,,
2.4082425303532466,0.1534608421365987,-0.030616545367476877, ,,,
2.473831983779583,0.1514729852537923,-0.029998592553712414, ,,,
2.540284583857895,0.1495003758779876,-0.02937032223607935, ,,,
2.607616152984539,0.14754425169898436,-0.02873389854404039, ,,,
2.6758423074242286,0.14560576758188243,-0.028091350746992618, ,,,
2.7449784448141865,0.14368599789796954,-0.027444574642780113, ,,,
2.8150397312573228,0.14178593898511235,-0.026795334708565918, ,,,
2.886041088008504,0.13990651171323956,-0.026145266932585724, ,,,
2.9579971777593173,0.13804856413294075,-0.025495882183019108, ,,,
3.03092239052774,0.13621287418703582,-0.0248485700638119, ,,,
3.1048308291605724,0.1344001524659592,-0.02420460314911435, ,,,
3.1797362944576046,0.13261104498973014,-0.023565141531984028, ,,,
3.2556522699279977,0.13084613600105227,-0.02293123759617882, ,,,
3.332591906190603,0.12910595075568204,-0.022303840964130146, ,,,
3.4105680050315472,0.1273909582967711,-0.021683803568052842, ,,,
3.489593003133694,0.12570157420266598,-0.021071884750255468, ,,,
3.5696789554943313,0.12403816329810535,-0.020468756411631865, ,,,
3.650837518548758,0.12240104231966754,-0.019875008111156015, ,,,
3.7330799330192823,0.12079048252885181,-0.01929115210397131, ,,,
3.816417006510501,0.11920671226569415,-0.01871762830573557, ,,,
3.900859095873642,0.11764991943779865,-0.018154809115857404, ,,,
3.9864160893641607,0.11612025394057413,-0.017603004122263143, ,,,
4.073097388618703,0.11461783000450126,-0.01706246464651778, ,,,
4.160911890479024,0.11314272846729545,-0.016533388110288802, ,,,
4.249867968692372,0.11169499896848281,-0.016015922243534732, ,,,
4.3399734555193,0.11027466206470701,-0.01551016909214422, ,,,
4.43123562328179,0.1088817112655219,-0.01501618883549738, ,,,
4.523661165886115,0.10751611498874528,-0.014534003422994816, ,,,
4.617256180356511,0.10617781843561425,-0.014063600000728997, ,,,
4.712026148417476,0.10486674538621103,-0.013604934161059583, ,,,
4.807975918163905,0.10358279991606892,-0.013157932983598767, ,,,
4.905109685860047,0.10232586803517169,-0.012722497904848197, ,,,
5.003430977909478,0.10109581925022085,-0.012298507399525375, ,,,
5.102942633039992,0.09989250805254052,-0.01188581947358587, ,,,
5.203646784748364,0.09871577533296519,-0.011484274005440142, ,,,
5.305544844051481,0.09756544972555642,-0.01109369490340541, ,,,
5.408637482591206,0.09644134888274652,-0.010713892112164912, ,,,
5.512924616141723,0.09534328068366882,-0.010344663467863911, ,,,
5.6184053885687195,0.09427104437787667,-0.00998579640877813, ,,,
5.725078156290917,0.09322443166721683,-0.009637069539267556, ,,,
5.832940473294824,0.09220322772776085,-0.009298254081102757, ,,,
5.941989076754468,0.09120721217433678,-0.008969115180396933, ,,,
6.052219873307914,0.09023615997005367,-0.008649413119220226, ,,,
6.163627926042934,0.08928984228302575,-0.00833890439995763, ,,,
