pH,alpha0,alpha1
14.0,0.9999979816377101,2.0183622898870124e-06
13.99,0.9999979346241099,2.065375890024159e-06
13.98,0.999997886515427,2.113484573010173e-06
13.97,0.9999978372861535,2.1627138463857304e-06
13.96,0.9999977869101881,2.2130898118282907e-06
13.950000000000001,0.9999977353608209,2.2646391789908417e-06
13.94,0.9999976826107203,2.3173892796629674e-06
13.93,0.9999976286319177,2.3713680822617462e-06
13.92,0.9999975733957933,2.426604206660159e-06
13.91,0.9999975168730606,2.4831269393608703e-06
13.9,0.9999974590337509,2.540966249023429e-06
13.89,0.9999973998471976,2.600152802353106e-06
13.88,0.9999973392820196,2.660717980359811e-06
13.870000000000001,0.999997277306105,2.722693894995692e-06
13.86,0.9999972138865938,2.7861134061802406e-06
13.85,0.9999971489898607,2.851010139221931e-06
13.84,0.9999970825814973,2.9174185026456257e-06
13.83,0.9999970146262935,2.9853737064351957e-06
13.82,0.9999969450882192,3.0549117807010254e-06
13.81,0.9999968739304052,3.126069594782305e-06
13.8,0.9999968011151231,3.1988848767942198e-06
13.790000000000001,0.9999967266037664,3.2733962336304154e-06
13.780000000000001,0.9999966503568285,3.349643171431328e-06
13.77,0.9999965723338834,3.4276661165292373e-06
13.76,0.999996492493563,3.5075064368811353e-06
13.75,0.999996410793536,3.589206464000785e-06
13.74,0.9999963271904846,3.672809515401578e-06
13.73,0.9999962416400824,3.758359917562096e-06
13.72,0.9999961540969705,3.845903029426552e-06
13.71,0.9999960645147334,3.935485266452552e-06
13.700000000000001,0.9999959728458747,4.027154125218943e-06
13.69,0.9999958790417914,4.1209582086067755e-06
13.68,0.9999957830527485,4.216947251566726e-06
13.67,0.9999956848278526,4.315172147486652e-06
13.66,0.9999955843150249,4.415684975173241e-06
13.65,0.9999954814609736,4.518539026462049e-06
13.64,0.9999953762111656,4.623788834470578e-06
13.63,0.9999952685097976,4.73149020250936e-06
13.620000000000001,0.9999951582997664,4.841700233666357e-06
13.61,0.999995045522639,4.95447736108038e-06
13.6,0.9999949301186212,5.0698813789195495e-06
13.59,0.999994812026526,5.1879734740812265e-06
13.58,0.9999946911837414,5.308816258630211e-06
13.57,0.9999945675261971,5.432473802992407e-06
13.56,0.9999944409883301,5.559011669921519e-06
13.55,0.9999943115030508,5.688496949256817e-06
13.540000000000001,0.9999941790017066,5.820998293490361e-06
13.530000000000001,0.999994043414046,5.956585954162549e-06
13.52,0.9999939046681809,6.095331819105265e-06
13.51,0.9999937626905495,6.237309450552374e-06
13.5,0.999993617405876,6.382594124137742e-06
13.49,0.9999934687371312,6.531262868801475e-06
13.48,0.9999933166054925,6.6833945076254905e-06
13.47,0.9999931609303004,6.839069699620076e-06
13.46,0.9999930016290176,6.998370982483588e-06
13.450000000000001,0.9999928386171837,7.161382816357926e-06
13.44,0.9999926718083715,7.328191628602977e-06
13.43,0.9999925011141405,7.498885859613759e-06
13.42,0.9999923264439904,7.673556009704533e-06
13.41,0.999992147705313,7.852294687084727e-06
13.4,0.9999919648033432,8.035196656952092e-06
13.39,0.9999917776411082,8.222358891729098e-06
13.38,0.9999915861193776,8.413880622469198e-06
13.370000000000001,0.9999913901366085,8.609863391460164e-06
13.36,0.999991189588894,8.810411106052413e-06
13.35,0.9999909843699063,9.0156300937408e-06
13.34,0.9999907743708415,9.225629158529072e-06
13.33,0.9999905594803614,9.440519638606839e-06
13.32,0.9999903395845346,9.66041546536965e-06
13.31,0.9999901145667762,9.885433223813368e-06
13.3,0.9999898843077857,1.0115692214334925e-05
13.290000000000001,0.999989648685484,1.035131451597211e-05
13.280000000000001,0.9999894075749489,1.0592425051115982e-05
13.27,0.9999891608483482,1.0839151651730066e-05
13.26,0.9999889083748729,1.1091625127111533e-05
13.25,0.9999886500206667,1.1349979333230179e-05
13.24,0.9999883856487564,1.161435124368194e-05
13.23,0.9999881151189777,1.1884881022294548e-05
13.22,0.9999878382879026,1.2161712097423753e-05
13.21,0.999987555008762,1.2444991237979504e-05
13.200000000000001,0.9999872651313688,1.2734868631222278e-05
13.19,0.9999869685020376,1.303149796237086e-05
13.18,0.999986664963504,1.3335036496063625e-05
13.17,0.9999863543548403,1.3645645159716565e-05
13.16,0.9999860365113712,1.3963488628822108e-05
13.15,0.9999857112645858,1.4288735414233992e-05
13.14,0.9999853784420485,1.4621557951484313e-05
13.13,0.9999850378673079,1.4962132692180132e-05
13.120000000000001,0.9999846893598024,1.5310640197527987e-05
13.11,0.999984332734766,1.5667265234035833e-05
13.1,0.9999839678031286,1.60321968714431e-05
13.09,0.999983594371417,1.6405628582930687e-05
13.08,0.9999832122416523,1.678775834766397e-05
13.07,0.9999828212112443,1.7178788755723093e-05
13.06,0.9999824210728845,1.7578927115476143e-05
13.05,0.9999820116144366,1.798838556345194e-05
13.040000000000001,0.9999815926188232,1.840738117677071e-05
13.030000000000001,0.9999811638639118,1.8836136088192145e-05
13.02,0.9999807251223961,1.927487760384162e-05
13.01,0.9999802761616763,1.9723838323677073e-05
13.0,0.9999798167437353,2.018325626476013e-05
12.99,0.9999793466250126,2.0653374987396867e-05
12.98,0.9999788655562758,2.11344437242148e-05
12.97,0.9999783732824877,2.1626717512244565e-05
12.96,0.9999778695426719,2.213045732807611e-05
12.950000000000001,0.9999773540697738,2.2645930226160905e-05
12.94,0.9999768265905197,2.3173409480333352e-05
12.93,0.9999762868252714,2.3713174728626344e-05
12.92,0.9999757344878786,2.4265512121457477e-05
12.91,0.9999751692855268,2.4830714473264424e-05
12.9,0.9999745909185823,2.5409081417669583e-05
12.89,0.9999739990804337,2.6000919566256195e-05
12.88,0.9999733934573289,2.6606542671039797e-05
12.870000000000001,0.9999727737282093,2.7226271790721033e-05
12.86,0.9999721395645392,2.7860435460807757e-05
12.85,0.9999714906301324,2.8509369867696316e-05
12.84,0.9999708265809731,2.9173419026804164e-05
12.83,0.9999701470650352,2.9852934964848013e-05
12.82,0.9999694517220936,3.054827790636374e-05
12.81,0.9999687401835354,3.125981646456695e-05
12.8,0.9999680120721633,3.198792783665483e-05
12.790000000000001,0.9999672670019963,3.2732998003652726e-05
12.780000000000001,0.9999665045780651,3.349542193491105e-05
12.77,0.9999657243962027,3.427560379736053e-05
12.76,0.9999649260428304,3.50739571696365e-05
12.75,0.9999641090947388,3.589090526118539e-05
12.74,0.9999632731188636,3.6726881136469195e-05
12.73,0.9999624176720556,3.758232794438637e-05
12.72,0.999961542300847,3.845769915303042e-05
12.71,0.9999606465412101,3.935345878991026e-05
12.700000000000001,0.9999597299183123,4.0270081687759115e-05
12.69,0.9999587919462639,4.1208053736062016e-05
12.68,0.9999578321278616,4.2167872138434596e-05
12.67,0.999956849954324,4.315004567598915e-05
12.66,0.9999558449050232,4.4155094976827225e-05
12.65,0.9999548164472082,4.51835527918007e-05
12.64,0.9999537640357233,4.6235964276687436e-05
12.63,0.999952687112719,4.731288728093001e-05
12.620000000000001,0.9999515851073569,4.841489264309038e-05
12.61,0.9999504574355068,4.9542564493176094e-05
12.6,0.999949303499438,5.069650056199792e-05
12.59,0.9999481226875022,5.187731249772194e-05
12.58,0.9999469143738102,5.308562618978336e-05
12.57,0.9999456779178997,5.4322082100332655e-05
12.56,0.9999444126643966,5.558733560338931e-05
12.55,0.9999431179426681,5.688205733188176e-05
12.540000000000001,0.9999417930664672,5.820693353275673e-05
12.530000000000001,0.9999404373335696,5.956266643034522e-05
12.52,0.9999390500254018,6.094997459817677e-05
