volume,pH
3.238048999189639e-05,5.26
9.640331132419816e-05,5.2700000000000005
0.00016047727101060875,5.28
0.0002246363305477341,5.29
0.0002889144964932029,5.3
0.00035334583847218076,5.3100000000000005
0.00041796450721710637,5.32
0.0004828047526502581,5.33
0.0005479009420185798,5.34
0.000613287578090403,5.3500000000000005
0.000678999317423605,5.36
0.0007450709887149279,5.37
0.0008115376112400016,5.38
0.0008784344133938936,5.39
0.0009457968513419284,5.4
0.0010136606277905635,5.41
0.0010820617108883198,5.42
0.001151036353266598,5.43
0.0012206211112305093,5.44
0.0012908528641097613,5.45
0.0013617688337798873,5.46
0.0014334066043639767,5.47
0.0015058041421253832,5.48
0.0015789998155618017,5.49
0.0016530324157114048,5.5
0.0017279411766815873,5.51
0.0018037657964112296,5.5200000000000005
0.0018805464576773254,5.53
0.0019583238493571247,5.54
0.0020371391879568474,5.55
0.0021170342394183847,5.5600000000000005
0.0021980513412153853,5.57
0.0022802334247504245,5.58
0.0023636240380649153,5.59
0.0024482673688737727,5.6000000000000005
0.002534208267936871,5.61
0.0026214922727796483,5.62
0.002710165631775197,5.63
0.0028002753286005583,5.64
0.002891869107080028,5.65
0.002984995496428459,5.66
0.0030797038369079063,5.67
0.0031760443059109236,5.68
0.0032740679444842606,5.69
0.003373826684306817,5.7
0.0034753733751360484,5.71
0.00357876181273707,5.72
0.003684046767309174,5.73
0.003791284012424544,5.74
0.0039005303544944244,5.75
0.004011843662777974,5.76
0.004125282899949627,5.7700000000000005
0.004240908153240791,5.78
0.0043587806661723304,5.79
0.004478962870894154,5.8
0.004601518421148964,5.8100000000000005
0.004726512225877212,5.82
0.004854010483480944,5.83
0.004984080716764165,5.84
0.005116791808568103,5.8500000000000005
0.00525221403811975,5.86
0.005390419118112787,5.87
0.005531480232539956,5.88
0.00567547207529665,5.89
0.005822470889575793,5.9
0.005972554508074295,5.91
0.006125802394032233,5.92
0.006282295683125682,5.93
0.006442117226235172,5.94
0.006605351633111728,5.95
0.006772085316963327,5.96
0.006942406539984509,5.97
0.007116405459853003,5.98
0.007294174177217055,5.99
0.007475806784198364,6.0
0.007661399413935229,6.01
0.007851050291191757,6.0200000000000005
0.00804485978405898,6.03
0.008242930456774758,6.04
0.0084453671236893,6.05
0.008652276904404359,6.0600000000000005
0.008863769280114083,6.07
0.00907995615117689,6.08
0.00930095189594738,6.09
0.009526873430898777,6.1000000000000005
0.00975784027206646,6.11
0.009993974597844285,6.12
0.010235401313165417,6.13
0.010482248115100713,6.140000000000001
0.010734645559907935,6.15
0.010992727131566219,6.16
0.011256629311830295,6.17
0.011526491651840408,6.18
0.011802456845324202,6.19
0.012084670803427575,6.2
0.012373282731212819,6.21
0.012668445205862295,6.22
0.01297031425662755,6.23
0.013279049446564023,6.24
0.013594813956092931,6.25
0.013917774668431967,6.26
0.014248102256938207,6.2700000000000005
0.014585971274406834,6.28
0.014931560244370923,6.29
