pH,alpha0,alpha1
14.0,0.9999998396754868,1.6032451336505083e-07
13.99,0.9999998359410496,1.6405895040461068e-07
13.98,0.9999998321196264,1.6788037362843182e-07
13.97,0.9999998282091908,1.71790809203672e-07
13.96,0.9999998242076695,1.7579233049292076e-07
13.950000000000001,0.9999998201129409,1.798870591535193e-07
13.94,0.9999998159228337,1.840771662624866e-07
13.93,0.9999998116351265,1.8836487346764824e-07
13.92,0.9999998072475458,1.927524541655783e-07
13.91,0.9999998027577652,1.9724223470697898e-07
13.9,0.9999997981634043,2.01836595630137e-07
13.89,0.999999793462027,2.0653797292311035e-07
13.88,0.9999997886511407,2.1134885931531539e-07
13.870000000000001,0.9999997837281944,2.1627180559919852e-07
13.86,0.999999778690578,2.213094219826932e-07
13.85,0.9999997735356205,2.264643794731797e-07
13.84,0.9999997682605887,2.3173941129368116e-07
13.83,0.9999997628626857,2.371373143320469e-07
13.82,0.9999997573390493,2.4266095062389083e-07
13.81,0.9999997516867511,2.4831324887007273e-07
13.8,0.999999745902794,2.540972059895246e-07
13.790000000000001,0.9999997399841113,2.600158887082478e-07
13.780000000000001,0.9999997339275648,2.6607243518532196e-07
13.77,0.9999997277299433,2.7227005667678793e-07
13.76,0.9999997213879607,2.7861203923828764e-07
13.75,0.9999997148982545,2.8510174546736314e-07
13.74,0.9999997082573837,2.917426162863384e-07
13.73,0.9999997014618272,2.9853817276672947e-07
13.72,0.999999694507982,3.054920179961505e-07
13.71,0.9999996873921609,3.1260783898870464e-07
13.700000000000001,0.9999996801105914,3.1988940863987406e-07
13.69,0.9999996726594123,3.2734058772694345e-07
13.68,0.999999665034673,3.349653269560206e-07
13.67,0.9999996572323309,3.427676690567359e-07
13.66,0.999999649248249,3.507517509257349e-07
13.65,0.9999996410781942,3.589218058200971e-07
13.64,0.9999996327178343,3.672821656018467e-07
13.63,0.9999996241627369,3.7583726303474363e-07
13.620000000000001,0.9999996154083658,3.845916341345725e-07
13.61,0.9999996064500793,3.935499205741774e-07
13.6,0.9999995972831278,4.027168721445156e-07
