volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0014221537618542028,-6.83605799278025,2.4739605852269846, ,eq pt 1,25.000418563951953,4.25
0.0028854995004609263,-6.8306593014088755,4.904598328014833, ,bf pt 1,12.571918458643093,7.2
0.00435038482822783,-6.821692451435974,7.337793349935282, ,,,
0.005817580496367047,-6.809168597814478,9.734031347282631, ,,,
0.007287858443571885,-6.793123894950227,12.091369618234372, ,,,
0.008761992192689671,-6.773599283759619,14.398236501009407, ,,,
0.010240757248130358,-6.750645591871237,16.646170186760752, ,,,
0.011724931494193269,-6.724321778043334,18.826502779682578, ,,,
0.013215295594499354,-6.694694952973309,20.931332321070062, ,,,
0.014712633392709713,-6.661839865836061,22.95333709222659, ,,,
0.01621773231471861,-6.625838482346941,24.885888572846277, ,,,
0.017731383772504244,-6.586779492426739,26.723072947718126, ,,,
0.019254383569823404,-6.544757797545192,28.459724785429863, ,,,
0.020787532309936886,-6.4998739709417315,30.091445664137368, ,,,
0.022331635805550788,-6.4522336994514715,31.61461435785581, ,,,
0.023887505491161858,-6.4019472115670135,33.026387841126116, ,,,
0.02545595883799312,-6.349128697194082,34.32469337482634, ,,,
0.027037819771710582,-6.293895724379504,35.50821246067809, ,,,
0.028633919093106162,-6.23636865802107,36.57635719897687, ,,,
0.030245094901938992,-6.176670085224609,37.52924005388604, ,,,
0.03187219302412425,-6.1149242517526385,38.367637497719905, ,,,
0.033516067442459586,-6.0512565136522465,39.092948773664126, ,,,
0.035177580731082604,-5.985792807605066,39.707150503822675, ,,,
0.03685760449384932,-5.918659143280457,40.21274802672168, ,,,
0.038557019806828255,-5.8499811204895655,40.61272443592736, ,,,
0.040276717665103434,-5.779883473432763,40.910488167370374, ,,,
0.0420175994340816,-5.708489643935293,41.109819896831205, ,,,
0.043780577305498114,-5.6359213852084435,41.214819457312, ,,,
0.045566574758319045,-5.562298397110886,41.22985366500655, ,,,
0.04737652702473578,-5.487737993590185,41.15950532987202, ,,,
0.04921138156145183,-5.412354802616555,41.00852430429005, ,,,
0.05107209852645925,-5.336260498503968,40.78178077016524, ,,,
0.052959651261505425,-5.25956356629187,40.48422127371701, ,,,
0.054875026780451204,-5.182369097534359,40.12082770383042, ,,,
0.05681922626372273,-5.104778616571162,39.69657954353287, ,,,
0.05879326555905788,-5.0268899362368895,39.21641931959105, ,,,
0.06079817568875295,-4.948797041715471,38.68522162158705, ,,,
0.06283500336361214,-4.870590001066299,38.10776544795268, ,,,
0.06490481150380749,-4.792354900983139,37.48870995848432, ,,,
0.06700867976685271,-4.7141738060829255,36.83257362516719, ,,,
0.06914770508289983,-4.63612474009744,36.14371646355316, ,,,
0.07132300219756452,-4.558281687276365,35.426325436745856, ,,,
0.0735357042224917,-4.480714612198337,34.68440271751633, ,,,
0.07578696319386631,-4.403489496392497,33.92175658070639, ,,,
0.07807795063908211,-4.326668390036346,33.14199491786605, ,,,
0.08040985815177694,-4.250309477057179,32.34852094819741, ,,,
0.08278389797544758,-4.174467152145022,31.544531018296404, ,,,
0.08520130359585203,-4.099192108071463,30.73301432882261, ,,,
0.08766333034241386,-4.0245314318967536,29.916754223831038, ,,,
0.09017125599883911,-3.9505287087340104,29.098330990636427, ,,,
0.09272638142315703,-3.877224131730205,28.28012589930222, ,,,
0.0953300311773998,-3.8046546170936013,27.46432630157358, ,,,
