volume,pH
1.6651076203353141e-06,5.82
1.9130558161527256e-05,5.83
3.660615424418828e-05,5.84
5.4101160821450276e-05,5.8500000000000005
7.162485313467081e-05,5.86
8.918652162951073e-05,5.87
0.00010679547688004771,5.88
0.00012446105452355218,5.89
0.00014219262020853722,5.9
0.0001599995745586862,5.91
0.00017789135815531696,5.92
0.00019587745654098423,5.93
0.00021396740524689552,5.94
0.0002321707948467845,5.95
0.00025049727603994104,5.96
0.0002689565647660566,5.97
0.00028755844735462073,5.98
0.00030631278571157056,5.99
0.00032522952254597016,6.0
0.0003443186866394481,6.01
0.00036359039816121375,6.0200000000000005
0.0003830548740314411,6.03
0.0004027224333358878,6.04
0.00042260350279458035,6.05
0.00044270862228748846,6.0600000000000005
0.00046304845044008777,6.07
0.0004836337702717991,6.08
0.0005044754949102556,6.09
0.0005255846733744485,6.1000000000000005
0.0005469724964297914,6.11
0.0005686503025182295,6.12
0.0005906295837664928,6.13
0.0006129219920757019,6.140000000000001
0.0006355393452955253,6.15
0.0006584936334861841,6.16
0.0006817970252715755,6.17
0.0007054618742869068,6.18
0.0007295007257242372,6.19
0.000753926322979381,6.2
0.0007787516144037114,6.21
0.0008039897601644025,6.22
0.0008296541392167594,6.23
0.0008557583563923014,6.24
0.0008823162496063814,6.25
0.000909341897189101,6.26
0.0009368496253434349,6.2700000000000005
0.0009648540157344781,6.28
0.0009933699132138615,6.29
0.0010224124336833662,6.3
0.0010519969721019414,6.3100000000000005
0.0010821392106403057,6.32
0.0011128551269874959,6.33
0.0011441610028136942,6.34
0.001176073432393837,6.3500000000000005
0.001208609331396535,6.36
0.0012417859458429836,6.37
0.0012756208612405367,6.38
0.0013101320118958154,6.390000000000001
0.0013453376904122188,6.4
0.0013812565573769133,6.41
0.0014179076512423328,6.42
0.001455310398407464,6.43
0.0014934846235042064,6.44
0.001532450559894222,6.45
0.0015722288603818625,6.46
0.0016128406081487416,6.47
0.0016543073279157868,6.48
0.001696650997338606,6.49
0.0017398940586422227,6.5
0.0017840594305012537,6.51
0.0018291705201718353,6.5200000000000005
0.0018752512358816474,6.53
0.0019223259994846208,6.54
0.001970419759386915,6.55
0.0020195580037510354,6.5600000000000005
0.0020697667739849857,6.57
0.002121072678523635,6.58
0.0021735029069094463,6.59
0.0022270852441800635,6.6000000000000005
0.002281848085570256,6.61
0.0023378204515360377,6.62
0.002395032003108754,6.63
0.002453513057587298,6.640000000000001
0.002513294604576626,6.65
0.002574408322381105,6.66
0.002636886594761181,6.67
0.002700762528062246,6.68
0.002766069968724698,6.69
0.002832843521184319,6.7
0.0029011185661724863,6.71
0.0029709312794256844,6.72
0.003042318650814225,6.73
0.0031153185039001527,6.74
0.0031899695159346617,6.75
0.0032663112383054093,6.76
0.0033443841174445217,6.7700000000000005
0.0034242295162081695,6.78
0.0035058897357390334,6.79
0.0035894080378229406,6.8
0.0036748286677515223,6.8100000000000005
0.003762196877702727,6.82
0.003851558950651573,6.83
0.003942962224823468,6.84
0.004036455118703023,6.8500000000000005
0.004132087156611302,6.86
0.0042299089948650385,6.87
0.004329972448531283,6.88
0.004432330518791588,6.890000000000001
0.004537037420929907,6.9
0.004644148612958962,6.91
0.004753720824899799,6.92
0.0048658120887299415,6.93
0.004980481769015705,6.94
0.005097790594244559,6.95
0.005217800688874005,6.96
0.005340575606113449,6.97
0.005466180361456262,6.98
0.005594681466979349,6.99
0.0057261469664282244,7.0
0.005860646471105562,7.01
0.005998251196582085,7.0200000000000005
0.006139034000248636,7.03
0.006283069419729148,7.04
0.00643043371217414,7.05
0.006581204894455313,7.0600000000000005
0.006735462784281889,7.07
0.006893289042260182,7.08
0.007054767214917889,7.09
0.007219982778715528,7.1000000000000005
0.007389023185067615,7.11
0.007561977906397038,7.12
0.007738938483246081,7.13
0.007919998572468622,7.140000000000001
0.00810525399652818,7.15
0.008294802793927367,7.16
0.00848874527079447,7.17
0.008687184053653811,7.18
0.008890224143407007,7.19
0.009097972970552683,7.2
0.009310540451673259,7.21
0.009528039047217383,7.22
0.00975058382060792,7.23
0.00997829249870545,7.24
0.010211285533658547,7.25
0.010449686166172052,7.26
0.010693620490225871,7.2700000000000005
0.010943217519277095,7.28
0.011198609253979516,7.29
0.01145993075145452,7.3
0.011727320196148968,7.3100000000000005
0.012000918972315741,7.32
0.012280871738154094,7.33
0.012567326501646981,7.34
0.012860434698134011,7.3500000000000005
0.013160351269659084,7.36
0.013467234746133091,7.37
0.013781247328352196,7.38
0.014102554972913881,7.390000000000001
0.0144313274790732,7.4
0.014767738577583333,7.41
0.015111966021564482,7.42
0.015464191679447105,7.43
0.01582460163003583,7.44
0.016193386259741458,7.45
0.01657074036203009,7.46
0.01695686323913825,7.47
0.01735195880610522,7.48
0.017756235697173873,7.49
0.01816990737461329,7.5
0.01859319224001652,7.51
0.019026313748128923,7.5200000000000005
0.019469500523263024,7.53
0.01992298647835775,7.54
0.02038701093673993,7.55
0.02086181875664845,7.5600000000000005
0.021347660458581667,7.57
0.021844792355530974,7.58
0.022353476686163384,7.59
0.022873981751018624,7.6000000000000005
0.0234065820517865,7.61
0.023951558433732815,7.62
0.02450919823134191,7.63
0.025079795417246996,7.640000000000001
0.025663650754519308,7.65
0.026261071952390375,7.66
0.02687237382548086,7.67
0.027497878456613126,7.68
0.028137915363284846,7.69
0.02879282166788271,7.7
0.029462942271717876,7.71
0.030148630032964467,7.72
0.03085024594858594,7.73
0.031568159340334426,7.74
0.03230274804491117,7.75
0.03305439860837594,7.76
0.033823506484897035,7.7700000000000005
0.034610476239933546,7.78
0.035415721757945,7.79
0.03623966645472325,7.8
0.03708274349444504,7.8100000000000005
0.03794539601154422,7.82
0.03882807733750603,7.83
0.039731251232685234,7.84
0.04065539212325435,7.8500000000000005
0.04160098534338804,7.86
0.042568527382793965,7.87
0.043558526139699086,7.88
0.044571501179405726,7.890000000000001
0.04560798399853094,7.9
0.04666851829504749,7.91
0.04775366024424318,7.92
0.04886397878072085,7.930000000000001
0.050000055886560604,7.94
0.0511624868857705,7.95
0.05235188074515082,7.96
0.05356886038170184,7.97
0.05481406297670598,7.98
0.056088140296616386,7.99
0.057391759020888854,8.0
0.058725601076891766,8.01
0.06009036398203526,8.02
0.06148676119325958,8.03
0.06291552246402685,8.040000000000001
0.06437739420895966,8.05
0.06587313987627783,8.06
0.06740354032817747,8.07
0.06896939422930784,8.08
0.07057151844349749,8.09
0.07221074843888538,8.1
0.07388793870161453,8.11
0.07560396315824715,8.120000000000001
0.077359715607061,8.13
0.07915611015839392,8.14
0.08099408168419577,8.15
0.08287458627695786,8.16
0.08479860171818712,8.17
0.0867671279565942,8.18
0.08878118759616757,8.19
0.09084182639430562,8.2
0.09295011377018216,8.21
0.09510714332351813,8.22
0.09731403336394218,8.23
0.09957192745111043,8.24
0.10188199494577048,8.25
0.10424543157194689,8.26
0.1066634599904299,8.27
0.10913733038374822,8.28
0.11166832105280924,8.290000000000001
0.11425773902538586,8.3
0.11690692067663927,8.31
0.11961723236185282,8.32
0.12239007106156449,8.33
0.1252268650392795,8.34
0.12812907451194472,8.35
0.13109819233336614,8.36
0.13413574469075082,8.370000000000001
0.13724329181454858,8.38
0.14042242870178037,8.39
0.1436747858530175,8.4
0.14700203002319484,8.41
0.15040586498642652,8.42
0.15388803231499315,8.43
0.1574503121726684,8.44
0.16109452412254596,8.45
0.16482252794952945,8.46
0.16863622449763382,8.47
0.17253755652226124,8.48
0.17652850955758326,8.49
0.18061111279917907,8.5
0.18478744000206163,8.51
0.18905961039421987,8.52
0.19342978960579865,8.53
0.19790019061403044,8.540000000000001
0.20247307470402037,8.55
0.20715075244549333,8.56
0.21193558468557502,8.57
0.21682998355769567,8.58
0.22183641350668049,8.59
0.22695739233008025,8.6
0.23219549223578773,8.61
0.2375533409159693,8.620000000000001
0.24303362263732248,8.63
0.2486390793476751,8.64
0.2543725117988918,8.65
0.26023678068607176,8.66
0.26623480780298187,8.67
0.2723695772136588,8.68
0.278644136440092,8.69
0.2850615976658796,8.700000000000001
0.29162513895571934,8.71
0.29833800549059697,8.72
0.30520351081846886,8.73
0.31222503812025126,8.74
0.31940604149087537,8.75
0.3267500472351465,8.76
0.33426065517811615,8.77
0.34194153998963944,8.78
0.34979645252276304,8.790000000000001
0.3578292211655394,8.8
0.3660437532058575,8.81
0.3744440362087926,8.82
0.3830341394059839,8.83
0.39181821509647835,8.84
0.4008005000584439,8.85
0.40998531697110663,8.86
0.41937707584621897,8.870000000000001
0.4289802754683046,8.88
0.4387995048429058,8.89
0.44883944465194564,8.9
0.45910486871531836,8.91
0.4696006454577243,8.92
0.48033173937971646,8.93
0.49130321253185644,8.94
0.5025202259908117,8.950000000000001
0.5139880413361438,8.96
0.5257120221265005,8.97
0.537697635373783,8.98
0.5499504530138472,8.99
0.5624761533721742,9.0
0.5752805226228748,9.01
0.5883694562393003,9.02
0.6017489604344411,9.03
0.6154251535892062,9.040000000000001
0.6294042676665518,9.05
0.6436926496093893,9.06
0.6582967627200059,9.07
0.6732231880187078,9.08
0.6884786255792392,9.09
0.704069895838429,9.1
0.7200039408773975,9.11
0.7362878256715383,9.120000000000001
0.7529287393063461,9.13
0.7699339961560921,9.14
0.7873110370221217,9.15
0.8050674302275079,9.16
0.8232108726646067,9.17
0.8417491907919313,9.18
0.8606903415766216,9.19
0.8800424133786406,9.200000000000001
0.899813626772655,9.21
0.9200123353034839,9.22
0.9406470261707182,9.23
0.9617263208380794,9.24
0.9832589755628605,9.25
1.005253881840649,9.26
1.0277200667603732,9.27
1.0506666932645408,9.28
1.0741030603093924,9.290000000000001
1.0980386029194817,9.3
1.1224828921311345,9.31
1.147445634818907,9.32
1.1729366733991693,9.33
1.1989659854046602,9.34
1.225543682923753,9.35
1.252680011897988,9.36
1.2803853512712833,9.370000000000001
1.3086702119840405,9.38
1.3375452358053208,9.39
1.3670211939959365,9.4
1.397108985795346,9.41
1.4278196367249891,9.42
1.4591642967006113,9.43
1.4911542379459968,9.44
1.5238008527004183,9.450000000000001
1.5571156507119783,9.46
1.5911102565090258,9.47
1.6257964064415675,9.48
1.661185945484705,9.49
1.6972908237959816,9.5
1.7341230930184686,9.51
1.771694902321466,9.52
1.810018494170604,9.53
1.8491061998192095,9.540000000000001
1.8889704345127636,9.55
1.9296236923984549,9.56
1.9710785411317038,9.57
2.0133476161718513,9.58
2.056443614759182,9.59
2.100379289565674,9.6
2.1451674420120277,9.61
2.190820915243748,9.620000000000001
2.2373525867592527,9.63
2.284775360683415,9.64
2.333102159679995,9.65
2.382345916497033,9.66
2.43251956513952,9.67
2.4836360316641186,9.68
2.535708224591196,9.69
2.5887490249299474,9.700000000000001
2.6427712758128807,9.71
2.6977877717367282,9.72
2.7538112474071985,9.73
2.810854366185976,9.74
2.86892970813897,9.75
