pH,alpha0,alpha1
14.0,0.999999999757339,2.4266100944935757e-10
13.99,0.9999999997516867,2.483133104678979e-10
13.98,0.9999999997459027,2.5409727049036546e-10
13.97,0.9999999997399841,2.600159562489193e-10
13.96,0.9999999997339275,2.660725059090868e-10
13.950000000000001,0.9999999997277299,2.722701307336606e-10
13.94,0.9999999997213879,2.786121167853527e-10
13.93,0.9999999997148982,2.8510182666910835e-10
13.92,0.9999999997082573,2.9174270131500335e-10
13.91,0.9999999997014617,2.985382618026713e-10
13.9,0.9999999996945079,3.0549211122822635e-10
13.89,0.9999999996873921,3.1260793661467224e-10
13.88,0.9999999996801106,3.19889510866811e-10
13.870000000000001,0.9999999996726593,3.2734069477168675e-10
13.86,0.9999999996650346,3.3496543904562634e-10
13.85,0.9999999996572322,3.4276778642896113e-10
13.84,0.9999999996492481,3.5075187382954164e-10
13.83,0.9999999996410781,3.5892193451618084e-10
13.82,0.9999999996327177,3.6728230036318896e-10
13.81,0.9999999996241626,3.75837404147191e-10
13.8,0.9999999996154082,3.845917818974433e-10
13.790000000000001,0.9999999996064499,3.935500753008964e-10
13.780000000000001,0.999999999597283,4.027170341632787e-10
13.77,0.9999999995879025,4.1209751892750654e-10
13.76,0.9999999995783035,4.2169650325075495e-10
13.75,0.999999999568481,4.315190766415572e-10
13.74,0.9999999995584296,4.4157044715832874e-10
13.73,0.9999999995481441,4.518559441707493e-10
13.72,0.999999999537619,4.6238102118546485e-10
13.71,0.9999999995268487,4.731512587376092e-10
13.700000000000001,0.9999999995158276,4.841723673496772e-10
13.69,0.9999999995045499,4.954501905593201e-10
13.68,0.9999999994930093,5.069907080176656e-10
13.67,0.9999999994812,5.188000386598085e-10
13.66,0.9999999994691156,5.308844439491509e-10
13.65,0.9999999994567497,5.432503311973131e-10
13.64,0.9999999994440958,5.559042569613748e-10
13.63,0.999999999431147,5.688529305202486e-10
13.620000000000001,0.9999999994178967,5.821032174320281e-10
13.61,0.9999999994043379,5.95662143174198e-10
13.6,0.9999999993904631,6.09536896868635e-10
13.59,0.9999999993762652,6.237348350933752e-10
