pH,alpha0,alpha1
14.0,0.9999999896485784,1.0351421559641524e-08
13.99,0.9999999894074628,1.0592537139571059e-08
13.98,0.999999989160731,1.0839269022722296e-08
13.97,0.9999999889082519,1.1091748029597151e-08
13.96,0.9999999886498919,1.1350108027898212e-08
13.950000000000001,0.999999988385514,1.1614486003507157e-08
13.94,0.9999999881149778,1.1885022133116448e-08
13.93,0.99999998783814,1.216185985855286e-08
13.92,0.999999987554854,1.2445145962832208e-08
13.91,0.9999999872649693,1.2735030647985625e-08
13.9,0.9999999869683324,1.3031667614698649e-08
13.89,0.9999999866647857,1.333521414380532e-08
13.88,0.9999999863541688,1.3645831179680552e-08
13.870000000000001,0.9999999860363166,1.3963683415574938e-08
13.86,0.9999999857110605,1.4288939380937257e-08
13.85,0.9999999853782284,1.4621771530770996e-08
13.84,0.9999999850376435,1.4962356337072245e-08
13.83,0.9999999846891255,1.5310874382397445e-08
13.82,0.9999999843324895,1.5667510455610626e-08
13.81,0.9999999839675463,1.6032453649860862e-08
13.8,0.9999999835941025,1.640589746284194e-08
13.790000000000001,0.99999998321196,1.6788039899387336e-08
13.780000000000001,0.9999999828209163,1.7179083576454987e-08
13.77,0.999999982420764,1.7579235830557412e-08
13.76,0.999999982011291,1.798870882769425e-08
13.75,0.9999999815922802,1.8407719675845433e-08
13.74,0.9999999811635094,1.883649054008465e-08
13.73,0.9999999807247512,1.9275248760374166e-08
13.72,0.999999980275773,1.9724226972103428e-08
13.71,0.9999999798163367,2.0183663229435367e-08
13.700000000000001,0.9999999793461988,2.0653801131525814e-08
13.69,0.99999997886511,2.1134889951682916e-08
13.68,0.9999999783728153,2.1627184769535105e-08
13.67,0.9999999778690534,2.21309466062776e-08
13.66,0.9999999773535574,2.2646442563069256e-08
13.65,0.999999976826054,2.3173945962653036e-08
13.64,0.9999999762862635,2.3713736494275275e-08
13.63,0.9999999757338996,2.4266100361980548e-08
13.620000000000001,0.9999999751686696,2.483133043636075e-08
13.61,0.9999999745902736,2.5409726409838873e-08
13.6,0.999999973998405,2.6001594955569803e-08
13.59,0.9999999733927502,2.6607249890042373e-08
13.58,0.9999999727729877,2.722701233946894e-08
13.57,0.9999999721387891,2.7861210910050648e-08
13.56,0.9999999714898181,2.851018186220864e-08
13.55,0.9999999708257307,2.9174269288873695e-08
13.540000000000001,0.9999999701461747,2.985382529792873e-08
13.530000000000001,0.9999999694507898,3.0549210198900904e-08
13.52,0.9999999687392073,3.12607926940024e-08
13.51,0.99999996801105,3.1988950073621066e-08
13.5,0.9999999672659315,3.273406841636459e-08
13.49,0.9999999665034572,3.3496542793764394e-08
13.48,0.9999999657232226,3.427677747974757e-08
13.47,0.9999999649248138,3.507518616498813e-08
13.46,0.9999999641078078,3.5892192176251075e-08
13.450000000000001,0.9999999632717713,3.6728228700845684e-08
13.44,0.999999962416261,3.758373901630698e-08
13.43,0.9999999615408233,3.8459176725427084e-08
13.42,0.999999960644994,3.935500599676124e-08
13.41,0.9999999597282982,4.027170181073593e-08
13.4,0.9999999587902498,4.12097502114895e-08
13.39,0.9999999578303514,4.216964856457895e-08
13.38,0.9999999568480942,4.315190582068953e-08
13.370000000000001,0.9999999558429572,4.41570427854868e-08
13.36,0.9999999548144076,4.5185592395754453e-08
13.35,0.9999999537619,4.623810000196411e-08
13.34,0.9999999526848764,4.731512365742709e-08
13.33,0.9999999515827656,4.841723441418131e-08
13.32,0.9999999504549834,4.954501662577031e-08
13.31,0.9999999493009317,5.069906825707486e-08
13.3,0.9999999481199988,5.188000120136153e-08
13.290000000000001,0.9999999469115584,5.308844160471613e-08
13.280000000000001,0.9999999456749699,5.4325030198034326e-08
13.27,0.9999999444095774,5.559042263674518e-08
13.26,0.9999999431147102,5.6885289848447835e-08
13.25,0.9999999417896817,5.821031838864586e-08
13.24,0.9999999404337893,5.956621080476745e-08
13.23,0.999999939046314,6.095368600866495e-08
13.22,0.9999999376265204,6.237347965779081e-08
13.21,0.9999999361736555,6.382634454525245e-08
13.200000000000001,0.999999934686949,6.531305099895243e-08
13.19,0.9999999331656128,6.683438729002595e-08
13.18,0.9999999316088399,6.839116005079195e-08
13.17,0.9999999300158053,6.998419470243962e-08
13.16,0.9999999283856641,7.161433589267682e-08
13.15,0.9999999267175521,7.328244794357293e-08
13.14,0.9999999250105847,7.498941530983285e-08
13.13,0.999999923263857,7.67361430477459e-08
13.120000000000001,0.9999999214764427,7.852355729505776e-08
13.11,0.9999999196473942,8.035260576202008e-08
13.1,0.9999999177757418,8.222425823387803e-08
13.09,0.999999915860493,8.413950708506239e-08
13.08,0.9999999139006323,8.609936780535843e-08
13.07,0.9999999118951205,8.810487953833107e-08
13.06,0.9999999098428944,9.01571056322914e-08
13.05,0.9999999077428658,9.225713420409686e-08
13.040000000000001,0.9999999055939213,9.440607871608393e-08
13.030000000000001,0.9999999033949215,9.660507856643936e-08
13.02,0.9999999011447003,9.885529969332277e-08
13.01,0.9999998988420649,1.0115793519306111e-07
13.0,0.9999998964857941,1.0351420595274258e-07
12.99,0.9999998940746387,1.0592536129754568e-07
12.98,0.9999998916073204,1.0839267965314624e-07
12.97,0.9999998890825308,1.1091746922355393e-07
12.96,0.9999998864989313,1.1350106868473762e-07
12.950000000000001,0.9999998838551521,1.1614484789440718e-07
12.94,0.9999998811497914,1.1885020861832826e-07
12.93,0.9999998783814148,1.2161858527355493e-07
12.92,0.9999998755485543,1.2445144568897446e-07
12.91,0.9999998726497081,1.2735029188356747e-07
12.9,0.9999998696833392,1.3031666086279583e-07
12.89,0.9999998666478745,1.333521254335409e-07
12.88,0.999999863541705,1.3645829503802387e-07
12.870000000000001,0.9999998603631834,1.3963681660715072e-07
12.86,0.9999998571106246,1.42889375433734e-07
12.85,0.9999998537823039,1.462176960660543e-07
12.84,0.9999998503764568,1.496235432222355e-07
12.83,0.9999998468912773,1.5310872272591867e-07
12.82,0.9999998433249175,1.566750824637298e-07
12.81,0.9999998396754867,1.6032451336505064e-07
12.8,0.9999998359410497,1.6405895040461054e-07
12.790000000000001,0.9999998321196264,1.6788037362843169e-07
12.780000000000001,0.9999998282091909,1.7179080920367185e-07
12.77,0.9999998242076695,1.7579233049292063e-07
12.76,0.9999998201129409,1.7988705915351917e-07
12.75,0.9999998159228338,1.8407716626248647e-07
12.74,0.9999998116351265,1.883648734676481e-07
12.73,0.9999998072475459,1.9275245416557814e-07
12.72,0.9999998027577653,1.9724223470697884e-07
12.71,0.9999997981634045,2.0183659563013684e-07
12.700000000000001,0.9999997934620272,2.0653797292311021e-07
12.69,0.9999997886511407,2.1134885931531523e-07
12.68,0.9999997837281944,2.1627180559919839e-07
12.67,0.9999997786905781,2.2130942198269303e-07
12.66,0.9999997735356205,2.2646437947317956e-07
12.65,0.9999997682605888,2.3173941129368108e-07
12.64,0.9999997628626858,2.3713731433204678e-07
12.63,0.9999997573390494,2.4266095062389073e-07
12.620000000000001,0.9999997516867511,2.483132488700726e-07
12.61,0.9999997459027941,2.540972059895245e-07
12.6,0.9999997399841114,2.600158887082477e-07
12.59,0.9999997339275649,2.660724351853217e-07
12.58,0.9999997277299434,2.7227005667678767e-07
12.57,0.9999997213879608,2.786120392382874e-07
12.56,0.9999997148982546,2.851017454673629e-07
12.55,0.9999997082573838,2.917426162863381e-07
12.540000000000001,0.9999997014618273,2.985381727667292e-07
12.530000000000001,0.9999996945079821,3.054920179961502e-07
12.52,0.999999687392161,3.126078389887044e-07
12.51,0.9999996801105915,3.198894086398738e-07
12.5,0.9999996726594124,3.2734058772694324e-07
12.49,0.999999665034673,3.349653269560203e-07
12.48,0.9999996572323309,3.4276766905673565e-07
12.47,0.999999649248249,3.5075175092573457e-07
12.46,0.9999996410781942,3.589218058200968e-07
12.450000000000001,0.9999996327178343,3.672821656018465e-07
12.44,0.9999996241627369,3.7583726303474337e-07
12.43,0.9999996154083658,3.8459163413457223e-07
12.42,0.9999996064500793,3.935499205741771e-07
12.41,0.9999995972831278,4.0271687214451534e-07
12.4,0.9999995879026506,4.1209734927303563e-07
12.39,0.9999995783036744,4.216963256007169e-07
12.38,0.9999995684811094,4.3151889061913263e-07
12.370000000000001,0.9999995584297476,4.4157025236893935e-07
12.36,0.9999995481442597,4.518557402012209e-07
12.35,0.9999995376191924,4.62380807603151e-07
12.34,0.9999995268489649,4.7315103508947333e-07
12.33,0.9999995158278668,4.841721331613319e-07
12.32,0.9999995045500546,4.95449945334021e-07
12.31,0.9999994930095487,5.069904512352571e-07
12.3,0.9999994812002302,5.18799769775621e-07
12.290000000000001,0.9999994691158376,5.308841623928455e-07
12.280000000000001,0.9999994567499636,5.432500363716716e-07
12.27,0.9999994440960517,5.559039482410328e-07
12.26,0.9999994311473926,5.688526072503694e-07
12.25,0.999999417897121,5.821028789269133e-07
12.24,0.9999994043382112,5.956617887158334e-07
12.23,0.9999993904634742,6.095365257051674e-07
12.22,0.9999993762655535,6.237344464375178e-07
12.21,0.9999993617369212,6.382630788105319e-07
12.200000000000001,0.9999993468698739,6.531301260682331e-07
12.19,0.9999993316565292,6.683434708853221e-07
12.18,0.9999993160888205,6.83911179546609e-07
12.17,0.9999993001584938,6.998415062237981e-07
12.16,0.9999992838571027,7.161428973518865e-07
12.15,0.999999267176004,7.328239961075025e-07
12.14,0.999999250106353,7.498936469915536e-07
12.13,0.9999992326390995,7.673609005186168e-07
12.120000000000001,0.999999214764982,7.852350180155554e-07
12.11,0.9999991964745235,8.035254765319085e-07
12.1,0.9999991777580262,8.222419738646532e-07
12.09,0.9999991586055663,8.41394433700008e-07
12.08,0.9999991390069892,8.609930108749987e-07
12.07,0.9999991189519033,8.810480967615826e-07
12.06,0.9999990984296753,9.015703247761747e-07
12.05,0.9999990774294241,9.225705760175115e-07
12.040000000000001,0.999999055940015,9.44059985035828e-07
12.030000000000001,0.9999990339500543,9.660499457364155e-07
12.02,0.9999990114478826,9.885521174206855e-07
12.01,0.9999989884215691,1.0115784309679428e-06
12.0,0.9999989648589049,1.0351410951611492e-06
11.99,0.9999989407473969,1.0592526031600254e-06
11.98,0.999998916074261,1.0839257391249238e-06
11.97,0.9999988908264151,1.1091735849949971e-06
11.96,0.9999988649904726,1.1350095274242274e-06
11.950000000000001,0.9999988385527352,1.1614472648790283e-06
11.94,0.9999988114991852,1.1885008149011547e-06
11.93,0.9999987838154786,1.2161845215397802e-06
11.92,0.9999987554869372,1.2445130629566958e-06
11.91,0.9999987264985409,1.2735014592086313e-06
11.9,0.9999986968349199,1.3031650802108621e-06
11.89,0.9999986664803461,1.3335196538862868e-06
11.88,0.9999986354187255,1.3645812745043311e-06
11.870000000000001,0.9999986036335887,1.3963664112140623e-06
11.86,0.9999985711080832,1.4288919167760782e-06
11.85,0.9999985378249635,1.4621750364977566e-06
11.84,0.9999985037665826,1.4962334173766471e-06
11.83,0.9999984689148825,1.531085117456806e-06
11.82,0.9999984332513846,1.5667486154030823e-06
11.81,0.9999983967571797,1.6032428202983818e-06
11.8,0.9999983594129184,1.640587081669154e-06
11.790000000000001,0.9999983211988003,1.6788011997443627e-06
11.78,0.999998282094564,1.7179054359534347e-06
11.77,0.9999982420794763,1.757920523668695e-06
11.76,0.9999982011323207,1.7988676791980429e-06
11.75,0.9999981592313869,1.8407686130336344e-06
11.74,0.9999981163544586,1.883645541362595e-06
11.73,0.9999980724788021,1.9275211978458093e-06
11.72,0.9999980275811543,1.9724188456710814e-06
11.71,0.9999979816377101,2.0183622898870086e-06
11.700000000000001,0.9999979346241099,2.0653758900241563e-06
11.69,0.999997886515427,2.1134845730101695e-06
11.68,0.9999978372861535,2.1627138463857254e-06
11.67,0.9999977869101881,2.213089811828287e-06
11.66,0.999997735360821,2.2646391789908366e-06
11.65,0.9999976826107203,2.3173892796629636e-06
11.64,0.9999976286319178,2.371368082261741e-06
11.63,0.9999975733957933,2.4266042066601546e-06
11.620000000000001,0.9999975168730606,2.4831269393608652e-06
11.61,0.9999974590337509,2.540966249023425e-06
11.6,0.9999973998471976,2.6001528023531003e-06
11.59,0.9999973392820196,2.6607179803598067e-06
11.58,0.999997277306105,2.7226938949956863e-06
11.57,0.9999972138865938,2.786113406180236e-06
11.56,0.9999971489898608,2.851010139221925e-06
11.55,0.9999970825814973,2.9174185026456214e-06
11.540000000000001,0.9999970146262935,2.9853737064351894e-06
11.53,0.9999969450882192,3.054911780701021e-06
11.52,0.9999968739304052,3.126069594782299e-06
11.51,0.9999968011151231,3.198884876794215e-06
11.5,0.9999967266037664,3.273396233630409e-06
11.49,0.9999966503568285,3.3496431714313237e-06
11.48,0.9999965723338834,3.4276661165292306e-06
11.47,0.999996492493563,3.50750643688113e-06
11.46,0.999996410793536,3.589206464000779e-06
11.450000000000001,0.9999963271904846,3.672809515401573e-06
11.44,0.9999962416400824,3.7583599175620894e-06
11.43,0.9999961540969705,3.8459030294265435e-06
11.42,0.9999960645147336,3.9354852664525455e-06
11.41,0.9999959728458747,4.027154125218935e-06
11.4,0.9999958790417913,4.120958208606768e-06
11.39,0.9999957830527484,4.216947251566716e-06
11.38,0.9999956848278525,4.315172147486645e-06
11.370000000000001,0.9999955843150248,4.415684975173232e-06
11.36,0.9999954814609735,4.518539026462041e-06
11.35,0.9999953762111655,4.623788834470569e-06
11.34,0.9999952685097975,4.731490202509352e-06
11.33,0.9999951582997663,4.8417002336663465e-06
11.32,0.9999950455226388,4.9544773610803725e-06
11.31,0.9999949301186211,5.069881378919538e-06
11.3,0.9999948120265258,5.187973474081217e-06
11.290000000000001,0.9999946911837413,5.3088162586302e-06
11.28,0.999994567526197,5.4324738029924e-06
11.27,0.99999444098833,5.559011669921508e-06
11.26,0.9999943115030507,5.688496949256808e-06
11.25,0.9999941790017065,5.820998293490349e-06
11.24,0.9999940434140457,5.95658595416254e-06
11.23,0.9999939046681808,6.095331819105253e-06
11.22,0.9999937626905494,6.237309450552364e-06
11.21,0.9999936174058758,6.38259412413773e-06
11.200000000000001,0.9999934687371311,6.531262868801467e-06
11.19,0.9999933166054923,6.683394507625478e-06
11.18,0.9999931609303003,6.839069699620058e-06
11.17,0.9999930016290175,6.998370982483574e-06
11.16,0.9999928386171836,7.161382816357908e-06
11.15,0.9999926718083714,7.328191628602963e-06
11.14,0.9999925011141403,7.4988858596137405e-06
11.13,0.9999923264439903,7.67355600970452e-06
11.120000000000001,0.9999921477053129,7.852294687084708e-06
11.11,0.999991964803343,8.035196656952077e-06
11.1,0.9999917776411082,8.222358891729081e-06
11.09,0.9999915861193774,8.413880622469183e-06
11.08,0.9999913901366084,8.609863391460145e-06
11.07,0.9999911895888939,8.810411106052399e-06
11.06,0.9999909843699062,9.015630093740781e-06
11.05,0.9999907743708414,9.225629158529056e-06
11.040000000000001,0.9999905594803613,9.440519638606819e-06
11.03,0.9999903395845345,9.660415465369633e-06
11.02,0.9999901145667761,9.885433223813347e-06
11.01,0.9999898843077856,1.0115692214334908e-05
11.0,0.9999896486854839,1.0351314515972092e-05
10.99,0.9999894075749488,1.0592425051115967e-05
10.98,0.9999891608483483,1.0839151651730047e-05
10.97,0.9999889083748729,1.109162512711152e-05
10.96,0.9999886500206668,1.134997933323016e-05
10.950000000000001,0.9999883856487564,1.1614351243681925e-05
10.94,0.9999881151189778,1.1884881022294526e-05
10.93,0.9999878382879026,1.2161712097423738e-05
10.92,0.999987555008762,1.244499123797948e-05
10.91,0.9999872651313688,1.273486863122225e-05
10.9,0.9999869685020376,1.3031497962370836e-05
10.89,0.999986664963504,1.3335036496063594e-05
10.88,0.9999863543548403,1.364564515971654e-05
10.870000000000001,0.9999860365113712,1.396348862882208e-05
10.86,0.9999857112645858,1.4288735414233972e-05
10.85,0.9999853784420486,1.4621557951484285e-05
10.84,0.9999850378673079,1.496213269218011e-05
10.83,0.9999846893598026,1.5310640197527953e-05
10.82,0.999984332734766,1.566726523403581e-05
10.81,0.9999839678031286,1.603219687144307e-05
10.8,0.9999835943714172,1.6405628582930664e-05
10.790000000000001,0.9999832122416523,1.6787758347663932e-05
10.78,0.9999828212112443,1.717878875572307e-05
10.77,0.9999824210728846,1.757892711547611e-05
10.76,0.9999820116144366,1.798838556345191e-05
10.75,0.9999815926188232,1.8407381176770678e-05
10.74,0.9999811638639119,1.8836136088192124e-05
10.73,0.9999807251223962,1.9274877603841587e-05
10.72,0.9999802761616764,1.972383832367705e-05
10.71,0.9999798167437353,2.0183256264760097e-05
10.700000000000001,0.9999793466250126,2.065337498739684e-05
10.69,0.9999788655562758,2.1134443724214762e-05
10.68,0.9999783732824878,2.1626717512244538e-05
10.67,0.999977869542672,2.2130457328076074e-05
10.66,0.9999773540697738,2.2645930226160855e-05
10.65,0.9999768265905197,2.317340948033331e-05
10.64,0.9999762868252714,2.3713174728626287e-05
10.63,0.9999757344878786,2.4265512121457433e-05
10.620000000000001,0.9999751692855268,2.4830714473264366e-05
10.61,0.9999745909185824,2.5409081417669542e-05
10.6,0.9999739990804338,2.6000919566256137e-05
10.59,0.999973393457329,2.660654267103975e-05
10.58,0.9999727737282094,2.7226271790720975e-05
10.57,0.9999721395645392,2.7860435460807706e-05
10.56,0.9999714906301324,2.8509369867696252e-05
10.55,0.9999708265809732,2.9173419026804127e-05
10.540000000000001,0.9999701470650352,2.985293496484796e-05
10.53,0.9999694517220937,3.0548277906363706e-05
10.52,0.9999687401835355,3.1259816464566894e-05
10.51,0.9999680120721635,3.198792783665479e-05
10.5,0.9999672670019965,3.273299800365267e-05
10.49,0.9999665045780651,3.349542193491101e-05
10.48,0.9999657243962027,3.427560379736048e-05
10.47,0.9999649260428304,3.507395716963645e-05
10.46,0.9999641090947389,3.589090526118533e-05
10.450000000000001,0.9999632731188636,3.672688113646915e-05
10.44,0.9999624176720557,3.75823279443863e-05
10.43,0.999961542300847,3.845769915303038e-05
10.42,0.9999606465412102,3.935345878991019e-05
10.41,0.9999597299183123,4.027008168775902e-05
10.4,0.999958791946264,4.120805373606195e-05
10.39,0.9999578321278616,4.2167872138434494e-05
10.38,0.999956849954324,4.315004567598908e-05
10.370000000000001,0.9999558449050231,4.4155094976827116e-05
10.36,0.9999548164472082,4.518355279180062e-05
10.35,0.9999537640357233,4.623596427668732e-05
10.34,0.999952687112719,4.7312887280929926e-05
10.33,0.9999515851073569,4.8414892643090264e-05
10.32,0.9999504574355068,4.9542564493176e-05
10.31,0.999949303499438,5.06965005619978e-05
10.3,0.9999481226875022,5.187731249772187e-05
10.290000000000001,0.9999469143738102,5.308562618978326e-05
10.28,0.9999456779178997,5.432208210033259e-05
10.27,0.9999444126643966,5.558733560338921e-05
10.26,0.9999431179426681,5.688205733188168e-05
10.25,0.9999417930664672,5.820693353275663e-05
10.24,0.9999404373335696,5.956266643034514e-05
10.23,0.9999390500254018,6.094997459817666e-05
10.22,0.9999376304066605,6.236959333943798e-05
10.21,0.9999361777249237,6.382227507627628e-05
10.200000000000001,0.9999346912102518,6.530878974815327e-05
10.19,0.9999331700747806,6.682992521945837e-05
10.18,0.9999316135123033,6.838648769659783e-05
10.17,0.9999300206978452,6.997930215477757e-05
10.16,0.9999283907872253,7.160921277470637e-05
10.15,0.9999267229166106,7.327708338944805e-05
10.14,0.9999250162020583,7.498379794165864e-05
10.13,0.9999232697390485,7.673026095144973e-05
10.120000000000001,0.9999214826020049,7.8517397995123e-05
10.11,0.9999196538438049,8.034615619502987e-05
10.1,0.9999177824952792,8.221750472081185e-05
10.09,0.9999158675646976,8.413243530228784e-05
10.08,0.9999139080372457,8.60919627542557e-05
10.07,0.9999119028744865,8.809712551348668e-05
10.06,0.9999098510138118,9.014898618819262e-05
10.05,0.9999077513678797,9.224863212025766e-05
10.040000000000001,0.9999056028240394,9.439717596052684e-05
10.03,0.9999034042437425,9.65957562574576e-05
10.02,0.9999011544619405,9.884553805943984e-05
10.01,0.9998988522864688,0.0001011477135311047
10.0,0.999896496497416,0.00010350350258394216
9.99,0.9998940858464784,0.00010591415352156231
9.98,0.9998916190563,0.00010838094369993627
9.97,0.9998890948197969,0.000110905180202964
9.96,0.9998865117994662,0.00011348820053372597
9.950000000000001,0.9998838686266781,0.00011613137332177759
9.94,0.999881163900953,0.00011883609904686043
9.93,0.9998783961892205,0.00012160381077940753
9.92,0.9998755640250617,0.00012443597493823463
9.91,0.9998726659079341,0.0001273340920658099
9.9,0.9998697003023784,0.00013029969762151173
9.89,0.9998666656372066,0.00013333436279328983
9.88,0.9998635603046717,0.00013643969532815207
9.870000000000001,0.999860382659618,0.0001396173403819175
9.86,0.9998571310186113,0.00014286898138867387
9.85,0.9998538036590495,0.00014619634095039947
9.84,0.9998503988182527,0.0001496011817472112
9.83,0.9998469146925312,0.00015308530746871988
9.82,0.999843349436233,0.00015665056376697352
9.81,0.9998397011607684,0.00016029883923149142
9.8,0.999835967933613,0.0001640320663868951
9.790000000000001,0.9998321477772862,0.00016785222271366198
