volume,pH
0.0002875982870984083,4.61
0.0005768256152988925,4.62
0.000866359158044728,4.63
0.0011563521974021476,4.64
0.0014469582575965558,4.65
0.0017383311859174503,4.66
0.0020306252337907466,4.67
0.0023239951380598844,4.68
0.0026185962025181957,4.69
0.0029145843797343356,4.7
0.0032121163532135193,4.71
0.0035113496199364602,4.72
0.003812442573319064,4.73
0.004115554586635397,4.74
0.004420846096947414,4.75
0.00472847868958417,4.76
0.005038615183214541,4.7700000000000005
0.005351419715556918,4.78
0.005667057829770481,4.79
0.005985696561571952,4.8
0.0063075045271230685,4.8100000000000005
0.0066326520117336325,4.82
0.0069613110594260825,4.83
0.007293655563407084,4.84
0.007629861357492857,4.8500000000000005
0.00797010630853486,4.86
0.008314570409893486,4.87
0.008663435876007089,4.88
0.009016887238105023,4.89
0.009375111441113429,4.9
0.00973829794180303,4.91
0.010106638808229347,4.92
0.010480328820515347,4.93
0.01085956557302821,4.94
0.01124454957800169,4.95
0.011635484370657135,4.96
0.01203257661587573,4.97
0.012436036216476386,4.98
0.012846076423153593,4.99
0.013262913946131225,5.0
0.013686769068587776,5.01
0.014117865761910615,5.0200000000000005
0.014556431802836764,5.03
0.015002698892539447,5.04
0.01545690277771919,5.05
0.01591928337376076,5.0600000000000005
0.016390084890016716,5.07
0.016869555957280676,5.08
0.0173579497575129,5.09
0.017855524155883075,5.1000000000000005
0.018362541835195298,5.11
0.018879270432762347,5.12
0.019405982679795902,5.13
0.019942956543381924,5.14
0.02049047537111086,5.15
0.021048828038433165,5.16
0.021618309098813127,5.17
0.022199218936753168,5.18
0.022791863923763967,5.19
0.023396556577355634,5.2
0.024013615723127688,5.21
0.024643366660035353,5.22
0.025286141328912503,5.23
0.025942278484331796,5.24
0.02661212386988533,5.25
0.027296030396968474,5.26
0.027994358327153215,5.2700000000000005
0.028707475458236847,5.28
0.02943575731405548,5.29
0.030179587338150734,5.3
0.03093935709138197,5.3100000000000005
0.03171546645357604,5.32
0.03250832382931033,5.33
0.0333183463579235,5.34
0.03414596012785291,5.3500000000000005
0.03499160039539724,5.36
0.03585571180800637,5.37
0.03673874863220003,5.38
0.03764117498622059,5.39
0.038563465077526,5.4
0.03950610344523047,5.41
0.04046958520760384,5.42
0.04145441631473969,5.43
0.04246111380650689,5.44
0.04349020607589906,5.45
0.044542233137900164,5.46
0.04561774690398393,5.47
0.04671731146236922,5.48
0.04784150336415311,5.49
0.04899091191544827,5.5
0.05016613947564909,5.51
0.05136780176195712,5.5200000000000005
0.05259652816029509,5.53
0.05385296204274387,5.54
0.05513776109163482,5.55
0.05645159763043585,5.5600000000000005
0.0577951589615683,5.57
0.05916914771129723,5.58
0.06057428218183494,5.59
0.06201129671080443,5.6000000000000005
0.06348094203820762,5.61
0.06498398568104846,5.62
0.06652121231575929,5.63
0.06809342416858402,5.64
0.06970144141407203,5.65
0.07134610258183778,5.66
0.07302826497174648,5.67
0.07474880507768242,5.68
0.07650861902006353,5.69
0.0783086229872645,5.7
0.08014975368611442,5.71
0.0820329688016339,5.72
0.08395924746618146,5.73
0.0859295907381771,5.74
0.08794502209057743,5.75
0.09000658790927085,5.76
0.09211535800157034,5.7700000000000005
0.09427242611497612,5.78
0.09647891046638839,5.79
0.09873595428194284,5.8
0.10104472634765153,5.8100000000000005
0.10340642157102498,5.82
0.10582226155385954,5.83
0.10829349517636604,5.84
0.11082139919282444,5.8500000000000005
0.11340727883894311,5.86
0.11605246845110731,5.87
0.11875833209769555,5.88
0.1215262642226464,5.89
0.12435769030145702,5.9
0.12725406750979235,5.91
0.13021688540488763,5.92
0.13324766661991835,5.93
0.1363479675715187,5.94
0.13951937918062104,5.95
0.14276352760679478,5.96
0.14608207499625067,5.97
0.14947672024368472,5.98
0.15294919976812477,5.99
0.1565012883029477,6.0
0.1601347997002222,6.01
0.16385158774953745,6.0200000000000005
0.1676535470114666,6.03
0.17154261366581763,6.04
0.17552076637480685,6.05
0.1795900271612986,6.0600000000000005
0.18375246230223596,6.07
0.18801018323739394,6.08
0.19236534749356424,6.09
0.1968201596242876,6.1000000000000005
0.2013768721652292,6.11
0.2060377866052973,6.12
0.21080525437357878,6.13
0.21568167784217054,6.140000000000001
0.22066951134496438,6.15
0.22577126221244118,6.16
0.23098949182250259,6.17
0.23632681666737243,6.18
0.24178590943657416,6.19
0.2473695001159769,6.2
0.2530803771028962,6.21
0.25892138833720224,6.22
0.2648954424483848,6.23
0.27100550991849637,6.24
0.27725462426088376,6.25
0.28364588321458195,6.26
0.2901824499542384,6.2700000000000005
0.29686755431539835,6.28
0.3037044940349714,6.29
0.31069663600665187,6.3
0.3178474175510615,6.3100000000000005
0.3251603477003323,6.32
0.33263900849683814,6.33
0.3402870563057257,6.34
0.3481082231408858,6.3500000000000005
0.3561063180039514,6.36
0.36428522823588955,6.37
0.3726489208806913,6.38
0.38120144406064743,6.390000000000001
0.38994692836263345,6.4
0.39888958823480464,6.41
0.4080337233930247,6.42
0.41738372023633397,6.43
0.42694405327069,6.44
0.4367192865401616,6.45
0.4467140750647233,6.46
0.45693316628369707,6.47
0.4673814015038705,6.48
0.47806371735122566,6.49
0.4889851472251712,6.5
0.5001508227540723,6.51
0.5115659752508337,6.5200000000000005
0.5232359371671862,6.53
0.5351661435452847,6.54
0.5473621334651011,6.55
0.559829551486057,6.5600000000000005
0.5725741490812168,6.57
0.5856017860623147,6.58
0.5989184319937434,6.59
0.6125301675935876,6.6000000000000005
0.626443186119649,6.61
0.6406637947383446,6.62
0.6551984158742045,6.63
0.670053588537642,6.640000000000001
0.6852359696285054,6.65
0.7007523352128645,6.66
0.7166095817702914,6.67
0.7328147274088459,6.68
0.7493749130448046,6.69
0.7662974035440541,6.7
0.7835895888219602,6.71
0.8012589848983453,6.72
0.8193132349041116,6.73
0.8377601100358697,6.74
0.8566075104548406,6.75
0.8758634661260678,6.76
0.8955361375939177,6.7700000000000005
0.9156338166896218,6.78
0.9361649271665171,6.79
0.9571380252584253,6.8
0.9785618001565012,6.8100000000000005
1.0004450743996867,6.82
1.0227968041737776,6.83
1.0456260795138903,6.84
1.068942124405019,6.8500000000000005
1.0927542967751365,6.86
1.1170720883752083,6.87
1.141905124540223,6.88
1.1672631638252633,6.890000000000001
1.1931560975104207,6.9
1.219593948968242,6.91
1.2465868728871592,6.92
1.2741451543442806,6.93
1.3022792077207028,6.94
1.3309995754523614,6.95
1.3603169266093367,6.96
1.3902420552962942,6.97
1.4207858788667012,6.98
1.4519594359432435,6.99
1.4837738842368404,7.0
1.5162404981564137,7.01
1.5493706662015834,7.0200000000000005
1.5831758881302795,7.03
1.6176677718932542,7.04
1.6528580303273013,7.05
1.6887584775990532,7.0600000000000005
1.7253810253910706,7.07
1.7627376788220306,7.08
1.8008405320926748,7.09
1.8397017638493103,7.1000000000000005
1.8793336322566028,7.11
1.9197484697715275,7.12
1.9609586776103205,7.13
2.0029767199004693,7.140000000000001
2.0458151175098314,7.15
2.089486441545204,7.16
2.134003306512735,7.17
2.179378363132896,7.18
2.225624290802904,7.19
2.272753789699774,7.2
2.320779572517565,7.21
2.369714355832587,7.22
2.419570851090894,7.23
2.470361755212678,7.24
2.5220997408087933,7.25
2.5747974460049763,7.26
2.6284674638700665,7.2700000000000005
2.6831223314449995,7.28
2.7387745183701275,7.29
2.7954364151089663,7.3
2.8531203207673705,7.3100000000000005
2.911838430507824,7.32
2.9716028225595124,7.33
3.0324254448255687,7.34
3.094318101090028,7.3500000000000005
3.1572924368278814,7.36
3.221359924622844,7.37
3.286531849198359,7.38
3.352819292068725,7.390000000000001
3.4202331158182977,7.4
3.4887839480181473,7.41
3.558482164790653,7.42
3.6293378740340865,7.43
3.701360898320547,7.44
3.774560757482022,7.45
3.8489466509010204,7.46
3.9245274395234864,7.47
4.00131162761353,7.48
4.079307344270934,7.49
4.1585223247341485,7.5
4.238963891492996,7.51
4.320638935237095,7.5200000000000005
4.4035538956675975,7.53
4.487714742201647,7.54
4.5731269546004265,7.55
4.65979550355358,7.5600000000000005
4.74772483125426,7.57
4.8369188320008965,7.58
4.927380832863109,7.59
5.019113574451064,7.6000000000000005
5.112119191828849,7.61
5.20639919561414,7.62
5.301954453307591,7.63
5.398785170896943,7.640000000000001
5.49689087478189,7.65
5.5962703940671785,7.66
5.696921843272058,7.67
5.798842605505567,7.68
5.902029316157671,7.69
6.0064778471570355,7.7
6.112183291846858,7.71
6.219139950530375,7.72
6.327341316738054,7.73
6.436780064268423,7.74
6.547448035054568,7.75
6.659336227907656,7.76
6.77243478818874,7.7700000000000005
6.8867329984591,7.78
7.002219270158691,7.79
7.118881136360901,7.8
7.236705245650714,7.8100000000000005
7.355677357171612,7.82
7.475782336885053,7.83
7.597004155083907,7.84
7.719325885199509,7.8500000000000005
7.842729703939096,7.86
7.967196892788151,7.87
8.092707840908833,7.88
8.219242049462974,7.890000000000001
8.346778137384563,7.9
8.475293848623414,7.91
8.604766060877624,7.92
8.735170795829077,7.930000000000001
8.86648323089175,7.94
8.998677712478926,7.95
9.131727770790565,7.96
9.265606136118155,7.97
9.40028475665958,7.98
9.535734817832006,7.99
9.671926763066288,8.0
9.808830316061382,8.01
9.946414504472857,8.02
10.084647685004763,8.03
10.223497569869378,8.040000000000001
10.362931254574693,8.05
10.502915246995336,8.06
10.643415497677355,8.07
10.784397431323761,8.08
10.925825979403058,8.09
11.067665613819013,8.1
11.209880381576115,8.11
11.352433940371522,8.120000000000001
11.495289595040651,8.13
11.638410334780943,8.14
11.781758871074528,8.15
11.925297676228723,8.16
12.068989022450474,8.17
12.212795021368944,8.18
12.356677663918747,8.19
12.500598860494886,8.2
12.644520481289515,8.21
12.788404396719674,8.22
12.932212517855435,8.23
13.075906836756838,8.24
13.219449466629518,8.25
13.362802681708729,8.26
13.50592895678302,8.27
13.648791006270002,8.28
13.791351822758397,8.290000000000001
13.933574714932503,8.3
14.075423344798002,8.31
14.216861764129844,8.32
14.357854450066693,8.33
14.498366339779215,8.34
14.638362864142834,8.35
14.777809980349563,8.36
14.91667420339704,8.370000000000001
15.054922636397125,8.38
15.192522999650855,8.39
15.329443658440178,8.4
15.465653649492333,8.41
15.601122706076453,8.42
15.735821281697184,8.43
15.869720572354487,8.44
16.002792537343574,8.45
16.13500991857378,8.46
16.26634625838946,8.47
16.396775915881452,8.48
16.526274081681084,8.49
16.65481679123438,8.5
16.78238093655774,8.51
16.908944276480963,8.52
17.034485445387702,8.53
17.158983960467257,8.540000000000001
17.28242022749553,8.55
17.40477554516694,8.56
17.52603210800197,8.57
17.646173007858888,8.58
17.765182234081024,8.59
17.883044672313915,8.6
17.999746102029242,8.61
18.11527319279503,8.620000000000001
18.22961349933366,8.63
18.34275545541163,8.64
18.454688366606124,8.65
18.56540240199563,8.66
18.674888584822916,8.67
18.783138782179783,8.68
18.89014569376401,8.69
18.99590283975949,8.700000000000001
19.10040454789125,8.71
19.203645939707272,8.72
19.305622916138923,8.73
19.40633214239214,8.74
19.505771032221123,8.75
19.603937731635668,8.76
19.70083110209321,8.77
19.79645070322548,8.78
19.890796775149212,8.790000000000001
19.9838702204091,8.8
20.07567258560058,8.81
20.166206042718343,8.82
20.25547337027553,8.83
20.34347793423733,8.84
20.43022366881089,8.85
20.515715057132528,8.86
20.599957111891232,8.870000000000001
20.682955355925902,8.88
20.764715802832814,8.89
20.845244937617053,8.9
20.924549697421064,8.91
21.00263745236102,8.92
21.079515986500603,8.93
21.155193478989656,8.94
21.22967848539373,8.950000000000001
21.302979919238833,8.96
21.375107033794187,8.97
21.446069404113725,8.98
21.51587690935604,8.99
21.58453971540058,9.0
21.65206825777637,9.01
21.71847322491815,9.02
21.78376554176338,9.03
21.847956353702006,9.040000000000001
21.911057010889586,9.05
21.97307905293326,9.06
22.034034193958398,9.07
22.09393430806279,9.08
22.152791415164163,9.09
22.210617667245412,9.1
22.267425335001047,9.11
22.32322679488749,9.120000000000001
22.3780345165784,9.13
22.43186105082611,9.14
22.48471901772846,9.15
22.53662109540028,9.16
22.587580009047674,9.17
22.637608520442555,9.18
22.686719417794325,9.19
22.734925506014964,9.200000000000001
22.782239597373135,9.21
22.8286745025327,9.22
22.874243021970006,9.23
22.91895793776452,9.24
22.96283200575661,9.25
23.005877948065862,9.26
23.048108445963436,9.27
23.089536133091055,9.28
23.130173589019734,9.290000000000001
23.170033333140314,9.3
23.209127818878443,9.31
23.247469428225997,9.32
23.28507046658095,9.33
23.32194315788776,9.34
23.358099640070005,9.35
23.39355196074712,9.36
23.428312073227055,9.370000000000001
23.462391832766507,9.38
23.495802993090724,9.39
23.52855720316444,9.4
23.560666004205938,9.41
23.592140826936156,9.42
23.622992989054765,9.43
23.65323369293532,9.44
23.682874023531653,9.450000000000001
23.711924946487724,9.46
23.74039730644344,9.47
23.768301825528823,9.48
23.79564910203926,9.49
23.822449609284593,9.5
23.848713694604967,9.51
23.87445157854656,9.52
23.899673354190362,9.53
23.924388986627466,9.540000000000001
23.948608312574404,9.55
23.97234104012223,9.56
23.995596748613227,9.57
24.01838488863935,9.58
24.040714782156556,9.59
24.06259562270945,9.6
24.084036475760804,9.61
24.105046279120636,9.620000000000001
24.125633843469767,9.63
24.145807852972982,9.64
24.16557686597688,9.65
24.184949315787883,9.66
24.203933511526003,9.67
24.22253763904996,9.68
24.24076976194959,9.69
24.25863782260154,9.700000000000001
24.276149643284473,9.71
24.293312927350012,9.72
24.310135260445964,9.73
24.32662411178841,9.74
24.342786835479444,9.75
24.35863067186739,9.76
24.37416274894657,9.77
24.389390083793824,9.78
24.4043195840389,9.790000000000001
24.418958049366324,9.8
24.433312173046197,9.81
24.44738854349149,9.82
24.461193645839696,9.83
24.47473386355675,9.84
24.488015480061044,9.85
24.501044680365816,9.86
24.51382755273788,9.870000000000001
24.526370090371277,9.88
24.53867819307391,9.89
24.550757668965907,9.9
24.562614236188143,9.91
24.574253524619536,9.92
24.585681077602057,9.93
24.596902353671986,9.94
24.60792272829658,9.950000000000001
24.618747495614954,9.96
24.62938187018228,9.97
24.639830988716422,9.98
24.65009991184622,9.99
24.660193625860558,10.0
24.670117044457687,10.01
24.67987501049408,10.02
24.68947229773225,10.03
24.69891361258708,10.040000000000001
24.708203595870135,10.05
24.71734682453162,10.06
24.72634781339962,10.07
24.73521101691622,10.08
24.74394083087045,10.09
24.752541594127624,10.1
24.761017590355046,10.11
24.769373049743947,10.120000000000001
24.777612150727453,10.13
24.785739021694734,10.14
24.79375774270114,10.15
24.801672347174435,10.16
24.809486823617267,10.17
24.817205117305754,10.18
24.824831131984606,10.19
24.83236873155869,10.200000000000001
24.8398217417814,10.21
24.84719395193994,10.22
24.85448911653789,10.23
24.86171095697524,10.24
24.86886316322621,10.25
24.875949395515264,10.26
24.88297328599159,10.27
24.88993844040249,10.28
24.896848439766067,10.290000000000001
24.90370684204365,10.3
24.9105171838124,10.31
24.917282981938612,10.32
24.92400773525221,10.33
24.930694926222884,10.34
24.937348022638588,10.35
24.943970479286772,10.36
24.950565739639117,10.370000000000001
24.95713723754023,10.38
24.96368839890108,10.39
24.970222643397744,10.4
24.976743386176157,10.41
24.98325403956356,10.42
24.989758014787437,10.43
24.996258723702596,10.44
25.002759580527172,10.450000000000001
25.009264003588417,10.46
25.015775417078995,10.47
25.022297252824654,10.48
25.02883295206418,10.49
25.03538596724236,10.5
25.04195976381706,10.51
25.048557822081204,10.52
25.05518363900058,10.53
25.061840730068646,10.540000000000001
25.06853263117904,10.55
25.07526290051713,10.56
25.082035120471435,10.57
25.088852899566046,10.58
25.095719874415323,10.59
25.102639711701713,10.6
25.109616110178163,10.61
25.11665280269608,10.620000000000001
25.123753558260294,10.63
25.13092218411207,10.64
25.13816252784168,10.65
25.145478479531747,10.66
25.152873973932756,10.67
25.160352992672177,10.68
25.167919566498604,10.69
25.17557777756254,10.700000000000001
25.183331761735133,10.71
25.19118571096664,10.72
25.19914387568626,10.73
25.207210567244804,10.74
25.21539016040217,10.75
25.223687095861234,10.76
25.232105882850107,10.77
25.240651101754587,10.78
25.249327406802713,10.790000000000001
25.25813952880353,10.8
25.267092277942055,10.81
25.276190546632645,10.82
25.285439312432906,10.83
25.294843641020464,10.84
25.304408689234993,10.85
25.31413970818777,10.86
25.324042046441527,10.870000000000001
25.33412115326291,10.88
25.344382581950477,10.89
