volume,pH
5.086161716121884e-07,8.65
5.254338649012293e-05,8.64
0.00010460603565987182,8.63
0.0001567241604920538,8.620000000000001
0.00020892538718013067,8.61
0.00026123738593162964,8.6
0.000313687885623208,8.59
0.00036630468848667286,8.58
0.0004191156848337184,8.57
0.000472148867827176,8.56
0.0005254323483065399,8.55
0.0005789943696756366,8.540000000000001
0.0006328633228602517,8.53
0.0006870677613436223,8.52
0.0007416364162877523,8.51
0.0007965982117485061,8.5
0.0008519822799925033,8.49
0.0009078179769239186,8.48
0.0009641348976292921,8.47
0.0010209628920486062,8.46
0.0010783320807808239,8.45
0.0011362728710322667,8.44
0.0011948159727162367,8.43
0.0012539924147123766,8.42
0.00131383356129431,8.41
0.0013743711287342504,8.4
0.0014356372020933052,8.39
0.0014976642522063687,8.38
0.001560485152870485,8.370000000000001
0.0016241331982457857,8.36
0.0016886421204781459,8.35
0.0017540461075528343,8.34
0.0018203798213885945,8.33
0.0018876784161816172,8.32
0.001955977557009109,8.31
0.0020253134387022117,8.3
0.002095722804998255,8.290000000000001
0.002167242967982338,8.28
0.0022399118278285195,8.27
0.002313767892850957,8.26
0.002388850299875601,8.25
0.002465198834943044,8.24
0.002542853954353488,8.23
0.0026218568060648183,8.22
0.0027022492514551058,8.21
0.002784073887460849,8.2
0.002867374069102656,8.19
0.0029521939324101314,8.18
0.003038578417758062,8.17
0.0031265732936260364,8.16
0.0032162251807940426,8.15
0.003307581576986635,8.14
0.003400690881978694,8.13
0.003495602423175802,8.120000000000001
0.0035923664816826972,8.11
0.003691034318873436,8.1
0.0037916582034771204,8.09
0.003894291439193459,8.08
0.003998988392852453,8.07
0.004105804523133033,8.06
0.004214796409855554,8.05
0.004326021783863593,8.040000000000001
0.004439539557510441,8.03
0.004555409855766358,8.02
0.004673694047962697,8.01
0.004794454780189583,8.0
0.004917756008363844,7.99
0.005043663031984574,7.98
0.005172242528593771,7.97
0.005303562588960126,7.96
0.005437692753004103,7.95
0.005574704046483081,7.94
0.005714669018455552,7.930000000000001
0.005857661779543945,7.92
0.006003758041015773,7.91
0.006153035154703482,7.9
0.006305572153783622,7.890000000000001
0.0064614497944366165,7.88
0.006620750598408474,7.87
0.00678355889649667,7.86
0.006949960872982507,7.8500000000000005
0.007120044611033183,7.84
0.007293900139096673,7.83
0.007471619478313669,7.82
0.007653296690970871,7.8100000000000005
0.007839027930020611,7.8
0.008028911489692503,7.79
0.00822304785722287,7.78
0.008421539765728799,7.7700000000000005
0.00862449224825386,7.76
0.008832012693013428,7.75
0.009044210899867693,7.74
0.009261199138051563,7.73
0.009483092205190814,7.72
0.009710007487635034,7.71
0.009942065022137807,7.7
0.010179387558915981,7.69
0.010422100626119975,7.68
0.010670332595748355,7.67
0.01092421475103985,7.66
0.01118388135537741,7.65
0.011449469722739216,7.640000000000001
0.01172112028973263,7.63
0.011998976689247334,7.62
0.012283185825765326,7.61
0.012573897952365604,7.6000000000000005
0.012871266749462932,7.59
0.013175449405319964,7.58
0.01348660669837372,7.57
0.013804903081417888,7.5600000000000005
0.014130506767683045,7.55
0.01446358981885866,7.54
0.014804328235100452,7.53
0.015152902047068668,7.5200000000000005
0.015509495410043154,7.51
0.015874296700162657,7.5
0.01624749861283587,7.49
0.01662929826337385,7.48
0.01701989728989341,7.47
0.017419501958543367,7.46
0.01782832327110505,7.45
0.018246577075021052,7.44
0.018674484175906236,7.43
0.019112270452597113,7.42
0.019560166974795692,7.41
0.02001841012336621,7.4
0.020487241713343433,7.390000000000001
0.02096690911971359,7.38
0.02145766540602852,7.37
0.021959769455916725,7.36
0.0224734861075548,7.3500000000000005
0.02299908629116547,7.34
0.023536847169608008,7.33
0.024087052282129998,7.32
0.02464999169134947,7.3100000000000005
0.02522596213353826,7.3
0.025815267172279558,7.29
0.02641821735557246,7.28
0.027035130376459368,7.2700000000000005
0.027666331237252716,7.26
0.02831215241743964,7.25
0.0289729340453437,7.24
0.029649024073625612,7.23
0.030340778458705243,7.22
0.031048561344190484,7.21
0.03177274524839778,7.2
0.032513711256053256,7.19
0.03327184921426293,7.18
0.034047557932844676,7.17
0.03484124538911286,7.16
0.03565332893721206,7.15
0.03648423552209495,7.140000000000001
0.0373344018982439,7.13
0.03820427485323477,7.12
0.03909431143624602,7.11
0.040004979191615636,7.1000000000000005
0.04093675639755301,7.09
0.041890132310111294,7.08
0.0428656074125309,7.07
0.04386369367006505,7.0600000000000005
0.04488491479039994,7.05
0.04592980648978609,7.04
0.046998916764996214,7.03
0.04809280617122996,7.0200000000000005
0.049212048106085704,7.01
0.05035722909972382,7.0
0.0515289491113446,6.99
0.05272782183210949,6.98
0.05395447499463371,6.97
0.05520955068918276,6.96
0.056493705686704185,6.95
0.05780761176883144,6.94
0.059151956064995674,6.93
0.06052744139678677,6.92
0.06193478662970256,6.91
0.06337472703243127,6.9
0.06484801464381143,6.890000000000001
0.06635541864761832,6.88
0.0678977257553238,6.87
0.06947574059698311,6.86
0.07109028612039997,6.8500000000000005
0.07274220399872751,6.84
0.07443235504665913,6.83
0.07616161964537066,6.82
0.07793089817637339,6.8100000000000005
0.07974111146443985,6.8
0.08159320122976894,6.79
0.08348813054955316,6.78
0.08542688432911778,6.7700000000000005
0.08741046978279929,6.76
0.08943991692473637,6.75
0.09151627906974161,6.74
0.0936406333444305,6.73
0.09581408120877989,6.72
0.09803774898829438,6.71
0.10031278841695405,6.7
0.10264037719112416,6.69
0.1050217195346027,6.68
0.10745804677498874,6.67
0.10995061793154706,6.66
0.11250072031475247,6.65
0.11510967013769237,6.640000000000001
0.11777881313951068,6.63
0.12050952522107046,6.62
0.12330321309301819,6.61
0.1261613149364272,6.6000000000000005
0.12908530107620314,6.59
0.13207667466742534,6.58
0.135136972394804,6.57
0.1382677651854292,6.5600000000000005
0.141470658934983,6.55
0.14474729524759256,6.54
0.14809935218948705,6.53
0.1515285450566323,6.5200000000000005
0.15503662715650252,6.51
0.15862539060415662,6.5
0.16229666713277047,6.49
0.16605232891878313,6.48
0.16989428942180426,6.47
0.17382450423943138,6.46
0.17784497197710963,6.45
0.18195773513317445,6.44
0.18616488099919817,6.43
0.190468542575769,6.42
0.19487089950380662,6.41
0.1993741790115266,6.4
0.20398065687714564,6.390000000000001
0.2086926584074207,6.38
0.2135125594320929,6.37
0.21844278731430927,6.36
0.2234858219770723,6.3500000000000005
0.22864419694577023,6.34
0.23392050040680729,6.33
0.2393173762823602,6.32
0.24483752532126007,6.3100000000000005
0.2504837062059844,6.3
0.2562587366757376,6.29
0.2621654946655622,6.28
0.26820691946142505,6.2700000000000005
0.27438601287118564,6.26
0.28070584041134977,6.25
0.2871695325094714,6.24
0.2937802857220575,6.23
0.3005413639677977,6.22
0.30745609977592325,6.21
0.31452789554945865,6.2
0.321760224843116,6.19
0.32915663365553866,6.18
0.3367207417355872,6.17
0.34445624390230095,6.16
0.3523669113781601,6.15
0.3604565931352172,6.140000000000001
0.36872921725364594,6.13
0.3771887922921945,6.12
0.3858394086700065,6.11
0.3946852400592167,6.1000000000000005
0.4037305447876955,6.09
0.41297966725124857,6.08
0.4224370393345463,6.07
0.4321071818399914,6.0600000000000005
0.4419947059236957,6.05
0.45210431453765204,6.04
0.4624408038771551,6.03
0.47300906483244837,6.0200000000000005
0.48381408444350726,6.01
0.4948609473568194,6.0
0.5061548372829222,5.99
0.5177010384534151,5.98
0.5295049370760706,5.97
0.5415720227865982,5.96
0.5539078900955146,5.95
0.5665182398285388,5.94
0.579408880558765,5.93
0.5925857300288517,5.92
0.606054816561324,5.91
0.6198222804550089,5.9
0.6338943753655171,5.89
0.6482774696675822,5.88
0.6629780477969514,5.87
0.6780027115694537,5.86
0.6933581814746801,5.8500000000000005
0.7090512979416742,5.84
0.7250890225738618,5.83
0.7414784393503423,5.82
0.7582267557905351,5.8100000000000005
0.7753413040790409,5.8
0.7928295421474542,5.79
0.8106990547096966,5.78
0.8289575542473759,5.7700000000000005
0.8476128819414094,5.76
0.8666730085461363,5.75
0.8861460352019018,5.74
0.9060401941819899,5.73
0.9263638495696136,5.72
0.9471254978605143,5.71
0.9683337684865557,5.7
0.989997424255592,5.69
1.0121253617026136,5.68
1.0347266113471358,5.67
1.057810337851554,5.66
1.0813858400750387,5.65
1.1054625510173954,5.64
1.1300500376471265,5.63
1.1551580006077535,5.62
1.1807962737963784,5.61
1.206974823808139,5.6000000000000005
1.2337037492402139,5.59
1.2609932798487724,5.58
1.2888537755521356,5.57
1.3172957252732636,5.5600000000000005
1.3463297456145225,5.55
1.3759665793575575,5.54
1.4062170937808993,5.53
1.4370922787879337,5.5200000000000005
1.4686032448375301,5.51
1.5007612206697019,5.5
1.5335775508184468,5.49
1.5670636929038486,5.48
1.601231214695437,5.47
1.6360917909387134,5.46
1.6716571999366625,5.45
1.7079393198781347,5.44
1.7449501249047379,5.43
1.7827016809080742,5.42
1.821206141049039,5.41
1.860475740990937,5.4
1.9005227938382319,5.39
1.9413596847728027,5.38
1.982998865379613,5.37
2.0254528476539684,5.36
2.068734197682428,5.3500000000000005
2.112855528989844,5.34
2.1578294955450534,5.33
2.203668784418032,5.32
2.250386108081562,5.3100000000000005
2.2979941963507824,5.3
2.346505787954255,5.29
2.395933621730728,5.28
2.446290427445909,5.2700000000000005
2.497588916224267,5.26
2.5498417705912604,5.25
2.603061634121914,5.24
2.6572611006922977,5.23
2.7124527033310675,5.22
2.7686489026689056,5.21
2.8258620749843844,5.2
2.8841044998457135,5.19
2.943388347348377,5.18
3.0037256649498167,5.17
3.065128363903109,5.16
3.1276082052925815,5.15
3.1911767856753706,5.14
3.255845522334011,5.13
3.321625638146215,5.12
3.388528146079405,5.11
3.45656383331845,5.1000000000000005
3.5257432450367014,5.09
3.5960766678215563,5.08
3.667574112767237,5.07
3.7402452982488725,5.0600000000000005
3.8140996323934995,5.05
3.889146195264983,5.04
3.9653937207816847,5.03
4.0428505783868784,5.0200000000000005
4.121524754493894,5.01
4.201423833729444,5.0
4.282554980000216,4.99
4.364924917409585,4.98
4.4485399110528725,4.97
4.533405747721391,4.96
4.619527716546952,4.95
4.706910589620642,4.94
4.795558602620672,4.93
4.885475435486352,4.92
4.976664193176444,4.91
5.0691273865518545,4.9
5.162866913424098,4.89
5.257884039812395,4.88
5.3541793814535525,4.87
5.451752885610419,4.86
5.550603813225271,4.8500000000000005
5.65073072146628,4.84
5.752131446715734,4.83
5.854803088049804,4.82
5.958741991260267,4.8100000000000005
6.0639437334693325,4.8
6.170403108388984,4.79
6.278114112276982,4.78
6.387069930641159,4.7700000000000005
6.497262925744239,4.76
