volume,pH
0.012331571909880188,2.59
0.04109713974993965,2.6
0.06988906469243439,2.61
0.09872031468941579,2.62
0.12760386572498275,2.63
0.15655270441517546,2.64
0.18557983058755773,2.65
0.2146982598354128,2.66
0.24392102604137003,2.67
0.27326118386530585,2.68
0.30273181119125203,2.69
0.3323460115280664,2.7
0.36211691635847326,2.71
0.3920576874311151,2.72
0.42218151899008616,2.73
0.45250163993644554,2.74
0.4830313159160214,2.75
0.5137838513278349,2.7600000000000002
0.5447725912472852,2.77
0.5760109232582306,2.7800000000000002
0.6075122791879152,2.79
0.6392901367386735,2.8000000000000003
0.6713580210101486,2.81
0.7037295059057389,2.82
0.7364182154167951,2.83
0.7694378247780265,2.84
0.80280206148745,2.85
0.8365247061840595,2.86
0.8706195933763418,2.87
0.9051006120145633,2.88
0.9399817058997232,2.89
0.9752768739218568,2.9
1.0110001701203504,2.91
1.0471657035587252,2.92
1.0837876380063274,2.93
1.1208801914191668,2.94
1.1584576352121336,2.95
1.1965342933146395,2.96
1.2351245410017382,2.97
1.2742428034925948,2.98
1.313903554308215,2.99
1.3541213133801706,3.0
1.3949106449021278,3.0100000000000002
1.4362861549158203,3.02
1.4782624886232232,3.0300000000000002
1.5208543274165371,3.04
1.5640763856177349,3.0500000000000003
1.607943406919327,3.06
1.6524701605181553,3.0700000000000003
1.6976714369339962,3.08
1.7435620435049297,3.09
1.7901567995514729,3.1
1.837470531201641,3.11
1.8855180658693005,3.12
1.9343142263782798,3.13
1.9838738247250434,3.14
2.0342116554728635,3.15
2.085342488770847,3.16
2.1372810629913497,3.17
2.1900420769798217,3.18
2.243640181911383,3.19
2.2980899727489903,3.2
2.3534059792984197,3.21
2.409602656855932,3.22
2.4666943764449107,3.23
2.5246954146385403,3.24
2.5836199429660733,3.25
2.643482016901105,3.2600000000000002
2.7042955644308906,3.27
2.7660743742066627,3.2800000000000002
2.828832083275644,3.29
2.8925821643965057,3.3000000000000003
2.95733791294079,3.31
3.023112433384038,3.3200000000000003
3.0899186253912374,3.33
3.1577691695024717,3.34
3.2266765124257057,3.35
3.296652851944921,3.36
3.3677101214531167,3.37
3.4398599741208757,3.38
3.5131137667127597,3.39
3.5874825430649846,3.4
3.6629770172395175,3.41
3.7396075563709843,3.42
3.8173841632245598,3.43
3.896316458484348,3.44
3.976413662793562,3.45
4.057684578569251,3.46
4.1401375716161715,3.47
4.223780552565822,3.48
4.308620958168619,3.49
4.394665732468566,3.5
4.481921307891774,3.5100000000000002
4.570393586281536,3.52
4.660087919914618,3.5300000000000002
4.751009092534848,3.54
4.843161300441832,3.5500000000000003
4.936548133674077,3.56
5.031172557327506,3.5700000000000003
5.127036893051554,3.58
5.224142800766762,3.59
5.322491260648816,3.6
5.422082555425392,3.61
5.5229162530333875,3.62
5.62499118968489,3.63
5.7283054533915685,3.64
5.832856367997563,3.65
5.9386404777720525,3.66
6.04565353261282,3.67
6.153890473912889,3.68
6.263345421142192,3.69
6.374011659196597,3.7
6.485881626566228,3.71
6.5989469043749125,3.72
6.713198206341922,3.73
6.828625369716619,3.74
6.945217347235524,3.75
7.062962200150409,3.7600000000000002
7.181847092374443,3.77
7.301858285792109,3.7800000000000002
7.42298113677654,3.79
7.545200093956224,3.8000000000000003
7.668498697270465,3.81
7.792859578350897,3.8200000000000003
7.9182644622632665,3.83
8.044694170641257,3.84
8.172128626240585,3.85
8.300546858938654,3.86
8.429927013201395,3.87
8.56024635703519,3.88
8.691481292438079,3.89
8.82360736736027,3.9
8.956599289179968,3.91
9.090430939696024,3.92
9.225075391634768,3.93
9.360504926663591,3.94
9.4966910548995,3.95
9.63360453589594,3.96
9.771215401086812,3.97
9.909492977661529,3.98
10.048405913840618,3.99
10.187922205516276,4.0
10.328009224218096,4.01
10.468633746359167,4.0200000000000005
10.609761983713609,4.03
10.751359615072161,4.04
10.893391819017987,4.05
11.03582330776129,4.0600000000000005
11.178618361966878,4.07
11.321740866505762,4.08
11.465154347057851,4.09
11.608822007490108,4.1
11.752706767931286,4.11
11.89677130346179,4.12
12.040978083335107,4.13
12.185289410644696,4.14
12.329667462349084,4.15
12.474074329566024,4.16
12.618472058046013,4.17
12.762822688734254,4.18
12.907088298330175,4.19
13.051231039753471,4.2
13.195213182426073,4.21
13.338997152279859,4.22
13.48254557140148,4.23
13.625821297226466,4.24
13.768787461197102,4.25
13.911407506800026,4.26
14.053645226902253,4.2700000000000005
14.19546480030677,4.28
14.336830827451967,4.29
14.477708365182021,4.3
14.618062960519138,4.3100000000000005
14.757860683371957,4.32
14.897068158118593,4.33
15.03565259400637,4.34
15.17358181431499,4.3500000000000005
15.31082428423395,4.36
15.447349137409711,4.37
