volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0022864392378535723,0.025340189763046302,-0.0005372032400208067, ,eq pt 1,24.74377151843064,1.47
0.398563185852308,0.025130730214441666,-0.0005199344820087045, ,eq pt 2,49.85987731137838,1.94
0.7981153805458475,0.024926467651362083,-0.0005025229880910967, ,eq pt 3,75.170059984286,2.5
1.20091290013501,0.024727380294181294,-0.0004860002649013445, ,eq pt 4,99.99257531608663,4.43
1.6069251581007131,0.02453329518876155,-0.00047005513299326797, ,eq pt 5,125.00268889043447,8.25
2.0161211407277437,0.024344084724140094,-0.0004547362757919846, ,eq pt 6,149.97346230181475,11.23
2.4284694424526165,0.024159613685362256,-0.00043999780220074303, ,bf pt 1,0.0022864392378535723,0.0
2.843938300264704,0.023979753424843826,-0.0004258204517381802, ,bf pt 2,26.317395241374765,1.5
3.2624956270073513,0.023804377984025384,-0.0004121791703602827, ,bf pt 3,52.960865084920066,2.0
3.6841090434284443,0.02363336507558278,-0.0003990516955560212, ,bf pt 4,81.5065974208512,2.69
4.108745908833377,0.023466595763426027,-0.0003864161982770855, ,bf pt 5,112.49327111044619,6.13
4.536373350197519,0.023303954497747123,-0.000374251850340533, ,bf pt 6,137.88518265081916,10.37
4.966958289600585,0.023145329059067958,-0.00036253861380841184, ,,,
5.400467469851131,0.022990610530980046,-0.0003512572416726324, ,,,
5.836867478175889,0.02283969326899661,-0.00034038922535092425, ,,,
6.276124767856371,0.022692474873987185,-0.0003299167591736041, ,,,
6.718205677703093,0.022548856167545345,-0.00031982270363938053, ,,,
7.163076449266761,0.022408741169648177,-0.00031009055141524713, ,,,
7.610703241695266,0.022272037078155407,-0.0003007043956481793, ,,,
8.061052144155582,0.022138654249884177,-0.00029164889995238896, ,,,
8.514089185750432,0.02200850618298273,-0.00028290927058164246, ,,,
8.969780342870882,0.021881509500281046,-0.00027447123030051003, ,,,
9.428091543938061,0.021757583933326233,-0.00026632099413674234, ,,,
9.888988671499451,0.021636652306818376,-0.0002584452466411447, ,,,
10.352437561657744,0.021518640523148717,-0.0002508311209399605, ,,,
10.818404000823833,0.02140347754673133,-0.00024346617919816823, ,,,
11.286853719798332,0.02129109538786899,-0.00023633839452795197, ,,,
11.757752385199952,0.021181429085862118,-0.00022943613432250412, ,,,
12.231065588272845,0.02107441669108369,-0.00022274814485531103, ,,,
12.706758831118577,0.02096999924579091,-0.00021626353699292705, ,,,
13.1847975104125,0.020868120763398584,-0.00020997177326610643, ,,,
13.66514689867811,0.0207687282059794,-0.00020386265578588062, ,,,
14.147772123206508,0.02067177145981676,-0.0001979263151796601, ,,,
14.632638142721582,0.02057720330875925,-0.00019215320060941843, ,,,
15.119709721904934,0.02048497940522681,-0.0001865340703131192, ,,,
15.608951403907097,0.020395058238706992,-0.00018105998321001142, ,,,
16.100327480984483,0.020307401101579806,-0.00017572229096398854, ,,,
16.593801963412773,0.020221972052176074,-0.0001705126307825426, ,,,
17.089338546839816,0.02013873787496996,-0.0001654229186393675, ,,,
17.586900578250628,0.02005766803782042,-0.00016044534313160811, ,,,
18.086451020728354,0.019978734646229835,-0.00015557235950151805, ,,,
18.58795241720338,0.019901912394578135,-0.00015079668430045218, ,,,
19.091366853391758,0.019827178514359715,-0.0001461112899096877, ,,,
19.596655920131447,0.019754512719418544,-0.00014150939980773954, ,,,
20.1037806753315,0.019683897148245755,-0.00013698448339831133, ,,,
20.61270160575491,0.019615316303406502,-0.00013253025156137398, ,,,
21.123378588860522,0.019548756988186783,-0.00012814065165792335, ,,,
21.635770854932517,0.01948420824059072,-0.00012380986309473463, ,,,
22.149836949728805,0.01942166126479134,-0.0001195322924472148, ,,,
22.665534697880133,0.019361109360218835,-0.00011530256882403474, ,,,
23.1828211672726,0.019302547848443603,-0.00011111553889878074, ,,,
23.70165263464384,0.01924597399803688,-0.00010696626208899813, ,,,
24.221984552621834,0.01919138694762114,-0.00010285000529611945, ,,,
24.74377151843064,0.01913878762731517,-9.876223783240435e-05, ,,,
25.266967244482935,0.019088178678794483,-9.469862585831494e-05, ,,,
25.79152453107283,0.019039564374211705,-9.065502692883247e-05, ,,,
26.317395241374765,0.018992950534186002,-8.662748419996968e-05, ,,,
26.844530278946504,0.018948344445160824,-8.261222041407203e-05, ,,,
27.37287956792306,0.018905754776303754,-7.860563203943095e-05, ,,,
27.90239203607893,0.018865191496238304,-7.460428275907012e-05, ,,,
28.43301560092279,0.018826665789872618,-7.060489722531906e-05, ,,,
28.9646971589766,0.018790189975507934,-6.660435448617854e-05, ,,,
29.49738257837618,0.018755777422510445,-6.259968130769463e-05, ,,,
30.031016694916286,0.0187234424697755,-5.8588045386373894e-05, ,,,
30.565543311646326,0.018693200345203893,-5.456674850065047e-05, ,,,
31.10090520210751,0.01866506708639379,-5.0533219619492635e-05, ,,,
31.637044117283526,0.018639059462781993,-4.648500784215384e-05, ,,,
32.173900796320396,0.018615194899425945,-4.2419775456275203e-05, ,,,
32.71141498105189,0.018593491402607604,-3.8335290865142096e-05, ,,,
33.249525434348435,0.01857396748744166,-3.4229421625883106e-05, ,,,
33.78816996228877,0.01855664210763082,-3.0100127500301796e-05, ,,,
34.327285440133956,0.0185415345875775,-2.5945453360058458e-05, ,,,
34.86680784206443,0.018528664556926387,-2.1763522597409332e-05, ,,,
35.40667227462192,0.018518051887692212,-1.755253007863573e-05, ,,,
35.94681301377839,0.018509716634109434,-1.3310735653899954e-05, ,,,
36.48716354553633,0.018503678975271443,-9.036457448129746e-06, ,,,
37.027656609945986,0.018499959160664783,-4.72806554616673e-06, ,,,
37.56822424840777,0.01849857745869142,-3.8397548276409757e-07, ,,,
38.10879785411066,0.018499554108237927,3.997357772264655e-06, ,,,
38.649308225441665,0.018502909273342673,8.417446023198517e-06, ,,,
39.18968562218564,0.018508663001028113,1.2877773651468354e-05, ,,,
39.72985982432039,0.018516835182340312,1.7379803551974645e-05, ,,,
40.26976019319876,0.01852744551661128,2.1924982599628093e-05, ,,,
40.80931573489716,0.018540513478993565,2.6514747409065154e-05, ,,,
41.34845516549868,0.0185560582912703,3.11505294911686e-05, ,,,
41.8871069780699,0.01857409889597568,3.583376085870787e-05, ,,,
42.42519951108149,0.018594653933813123,4.056587889248006e-05, ,,,
42.96266101801622,0.018617741724386447,4.534833180139468e-05, ,,,
43.49941973790249,0.01864338025027426,5.018258344206005e-05, ,,,
44.03540396650726,0.018671587144380053,5.507011841156322e-05, ,,,
44.570542127920426,0.018702379680642672,6.001244711246449e-05, ,,,
45.10476284626084,0.018735774768020092,6.501111049556547e-05, ,,,
45.63799501723601,0.018771788947793362,7.006768532206046e-05, ,,,
46.17016787928817,0.01881043839418125,7.518378894081878e-05, ,,,
46.70121108406454,0.018851738918215726,8.036108448194287e-05, ,,,
47.23105476595338,0.01889570597491473,8.560128593743676e-05, ,,,
47.75962961043479,0.018942354673718093,9.090616344423159e-05, ,,,
