volume,pH
0.009280775919272066,2.22
0.07296241467937065,2.23
0.1367054616444572,2.24
0.20053244333275602,2.25
0.2644658687870175,2.2600000000000002
0.3285282242245116,2.27
0.3927419676138919,2.2800000000000002
0.4571295231631729,2.29
0.5217132757033691,2.3000000000000003
0.5865155649523249,2.31
0.6515586796436124,2.32
0.7168648515054222,2.33
0.7824562490747037,2.34
0.8483549713320746,2.35
0.9145830411431907,2.36
0.9811623984927668,2.37
1.0481148934975872,2.38
1.1154622791854152,2.39
1.1832262040269401,2.4
1.251428204208527,2.41
1.32008969563383,2.42
1.3892319656430414,2.43
1.4588761644389066,2.44
1.529043296209423,2.45
1.5997542099375877,2.46
1.671029589889429,2.47
1.7428899457720632,2.48
1.8153556025545174,2.49
1.8884466899446117,2.5
1.9621831315163085,2.5100000000000002
2.036584633482589,2.52
2.111670673110091,2.5300000000000002
2.1874604867725305,2.54
2.26397305764118,2.5500000000000003
2.3412271030115615,2.56
2.419241061266864,2.57
2.49803307847961,2.58
2.577620994654444,2.59
2.658022329616219,2.6
2.739254268548769,2.61
2.821333647191343,2.62
2.904276936700885,2.63
2.988100228190053,2.64
3.0728192169521584,2.65
3.1584491863859876,2.66
3.245004991634879,2.67
3.332501042956214,2.68
3.4209512888390092,2.69
3.5103691988891517,2.7
3.6007677465033185,2.71
3.692159391354628,2.72
3.7845560617145346,2.73
3.8779691366375113,2.74
3.9724094280365763,2.75
4.067887162679716,2.7600000000000002
4.164411964138764,2.77
4.261992834724309,2.7800000000000002
4.360638137441584,2.79
4.460355578004322,2.8000000000000003
4.5611521869448595,2.81
4.6630343018606535,2.82
4.766007549838673,2.83
4.8700768301007376,2.84
4.975246296914227,2.85
5.081519342813808,2.86
5.188898582181217,2.87
5.297385835230941,2.88
5.406982112451004,2.89
5.517687599548534,2.9
5.629501642950852,2.91
5.7424227359131095,2.92
5.8564485052841935,2.93
5.971575698982648,2.94
6.087800174234612,2.95
6.205116886625583,2.96
6.323519880017618,2.97
6.443002277382967,2.98
6.563556272604669,2.99
6.685173123293474,3.0
6.807843144669648,3.0100000000000002
6.931555704556596,3.02
7.056299219531975,3.0300000000000002
7.182061152279916,3.04
7.30882801018629,3.0500000000000003
7.436585345216402,3.06
7.5653177551123525,3.0700000000000003
7.695008885944393,3.08
7.8256414360479685,3.09
7.957197161374765,3.1
8.08965688228303,3.11
8.223000491788856,3.12
8.357206965296305,3.13
8.492254371820684,3.14
8.628119886714895,3.15
8.764779805905048,3.16
8.90220956163671,3.17
9.04038373972929,3.18
9.179276098331053,3.19
9.31885958816303,3.2
9.459106374235082,3.21
9.599987859013119,3.22
9.74147470701114,3.23
9.883536870777721,3.24
10.02614361824127,3.25
10.169263561374157,3.2600000000000002
10.312864686130938,3.27
10.456914383611734,3.2800000000000002
10.601379482396968,3.29
10.746226281996124,3.3000000000000003
10.891420587348348,3.31
11.036927744309521,3.3200000000000003
11.182712676056315,3.33
11.328739920334495,3.34
11.474973667475497,3.35
11.621377799102332,3.36
11.767915927443328,3.37
11.91455143516968,3.38
12.061247515671,3.39
12.20796721368096,3.4
12.35467346616423,3.41
12.501329143374313,3.42
12.647897089991622,3.43
12.794340166250548,3.44
12.940621288964351,3.45
13.086703472356987,3.46
13.23254986861187,3.47
13.378123808048286,3.48
13.523388838837997,3.49
13.668308766175832,3.5
13.812847690820554,3.5100000000000002
13.95697004692428,3.52
14.10064063907154,3.5300000000000002
14.243824678452125,3.54
14.386487818094738,3.5500000000000003
14.528596187092235,3.56
14.670116423752738,3.5700000000000003
14.811015707614755,3.58
14.951261790268738,3.59
15.090823024931375,3.6
15.229668394723536,3.61
15.36776753960738,3.62
15.505090781942217,3.63
15.641609150624095,3.64
15.777294403778017,3.65
15.912119049977118,3.66
16.046056367967267,3.67
16.179080424880755,3.68
16.311166092927024,3.69
16.44228906455326,3.7
16.57242586607202,3.71
16.701553869757653,3.72
16.829651304417343,3.73
16.9566972644472,3.74
17.082671717387207,3.75
17.20755550999348,3.7600000000000002
17.331330372849216,3.77
17.45397892353983,3.7800000000000002
17.575484668420682,3.79
17.695832003009105,3.8000000000000003
17.81500621103526,3.81
17.932993462189074,3.8200000000000003
18.04978080860284,3.83
18.165356180111587,3.84
18.27970837833494,3.85
18.392827069626243,3.86
18.504702776936405,3.87
18.61532687064074,3.88
18.724691558378954,3.89
18.83278987395855,3.9
18.939615665373363,3.91
19.045163581988817,3.92
19.149429060946304,3.93
19.252408312838785,3.94
19.354098306710092,3.95
19.45449675442966,3.96
19.553602094494565,3.97
19.651413475309763,3.98
19.74793073799706,3.99
19.843154398782183,4.0
19.937085631008824,4.01
20.02972624682701,4.0200000000000005
20.12107867860225,4.03
20.211145960090676,4.04
20.299931707423944,4.05
20.38744009994617,4.0600000000000005
20.473675860944002,4.07
20.558644238309114,4.08
20.642350985170836,4.09
20.72480234053533,4.1
20.806005009965553,4.11
20.88596614633513,4.12
20.964693330687183,4.13
21.04219455322764,4.14
21.11847819448079,4.15
21.1935530066333,4.16
21.267428095091052,4.17
21.340112900271613,4.18
21.411617179653497,4.19
21.4819509901018,4.2
21.551124670488193,4.21
21.619148824621604,4.22
21.6860343045047,4.23
21.751792193929493,4.24
21.816433792424235,4.25
21.879970599562245,4.26
21.942414299642028,4.2700000000000005
22.0037767467468,4.28
22.0640699501903,4.29
22.123306060354572,4.3
22.181497354924275,4.3100000000000005
22.238656225521083,4.32
22.29479516474065,4.33
22.349926753593685,4.34
22.404063649351727,4.3500000000000005
22.457218573797476,4.36
22.509404301878597,4.37
22.56063365076318,4.38
22.610919469294437,4.39
22.66027462784143,4.4
22.708712008542136,4.41
22.75624449593442,4.42
22.80288496797023,4.43
22.84864628740753,4.44
22.893541293574422,4.45
22.937582794499132,4.46
22.980783559399434,4.47
23.023156311524843,4.48
23.064713721344237,4.49
23.105468400071782,4.5
23.14543289352353,4.51
23.184619676296922,4.5200000000000005
23.22304114626543,4.53
23.260709619380222,4.54
23.297637324770754,4.55
23.333836400136168,4.5600000000000005
23.369318887419176,4.57
23.404096728754258,4.58
23.43818176268177,4.59
23.471585720619856,4.6000000000000005
23.504320223585704,4.61
23.536396779158235,4.62
23.5678267786738,4.63
23.598621494646938,4.64
23.62879207840831,4.65
23.658349557951645,4.66
23.687304835982285,4.67
23.715668688159237,4.68
23.743451761523556,4.69
23.770664573105417,4.7
23.797317508702704,4.71
23.823420821823884,4.72
23.848984632788337,4.73
23.874018927977122,4.74
23.898533559227694,4.75
23.922538243365878,4.76
23.946042561868925,4.7700000000000005
23.969055960653293,4.78
23.99158774998127,4.79
24.013647104480533,4.8
24.035243063270908,4.8100000000000005
24.056384530192915,4.82
24.07708027413267,4.83
24.097338929437935,4.84
24.117168996420414,4.8500000000000005
24.1365788419393,4.86
24.155576700061467,4.87
24.17417067279373,4.88
24.192368730882805,4.89
24.210178714678758,4.9
24.227608335057862,4.91
24.244665174400936,4.92
24.26135668762342,4.93
24.277690203253503,4.94
24.293672924554947,4.95
24.309311930691084,4.96
24.324614177926875,4.97
24.339586500866044,4.98
24.354235613720085,4.99
24.368568111606574,5.0
24.382590471873986,5.01
24.39630905545032,5.0200000000000005
24.409730108213335,5.03
24.422859762379716,5.04
24.43570403791122,5.05
24.448268843935452,5.0600000000000005
24.46055998017936,5.07
24.472583138413402,5.08
24.484343903904655,5.09
24.495847756877062,5.1000000000000005
24.50710007397709,5.11
24.51810612974337,5.12
24.52887109807871,5.13
24.53940005372308,5.14
24.549697973726296,5.15
24.55976973891911,5.16
24.569620135381474,5.17
24.579253855906988,5.18
24.58867550146228,5.19
24.597889582640526,5.2
24.606900521108084,5.21
24.615712651043353,5.22
24.62433022056715,5.23
24.632757393163686,5.24
24.640998249091613,5.25
24.649056786784314,5.26
24.65693692423902,5.2700000000000005
24.664642500393942,5.28
24.67217727649313,5.29
24.67954493743845,5.3
24.686749093128295,5.3100000000000005
24.693793279782508,5.32
24.700680961253394,5.33
24.70741553032223,5.34
24.714000309981046,5.3500000000000005
24.720438554699584,5.36
24.726733451676907,5.37
24.732888122077668,5.38
24.738905622252734,5.39
24.74478894494407,5.4
24.75054102047372,5.41
24.75616471791674,5.42
24.76166284625805,5.43
24.7670381555331,5.44
24.772293337952263,5.45
24.777431029009026,5.46
24.78245380857178,5.47
24.787364201959445,5.48
24.792164681000692,5.49
24.796857665077,5.5
24.80144552214942,5.51
24.805930569769263,5.5200000000000005
24.810315076072566,5.53
24.814601260758664,5.54
24.818791296052705,5.55
24.822887307652426,5.5600000000000005
24.826891375659084,5.57
24.830805535492832,5.58
24.834631778792506,5.59
24.83837205430014,5.6000000000000005
24.842028268730107,5.61
24.8456022876232,5.62
24.849095936185776,5.63
24.852511000114,5.64
24.855849226403482,5.65
24.859112324144387,5.66
24.862301965302205,5.67
24.865419785484317,5.68
24.86846738469254,5.69
24.871446328061925,5.7
24.874358146585713,5.71
24.877204337826953,5.72
24.87998636661674,5.73
24.882705665739298,5.74
24.885363636604136,5.75
24.887961649905378,5.76
24.890501046268607,5.7700000000000005
24.892983136885118,5.78
24.895409204134133,5.79
24.89778050219279,5.8
24.900098257634404,5.8100000000000005
24.902363670014935,5.82
24.904577912448044,5.83
24.906742132168755,5.84
24.908857451086014,5.8500000000000005
24.910924966324277,5.86
24.912945750754282,5.87
24.91492085351333,5.88
24.916851300514935,5.89
24.918738094948452,5.9
24.92058221776844,5.91
24.92238462817425,5.92
24.924146264079784,5.93
24.92586804257373,5.94
24.927550860370435,5.95
24.929195594251468,5.96
24.930803101498196,5.97
24.932374220315413,5.98
24.933909770246217,5.99
24.935410552578368,6.0
24.936877350742144,6.01
24.938310930699988,6.0200000000000005
24.939712041327986,6.03
24.941081414789483,6.04
24.942419766900702,6.05
24.943727797488915,6.0600000000000005
24.945006190742912,6.07
24.946255615556208,6.08
24.94747672586295,6.09
24.948670160966763,6.1000000000000005
24.949836545862606,6.11
24.950976491551824,6.12
24.952090595350526,6.13
24.953179441191352,6.140000000000001
24.95424359991885,6.15
24.955283629578542,6.16
24.956300075699815,6.17
24.95729347157272,6.18
24.95826433851888,6.19
24.95921318615661,6.2
24.960140512660196,6.21
24.96104680501378,6.22
24.961932539259653,6.23
24.962798180741192,6.24
24.963644184340612,6.25
24.964470994711522,6.26
24.965279046506435,6.2700000000000005
24.96606876459939,6.28
24.966840564303702,6.29
24.967594851584995,6.3
24.968332023269614,6.3100000000000005
24.96905246724844,6.32
24.969756562676338,6.33
24.9704446801672,6.34
24.971117181984745,6.3500000000000005
24.97177442222915,6.36
24.972416747019583,6.37
24.973044494672738,6.38
24.973657995877502,6.390000000000001
24.974257573865696,6.4
24.97484354457918,6.41
24.97541621683318,6.42
24.975975892476097,6.43
24.97652286654577,6.44
24.97705742742229,6.45
24.977579856977467,6.46
24.97809043072099,6.47
24.97858941794334,6.48
24.9790770818556,6.49
24.97955367972612,6.5
24.980019463014205,6.51
