volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.01096371963346355,0.6322522309211417,-0.019738693264117355, ,eq pt 1,25.000034207618835,8.700000000000001
0.026785368807509865,0.6317877773567758,-0.038972451099763605, ,bf pt 1,12.492519448968615,4.7
0.04262247832315389,0.6310181139904772,-0.058225003465807765, ,,,
0.058482749860939834,0.6299441915412205,-0.07719795530235184, ,,,
0.07437389326987426,0.6285690153129404,-0.09587659231101932, ,,,
0.09030362927511801,0.6268959950385693,-0.1141733763539108, ,,,
0.10627969218160549,0.6249293615416428,-0.13202413907123384, ,,,
0.12230983257256593,0.6226740237195804,-0.14936301875229588, ,,,
0.13840182000186307,0.6201355705754116,-0.16612978850000676, ,,,
0.1545634456790839,0.6173202296584501,-0.1822684448447431, ,,,
0.1708025251462435,0.6142348329729973,-0.19772805578110103, ,,,
0.18712690094498038,0.6108867771368005,-0.21246292211292978, ,,,
0.20354444527304175,0.6072839818438237,-0.22643283732399253, ,,,
0.22006306262886177,0.6034348460768157,-0.23960323386712784, ,,,
0.23669069244295007,0.599348202760777,-0.25194527445677783, ,,,
0.25343531169480804,0.5950332722160767,-0.26343587333750207, ,,,
0.2703049375139877,0.5904996148596742,-0.2740576555643744, ,,,
0.28730762976391166,0.5857570835636103,-0.2837988563753822, ,,,
0.3044514936069549,0.5808157760730601,-0.2926531658512672, ,,,
0.3217446820492838,0.5756859878642441,-0.30061952367307243, ,,,
0.339195398463831,0.5703781657989953,-0.3077018700347704, ,,,
0.356811899089758,0.5649028629023165,-0.3139088587862021, ,,,
0.3746024955066442,0.5592706945627854,-0.3192535386458768, ,,,
0.3925755570816004,0.5534922964206874,-0.32375300957067116, ,,,
0.4107395133873896,0.5475782841754482,-0.32742805975994677, ,,,
0.42910285658956854,0.5415392155101763,-0.3303027900948176, ,,,
0.44767414380058257,0.5353855542954429,-0.33240423121320034, ,,,
0.4664619993986183,0.5291276372032887,-0.33376195890894683, ,,,
0.4854751173089653,0.5227756428252006,-0.33440771300280614, ,,,
0.5047222632454874,0.5163395633606043,-0.3343750234946247, ,,,
0.5242122769097503,0.5098291789096607,-0.33369884890917545, ,,,
0.5439540741451817,0.5032540343786922,-0.33241522900952036, ,,,
0.5639566490435921,0.49662341897942586,-0.3305609561008418, ,,,
0.584229076001196,0.4899463482809538,-0.32817326574995126, ,,,
0.6047805117212242,0.48323154875554963,-0.32528954987808706, ,,,
0.6256201971600159,0.47648744473594273,-0.32194709286443707, ,,,
0.6467574594134295,0.46972214769345355,-0.31818283137838793, ,,,
0.668201713540193,0.46294344772873175,-0.31403313889047185, ,,,
0.6899624643187655,0.4561588071585332,-0.3095336340794405, ,,,
0.7120493079340574,0.44937535607550605,-0.3047190134406053, ,,,
0.7344719335902891,0.4425998897489134,-0.2996229071238678, ,,,
0.7572401250460501,0.435838867734054,-0.2942777571424282, ,,,
0.7803637620675435,0.42909841455427933,-0.28871471705264323, ,,,
0.8038528217957709,0.42238432182026164,-0.2829635716231099, ,,,
0.8277173800233389,0.4157020516512009,-0.277052675511228, ,,,
0.8519676123763285,0.40905674126630576,-0.2710089090678516, ,,,
0.8766137953965867,0.4024532086194095,-0.2648576501854335, ,,,
0.9016663075195688,0.39589595895076324,-0.2586227605978785, ,,,
0.9271356299427569,0.38938919213840384,-0.2523265849909499, ,,,
0.9530323473794639,0.3829368107368497,-0.2459899616774919, ,,,
0.9793671486926989,0.37654242859499165,-0.2396322433888033, ,,,
1.006150827403607,0.3702093799545074,-0.2332713266428232, ,,,
1.0333942820687865,0.36394072893488905,-0.22692368875884206, ,,,
1.0611085165206902,0.35773927931847405,-0.2206044309283319, ,,,
1.0893046399650708,0.3516075845560706,-0.21432732658781803, ,,,
1.1179938669293514,0.3455479579207664,-0.2081048736836454, ,,,
1.1471875170555532,0.33956248274291123,-0.2019483503551729, ,,,
1.1768970147313313,0.3336530226662884,-0.19586787266638028, ,,,
1.2071338885524439,0.32782123187376877,-0.18987245399712768, ,,,
1.2379097706098887,0.32206856523225846,-0.18397006533490448, ,,,
1.2692363955947223,0.3163962883157243,-0.17816769570895716, ,,,
1.3011255997135158,0.31080548727068197,-0.17247141238640434, ,,,
1.3335893194071613,0.30529707849068144,-0.16688642041787266, ,,,
1.3666395898657226,0.2998718180730562,-0.16141712096630234, ,,,
1.4002885433317873,0.2945303110353227,-0.15606716829223213, ,,,
1.434548407184766,0.2892730202720196,-0.15083952496632635, ,,,
1.4694315017983746,0.2841002752361833,-0.14573651526941184, ,,,
1.5049502381635393,0.27901228033389047,-0.1407598763805377, ,,,
1.5411171152687821,0.27400912302272035,-0.13591080749473283, ,,,
1.5779447172301657,0.26909078160712774,-0.1311900165420769, ,,,
1.6154457101627175,0.2642571327271415,-0.1265977646337385, ,,,
1.6536328387853176,0.25950795853876163,-0.12213390803615728, ,,,
1.69251892275089,0.2548429535855987,-0.11779793788039562, ,,,
