volume,pH
0.0006105173928010641,4.28
0.0012285165333261374,4.29
0.0018471687611081485,4.3
0.002466801032459741,4.3100000000000005
0.0030877408166139295,4.32
0.0037103162670938097,4.33
0.004334856393425531,4.34
0.004961691233281824,4.3500000000000005
0.005591152025141739,4.36
0.006223571381554116,4.37
0.006859283463090658,4.38
0.007498624153076472,4.39
0.008141931233185398,4.4
0.008789544559987674,4.41
0.009441806242538955,4.42
0.01009906082109832,4.43
0.010761655447065255,4.44
0.011429940064224521,4.45
0.01210426759139013,4.46
0.012784994106537773,4.47
0.013472479032518263,4.48
0.014167085324443007,4.49
0.01486917965883526,4.5
0.015579132624639346,4.51
0.016297318916182774,4.5200000000000005
0.01702411752818562,4.53
0.01775991195291368,4.54
0.01850509037957089,4.55
0.019260045896029317,4.5600000000000005
0.020025176692994376,4.57
0.02080088627070571,4.58
0.0215875836482726,4.59
0.02238568357574641,4.6000000000000005
0.023195606749031566,4.61
0.02401778002773975,4.62
0.024852636656090398,4.63
0.0257006164869644,4.64
0.026562166209217634,4.65
0.027437739578361993,4.66
0.028327797650724573,4.67
0.029232809021194205,4.68
0.030153250064668548,4.69
0.031089605181314147,4.7
0.03204236704575554,4.71
0.03301203686030799,4.72
0.03399912461237255,4.73
0.03500414933611175,4.74
0.03602763937852764,4.75
0.0370701326700626,4.76
0.03813217699984793,4.7700000000000005
0.039214330295724194,4.78
0.04031716090916174,4.79
0.04144124790520771,4.8
0.04258718135759131,4.8100000000000005
0.0437555626491176,4.82
0.044947004777484756,4.83
0.046162132666658265,4.84
0.04740158348393971,4.8500000000000005
0.04866600696286809,4.86
0.049956065732095184,4.87
0.05127243565037487,4.88
0.052615806147812014,4.89
0.053986880573515264,4.9
0.055386376549801546,4.91
0.05681502633310191,4.92
0.05827357718171795,4.93
0.059762791730583256,4.94
0.06128344837318269,4.95
0.06283634165078769,4.96
0.06442228264916326,4.97
0.06604209940290813,4.98
0.067696637307588,4.99
0.06938675953982738,5.0
0.0711133474855221,5.01
0.0728773011763407,5.0200000000000005
0.07467953973468201,5.03
0.07652100182726054,5.04
0.07840264612748762,5.05
0.0803254517868245,5.0600000000000005
0.08229041891527901,5.07
0.08429856907122413,5.08
0.08635094576071295,5.09
0.0884486149464699,5.1000000000000005
0.09059266556673683,5.11
0.09278421006415641,5.12
0.09502438492487202,5.13
0.09731435122802848,5.14
0.09965529520585675,5.15
0.10204842881452625,5.16
0.10449499031595137,5.17
0.1069962448707349,5.18
0.10955348514243653,5.19
0.11216803191334997,5.2
0.11484123471197805,5.21
0.11757447245238765,5.22
0.1203691540856331,5.23
0.12322671926343037,5.24
0.12614863901427095,5.25
0.12913641643215323,5.26
0.13219158737811795,5.2700000000000005
0.1353157211947662,5.28
0.13851042143394274,5.29
0.14177732659775727,5.3
0.14511811089312354,5.3100000000000005
0.1485344849999849,5.32
0.15202819685340188,5.33
0.1556010324396624,5.34
0.15925481660658217,5.3500000000000005
0.16299141388815241,5.36
0.16681272934369348,5.37
0.17072070941166023,5.38
0.17471734277824727,5.39
0.17880466126093425,5.4
0.1829847407071016,5.41
0.18725970190784944,5.42
0.1916317115271326,5.43
0.196102983046329,5.44
0.2006757777243415,5.45
0.20535240557333329,5.46
0.21013522635017495,5.47
0.21502665056368406,5.48
0.22002914049771638,5.49
0.22514521125016732,5.5
0.23037743178791523,5.51
0.23572842601773913,5.5200000000000005
0.24120087387321745,5.53
0.24679751241761272,5.54
0.2525211369627121,5.55
0.2583746022035971,5.5600000000000005
0.2643608233692798,5.57
0.2704827773891425,5.58
0.2767435040750746,5.59
0.28314610731920126,5.6000000000000005
0.28969375630705974,5.61
0.2963896867460676,5.62
0.30323720210909,5.63
0.3102396748928954,5.64
0.3174005478912594,5.65
0.3247233354824412,5.66
0.3322116249307404,5.67
0.3398690777017881,5.68
0.3476994307912117,5.69
0.35570649806626553,5.7
0.3638941716199923,5.71
0.37226642313742214,5.72
0.3808273052732983,5.73
0.38958095304075446,5.74
0.39853158521034465,5.75
0.4076835057187529,5.76
0.41704110508648723,5.7700000000000005
0.4266088618437879,5.78
0.436391343963953,5.79
0.44639321030319123,5.8
0.45661921204609063,5.8100000000000005
0.4670741941557028,5.82
0.4777630968272026,5.83
0.4886909569439891,5.84
0.49986290953505236,5.8500000000000005
0.5112841892323355,5.86
0.5229601317267747,5.87
0.5348961752215854,5.88
0.5470978618813177,5.89
0.5595708392751039,5.9
0.5723208618124269,5.91
0.5853537921696826,5.92
0.5986756027056654,5.93
0.6122923768640604,5.94
0.6262103105608893,5.95
0.6404357135547936,5.96
0.6549750107978809,5.97
0.669834743764807,5.98
0.6850215717576095,5.99
0.7005422731837343,6.0
0.7164037468045309,6.01
0.7326130129514167,6.0200000000000005
0.7491772147067444,6.03
0.7661036190463246,6.04
0.7833996179403638,6.05
0.801072729409503,6.0600000000000005
0.8191305985324535,6.07
0.8375809984016375,6.08
0.8564318310230327,6.09
0.8756911281563341,6.1000000000000005
0.895367052091349,6.11
0.9154678963564342,6.12
0.9360020863545748,6.13
0.9569781799225932,6.140000000000001
0.9784048678087899,6.15
1.0002909740641834,6.16
1.0226454563423055,6.17
1.0454774061023995,6.18
1.068796048710666,6.19
1.092610743434038,6.2
1.116930983320837,6.21
1.1417663949624233,6.22
1.1671267381298673,6.23
1.1930219052794326,6.24
1.2194619209205713,6.25
1.2464569408398827,6.26
1.2740172511744035,6.2700000000000005
1.3021532673273888,6.28
1.330875532719643,6.29
1.360194717369233,6.3
1.3901216162923538,6.3100000000000005
1.4206671477179151,6.32
1.4518423511083538,6.33
1.48365838497896,6.34
1.516126524507987,6.3500000000000005
1.5492581589296266,6.36
1.5830647887019256,6.37
1.6175580224415211,6.38
1.6527495736171178,6.390000000000001
1.6886512569934669,6.4
1.725274984817684,6.41
1.7626327627395662,6.42
1.8007366854577034,6.43
1.8395989320831034,6.44
1.879231761212076,6.45
1.919647505700275,6.46
1.960858567129698,6.47
2.0028774099607163,6.48
2.045716555361206,6.49
2.0893885747051097,6.5
2.1339060827328193,6.51
2.1792817303660934,6.5200000000000005
2.2255281971703904,6.53
2.272658183457863,6.54
2.3206844020244413,6.55
2.369619569514927,6.5600000000000005
2.4194763974102877,6.57
2.4702675826319185,6.58
2.522005797757905,6.59
2.574703680847036,6.6000000000000005
2.6283738248667485,6.61
2.6830287667218804,6.62
2.738680975881645,6.63
2.795342842603085,6.640000000000001
2.8530266657498617,6.65
2.911744640206234,6.66
2.971508843886673,6.67
3.0323312243427236,6.68
3.0942235849695043,6.69
3.1571975708152977,6.7
3.221264653998828,6.71
3.2864361187397484,6.72
3.352723046009226,6.73
3.4201362978085883,6.74
3.488686501085386,6.75
3.558384031297377,6.76
3.6292389956364834,6.7700000000000005
3.701261215926025,6.78
3.7744602112061725,6.79
3.8488451800237913,6.8
3.924424982444669,6.8100000000000005
4.001208121807444,6.82
4.079202726240396,6.83
4.158416529963565,6.84
4.238856854400663,6.8500000000000005
4.320530589126599,6.86
4.403444172678402,6.87
4.487603573258704,6.88
4.573014269362901,6.890000000000001
4.659681230362572,6.9
4.74760889707962,6.91
4.836801162386963,6.92
4.927261351873455,6.93
5.018992204612183,6.94
5.111995854072762,6.95
5.206273809219906,6.96
5.30182693584169,6.97
5.3986554381525025,6.98
5.49675884071676,6.99
5.596135970740788,7.0
5.696784940781067,7.01
5.798703131918279,7.0200000000000005
5.901887177447131,7.03
6.006332947132935,7.04
6.112035532086047,7.05
6.21898923030607,7.0600000000000005
6.3271875329476455,7.07
6.436623111360001,7.08
6.547287804951936,7.09
6.65917260993399,7.1000000000000005
6.772267668988725,7.11
6.886562261919697,7.12
7.002044797328318,7.13
7.118702805367135,7.140000000000001
7.236522931616407,7.15
7.355490932129542,7.16
7.475591669690865,7.17
7.596809111327518,7.18
7.719126327114832,7.19
7.8425254903121315,7.2
7.966987878863373,7.21
8.092493878293855,7.22
8.21902298603149,7.23
8.346553817177512,7.24
8.475064111748342,7.25
8.604530743406247,7.26
8.734929729692949,7.2700000000000005
8.866236243776086,7.28
8.998424627714492,7.29
9.131468407243624,7.3
9.265340308078434,7.3100000000000005
9.400012273726183,7.32
9.535455484797382,7.33
9.671640379797987,7.34
9.808536677381753,7.3500000000000005
9.946113400036536,7.36
10.084338899173991,7.37
10.223180881587025,7.38
10.362606437235069,7.390000000000001
10.502582068312487,7.4
10.643073719551097,7.41
10.784046809703241,7.42
10.925466264147753,7.43
11.067296548557225,7.44
11.209501703560779,7.45
11.352045380333392,7.46
11.494890877038756,7.47
11.638001176050135,7.48
11.781338981870185,7.49
11.924866759668522,7.5
12.068546774353104,7.51
12.21234113008974,7.5200000000000005
12.356211810182042,7.53
12.500120717223199,7.54
12.644029713429267,7.55
12.787900661063594,7.5600000000000005
12.931695462861189,7.57
13.075376102362227,7.58
13.218904684063796,7.59
13.362243473300124,7.6000000000000005
13.50535493576225,7.61
13.648201776569756,7.62
13.790746978808585,7.63
13.932953841451315,7.640000000000001
14.074786016578322,7.65
14.216207545821309,7.66
14.357182895952976,7.67
14.497676993550499,7.68
14.637655258663376,7.69
14.777083637420056,7.7
14.915928633511847,7.71
15.054157338496154,7.72
15.19173746086576,7.73
15.328637353834923,7.74
15.46482604179797,7.75
15.600273245419812,7.76
15.734949405323432,7.7700000000000005
15.868825704343253,7.78
16.001874088318672,7.79
16.1340672854061,7.8
16.265378823893133,7.8100000000000005
16.395783048502704,7.82
16.52525513518007,7.83
16.65377110435942,7.84
16.78130783271195,7.8500000000000005
16.90784306338099,7.86
17.033355414714457,7.87
17.15782438750831,7.88
17.281230370779095,7.890000000000001
17.403554646087066,7.9
17.524779390434837,7.91
17.64488767776997,7.92
17.763863479122836,7.930000000000001
17.881691661414123,7.94
17.998357984968923,7.95
18.113849099776793,7.96
18.22815254053949,7.97
18.341256720549982,7.98
18.453150924448174,7.99
18.563825299900437,8.0
18.673270848251114,8.01
18.78147941419557,8.02
18.888443674525163,8.03
18.994157125995166,8.040000000000001
19.09861407236714,8.05
19.20180961067794,8.06
19.30373961678698,8.07
19.404400730253947,8.08
19.50379033859863,8.09
19.601906560994248,8.1
19.69874823144494,8.11
19.794314881497684,8.120000000000001
19.88860672253776,8.13
19.981624627716414,8.14
20.073370113557615,8.15
20.163845321290392,8.16
20.25305299795147,8.17
20.340996477301804,8.18
20.427679660599207,8.19
20.513106997267755,8.2
20.597283465503,8.21
20.680214552850778,8.22
20.761906236795483,8.23
20.842364965392115,8.24
20.921597637974834,8.25
20.99961158597302,8.26
21.076414553864144,8.27
21.152014680291103,8.28
21.22642047936995,8.290000000000001
21.29964082221232,8.3
21.371684918685308,8.31
21.442562299429653,8.32
21.512282798155773,8.33
21.580856534235455,8.34
21.648293895605637,8.35
21.714605521998916,8.36
21.779802288514365,8.370000000000001
21.84389528954049,8.38
21.906895823041044,8.39
21.968815375212866,8.4
22.029665605523913,8.41
22.089458332138076,8.42
22.14820551773267,8.43
22.20591925571297,8.44
22.262611756827255,8.45
22.318295336184885,8.46
22.372982400678836,8.47
22.426685436813383,8.48
22.479416998936536,8.49
22.53118969787632,8.5
22.582016189978987,8.51
22.631909166546624,8.52
22.68088134367117,8.53
22.72894545246083,8.540000000000001
22.776114229654702,8.55
22.82240040862079,8.56
22.867816710732022,8.57
22.91237583711447,8.58
22.95609046076181,8.59
22.99897321900936,8.6
23.041036706360995,8.61
23.082293467661827,8.620000000000001
23.122755991609274,8.63
23.16243670459511,8.64
23.20134796487065,8.65
23.23950205702724,8.66
23.276911186784055,8.67
23.313587476075153,8.68
23.349542958427552,8.69
23.3847895746221,8.700000000000001
23.419339168628994,8.71
23.453203483809563,8.72
23.486394159376147,8.73
23.518922727101774,8.74
23.550800608271587,8.75
23.582039110867726,8.76
23.612649426979708,8.77
23.642642630432437,8.78
23.672029674623715,8.790000000000001
23.70082139056374,8.8
23.729028485108795,8.81
23.75666153938174,8.82
23.78373100737167,8.83
23.810247214705786,8.84
23.83622035758613,8.85
23.861660501884334,8.86
23.886577582387595,8.870000000000001
