volume,pH
0.0015896476989594116,10.14
0.003231038090482904,10.13
0.00487415379048655,10.120000000000001
0.006519858514268359,10.11
0.00816901730272694,10.1
0.009822496965154904,10.09
0.011481166522836424,10.08
0.013145897653654079,10.07
0.014817565137904975,10.06
0.016497047305529793,10.05
0.018185226484956032,10.040000000000001
0.019882989453759655,10.03
0.021591227891346366,10.02
0.02331083883385929,10.01
0.02504272513151305,10.0
0.026787795908562173,9.99
0.028546967026106648,9.98
0.030321161547940526,9.97
0.032111310209650634,9.96
0.033918351891170075,9.950000000000001
0.035743234092995214,9.94
0.03758691341627212,9.93
0.039450356046964105,9.92
0.0413345382443049,9.91
0.04324044683375066,9.9
0.04516907970463986,9.89
0.04712144631277119,9.88
0.04909856818811379,9.870000000000001
0.05110147944785905,9.86
0.05313122731502919,9.85
0.05518887264285559,9.84
0.05727549044514219,9.83
0.059392170432827615,9.82
0.06154001755696302,9.81
0.06372015255832136,9.8
0.0659337125238564,9.790000000000001
0.06818185145022701,9.78
0.07046574081460649,9.77
0.07278657015299465,9.76
0.07514554764625321,9.75
0.07754390071408138,9.74
0.07998287661715418,9.73
0.08246374306764082,9.72
0.08498778884832708,9.71
0.08755632444055787,9.700000000000001
0.0901706826612235,9.69
0.09283221930900709,9.68
0.09554231382011809,9.67
0.09830236993372517,9.66
0.1011138163673132,9.65
0.10397810750217955,9.64
0.10689672407929147,9.63
0.10987117390571727,9.620000000000001
0.11290299257185103,9.61
0.1159937441796441,9.6
0.11914502208205623,9.59
0.12235844963394134,9.58
0.12563568095457328,9.57
0.1289784017020232,9.56
0.13238832985959123,9.55
0.13586721653449926,9.540000000000001
0.13941684676903993,9.53
0.14303904036438242,9.52
0.14673565271722555,9.51
0.15050857566949158,9.5
0.15435973837124087,9.49
0.1582911081569915,9.48
0.16230469143561735,9.47
0.16640253459399867,9.46
0.17058672491458332,9.450000000000001
0.17485939150702226,9.44
0.17922270625402595,9.43
0.18367888477159153,9.42
0.18823018738372896,9.41
0.19287892011182015,9.4
0.1976274356787243,9.39
0.2024781345277448,9.38
0.20743346585654848,9.370000000000001
0.21249592866612946,9.36
0.21766807282489165,9.35
0.222952500147912,9.34
0.2283518654914387,9.33
0.23386887786265134,9.32
0.2395063015447126,9.31
0.24526695723710792,9.3
0.25115372321126955,9.290000000000001
0.2571695364814452,9.28
0.26331739399076953,9.27
0.2696003538124628,9.26
0.2760215363660751,9.25
0.2825841256486531,9.24
0.28929137048070064,9.23
0.29614658576676645,9.22
0.3031531537704799,9.21
0.3103145254038093,9.200000000000001
0.31763422153030824,9.19
0.3251158342820677,9.18
0.33276302839007926,9.17
0.34057954252765515,9.16
0.3485691906665434,9.15
0.35673586344531427,9.14
0.3650835295495818,9.13
0.37361623710355385,9.120000000000001
0.3823381150723872,9.11
0.39125337467476734,9.1
0.4003663108050834,9.09
0.4096813034645368,9.08
0.41920281920044533,9.07
0.42893541255297657,9.06
0.4388837275084703,9.05
0.4490524989584731,9.040000000000001
0.45944655416351915,9.03
0.47007081422065566,9.02
0.4809302955336303,9.01
0.4920301112846043,9.0
0.5033754729061619,8.99
0.5149716915523381,8.98
0.5268241795672928,8.97
0.5389384519501988,8.96
0.5513201278148023,8.950000000000001
0.5639749318420593,8.94
0.576908695724136,8.93
0.5901273595980053,8.92
0.6036369734667307,8.91
0.6174436986064735,8.9
0.6315538089571332,8.89
0.645973692494449,8.88
0.660709852581251,8.870000000000001
0.6757689092954724,8.86
0.6911576007324034,8.85
0.7068827842785428,8.84
0.7229514378543181,8.83
0.7393706611227635,8.82
0.7561476766611763,8.81
0.773289831092597,8.8
0.7908045961738703,8.790000000000001
0.8086995698368458,8.78
0.8269824771792023,8.77
0.8456611714011831,8.76
0.8647436346844373,8.75
0.884237979008944,8.74
0.9041524469039189,8.73
0.9244954121283844,8.72
0.9452753802769912,8.71
0.9665009893064491,8.700000000000001
0.9881810099778271,8.69
1.0103243462097773,8.68
1.032940035337617,8.67
1.0560372482729732,8.66
1.079625289558599,8.65
1.1037135973127445,8.64
1.1283117430573606,8.63
1.1534294314241638,8.620000000000001
1.17907649973251,8.61
1.2052629174328093,8.6
1.231998785409043,8.59
1.2592943351338528,8.58
1.287159927669395,8.57
1.315606052507128,8.56
1.3446433262394368,8.55
1.3742824910559492,8.540000000000001
