volume,pH
0.12510722592029572,1.67
0.30845078605525333,1.68
0.49198737296897427,1.69
0.6757202237310752,1.7
0.8596522017858519,1.71
1.0437857622395221,1.72
1.2281229179330004,1.73
1.4126652063810876,1.74
1.5974136576576532,1.75
1.7823687633048904,1.76
1.9675304463430725,1.77
2.1528980324553246,1.78
2.338470222419987,1.79
2.524245065860849,1.8
2.7102199363831634,1.81
2.8963915081607725,1.82
3.0827557340368426,1.83
3.2693078251977834,1.84
3.4560422324766846,1.85
3.6429526293393244,1.86
3.830031896602144,1.87
4.017272108927941,1.8800000000000001
4.204664523141007,1.8900000000000001
4.392199568399397,1.9000000000000001
4.5798668382577015,1.9100000000000001
4.767655084649213,1.92
4.955552213811859,1.93
5.14354528417735,1.94
5.33162050623832,1.95
5.519763244402994,1.96
5.707958020841956,1.97
5.89618852132623,1.98
6.084437603050712,1.99
6.272687304431515,2.0
6.460918856860441,2.0100000000000002
6.64911269839432,2.02
6.837248489351609,2.0300000000000002
7.025305129783035,2.04
7.213260778777982,2.05
7.401092875562691,2.06
7.588778162341314,2.07
7.776292708825788,2.08
7.963611938395234,2.09
8.150710655821102,2.1
8.337563076489346,2.11
8.524142857046693,2.12
8.710423127393572,2.13
8.896376523942653,2.14
9.08197522405772,2.15
9.267190981584818,2.16
9.451995163383701,2.17
9.636358786765618,2.18
9.820252557740165,2.19
10.00364690997254,2.2
10.186512044350126,2.21
10.368817969056382,2.22
10.55053454004861,2.23
10.731631501835848,2.24
10.912078528452431,2.25
11.091845264523394,2.2600000000000002
11.270901366317739,2.27
11.44921654268719,2.2800000000000002
11.62676059578843,2.29
11.803503461489365,2.3000000000000003
11.97941524936102,2.31
12.154466282159722,2.32
12.32862713470631,2.33
12.5018686720724,2.34
12.674162086987,2.35
12.84547893637991,2.36
13.015791176982813,2.37
13.185071199912352,2.38
13.353291864164172,2.39
13.52042652895125,2.4
13.686449084824464,2.41
13.851333983518074,2.42
14.01505626646791,2.43
14.17759159195477,2.44
14.338916260830988,2.45
14.499007240792846,2.46
14.657842189167072,2.47
14.81539947418448,2.48
14.97165819471932,2.49
15.1265981984775,2.5
15.280200098622428,2.5100000000000002
15.432445288831717,2.52
15.58331595678311,2.5300000000000002
15.73279509607239,2.54
15.880866516571102,2.5500000000000003
16.027514853235537,2.56
16.172725573383563,2.57
16.31648498245911,2.58
16.458780228308452,2.59
16.59959930399592,2.6
16.738931049189897,2.61
16.876765150153528,2.62
17.013092138376997,2.63
17.147903387891507,2.64
17.281191111307002,2.65
17.41294835461839,2.66
17.543168990826654,2.67
17.671847712423215,2.68
17.798980022787276,2.69
17.924562226547337,2.7
