volume,pH
0.00680161300396157,3.16
0.0148427284390537,3.17
0.022892020400643753,3.18
0.030953577083758718,3.19
0.039031492086599645,3.2
0.047129866211232045,3.21
0.05525280926523236,3.22
0.06340444186450596,3.23
0.07158889723751338,3.24
0.07981032303110859,3.25
0.08807288311820813,3.2600000000000002
0.09638075940748086,3.27
0.10473815365525825,3.2800000000000002
0.1131492892798298,3.29
0.12161841317830306,3.3000000000000003
0.13014979754616413,3.31
0.13874774169968904,3.3200000000000003
0.14741657390131196,3.33
0.15616065318806283,3.34
0.16498437120314868,3.35
0.1738921540307427,3.36
0.1828884640340254,3.37
0.19197780169648349,3.38
0.2011647074664708,3.39
0.2104537636049822,3.4
0.21984959603659088,3.41
0.2293568762034423,3.42
0.23898032292219323,3.43
0.24872470424372617,3.44
0.25859483931545835,3.45
0.26859560024600426,3.46
0.2787319139719372,3.47
0.28900876412632687,3.48
0.29943119290871834,3.49
0.3100043029561413,3.5
0.3207332592147241,3.5100000000000002
0.33162329081140596,3.52
0.3426796929252217,3.5300000000000002
0.35390782865755116,3.54
0.36531313090069506,3.5500000000000003
0.3769011042040583,3.56
0.388677326637183,3.5700000000000003
0.4006474516487919,3.58
0.41281720992095167,3.59
0.4251924112173891,3.6
0.43777894622492014,3.61
0.4505827883868977,3.62
0.4636099957274704,3.63
0.4768667126654133,3.64
0.4903591718161605,3.65
0.5040936957806272,3.66
0.5180766989192851,3.67
0.532314689109896,3.68
0.5468142694871804,3.69
0.561582140162637,3.7
0.5766250999225878,3.71
0.591950047902465,3.72
0.607563985235197,3.73
0.6234740166714954,3.74
0.6396873521696756,3.75
0.6562113084525792,3.7600000000000002
0.6730533105289954,3.77
0.6902208931769029,3.7800000000000002
0.70772170238568,3.79
0.7255634967543443,3.8000000000000003
0.7437541488427069,3.81
0.7623016464722315,3.8200000000000003
0.7812140939732043,3.83
0.8004997133747239,3.84
0.8201668455338271,3.85
0.8402239511999562,3.86
0.8606796120108019,3.87
0.8815425314154,3.88
0.9028215355202155,3.89
0.9245255738537697,3.9
0.9466637200452366,3.91
0.9692451724122176,3.92
0.9922792544528121,3.93
1.0157754152368519,3.94
1.0397432296910851,3.95
1.0641923987728434,3.96
1.0891327495266379,3.97
1.1145742350178856,3.98
1.1405269341378739,3.99
1.1670010512738247,4.0
1.19400691583784,4.01
1.2215549816482592,4.0200000000000005
1.2496558261568655,4.03
1.2783201495152008,4.04
1.3075587734730583,4.05
1.337382640102129,4.0600000000000005
1.3678028103375808,4.07
1.3988304623302723,4.08
1.4304768896020799,4.09
1.4627534989967854,4.1
1.4956718084188008,4.11
1.5292434443518905,4.12
1.5634801391500297,4.13
1.5983937280923362,4.14
1.6339961461940467,4.15
1.6702994247653753,4.16
1.7073156877101237,4.17
1.7450571475557834,4.18
1.7835361012069555,4.19
1.822764925413859,4.2
1.8627560719477871,4.21
1.9035220624753386,4.22
1.9450754831234023,4.23
1.987428978726914,4.24
2.0305952467516106,4.25
2.074587030884019,4.26
2.119417114281254,4.2700000000000005
2.1650983124732726,4.28
2.2116434659106265,4.29
2.259065432150849,4.3
2.307377077677095,4.3100000000000005
2.356591269342882,4.32
2.4067208654372894,4.33
2.457778706365234,4.34
2.5097776049381006,4.3500000000000005
2.562730336270352,4.36
2.6166496272784725,4.37
2.671548145779006,4.38
2.7274384891832817,4.39
2.784333172787025,4.4
2.842244617653801,4.41
2.901185138092122,4.42
2.9611669287267604,4.43
3.0222020511658556,4.44
3.0843024202662517,4.45
3.1474797900006246,4.46
3.211745738930845,4.47
3.277111655293351,4.48
3.343588721703248,4.49
3.4111878994853226,4.5
3.4799199126411264,4.51
3.5497952314628898,4.5200000000000005
3.6208240558061497,4.53
3.6930162980346246,4.54
3.7663815656520483,4.55
3.8409291436374304,4.5600000000000005
3.9166679765015187,4.57
3.9936066500840632,4.58
4.071753373112744,4.59
4.151115958546599,4.6000000000000005
4.231701804728121,4.61
4.313517876370183,4.62
4.39657068540527,4.63
4.480866271726469,4.64
4.566410183851214,4.65
4.653207459540438,4.66
4.7412626064075996,4.67
4.83057958255343,4.68
4.921161777264137,4.69
5.0130119918121325,4.7
5.106132420400124,4.71
5.200524631290595,4.72
5.2961895481643495,4.73
5.393127431752976,4.74
5.491337861791493,4.75
5.590819719338336,4.76
5.691571169511212,4.7700000000000005
5.7935896446879624,4.78
5.896871828222808,4.79
6.001413638728487,4.8
6.1072102149758845,4.8100000000000005
6.214255901462696,4.82
6.322544234703319,4.83
6.432067930291745,4.84
6.542818870789538,4.8500000000000005
6.654788094490378,4.86
6.767965785112369,4.87
6.882341262468389,4.88
6.997902974163979,4.89
7.114638488371192,4.9
7.232534487725266,4.91
7.351576764389771,4.92
7.471750216333663,4.93
7.593038844862081,4.94
7.715425753440194,4.95
7.838893147847226,4.96
7.963422337694777,4.97
8.088993739341026,4.98
8.215586880229019,4.99
8.343180404674245,5.0
