volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
8.111255724091307e-06,-925.2311587423361,34318.65224624096, ,eq pt 1,25.01754615313742,2.15
1.8922479892025958e-05,-924.6170962859446,79278.55873620103, ,bf pt 1,13.018634999122987,2.93
2.9743737755243974e-05,-923.5157154216824,124280.1916758842, ,,,
4.058076656953045e-05,-921.9284308731962,168657.0286061215, ,,,
5.143931195104081e-05,-919.8598197003762,212353.7053623991, ,,,
6.23251309220201e-05,-917.3151917898492,255158.73762619373, ,,,
7.324399496257244e-05,-914.3011997762452,296911.88115065236, ,,,
8.420169307008295e-05,-910.8256245324671,337450.41094348737, ,,,
9.520403482792668e-05,-906.8973730402025,376625.11565324746, ,,,
0.00010625685348507673,-902.526411201729,414297.4488178236, ,,,
0.00011736600904825573,-897.7237067978374,450341.51974790735, ,,,
0.0001285373913882555,-892.5011632366267,484644.572798758, ,,,
0.0001397769233620854,-886.8715501736865,517107.6489215131, ,,,
0.00015109056395258655,-880.8484302911828,547645.9702734934, ,,,
0.00016248431142719058,-874.4460833669064,576189.175019479, ,,,
0.00017396420651748508,-867.6794282792046,602681.3694374112, ,,,
0.00018553633562127283,-860.5639437192366,627081.0184777216, ,,,
0.0001972068340288261,-853.1155883200827,649360.6790479108, ,,,
0.00020898188917503813,-845.350720904434,669506.590655995, ,,,
0.00022086774391919572,-837.286021510386,687518.1362383328, ,,,
0.00023287069985411085,-828.9384138084503,703407.1903561637, ,,,
0.00024499712064636806,-820.3249894783562,717197.368508198, ,,,
0.0002572534354094492,-811.4629350568596,728923.1975515587, ,,,
0.00026964614211152634,-802.36946171423,738629.2203726578, ,,,
0.0002821818110197242,-793.0617383519618,746369.056214134, ,,,
0.0002948670881826849,-783.556828357895,752204.4273546421, ,,,
0.0003077086989532672,-773.8716302918723,756204.1732563799, ,,,
0.00032071345155325397,-764.0228227155426,758443.2605348179, ,,,
0.00033388824068194926,-754.0268133230339,759001.8074453544, ,,,
0.0003472400511705854,-743.899692473786,757964.1288023263, ,,,
0.0003607759616844654,-733.6571911749478,755417.8174414049, ,,,
0.0003745031484748038,-723.31464351813,751452.8640440812, ,,,
0.00038842888918225166,-712.8869535253984,746160.8301638527, ,,,
0.0004025605666941283,-702.3885663234075,739634.071845163, ,,,
0.0004169056730573833,-691.8334435321309,731965.0259926491, ,,,
0.0004314718134493817,-681.2350427199021,723245.5551233708, ,,,
0.0004462667102085916,-670.6063007559266,713566.3587359195, ,,,
0.00046129820692733504,-659.9596208644069,703016.4461212716, ,,,
0.0004765742726087395,-649.3068631805238,691682.6741961829, ,,,
0.0004921030058901118,-638.6593385776047,679649.347545915, ,,,
0.0005078926393349611,-628.0278055438094,666997.8777908274, ,,,
0.0005239515437959374,-617.4224698748302,653806.5014556551, ,,,
0.000540288232851011,-606.8529869386042,640150.0524818817, ,,,
0.0005569113673152214,-596.3284662872403,626099.7843371799, ,,,
0.0005738297598303947,-585.8574783785617,611723.2416137457, ,,,
0.0005910523795352494,-575.448063180564,597084.1728661287, ,,,
0.0006085883568183788,-565.1077404437008,582242.4845436247, ,,,
0.0006264469881566019,-554.843521425175,567254.2293010746, ,,,
0.0006446377410412571,-544.6619218713975,552171.6260593456, ,,,
0.0006631702589950369,-534.5689760617282,537043.108262358, ,,,
0.000682054366682032,-524.5702517384459,521913.39516491885, ,,,
