volume,pH
0.012511189802514094,2.61
0.0400456332953896,2.62
0.067605457459301,2.63
0.09520316939999669,2.64
0.1228512845006496,2.65
0.15056232911151304,2.66
0.17834884322107258,2.67
0.20622338310405663,2.68
0.23419852394157534,2.69
0.26228686240868765,2.7
0.29050101922456595,2.71
0.31885364166046926,2.72
0.34735740600058357,2.73
0.3760250199508163,2.74
0.4048692249904673,2.75
0.43390279866171877,2.7600000000000002
0.46313855679171306,2.77
0.4925893556419855,2.7800000000000002
0.5222680939798482,2.79
0.5521877150663007,2.8000000000000003
0.5823612085548686,2.81
0.6128016122957343,2.82
0.6435220140393558,2.83
0.6745355530336947,2.84
0.7058554215090502,2.85
0.7374948660443537,2.86
0.7694671888087048,2.87
0.8017857486717362,2.88
0.8344639621763563,2.89
0.8675153043671952,2.9
0.9009533094680545,2.91
0.9347915714014313,2.92
0.969043744143161,2.93
1.0037235419050068,2.94
1.0388447391379838,2.95
1.0744211703490116,2.96
1.1104667297234427,2.97
1.1469953705458307,2.98
1.1840211044112787,2.99
1.221558000219513,3.0
1.2596201829438376,3.0100000000000002
1.2982218321669337,3.02
1.3373771803754975,3.0300000000000002
1.3771005110055519,3.04
1.41740615623029,3.0500000000000003
1.4583084944822038,3.06
1.499821947701288,3.0700000000000003
1.5419609783010202,3.08
1.584740085843925,3.09
1.6281738034184363,3.1
1.6722766937089097,3.11
1.7170633447506622,3.12
1.7625483653619738,3.13
1.808746380245173,3.14
1.8556720247489489,3.15
1.9033399392843364,3.16
1.9517647633868467,3.17
2.0009611294176146,3.18
2.0509436558964986,3.19
2.1017269404605416,3.2
2.1533255524413457,3.21
2.205754025055433,3.22
2.259026847201904,3.23
2.3131584548622937,3.24
2.368163222097859,3.25
2.4240554516401747,3.2600000000000002
2.480849365071372,3.27
2.538559092591065,3.2800000000000002
2.5971986623675494,3.29
2.656781989471716,3.3000000000000003
2.7173228643926794,3.31
2.7788349411351367,3.3200000000000003
2.841331724899144,3.33
2.9048265593440368,3.34
2.9693326134390827,3.35
3.034862867904524,3.36
3.101430101247741,3.37
3.169046875400283,3.38
3.2377255209628455,3.39
3.3074781220662928,3.4
3.378316500858313,3.41
3.450252201626365,3.42
3.5232964745691953,3.43
3.597460259230386,3.44
3.672754167609032,3.45
3.749188466963981,3.46
3.826773062329776,3.47
3.9055174787637936,3.48
3.985430843345917,3.49
4.066521866953457,3.5
4.14879882583592,3.5100000000000002
4.232269543015625,3.52
4.316941369542164,3.5300000000000002
4.4028211656300416,3.54
4.4899152817108146,3.5500000000000003
4.578229539432461,3.56
4.667769212640647,3.5700000000000003
4.758539008377887,3.58
4.8505430479385,3.59
4.943784848018636,3.6
5.038267302002184,3.61
5.133992661425067,3.62
5.230962517661422,3.63
5.329177783876965,3.64
5.428638677295677,3.65
5.529344701827433,3.66
5.63129463110496,3.67
5.73448649197971,3.68
5.838917548526816,3.69
5.944584286610218,3.7
6.051482399059298,3.71
6.1596067715090905,3.72
6.268951468956006,3.73
6.379509723081407,3.74
6.491273920394902,3.75
6.604235591249279,3.7600000000000002
6.718385399778117,3.77
6.833713134806773,3.7800000000000002
6.9502077017861845,3.79
7.067857115798133,3.8000000000000003
7.186648495678935,3.81
7.3065680593073035,3.8200000000000003
7.4276011201,3.83
7.5497320847572364,3.84
7.672944452297193,3.85
7.797220814416865,3.86
7.922542857213668,3.87
8.048891364299216,3.88
8.17624622133388,3.89
8.304586422007091,3.9
8.43389007548517,3.91
8.564134415344533,3.92
8.695295810004486,3.93
8.827349774669555,3.94
8.960270984787446,3.95
9.094033291024068,3.96
9.228609735753029,3.97
9.363972571052075,3.98
9.500093278194797,3.99
9.636942588620817,4.0
9.774490506363449,4.01
9.912706331908577,4.0200000000000005
10.051558687454273,4.03
10.191015543535755,4.04
10.331044246975512,4.05
10.471611550114208,4.0600000000000005
10.612683641273088,4.07
10.754226176394758,4.08
10.896204311804357,4.09
11.038582738029655,4.1
11.181325714614516,4.11
11.32439710585631,4.12
11.46776041739492,4.13
11.611378833577204,4.14
11.755215255518316,4.15
11.899232339778365,4.16
12.04339253757082,4.17
12.187658134416603,4.18
12.331991290156544,4.19
12.476354079233163,4.2
12.620708531151973,4.21
12.765016671031459,4.22
12.909240560150819,4.23
13.053342336404397,4.24
13.197284254572308,4.25
13.341028726317012,4.26
13.484538359817154,4.2700000000000005
13.627775998950986,4.28
13.7707047619437,4.29
13.913288079394729,4.3
14.055489731603728,4.3100000000000005
14.197273885116273,4.32
14.338605128413656,4.33
14.479448506673883,4.34
14.619769555534667,4.3500000000000005
14.75953433379292,4.36
14.89870945497899,4.37
15.037262117747877,4.38
15.175160135034124,4.39
15.312371961921151,4.4
15.448866722180492,4.41
15.584614233440863,4.42
15.719585030951603,4.43
15.853750389909788,4.44
15.987082346324952,4.45
16.11955371640022,4.46
16.25113811441308,4.47
16.381809969084003,4.48
16.51154453842535,4.49
16.640317923068014,4.5
16.768107078066993,4.51
16.894889823192067,4.5200000000000005
17.02064485171339,4.53
17.145351737696238,4.54
17.26899094182253,4.55
17.39154381576102,4.5600000000000005
17.512992605110856,4.57
17.633320450947274,4.58
17.752511390000517,4.59
17.870550353502548,4.6000000000000005
17.987423164738424,4.61
18.103116535342007,4.62
18.217618060377415,4.63
18.330916212250155,4.64
18.443000333493302,4.65
18.553860628475746,4.66
18.663488154081037,4.67
18.771874809406135,4.68
18.879013324530643,4.69
18.98489724840754,4.7
19.089520935927133,4.71
19.192879534206106,4.72
19.294968968153718,4.73
19.39578592536713,4.74
19.495327840407782,4.75
19.593592878509995,4.76
19.690579918772734,4.7700000000000005
19.786288536884715,4.78
19.880718987432175,4.79
19.97387218583766,4.8
20.06574968997722,4.8100000000000005
20.156353681522134,4.82
20.245686947050256,4.83
20.333752858970353,4.84
20.420555356301833,4.8500000000000005
20.506098925350432,4.86
20.590388580319214,4.87
20.673429843892325,4.88
20.755228727827664,4.89
20.835791713592712,4.9
20.91512573307638,4.91
20.993238149407713,4.92
21.07013673791099,4.93
21.145829667224742,4.94
21.22032548061072,4.95
21.293633077477196,4.96
21.365761695139163,4.97
21.43672089083651,4.98
21.50652052402969,4.99
21.575170738990703,5.0
21.642681947705714,5.01
21.709064813104153,5.0200000000000005
21.77433023262779,5.03
21.838489322151673,5.04
21.901553400267527,5.05
21.963533972938993,5.0600000000000005
22.024442718536704,5.07
22.08429147325999,5.08
22.143092216950876,5.09
22.20085705930491,5.1000000000000005
22.257598226482234,5.11
22.313328048121488,5.12
22.36805894475792,5.13
22.421803415646295,5.14
22.47457402698845,5.15
22.526383400564395,5.16
22.57724420276506,5.17
22.62716913402431,5.18
22.67617091864701,5.19
22.72426229502927,5.2
22.77145600626674,5.21
22.817764791145926,5.22
22.863201375513274,5.23
22.907778464016257,5.24
22.95150873221041,5.25
22.99440481902563,5.26
23.03647931958513,5.2700000000000005
23.077744778369837,5.28
23.11821368272092,5.29
23.157898456673003,5.3
23.19681145511014,5.3100000000000005
23.23496495823684,5.32
23.27237116635617,5.33
23.30904219494656,5.34
23.34499007002948,5.3500000000000005
23.380226723819508,5.36
23.414763990648677,5.37
23.448613603156723,5.38
23.481787188739023,5.39
23.51429626624404,5.4
23.54615224291199,5.41
23.577366411546645,5.42
23.607949947912214,5.43
23.637913908347347,5.44
23.667269227588232,5.45
23.696026716793337,5.46
23.724197061761657,5.47
23.75179082133745,5.48
23.778818425993613,5.49
23.805290176586702,5.5
23.83121624327642,5.51
23.856606664602417,5.5200000000000005
23.881471346711933,5.53
23.905820062731237,5.54
23.92966245227463,5.55
23.95300802108454,5.5600000000000005
23.975866140796555,5.57
23.998246048823397,5.58
24.020156848351988,5.59
24.041607508447903,5.6000000000000005
24.062606864261777,5.61
