pH,alpha0,alpha1
14.0,0.9981198923735289,0.0018801076264710569
13.99,0.9980761832914432,0.0019238167085567812
13.98,0.998031460056826,0.0019685399431739886
13.97,0.9979856992332324,0.002014300766767581
13.96,0.9979388768470483,0.0020611231529517426
13.950000000000001,0.9978909683753866,0.0021090316246133592
13.94,0.9978419487337217,0.002158051266278289
13.93,0.9977917922632543,0.002208207736745737
13.92,0.9977404727180039,0.002259527281996038
13.91,0.9976879632516228,0.0023120367483772603
13.9,0.9976342364039239,0.0023657635960761107
13.89,0.9975792640871213,0.0024207359128786974
13.88,0.9975230175717732,0.002476982428226807
13.870000000000001,0.9974654674724246,0.002534532527575411
13.86,0.9974065837329428,0.002593416267057217
13.85,0.9973463356115398,0.00265366438846014
13.84,0.9972846916654764,0.002715308334523672
13.83,0.9972216197354399,0.0027783802645601785
13.82,0.9971570869295927,0.0028429130704072545
13.81,0.9970910596072827,0.002908940392717336
13.8,0.9970235033624092,0.0029764966375908303
13.790000000000001,0.9969543830064409,0.0030456169935591236
13.780000000000001,0.9968836625510762,0.0031163374489238805
13.77,0.9968113051905408,0.0031886948094591236
13.76,0.9967372732835174,0.0032627267164826524
13.75,0.9966615283346966,0.003338471665303436
13.74,0.9965840309759484,0.003415969024051652
13.73,0.9965047409471018,0.003495259052898146
13.72,0.9964236170763299,0.0035763829236701047
13.71,0.9963406172601302,0.0036593827398698256
13.700000000000001,0.9962556984428965,0.003744301557103495
13.69,0.996168816596073,0.00383118340392695
13.68,0.9960799266968846,0.0039200733031154456
13.67,0.9959889827066355,0.0040110172933644755
13.66,0.9958959375485713,0.004104062451428762
13.65,0.9958007430852935,0.004199256914706525
13.64,0.9957033500957239,0.004296649904276201
13.63,0.9956037082516073,0.004396291748392793
13.620000000000001,0.995501766093549,0.004498233906451039
13.61,0.9953974710065774,0.004602528993422622
13.6,0.9952907691952254,0.004709230804774616
13.59,0.9951816056581236,0.004818394341876396
13.58,0.9950699241620978,0.004930075837902199
13.57,0.9949556672157636,0.005044332784236513
13.56,0.9948387760426105,0.0051612239573894676
13.55,0.9947191905535707,0.005280809446429314
13.540000000000001,0.9945968493190609,0.005403150680939099
13.530000000000001,0.9944716895404955,0.005528310459504529
13.52,0.9943436470212601,0.005656352978739983
13.51,0.9942126561371405,0.005787343862859548
13.5,0.9940786498062002,0.005921350193799861
13.49,0.9939415594580986,0.006058440541901449
13.48,0.993801315002845,0.006198684997155118
13.47,0.9936578447989802,0.006342155201019848
13.46,0.9935110756211816,0.006488924378818476
13.450000000000001,0.9933609326272828,0.006639067372717313
13.44,0.9932073393247044,0.0067926606752956465
