volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0002606431358301428,18.80123495000418,-9.432939291713652, ,eq pt 1,24.99953425375586,10.18
0.0007926406333814264,18.79128194964337,-27.984531304009337, ,bf pt 1,12.500169415129644,7.67
0.001325060059957566,18.7714399107113,-46.550836647031765, ,,,
0.0018581829262707056,18.741735293074278,-64.88545511229577, ,,,
0.0023922911118611613,18.702253199622998,-82.9576018430445, ,,,
0.002927667012883508,18.653095188166628,-100.68163691425066, ,,,
0.0034645936901543176,18.594389792339598,-117.99029097514921, ,,,
0.00400335501753628,18.52628871667967,-134.81581146303677, ,,,
0.004544235830734439,18.44896669385957,-151.0956904181347, ,,,
0.005087522076578956,18.362620192398737,-166.77173995131923, ,,,
0.005633500962870561,18.267466280891234,-181.79086529449967, ,,,
0.006182461108863876,18.16374131471819,-196.10529685897134, ,,,
0.006734692696465405,18.051699552542598,-209.67287552779263, ,,,
0.007290487622221439,17.93161169213306,-222.45723161986297, ,,,
0.007850139650173423,17.803763347316522,-234.4278985364227, ,,,
0.008413944565657092,17.668453479370253,-245.5603535354553, ,,,
0.008982200330123646,17.52599279832429,-255.83598928808843, ,,,
0.00955520723705985,17.376702148869107,-265.24202093492767, ,,,
0.010133268069086092,17.22091089499807,-273.7713328152161, ,,,
0.010716688256310739,17.058955316984374,-281.42227056052644, ,,,
0.01130577603602084,16.89117703339147,-288.19838487207807, ,,,
0.011900842613788189,16.717921459729336,-294.1081338780694, ,,,
0.012502202326072033,16.539536314551803,-299.1645497876371, ,,,
0.013110172804398974,16.356370182438013,-303.3848786577749, ,,,
0.013725075141202718,16.168771142112305,-306.7901982522983, ,,,
0.014347234057405123,15.97708546688726,-309.4050220784694, ,,,
0.014976978071822702,15.781656403215084,-311.2568951385335, ,,,
0.015614639672481846,15.582823032026845,-312.3759878285752, ,,,
0.01626055548992851,15.3809192162581,-312.7946932886082, ,,,
0.01691506647261686,15.176272636952008,-312.5472328789877, ,,,
0.0175785180644642,14.969203919235659,-311.6692744317601, ,,,
0.018251260384659303,14.760025848312113,-310.1975671336171, ,,,
0.01893364840981208,14.54904267499317,-308.16959507355836, ,,,
0.01962604215853481,14.336549509281749,-305.6232535863619, ,,,
0.0203288068785439,14.122831799772882,-302.59654864304423, ,,,
0.021042313236374538,13.908164896172298,-299.1273217742078, ,,,
0.021766937509799546,13.692813691601161,-295.25300046716103, ,,,
0.02250306178304718,13.47703234081606,-291.01037550634004, ,,,
0.023251074144910823,13.261064050356314,-286.4354033887262, ,,,
0.024011368889847406,13.045140936170759,-281.56303569970953, ,,,
0.024784346722160556,12.82948394405321,-276.4270724310453, ,,,
0.02557041496336762,12.61430282836728,-271.0600397705709, ,,,
0.026369987762848428,12.399796184106972,-265.4930906000383, ,,,
0.027183486311877527,12.186151527655664,-259.7559260239991, ,,,
0.02801133906114083,11.973545421496707,-253.87673714744494, ,,,
0.02885398194184103,11.762143638262437,-247.88216469862883, ,,,
0.029711858590494876,11.552101359679513,-241.79727560905872, ,,,
0.030585420577529485,11.343563406046789,-235.64555438546626, ,,,
0.031475127639784,11.13666449223655,-229.44890779843152, ,,,
0.0323814479170267,10.931529506204779,-223.22768166473654, ,,,
0.03330485819259638,10.728273806422228,-217.00068737123877, ,,,
0.03424584413828086,10.527003534774334,-210.78523774476312, ,,,
0.03520490056354508,10.327815941684518,-204.59718990528722, ,,,
0.03618253166922493,10.130799720594897,-198.45099451723232, ,,,
0.03717925130580162,9.93603534905844,-192.35974982686815, ,,,
0.03819558323637582,9.743595433948299,-186.33525978758954, ,,,
0.039232061404461,9.5535450586151,-180.3880947125903, ,,,
0.040289230206716674,9.365942129958594,-174.5276543262015, ,,,
0.041367644770746,9.18083772360545,-168.76223163663303, ,,,
0.04246787123808063,8.99827642564464,-163.09907761377443, ,,,
0.043590487052480725,8.81829666952355,-157.54446546203184, ,,,
0.04473608125367712,8.640931066891408,-152.10375455673625, ,,,
0.04590525477668709,8.466206731355744,-146.7814529800297, ,,,
0.047098620756833576,8.294145594307304,-141.5812788406305, ,,,
0.04831680484060278,8.12476471203425,-136.50621964148755, ,,,
0.04956044550247424,7.958076563592214,-131.55858967601873, ,,,
